============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1549952.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3375E+01 -6.4050E+00  4.2158E+00
0000002   4.6505E+01 -4.0760E+01 -5.5328E-01
0000003   2.3311E+01 -8.8164E+00  5.0689E+00
0000004   5.9137E+01  9.3472E+00  9.1447E+00
0000005   4.5316E+01 -1.8801E+01  1.2298E+01
0000006   4.1914E+01 -1.9203E+01  2.8654E+01
0000007   1.5146E+01 -4.0375E+00  8.1402E+00
0000008   5.7774E+01  3.7555E+01  2.3760E+01
0000009   5.5313E+01  3.1052E+01 -1.6057E+00
0000010   2.4659E+01 -2.1657E+01 -1.8483E+01
0000011   6.4506E+01 -1.0244E+00 -8.9183E+00
0000012   1.1132E+01 -1.1613E+01  9.8323E+00
0000013   1.0517E+01 -1.4227E+01  9.6537E+00
0000014   3.5616E+01 -2.6846E+01  8.3124E+00
0000015   2.7215E+01 -7.7397E+00 -1.2988E+01
0000016   3.7291E+01  2.8184E+00  4.5891E+00
0000017   3.1994E+01  6.9755E+00 -7.4987E+00
0000018   4.2831E+01 -7.4336E+00 -2.2404E+01
0000019   2.5417E+01 -2.9754E+00  1.2213E+00
0000020   5.7791E+01 -4.2404E+00 -1.7891E+01
0000021   1.5766E+01 -7.9252E+00  3.1899E+00
0000022   5.4356E+01 -2.3286E+01 -7.6885E+00
0000023   5.4697E+01 -5.8234E+00 -1.6206E+01
0000024   2.9000E+01  5.8609E+00  1.2945E+01
0000025   3.5792E+01 -1.1375E+01  4.9403E+00
0000026   3.3819E+01 -5.1713E+00 -7.3950E+00
0000027   3.5877E+01  1.4694E+00  9.7205E+00
0000028   5.9131E+01 -3.0319E+01 -1.1024E+01
0000029   4.1153E+01 -1.0646E+01  1.3627E+01
0000030   2.1721E+01  1.2031E+01 -1.6786E+01
0000031   2.6018E+01  9.7705E+00 -3.7016E+00
0000032   3.6726E+01  1.2396E+01 -4.7623E+00
0000033   3.1363E+01 -2.8786E+01  2.7499E+00
0000034   3.1717E+01  8.7658E-01 -1.4070E+01
0000035   1.6137E+01  5.1639E+00  1.2315E+01
0000036   6.0922E+01  4.2371E+00  2.8650E+01
0000037   3.8923E+01 -2.3132E+00 -3.2822E+00
0000038   2.4365E+01 -6.1493E+00  7.3182E+00
0000039   2.2396E+01  1.6502E+01  1.0217E+01
0000040   9.4272E+00  1.6834E+01  2.6188E+01
0000041   3.5236E+01 -8.4213E+00  4.6780E+00
0000042   3.6601E+01 -1.2172E+01 -1.1601E+01
0000043   4.7426E+01 -8.0741E+00  1.4868E+01
0000044   5.2681E+01 -1.3491E+01  8.1043E+00
0000045   5.5647E+01 -8.6516E+00  4.5317E+00
0000046   2.1543E+01  1.7416E+01  5.1250E+00
0000047   3.1564E+01  5.2113E+01 -1.3187E+01
0000048   2.4775E+01 -1.4430E+01 -1.8426E+01
0000049   2.5104E+01 -4.4384E+00 -3.3265E+00
0000050   4.3525E+01 -4.7115E+00  2.0136E+01
0000051   1.0737E+01  3.2808E+00 -5.4096E+00
0000052   7.3794E+00 -3.1092E+00 -1.9979E+01
0000053   1.8798E+01  6.9138E+00  1.0743E+01
0000054   5.0737E+01 -7.5867E+00 -2.3250E+01
0000055   2.7686E+01 -2.4572E+01  5.8859E-01
0000056   2.2821E+01  1.5361E+01  3.4095E+01
0000057   4.1841E+01  9.4979E+00  3.7117E+00
0000058   3.9032E+01 -4.9326E+01  3.5923E+01
0000059   3.7129E+01 -3.7695E+01  9.4629E+00
0000060   9.2839E+00  1.1766E+01 -1.0506E+01
0000061   4.6042E+01 -2.6425E+00 -2.1381E+01
0000062   4.1971E+01 -2.2943E+01  1.9547E+01
0000063   4.1703E+01  1.7380E+01  1.3188E+00
0000064   2.1051E+01  2.1330E+01 -2.0508E+01
0000065   3.4014E+01 -1.8664E+01  1.9476E+00
0000066   4.4287E+01 -1.8609E+01  5.2904E-01
0000067   1.8460E+01  5.5477E+00 -1.2695E+01
0000068   6.2416E+01  6.0704E+00 -1.1841E+01
0000069   1.2748E+01 -2.6616E+01 -6.6168E+00
0000070   6.0606E+01  3.2661E+01 -1.1393E+01
0000071   1.8449E+01 -1.1376E+00  1.5718E+01
0000072   4.4598E+01 -9.8779E+00 -1.2244E+00
0000073   2.9097E+01 -8.6594E+00 -1.3208E+01
0000074   1.3084E+01  9.6188E+00 -1.7460E+00
0000075   3.2377E+01  1.1821E+01 -8.7855E+00
0000076   4.6813E+01  5.6752E+00 -7.3104E-01
0000077   5.1659E+01 -4.4437E+01  1.6525E+01
0000078   3.6856E+01 -6.6168E+00 -9.3725E+00
0000079   3.6769E+00 -1.0159E+01  8.0896E+00
0000080   4.7031E+01 -7.4419E+00 -2.4258E+01
0000081   2.0637E+01 -4.8906E+00  2.2522E+01
0000082   2.0088E+01  9.0482E+00 -2.1397E+01
0000083   4.1887E+01  1.2144E+01  1.3147E+01
0000084   5.7553E+01 -4.7659E+00 -6.5460E+00
0000085   1.7481E+01  8.1194E+00 -5.2070E+00
0000086   3.0273E+01 -1.0643E+01  4.7124E+01
0000087   2.4681E+01  5.1834E+00  1.5403E+01
0000088   1.3268E+01  7.2766E+00  1.7204E+01
0000089   3.1254E+01  9.0185E+00 -4.8127E+00
0000090   6.3122E+00  5.8541E+00 -3.1764E+00
0000091   2.8149E+00  9.8662E+00 -7.5591E-01
0000092   1.9087E+01  1.5905E+01  3.9402E+00
0000093   4.1601E+01  3.3199E+01  2.4331E+01
0000094   3.1311E+01 -1.0150E+01 -1.8223E+01
0000095   2.0807E+01 -1.7024E+01  6.0963E+00
0000096   1.1390E+01 -1.3075E+01 -6.8426E+00
0000097   2.7939E+01 -7.5994E+00  1.0445E+01
0000098   6.8020E+00 -7.8072E+00  9.0167E+00
0000099   1.3505E+01 -2.3260E+01  3.2200E+00
0000100   3.8338E+01 -1.4012E+01  4.3922E+00
0000101   1.6240E+01  1.2632E+01 -2.8648E+00
0000102   3.8805E+01  3.5842E+00  2.0238E+00
0000103   3.3495E+01 -3.5375E+00  7.5181E+00
0000104   2.9272E+01  1.7281E+01 -1.5516E+01
0000105   3.8976E+01 -5.7904E+00  1.1676E+01
0000106   2.3034E+01 -2.6783E+00 -6.2958E+00
