============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4087918.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0781E+01  2.9586E+01  4.7433E+01
0000002   3.2374E+01 -2.3241E+01  2.4559E+01
0000003   5.2491E+01  4.3452E+01 -3.6771E+01
0000004   8.0411E+01 -2.9917E+01 -1.1238E+01
0000005   5.7965E+01 -2.3743E+01  1.2328E+01
0000006   4.2698E+01 -4.5679E+01  2.0507E+01
0000007   4.8364E+01 -4.4794E-01 -4.7906E+00
0000008   6.7759E+01  5.4902E+00  2.9745E+01
0000009   2.6496E+01  1.1339E+01 -1.6018E+00
0000010   6.6662E+01  1.3577E+01 -2.4209E+01
0000011   1.0281E+02  4.4624E+01  3.4904E+00
0000012   1.0868E+02  1.7505E+01 -6.7395E+00
0000013   1.3339E+02 -2.0910E+01  2.2178E+01
0000014   1.1883E+02 -3.7727E+01 -2.0090E+01
0000015   6.0639E+01 -3.5878E+01 -3.0793E+01
0000016   6.6047E+01  1.7531E+01 -1.8464E+01
0000017   8.5467E+01 -3.8675E+00 -3.4426E+01
0000018   1.0179E+02  2.8060E+01  2.7806E+01
0000019   7.8708E+01  2.6649E+01 -3.5569E+00
0000020   7.2387E+01  4.7616E+01  1.5087E+01
0000021   9.4265E+01  8.4771E+00 -3.1318E+00
0000022   1.0213E+02  2.1432E+01 -6.5649E+01
0000023   7.6375E+01  2.8646E+01  5.7104E+01
0000024   8.6618E+01  8.9196E+00  4.7454E+01
0000025   9.6895E+01 -5.0182E+01  1.1482E+00
0000026   1.2045E+02  2.9709E+01  1.4722E+01
0000027   8.2655E+01  2.0450E+01 -1.3655E+01
0000028   1.2642E+02 -3.1616E+01  4.7005E+01
0000029   2.1268E+01 -9.1000E+00 -1.8806E+01
0000030   9.2111E+01  2.2215E+01  8.6022E+00
0000031   3.9187E+01  2.6323E+01  3.9312E+01
0000032   8.9546E+01 -2.8911E+01 -6.1122E+00
0000033   8.2635E+01  2.5184E+01  9.5679E-02
0000034   1.3165E+02  1.7725E+01 -3.0208E+01
0000035   8.9208E+01 -4.5721E+01 -6.8221E+00
0000036   9.8255E+01 -3.3740E+01  3.8892E+00
0000037   1.3471E+02 -3.5323E+01 -1.0041E+01
0000038   4.8467E+01 -4.5309E+01  1.4281E+01
0000039   3.4807E+01 -2.6839E+00 -6.7374E+00
0000040   1.1168E+02  1.1872E+01 -4.5847E+00
0000041   8.7969E+01 -5.9388E+01  2.8608E+01
0000042   9.6283E+01  2.8949E+01 -1.9716E+01
0000043   9.8907E+01 -1.9286E+01  4.6010E+01
0000044   8.2225E+01 -4.4354E+01 -2.2340E+01
0000045   7.6415E+01  5.8572E+00 -2.6777E+01
0000046   6.2351E+01  3.1658E+01  8.6149E+00
0000047   9.6633E+01  6.8187E+00  1.4304E+01
0000048   4.8925E+01 -1.5810E+01  6.9708E+00
0000049   8.1048E+01 -1.6456E+01  8.3997E+00
0000050   6.9018E+01 -1.7470E+01  9.5132E+00
0000051   7.3158E+01 -1.6705E+01  1.0397E+00
0000052   5.7821E+01 -4.1043E+01  3.0960E+01
0000053   1.0048E+02 -1.4828E+01 -5.0917E+01
0000054   6.7659E+01 -1.0755E+01  7.1132E+00
0000055   2.3168E+01 -4.2397E+01 -1.3970E+01
0000056   7.2117E+01 -2.9210E+01  5.3854E+00
0000057   2.2705E+01  1.2189E+00  2.9137E+01
0000058   6.0031E+01  2.5491E+01  1.7618E-01
0000059   3.3910E+01 -2.1248E+01  3.2198E+00
0000060   4.6289E+01  6.2528E+00 -1.2785E+01
0000061   1.2264E+02  2.4932E+01 -1.3317E+01
0000062   1.1735E+02 -9.1523E+00 -1.3339E+01
0000063   5.8634E+01 -1.5508E+00 -1.3502E+01
0000064   6.9767E+01 -1.4594E+01 -9.2617E+00
0000065   9.0056E+01  4.7513E+00  4.0485E+00
0000066   1.0865E+02  1.6336E+01 -2.8346E+01
0000067   8.8845E+01 -1.6509E+01  2.9631E+01
0000068   5.4745E+01 -1.1024E+01 -2.1382E+01
0000069   1.2945E+02  2.3011E+01 -3.6694E+01
0000070   6.7606E+01 -2.0867E+00 -1.3259E+01
0000071   1.0688E+02 -3.3382E+01  3.4344E+00
0000072   9.5625E+01 -3.2919E+01 -1.9737E+01
0000073   6.1487E+01 -1.8333E+01 -8.5689E+00
0000074   5.8640E+01  1.3727E+01  4.1104E+01
0000075   1.0591E+02 -2.8307E+01 -4.5281E+01
0000076   8.4852E+01 -1.8291E+01 -2.6488E+01
0000077   7.5449E+01 -2.7484E+01  4.7751E+01
0000078   9.3444E+01  1.5953E+01 -5.6730E+01
0000079   8.2549E+01  3.8970E+01 -9.7879E+00
0000080   7.8824E+01 -5.5140E+01 -8.8395E+00
0000081   9.1477E+01 -2.6128E+00 -5.4382E+01
0000082   8.5361E+01 -8.8973E+00  4.8794E+01
0000083   5.5776E+01 -5.4296E+00 -3.5115E+00
0000084   4.6320E+01 -4.8377E+00  2.3146E+01
0000085   1.0175E+02 -2.3042E+00 -4.4878E+00
0000086   6.6414E+01 -2.2425E+01  5.8036E+01
0000087   8.4985E+01  5.9447E+01 -4.2903E+01
0000088   5.0852E+01  3.9503E+01 -2.5763E+01
0000089   7.2333E+01 -3.2717E+01 -3.0379E+01
0000090   9.9893E+01 -5.8728E+01  2.2386E+01
0000091   1.0328E+02  5.1811E+00 -1.2056E+01
0000092   3.2604E+01 -3.0612E+01  3.9836E+00
0000093   6.3745E+01 -1.4351E+01  3.8072E+01
0000094   6.0371E+01 -3.3372E+01  2.9432E+01
0000095   2.3096E+01  8.4052E+00  2.5403E+00
0000096   1.0968E+02  2.1297E+01  1.6091E+01
0000097   8.7855E+01 -6.3512E+01  1.8380E+01
0000098   4.6877E+01  4.3828E+01 -7.5571E+00
0000099   9.7845E+01 -3.8981E+01  8.8986E+00
0000100   3.6340E+01  4.3966E+00 -7.2346E+00
0000101   1.0579E+02  5.1774E+01  4.7360E+01
0000102   2.7566E+01 -1.1785E+01 -2.1862E+01
0000103   9.0802E+01 -3.1036E+01  3.1239E+01
0000104   7.6660E+01  4.0616E+01  1.2669E+01
0000105   1.0245E+02  2.8267E+01  1.5565E+01
0000106   1.4123E+02  1.2048E+00 -2.1312E+00
