============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2168383.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4708E+02  1.3648E+02  1.3615E+01
0000002   3.2083E+02  6.0500E+01  8.0715E+01
0000003   1.3299E+02  1.4570E+02  2.3157E+01
0000004   4.2377E+02 -3.2719E+01  4.6360E+01
0000005   3.2368E+02  1.4770E+01 -3.4854E+01
0000006   3.0586E+02 -5.3867E+01  3.8301E+01
0000007   4.0952E+02  2.9452E+01  6.1648E+01
0000008   3.4991E+02 -1.9953E+02  5.6992E+01
0000009   4.2102E+02 -1.6130E+01 -9.9339E+00
0000010   2.8754E+02  2.0508E+02  8.4479E+01
0000011   2.1345E+02  7.9920E+01  2.3197E+01
0000012   3.5304E+02  1.8759E+02 -1.3367E+02
0000013   4.1375E+02 -1.1936E+01  2.3484E+01
0000014   5.2195E+02  4.4866E+00  1.4155E+01
0000015   2.0568E+02  2.0678E+01 -1.6551E+02
0000016   2.5969E+02 -1.6923E+01 -7.5192E+01
0000017   4.5501E+02  2.1954E+01 -9.4812E+01
0000018   2.7912E+02 -1.3253E+02 -1.7757E+01
0000019   2.7866E+02 -7.2035E+01 -1.5426E+02
0000020   4.3321E+02  3.8173E+01  4.6587E+01
0000021   4.2746E+02  5.5512E+01 -9.6879E+01
0000022   4.6990E+02 -1.1076E+02 -1.1452E+02
0000023   9.5401E+01  1.0197E+02  8.7323E+01
0000024   3.9095E+02 -1.5805E+02  9.9329E+01
0000025   4.8165E+02  5.7263E+01 -6.4251E+01
0000026   2.3948E+02 -1.1340E+02 -8.8316E+01
0000027   3.2238E+02  3.1542E+01  1.1372E+02
0000028   4.3585E+02  8.3625E+01  9.6725E+01
0000029   4.1396E+02  8.7257E+01  1.0313E+02
0000030   2.6206E+02 -8.7347E+01 -2.5873E+02
0000031   4.2055E+02 -3.6915E+01  1.3837E+02
0000032   3.7575E+02  1.7287E+02 -1.2184E+02
0000033   4.0089E+02 -2.8996E+01  1.2251E+02
0000034   3.7400E+02 -4.3551E+01 -2.2042E+02
0000035   3.3435E+02  6.8842E+01 -1.8497E+02
0000036   3.3264E+02 -6.0193E+01  9.1823E+01
0000037   4.8153E+02  1.8023E+01  9.1662E+01
0000038   1.6985E+02 -1.7416E+02 -1.2072E+02
0000039   3.7627E+02 -4.3573E+01 -1.5619E+02
0000040   3.4209E+02  1.7310E+01 -2.1380E+02
0000041   2.2232E+02 -1.2300E+02 -6.0759E+01
0000042   3.9418E+02 -6.0824E+01 -4.2621E+01
0000043   1.3988E+02 -1.1380E+02 -5.7024E+01
0000044   4.1030E+02 -1.6130E+01  6.8274E+01
0000045   2.4102E+02  1.8970E+02  1.3149E+02
0000046   3.8520E+02 -6.7008E+01 -1.1548E+02
0000047   3.4616E+02 -4.5765E+01 -5.6484E+00
0000048   4.0385E+02  9.8348E+01  5.6087E+01
0000049   4.1295E+02  2.1978E+01  1.3600E+02
0000050   2.0902E+02  9.3205E+01  1.4783E+02
0000051   4.6189E+02  6.4339E+01  1.2969E+02
0000052   3.5726E+02  1.3578E+02 -1.3973E+01
0000053   4.7615E+02  2.8239E+01 -2.1176E+02
0000054   3.9397E+02 -9.1587E+01 -1.3996E+02
0000055   4.3007E+02 -6.5329E+01 -8.5638E+01
0000056   3.3778E+02  4.5464E+01  6.4599E+01
0000057   3.6307E+02  4.9229E+01  1.3238E+01
0000058   3.3339E+02 -1.7205E+01 -1.7172E+02
0000059   3.7367E+02  8.2939E+01  2.0829E+01
0000060   3.0003E+02 -1.7777E+01  9.8269E+01
0000061   4.0000E+02  7.0903E+01 -2.9812E+01
0000062   2.3556E+02 -1.1759E+02  4.5212E+01
0000063   4.5619E+02  2.4340E+01 -1.2858E+02
0000064   2.3218E+02  4.1390E+01  3.8976E+01
0000065   5.3964E+02  1.0327E+02  1.6935E+02
0000066   4.0153E+02  2.7341E+01 -8.0152E+01
0000067   3.8999E+02 -1.0827E+02 -1.1628E+02
0000068   2.6783E+02  3.8329E+01 -2.6639E+02
0000069   6.0086E+02  3.3310E+01  2.9442E+01
0000070   4.0803E+02 -2.0966E+01  1.4282E+02
0000071   3.6602E+02  3.9199E+01 -7.7159E+01
0000072   3.7342E+02  5.5876E+01  2.5232E+01
0000073   4.2577E+02  1.2397E+02 -1.0946E+02
0000074   2.9382E+02  7.6750E+01  3.9047E+00
0000075   2.8792E+02 -1.4698E+02  3.6378E+00
0000076   3.1944E+02  2.1920E+02  3.9012E+01
0000077   3.6044E+02  7.5954E+01 -4.1855E+01
0000078   1.6972E+02 -7.1161E+01 -2.0500E+02
0000079   2.6989E+02  1.0056E+02 -4.5031E+01
0000080   3.3659E+02  4.3729E+01  2.3421E+01
0000081   3.3716E+02  2.8283E+01 -1.3824E+02
0000082   2.6220E+02 -5.4021E+01  9.5410E+01
0000083   4.9938E+02 -4.2908E+01 -1.8524E+02
0000084   4.4905E+02 -1.3828E+02  1.3704E+01
0000085   3.0289E+02 -6.7869E+01  2.2328E+01
0000086   3.6439E+02  8.4631E+01 -7.0088E+01
0000087   3.0105E+02 -6.2624E+01  3.3906E+00
0000088   2.8155E+02 -1.9188E+02  9.1679E+01
0000089   2.5382E+02  7.0061E+01 -5.0170E+01
0000090   3.6617E+02 -1.2593E+02 -1.1557E+02
0000091   3.6311E+02  5.3700E+01 -6.6260E+01
0000092   3.9003E+02 -1.8224E+01  4.2537E+01
0000093   2.9496E+02  1.7266E+01 -7.0457E+01
0000094   5.0937E+02  1.2106E+01 -6.8791E+01
0000095   3.2908E+02 -2.1308E+02 -1.2810E+02
0000096   4.3252E+02 -1.9885E+01  1.0899E+02
0000097   4.0879E+02 -2.3439E+01  1.2558E+01
0000098   4.6265E+02  3.6971E+01  1.8072E+01
0000099   1.4212E+02  6.4153E+01  1.2410E+02
0000100   3.9663E+02 -6.0864E+00 -3.3302E+01
0000101   3.3839E+02 -8.5081E+01 -5.7747E+01
0000102   4.2648E+02  7.2179E+01 -1.1295E+02
0000103   3.3530E+02 -9.1702E+01 -2.4819E+02
0000104   4.7723E+02 -1.4122E+02 -7.1981E+01
0000105   3.7286E+02 -1.3535E+02  4.3178E+00
0000106   3.3566E+02 -8.9718E+01  2.9257E+01
0000107   3.1038E+02  1.4852E+01  6.1990E+00
