============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1109606.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.5990E+01 -1.1755E+00  1.5764E+01
0000002   2.4243E+01  3.0698E+00 -7.3718E+00
0000003   1.0966E+01  8.6552E+00  4.3893E+00
0000004   2.3487E+01 -3.2003E+00 -2.0362E+01
0000005   4.5174E+00  2.5076E+00  4.8267E+00
0000006   2.7962E+01  1.5634E+00 -6.4583E+00
0000007   2.5120E+01  8.7678E-01  7.0576E+00
0000008   1.7915E+01  1.2424E+01  3.1939E+00
0000009   2.8714E+01  1.2364E+01 -2.8327E+00
0000010   1.2984E+01 -3.4099E+00 -5.5047E+00
0000011   3.5662E+01 -2.5552E+01  7.3924E-01
0000012   3.8754E+01  2.1306E+01 -1.5916E+00
0000013   3.8979E+01 -9.6486E+00 -7.4657E+00
0000014   3.0984E+01  1.3641E+01 -1.1131E+01
0000015   2.8005E+01 -5.3272E+00  9.1695E+00
0000016   4.2864E+01  7.3819E+00 -3.4048E-01
0000017   1.6281E+01  4.9533E+00 -6.7229E+00
0000018   1.9366E+01  3.1892E+00  1.8153E+00
0000019   1.5828E+01 -3.7587E+00  5.3518E+00
0000020   8.1057E+00  4.2260E+00  8.1038E-01
0000021   1.8543E+01  5.9209E+00 -3.7005E+00
0000022   3.5593E+01  1.9557E+01 -1.6364E+00
0000023   1.4293E+01  6.0285E+00  9.6878E+00
0000024   1.1806E+01 -3.7145E+00  5.7250E+00
0000025   1.8671E+01  1.9589E+01  3.1569E+01
0000026   3.1444E+01  1.1626E+01  2.9447E+00
0000027   2.5907E+01 -3.8293E+00  7.6489E+00
0000028   1.7617E+01  1.7907E+01  3.2881E+00
0000029   3.7206E+01 -6.6959E+00  1.1869E+00
0000030   2.1815E+01  6.1196E+00 -3.3938E+00
0000031   2.0046E+01  5.3966E-01 -9.4241E+00
0000032   1.1900E+00  1.2134E+01  3.6494E+00
0000033   2.3672E+01 -1.1330E+01 -2.4478E+01
0000034   2.9438E+01 -1.2297E+01 -9.6073E+00
0000035   1.9370E+01 -8.4493E+00  3.1765E+00
0000036   2.5333E+01  2.3153E+01  1.8012E+01
0000037   4.0734E+01 -7.1853E+00 -2.4953E+01
0000038   1.1958E+01 -1.0023E+01 -3.0365E+00
0000040   5.1376E+01 -9.8088E+00 -1.0530E+01
0000041   2.3346E+01 -6.4309E+00  1.4704E+00
0000042   2.4739E+01 -9.4199E+00 -1.4771E+00
0000043   4.0180E+01 -8.0480E-01 -2.6293E+00
0000044   1.8164E+01  8.7057E+00 -1.9185E+01
0000045   4.7056E+00  4.8069E+00 -1.1585E+01
0000046   2.0464E+01  7.5668E+00  4.1906E+00
0000047   2.5785E+01 -2.0326E+01  1.9151E+01
0000048   4.8142E+01 -1.0104E+01  1.7153E+00
0000049   1.3410E+01  1.3486E+01  2.7225E-01
0000050   1.0946E+01  1.4290E+01  8.1314E+00
0000051   4.9610E+01  5.5642E-01  4.8486E+00
0000052   3.8475E+01 -4.4145E+00 -3.9243E-01
0000053   4.1036E+01  5.9979E+00  7.9496E-01
0000054   5.5410E+00  4.7127E+00 -5.3230E+00
0000055   4.5883E+01 -1.0309E+00 -2.5798E+01
0000056   3.3124E+01  1.6113E+01  1.3774E+01
0000057   1.4792E+01  4.1751E-01  5.5861E+00
0000058   2.5719E+01 -1.0005E+00  2.1765E+01
0000059   2.8674E+01  8.3123E+00  1.0722E+00
0000060   7.8174E+00 -6.8714E+00  6.2037E+00
0000061   2.9792E+01  1.0232E+00  4.8733E+00
0000062   2.3886E+01  1.0862E+01  5.8817E+00
0000063   1.8815E+01 -1.5542E+00 -3.9038E+00
0000064   4.7905E+01 -1.2621E+01  5.6263E+00
0000065   3.5985E+01 -7.9647E+00 -1.3164E+01
0000066   2.8322E+01 -1.0427E+01 -3.0408E+00
0000067   3.2926E+01 -3.1753E+00 -2.2965E+01
0000068   3.9757E+01  2.5586E+01  1.2891E+00
0000069   3.5609E+01 -4.0728E+00 -1.6061E+01
0000070   9.6356E+00 -4.6800E+00 -1.6577E+01
0000071   1.4478E+01  2.3547E+00 -1.1202E+01
0000072   5.5281E+01 -5.5659E+00 -1.9398E+01
0000073   5.1166E+01  2.5147E+00  2.5486E+00
0000074   2.2753E+01  2.8911E+00 -1.3534E+01
0000075   2.7318E+01  5.8376E+00 -2.4732E+00
0000076   8.1950E+00 -1.5332E+01 -3.8997E+00
0000077   3.2977E+01 -8.5481E+00 -1.7436E+01
0000078   5.0723E+01  5.5948E+00 -6.7390E+00
0000079   4.1496E+01  1.6615E+01 -3.4235E+00
0000080   2.4163E+01  6.2750E+00  1.9111E+01
0000081   1.5721E+01  7.6106E+00  4.8060E+00
0000082   4.9108E+01 -8.2607E+00 -3.3327E+00
0000083   3.6298E+01 -3.5694E+00  5.8244E+00
0000084   2.6487E+01 -1.9001E+00 -9.3106E+00
0000085   1.3486E+01  6.2707E+00  1.0830E+01
0000086   1.3414E+01 -1.4055E+01  3.8268E+00
0000087   4.1625E+01  4.6042E+00 -3.8210E+00
0000088   3.1756E+01 -1.8173E+01 -1.0970E+01
0000089   1.7526E+01  1.8463E+01  7.9770E+00
0000090   2.6422E+01  8.5679E+00  1.0364E+01
0000091   1.0491E+01 -1.0637E+00 -1.8043E+01
0000092   2.8465E+01  2.1235E+01 -1.9804E+00
0000093   3.6841E+01  3.6208E+00 -7.5431E+00
0000094   2.3942E+01  2.1380E+01  1.0590E+00
0000095   5.5492E+01  2.0816E+01 -4.1063E+00
0000096   2.4223E+01 -1.5695E+01 -6.9924E+00
0000097   1.1464E+01 -7.1857E+00  1.0714E+01
0000098   1.5051E+01  3.4598E+00  3.3722E+00
0000099   1.0745E+01  9.5674E+00  4.4573E+00
0000100   3.1642E+01  7.0345E-01  8.2566E+00
0000101   1.7787E+01  5.7183E-01 -1.1511E+01
0000102   2.8143E+01  7.0508E+00 -1.4061E+01
0000103   2.5751E+01 -8.0067E+00 -2.1409E+01
0000104   3.4361E+01  1.9556E+00 -1.0131E+01
0000105   1.0312E+01  2.0239E+01 -2.8635E+00
0000106   1.3531E+01 -2.5458E+00  1.5576E+01
0000107   2.6081E+01  1.0613E+01  1.6788E+00
0000108   2.5231E+01  2.5760E+00  5.6784E-02
