============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6161274.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9920E+02  7.0103E+01 -2.8020E+02
0000002   6.8884E+02  4.6341E+01  2.4132E+01
0000003   1.1656E+03  1.1143E+02 -1.8945E+02
0000004   7.6515E+02  2.6558E+02  1.4762E+02
0000005   1.1512E+03  2.9851E+02 -2.0771E+01
0000006   1.0444E+03 -7.3614E+01 -1.6023E+01
0000007   1.1500E+03  3.7439E+01 -6.8578E+01
0000008   5.8857E+02 -5.6336E+01 -4.0098E+01
0000009   9.1012E+02 -2.1532E+02  1.5820E+02
0000010   9.2533E+02 -3.6276E+02  1.6776E+02
0000011   8.9243E+02 -9.2505E+01  2.0040E+02
0000012   9.6328E+02  2.3481E+01  1.4486E+02
0000013   7.6587E+02  8.9993E+01 -2.4473E+02
0000014   6.9765E+02 -7.5596E+01  2.6014E+02
0000015   9.3686E+02  3.4521E+02 -8.6087E+01
0000016   3.5685E+02  1.4893E+02 -6.4095E+02
0000017   8.0724E+02  2.4925E+02 -1.9794E+01
0000018   7.0941E+02  2.9492E+01 -8.3701E+01
0000019   8.5253E+02 -7.8266E+01  1.9740E+01
0000020   1.1039E+03 -1.1318E+01 -7.9224E+01
0000021   5.7798E+02 -2.3973E+02  2.3617E+02
0000022   7.1281E+02  2.2932E+02 -2.1505E+02
0000023   1.0736E+03  2.2754E+02 -6.1647E+01
0000024   9.2839E+02 -2.0157E+02 -1.1537E+02
0000025   1.0426E+03  2.1545E+02  1.2257E+02
0000026   9.5080E+02  2.7759E+02 -3.3117E+01
0000027   9.7602E+02 -7.3609E+01 -9.5839E+01
0000028   1.0520E+03  1.3685E+02 -7.5163E+01
0000029   1.0143E+03 -1.6870E+01  1.7365E+02
0000030   6.5965E+02 -2.0645E+02 -1.3564E+01
0000031   8.5698E+02  6.0368E+01 -1.6086E+02
0000032   1.0921E+03 -1.2083E+02 -6.8151E+00
0000033   1.1328E+03 -3.3124E+00  5.3581E+01
0000034   1.0835E+03  2.2033E+02 -2.5612E+02
0000035   2.7307E+02 -1.0881E+02 -1.8845E+02
0000036   5.9820E+02  1.7121E+02 -4.8378E+02
0000037   6.4082E+02  4.9337E+01  1.2317E+01
0000038   9.9570E+02  1.4845E+02 -7.3856E+01
0000039   6.4148E+02 -9.5821E+01 -2.6931E+02
0000040   7.6231E+02  1.1472E+02  1.0560E+01
0000041   4.6380E+02  1.5056E+02 -4.6443E+02
0000042   7.3969E+02 -2.1588E+01  1.2296E+02
0000043   1.0694E+03  1.8194E+01 -2.8649E+02
0000044   9.3371E+02  4.2798E+01  1.4851E+02
0000045   7.5820E+02  1.7746E+02  1.9505E+02
0000046   8.5624E+02  1.0964E+02  1.5604E+02
0000047   9.8430E+02  4.9896E+01 -6.5922E+01
0000048   8.0210E+02  8.2193E+01 -2.2799E+02
0000049   1.0414E+03  1.7603E+02  6.8336E+01
0000050   4.6151E+02  4.2325E+01  1.3461E+02
0000051   1.0196E+03 -4.1393E+02  1.9221E+02
0000052   6.6838E+02  3.3284E+02 -1.1827E+02
0000053   1.3004E+03 -1.7760E+02  9.3037E+01
0000054   9.1338E+02 -5.1671E+00 -4.3485E+01
0000055   1.1165E+03 -1.2602E+02 -1.4173E+02
0000056   9.3512E+02 -2.2714E+02 -7.2309E+01
0000057   8.2699E+02  1.2124E+02  1.1759E+02
0000058   9.1144E+02 -1.8000E+02 -1.4546E+02
0000059   7.5411E+02 -3.2280E+02 -1.2074E+02
0000060   1.0864E+03  1.8911E+02 -3.3602E+02
0000061   1.0947E+03 -6.9211E+01  1.1708E+02
0000062   8.9260E+02 -1.6986E+02 -2.5676E+02
0000063   1.1646E+03 -1.5122E+02  3.0623E+02
0000064   8.0910E+02 -1.7640E+02 -2.6927E+02
0000065   6.1370E+02 -1.0367E+01 -1.6244E+02
0000066   9.4410E+02 -5.2230E+01 -6.1367E+01
0000067   1.1040E+03 -8.2929E+00 -6.2191E+01
0000068   9.8605E+02 -8.5829E+00 -1.8836E+02
0000069   9.3163E+02  2.6835E+00 -2.1469E+02
0000070   8.5546E+02  1.6486E+02  3.0300E+02
0000071   7.7223E+02 -1.2126E+02  1.2804E+02
0000072   5.8880E+02  4.6417E+01 -3.3973E+00
0000073   8.0772E+02 -2.6732E+02  9.0927E+01
0000074   9.9859E+02  8.2887E+01  1.3180E+02
0000075   6.6482E+02  2.5373E+02 -7.9117E+01
0000076   8.3617E+02  3.4263E+01  2.1145E+02
0000077   9.8620E+02  2.0358E+02 -9.4280E+00
0000078   9.4387E+02 -1.3938E+02  2.3046E+02
0000079   9.3544E+02  3.8468E+01 -8.4700E+01
0000080   9.2715E+02 -7.9239E+01  3.9492E+02
0000081   7.9309E+02 -2.1219E+02 -5.2874E+01
0000082   8.4963E+02 -5.7027E+01 -1.3156E+01
0000083   1.0353E+03  2.2351E+02 -4.5801E+01
0000084   7.8523E+02  2.7608E+02 -1.4230E+02
0000085   9.6492E+02 -6.8816E+01 -1.5322E+02
0000086   8.5923E+02  1.7029E+02 -1.1483E+02
0000087   6.9101E+02  2.2122E+02  1.8256E+02
0000088   8.9173E+02  2.3609E-01 -1.4308E+02
0000089   7.4809E+02  9.2895E+01  1.6504E+01
0000090   9.6893E+02  1.2663E+02 -3.4374E+02
0000091   9.9155E+02 -1.2318E+02 -2.1355E+02
0000092   7.9467E+02 -9.5830E+01  1.5257E+02
0000093   8.6560E+02 -6.4586E+01  8.1804E+01
0000094   1.0087E+03 -6.1215E+00 -1.7886E+02
0000095   8.0866E+02  3.5960E+02 -1.5562E+02
0000096   9.4934E+02  1.8853E+02  1.1037E+02
0000097   9.4995E+02 -1.8812E+02  1.8292E+02
0000098   8.3359E+02  3.0310E+01 -9.1563E+00
0000099   9.4691E+02 -2.7836E+02  2.9797E+02
0000100   1.0398E+03  3.1034E+01  1.9122E+02
