============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9470010.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5121E+03 -1.1281E+02  1.9039E+02
0000002   6.2827E+02  4.8126E+01 -6.5294E+02
0000003   1.4707E+03 -2.2732E+02 -1.9260E+01
0000004   1.3489E+03 -1.0128E+02 -6.0524E+01
0000005   1.1250E+03  2.5647E+02 -4.0006E+02
0000006   1.5532E+03 -2.1647E+02 -1.9577E+02
0000007   1.2485E+03  4.7518E+02 -1.1109E+02
0000008   1.5597E+03 -5.9232E+01  1.8449E+02
0000009   8.2316E+02 -4.1920E+01  1.1986E+02
0000010   1.2983E+03 -5.3722E+01 -2.4093E+02
0000011   1.5893E+03 -2.5578E+02  5.0076E+00
0000012   1.5390E+03  3.1609E+02 -9.6235E+01
0000013   1.8101E+03  1.0916E+02  1.6895E+01
0000014   1.2693E+03  2.1199E+02  4.2561E+01
0000015   1.1817E+03  3.6296E+02 -4.6000E+02
0000016   1.0631E+03  4.0988E+02 -2.3689E+02
0000017   1.2836E+03 -2.1303E+02 -2.2033E+02
0000018   1.6750E+03 -3.2971E+02 -3.4149E+02
0000019   1.0851E+03  4.9583E+02  2.9087E+01
0000020   1.5841E+03  1.5935E+02  7.0005E+00
0000021   1.4328E+03  8.7115E+01 -3.7587E+02
0000022   1.1906E+03 -3.9021E+02  1.2202E+02
0000023   1.3320E+03  3.7291E+01 -3.7624E+01
0000024   1.3552E+03  1.3701E+02  1.3692E+02
0000025   1.3290E+03  3.3687E+02  5.2361E+01
0000026   1.6329E+03  1.0335E+02 -4.8591E+02
0000027   1.1095E+03  3.5648E+02 -3.8645E+02
0000028   8.3721E+02 -7.0101E+01 -2.8042E+02
0000029   1.3645E+03  2.7577E+01 -5.5111E+02
0000030   1.2253E+03 -3.0997E+02 -1.6997E+02
0000031   1.3919E+03  1.4727E+01 -8.5578E+01
0000032   1.4757E+03 -1.0684E+01 -2.1682E+02
0000033   1.0667E+03 -6.0414E+02 -1.7800E+00
0000034   1.4114E+03  2.4936E+02 -2.9841E+02
0000035   9.3601E+02  2.9370E+02 -2.0849E+02
0000036   1.4515E+03 -2.7891E+02 -9.1008E+01
0000037   1.3620E+03  3.3802E+02  3.7713E+01
0000038   8.9990E+02 -2.4440E+02 -8.7602E+01
0000039   1.0764E+03  3.3438E+02 -3.7634E+02
0000040   1.3400E+03  2.5016E+02  2.1458E+02
0000041   1.2555E+03  2.0468E+02  8.2173E+00
0000042   1.4038E+03 -1.2317E+02  3.9581E+02
0000043   9.8918E+02 -1.5823E+02 -6.3722E+01
0000044   1.2922E+03  7.8204E+01  1.9054E+02
0000045   1.3483E+03  3.9641E+02 -1.4008E+02
0000046   6.6153E+02  5.6784E+02  2.0106E+02
0000047   9.8343E+02 -1.7650E+02  2.7447E+02
0000048   7.4189E+02 -5.4635E+02  9.6466E+01
0000049   1.2473E+03 -5.1088E+02 -1.4672E+02
0000050   9.9275E+02 -2.4250E+02  5.9054E+01
0000051   1.4374E+03  6.3053E+01 -2.5845E+02
0000052   1.3353E+03  2.2217E+02 -1.2084E+02
0000053   1.1565E+03  2.9849E+02  1.2118E+02
0000054   1.4706E+03 -7.4398E+01  8.9480E+01
0000055   1.1859E+03  2.5742E+02  5.8110E+02
0000056   1.3277E+03  1.6121E+02 -1.3099E+02
0000057   1.3477E+03  3.6594E+02  1.4442E+01
0000058   1.3395E+03 -7.1028E+01 -1.3851E+02
0000059   9.1076E+02  1.4390E+02  4.8090E+02
0000060   1.3412E+03  3.4140E+02 -2.5854E+02
0000061   3.2495E+02 -4.0522E+02  5.6446E+01
0000062   1.1422E+03 -3.4072E+02 -2.4331E+02
0000063   1.1282E+03  1.7919E+01 -5.2398E+01
0000064   1.0723E+03 -1.9346E+02 -1.1026E+01
0000065   1.5375E+03 -1.2117E+01  3.9516E+02
0000066   1.3865E+03  5.8531E+01  4.9109E+01
0000067   1.4445E+03  2.0985E+02  4.7035E+02
0000068   1.1288E+03 -5.0849E+02  1.4810E+02
0000069   1.4024E+03 -8.4346E+01 -2.2564E+02
0000070   5.6223E+02 -5.5529E+02 -1.4060E+02
0000071   1.3565E+03  1.9914E+02 -9.9874E+01
0000072   1.3688E+03  1.5123E+02 -3.9292E+02
0000073   1.3589E+03  4.7439E+00  4.1084E+01
0000074   1.2305E+03 -8.1770E+00 -3.3556E+02
0000075   1.2326E+03 -1.1682E+02 -4.0627E+02
0000076   1.3294E+03  3.0807E+02 -9.6549E+00
0000077   1.3711E+03  6.7808E+01  1.1158E+02
0000078   1.2097E+03 -2.7206E+02  4.8928E+02
0000079   1.2075E+03  3.7146E+02  3.1620E+01
0000080   1.4272E+03  2.0544E+02  4.5272E+02
0000081   1.4775E+03  5.4785E+01  1.8690E+02
0000082   1.3030E+03  1.4494E+01  1.3696E+02
0000083   1.5637E+03  1.1896E+02 -2.2596E+02
0000084   8.6888E+02 -3.7960E+02 -1.1054E+02
0000085   1.1447E+03 -6.0817E+00 -1.3792E+02
0000086   1.4809E+03 -1.9699E+02  3.4797E+02
0000087   1.3184E+03  3.5652E+01 -2.8160E+02
0000088   1.2219E+03  2.2465E+02 -1.6447E+02
0000089   1.5129E+03 -7.7725E+01  4.9234E+01
0000090   5.9749E+02 -2.3156E+02  3.4879E+02
0000091   1.3707E+03 -2.1972E+02 -3.1538E+01
0000092   1.0700E+03  3.2210E+02  1.0312E+02
0000093   1.4746E+03  5.9184E+01 -4.3550E+02
0000094   1.1841E+03  4.0845E+02 -2.6112E+02
0000095   8.9839E+02 -3.8100E+02  8.6719E+01
0000096   1.3799E+03  9.1742E+01  1.5119E+01
0000097   1.3585E+03 -1.4467E+02  2.8913E+02
0000098   1.2089E+03  3.7281E+02 -3.5680E+02
0000099   7.3907E+02 -3.7087E+02  1.3840E+02
0000100   1.6059E+03 -8.3056E+01 -1.0255E+02
