============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2126290.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4974E+02  4.2586E+01 -6.6863E+01
0000002   1.6348E+02  8.3299E+00  1.5227E+02
0000003   3.9555E+02 -1.9929E+01 -4.8775E+01
0000004   4.8235E+02 -6.5225E+01 -2.4150E+01
0000005   4.4016E+02 -5.1930E+01  2.5486E+01
0000006   9.1234E+01 -7.2760E-01  1.0988E+01
0000007   3.3297E+02  5.5152E+01  2.6686E+01
0000008   5.5574E+02  1.0149E+02 -4.4344E+01
0000009   4.2985E+02 -1.4302E+00  1.2797E+02
0000010   1.8196E+02 -7.4749E+01 -2.0196E+02
0000011   4.4225E+02 -6.8613E+01  6.2340E+00
0000012   6.9715E+01  5.4659E+00  2.3942E+01
0000013   3.0590E+02  1.0645E+00 -1.3584E+02
0000014   2.4663E+02 -2.2759E+01  1.1481E+02
0000015   2.3208E+02  6.9190E+00 -1.5935E+02
0000016   2.4595E+02  3.6169E+01  4.2948E+00
0000017   3.7492E+02 -7.3403E-01 -3.7328E+01
0000018   4.9708E+02 -5.6572E+01 -8.9861E+01
0000019   5.0985E+02  8.0188E+01  8.0369E+01
0000020   4.8413E+02  1.6047E+01  1.2802E+02
0000021   4.5911E+02 -5.7430E+01 -1.1760E+00
0000022   2.8116E+02 -3.1584E+01  7.7407E+01
0000023   3.9969E+02  1.0111E+02  4.5472E+01
0000024   1.3688E+02  7.8329E+01 -5.3207E+01
0000025   4.4883E+02 -2.1350E+00  2.0447E+01
0000026   3.4045E+02  1.1492E+02 -5.8039E+01
0000027   4.1033E+02 -2.4704E+01 -1.0502E+02
0000028   3.9332E+02  5.4057E+01 -7.4525E+01
0000029   3.7579E+02 -5.6658E+01 -1.1082E+02
0000030   3.9525E+02 -1.0435E+02 -1.6034E+02
0000031   1.7050E+02 -9.5543E+01  2.0510E+01
0000032   1.4845E+02  1.8070E+01  4.3347E+00
0000033   3.1185E+02 -1.8877E+01 -8.1347E+01
0000034   2.9434E+02  1.7437E+02  3.0604E+01
0000035   4.7764E+02 -1.0700E+01  1.5325E+02
0000036   4.2174E+02  9.5876E+01  4.1010E+01
0000037   2.1036E+02  3.1254E+01  8.1714E+01
0000038   4.5056E+02 -1.4665E+01  7.6843E+01
0000039   8.9500E+01 -4.4501E+00  1.6034E+01
0000040   3.1707E+02 -3.8383E+01 -5.2825E+01
0000041   3.8014E+02  2.6705E+01  5.0881E+01
0000042   5.7866E+02 -1.0249E+02  1.0123E+02
0000043   2.2282E+02  3.4651E+01 -3.3691E+01
0000044   3.9425E+02  4.1657E+01  1.8327E+02
0000045   4.6440E+02  7.8717E+00  7.7936E+01
0000046   2.9300E+02  2.2774E+02 -6.1097E+00
0000047   4.7893E+01  8.5069E+00 -1.6328E+01
0000048   4.1513E+02  6.2075E+01  8.5571E+00
0000049   4.0721E+02 -2.3935E+02 -6.6897E+01
0000050   3.6371E+02 -3.9258E+01  3.6446E+01
0000051   5.4945E+02 -5.1599E+01  9.9135E+01
0000052   4.1433E+02 -2.8766E+00 -1.0655E+02
0000053   4.0331E+02  2.9323E+01  7.3792E+01
0000054   4.2157E+02 -1.4783E+02 -5.7843E+01
0000055   5.3740E+02  1.6858E+02 -4.1697E+01
0000056   1.3950E+02  1.5305E+02  1.7593E+02
0000057   3.1667E+02  2.6047E+01 -9.8451E+01
0000058   5.3197E+02 -1.5994E+02  6.5652E+01
0000059   2.6279E+02 -4.8485E+01 -9.2709E+01
0000060   3.4983E+02  1.5027E+02  1.0767E+02
0000061   4.8061E+02 -6.5805E+01 -8.3879E+01
0000062   3.4957E+02 -4.6127E+01  9.8083E+01
0000063   2.6506E+02 -1.1754E+02 -6.9999E+01
0000064   4.6074E+02 -3.0434E+01  4.3317E+00
0000065   4.4719E+02  6.3473E+01  4.4103E+01
0000066   3.5512E+02 -3.7940E+01  1.5339E+02
0000067   4.2695E+02 -1.0098E+02  1.1244E+02
0000068   3.2846E+02 -1.9448E+01 -9.0986E+00
0000069   4.6690E+02  5.4090E+01 -6.5708E+01
0000070   3.4505E+02 -9.3397E+01 -1.1328E+02
0000071   4.9597E+02  4.8064E+01  1.3417E+02
0000072   3.7600E+02 -1.8090E+01  6.1430E+01
0000073   2.5478E+02 -1.1729E+01 -5.4853E+01
0000074   3.4933E+02  7.2236E+01 -8.0532E+01
0000075   1.5427E+02 -1.3753E+02  1.6855E+02
0000076   2.5145E+02 -7.6177E+01 -1.6781E+02
0000077   1.5117E+02  5.1921E+01 -2.1023E+02
0000078   2.0318E+02 -1.1844E+02 -7.9611E+00
0000079   4.4639E+02 -4.2651E+01  8.2869E+01
0000080   1.5481E+02  4.5193E+00 -2.1318E+01
0000081   4.4005E+02  1.0183E+02 -1.1414E+02
0000082   4.2720E+02 -7.6213E+01  4.5029E+01
0000083   2.9369E+02  7.5740E+01 -1.1317E+01
0000084   4.2147E+02  5.8040E+01 -3.5016E+01
0000085   3.4072E+02  1.0470E+02 -1.9791E+02
0000086   2.4293E+02  3.2104E+01 -1.4286E+02
0000087   3.5520E+02  1.4434E+01  1.4391E+02
0000088   4.4021E+02  4.1042E+01 -1.4451E+01
0000089   2.7742E+02 -8.1203E+01  1.5413E+02
0000090   1.7511E+02  4.9940E+01 -6.1725E+00
0000091   4.1016E+02 -7.6267E+01 -1.9102E+01
0000092   3.1482E+02  8.1838E+01 -2.2492E+01
0000093   2.2850E+02  6.0141E+01 -9.9517E+01
0000094   4.3392E+02 -9.0649E+01 -1.9840E+02
0000095   4.0216E+02  1.7694E+02 -1.2146E+02
0000096   2.9830E+02 -1.7070E+02  1.6000E+02
0000097   2.0201E+02 -9.1243E+01 -5.7423E+01
0000098   2.0556E+02  2.6001E+01 -3.6664E+01
0000099   1.1484E+02  1.4612E+02  5.5497E+01
0000100   1.9585E+02  2.7412E+01 -1.6236E+02
0000101   4.0262E+02  8.1641E+01  1.7450E+02
0000102   1.8977E+02  2.1702E+01  2.7163E+01
0000103   5.5896E+02  8.9186E+00  1.3888E+02
0000104   4.0041E+02 -8.2701E+01 -3.4604E+01
0000105   4.4835E+02 -5.2401E+01  4.3094E+01
0000106   3.3702E+02  1.1792E+02 -2.8310E+01
