============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9367934.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5727E+03 -1.7711E+02  1.6751E+02
0000002   1.3856E+03 -2.0487E+02  2.6403E+02
0000003   1.1520E+03 -2.8688E+02 -3.2818E+02
0000004   1.3528E+03  4.4652E+01  2.9940E+02
0000005   1.5112E+03  2.0951E+02 -1.0213E+01
0000006   5.8850E+02  2.4439E+02  8.9695E+01
0000007   1.3555E+03  4.9990E+02 -2.1327E+01
0000008   1.0448E+03  9.3930E+01 -1.7059E+01
0000009   1.4456E+03  4.1978E+01 -2.1851E+02
0000010   1.3982E+03  2.7024E+02  3.2285E+02
0000011   8.1343E+02 -3.4277E+02  5.5706E+02
0000012   1.0850E+03 -1.6807E+02  9.8994E+01
0000013   1.2856E+03  2.6971E+02 -1.4860E+02
0000014   1.6983E+03 -1.3588E+02  9.3234E+01
0000015   1.5130E+03 -3.1969E+02  2.1068E+02
0000016   1.0888E+03  3.3878E+02  5.4050E+00
0000017   1.3495E+03 -6.9849E+00 -6.1433E+01
0000018   1.1285E+03 -2.4603E+02  1.1490E+01
0000019   1.5110E+03  2.0375E+02  1.0474E+02
0000020   1.2992E+03 -6.4356E+02  2.0260E+02
0000021   1.3083E+03 -1.7318E+02  2.5778E+02
0000022   1.3073E+03 -4.1135E+01  4.5170E+02
0000023   1.0885E+03 -2.1477E+02  6.7922E+01
0000024   9.0049E+02 -8.5133E+01  3.1711E+02
0000025   1.2909E+03 -3.9221E+02  1.3790E+02
0000026   1.4755E+03 -1.2818E+02 -2.0572E+02
0000027   1.2636E+03 -5.1439E+02 -2.2810E+02
0000028   1.0074E+03  1.6544E+02 -9.9062E+01
0000029   1.4136E+03  1.4991E+01 -2.4115E+02
0000030   1.3477E+03  6.9225E+01  1.0047E+02
0000031   1.2773E+03  4.6659E+02 -3.3491E+02
0000032   1.1817E+03  8.2278E+01  2.8581E+02
0000033   1.3840E+03  3.2151E+02  3.0822E+02
0000034   1.2884E+03 -1.8240E+02 -2.5153E+02
0000035   1.3752E+03  3.4370E+02  1.9559E+02
0000036   1.3447E+03  1.7800E+02 -1.1000E+02
0000037   1.0223E+03 -5.3724E+00 -1.7934E+02
0000038   1.4393E+03 -5.0817E+01  5.3468E+01
0000039   1.3986E+03 -1.5710E+01  1.3186E+02
0000040   1.5404E+03  2.4618E+01  4.8945E+01
0000041   1.3135E+03 -1.8459E+01  1.7276E+02
0000042   1.4154E+03  5.5743E+01  3.9352E+02
0000043   1.2906E+03 -5.0733E+01  3.5660E+02
0000044   1.5586E+03 -1.4220E+02  8.5935E+01
0000045   1.6425E+03  2.1395E+02  3.5092E+02
0000046   1.1851E+03 -2.3770E+02 -1.7289E+02
0000047   1.0321E+03  2.6204E+02  2.5415E+02
0000048   1.2153E+03  1.1359E+02 -2.2844E+02
0000049   1.0816E+03 -5.2732E+02  2.2508E+00
0000050   1.3510E+03 -3.6956E+02 -8.8005E+01
0000051   9.5588E+02  2.0577E+02 -4.0319E+02
0000052   1.1876E+03 -2.3362E+02 -1.5572E+02
0000053   1.2994E+03 -5.4031E+01  1.4999E+02
0000054   1.0077E+03 -5.3985E+01 -1.1827E+02
0000055   1.2350E+03 -4.5369E+02  3.0259E+02
0000056   7.4768E+02  1.1916E+02  1.8601E+02
0000057   1.2152E+03  2.3924E+02 -3.3655E+02
0000058   1.4663E+03 -9.2442E+01 -3.2407E+02
0000059   1.4691E+03 -1.7851E+02 -8.1947E+01
0000060   1.1062E+03  1.0275E+02 -2.4393E+02
0000061   1.2800E+03  3.6796E+01 -2.1073E+02
0000062   1.2500E+03 -2.0110E+02 -3.0096E+02
0000063   1.2608E+03 -3.9948E+02 -1.7443E+01
0000064   1.2696E+03 -1.7720E-01 -5.7517E+01
0000065   8.0480E+02 -3.0909E+01  3.4697E+02
0000066   1.2387E+03 -2.6610E+02  1.5032E+02
0000067   9.5958E+02 -1.6101E+02 -5.8231E+01
0000068   1.4564E+03  4.1775E+02 -3.4614E+02
0000069   1.0286E+03 -4.6918E+02  4.9929E+02
0000070   1.0667E+03 -5.2982E+02 -1.9148E+01
0000071   1.1448E+03  2.7064E+02 -1.7168E+02
0000072   1.2211E+03 -1.9412E+02 -1.1828E+02
0000073   1.1877E+03  3.6065E+02 -1.3526E+01
0000074   1.1281E+03 -8.5350E+01 -4.6127E+01
0000075   1.1830E+03 -2.3084E+01  5.1569E+02
0000076   1.4434E+03  2.9260E+02 -2.1057E+02
0000077   9.4497E+02  4.4694E+02 -2.5388E+02
0000078   1.0526E+03  1.4778E+02 -1.0818E+02
0000079   7.8456E+02  5.8919E+01  1.2277E+02
0000080   7.8090E+02  1.7461E+02 -6.9548E+01
0000081   1.5423E+03  7.2219E+01  7.7985E+01
0000082   1.0779E+03  1.4016E+02  4.2809E+01
0000083   1.0700E+03 -6.1804E+01 -1.9691E+02
0000084   1.4090E+03  4.2338E+02 -1.1541E+02
0000085   8.6593E+02 -5.6834E+02  1.9126E+02
0000086   1.3116E+03 -1.3808E+02  1.3739E+02
0000087   7.9551E+02 -5.5815E+02  3.5039E+02
0000088   9.3738E+02  3.4640E+02  3.4892E+02
0000089   1.1139E+03  8.1238E+00 -2.6662E+02
0000090   1.3720E+03 -3.3197E+02 -1.4509E+02
0000091   8.6280E+02  2.0403E+02  3.5064E+02
0000092   1.2790E+03  1.4868E+02  1.3686E+02
0000093   1.1978E+03 -5.2341E+01  2.9029E+02
0000094   1.4788E+03 -2.3292E+02 -8.7048E+00
0000095   1.1437E+03 -9.1979E+01  3.1275E+02
0000096   1.6136E+03  4.6699E+01  6.0704E+01
0000097   9.7574E+02  2.2798E+02 -2.4419E+01
0000098   1.6206E+03  1.3835E+02 -1.5422E+02
0000099   1.5127E+03 -1.9010E+02 -2.1030E+02
0000100   1.3190E+03 -2.9846E+02 -2.1226E+01
0000101   1.4504E+03  1.1051E+02  1.1709E+02
0000102   8.3114E+02  2.6982E+02  4.3625E+02
0000103   1.8101E+03  3.1091E+00 -9.1921E+01
0000104   1.3414E+03 -1.3789E+02 -3.6018E+02
0000105   1.0013E+03  3.4281E+01  4.5175E+01
0000106   1.6490E+03  1.8381E+01 -3.8345E+02
