============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2196337.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4637E+02  8.7585E+01  1.1507E+02
0000002   4.0048E+02 -5.7422E+01 -5.3111E+01
0000003   4.4496E+02 -1.1876E+02 -4.0815E+01
0000004   4.3309E+02  1.1910E+02  2.9949E+01
0000005   1.9193E+02 -2.1940E+02 -2.1353E+01
0000006   3.9373E+02 -5.2715E+01 -1.3460E+02
0000007   4.2558E+02  4.9651E+01  7.8419E+00
0000008   4.4253E+02 -2.2547E+02 -1.4991E+02
0000009   4.1452E+02  1.2639E+02  2.8401E+02
0000010   3.0833E+02 -6.1903E+01  2.2103E+01
0000011   2.5459E+02 -1.9323E+01 -9.4448E+01
0000012   2.0381E+02  1.5130E+02  8.8465E+01
0000013   4.2047E+02  1.4226E+02  5.1460E+01
0000014   3.6944E+02 -1.6610E+01 -6.2428E+01
0000015   3.1646E+02 -1.5474E+02  4.9500E+01
0000016   2.6583E+02  3.4627E+00  5.5028E+01
0000017   1.6135E+02 -5.9254E+01  1.7994E+01
0000018   2.8061E+02  1.2405E+01 -1.0382E+02
0000019   5.1154E+02 -4.2808E+01 -1.7319E+01
0000020   1.6307E+02 -1.6213E+01  8.7838E+01
0000021   3.9076E+02  1.6913E+01  2.1646E+01
0000022   5.3401E+02  4.8461E+01  2.0107E+01
0000023   3.9241E+02 -2.3461E+02  2.0865E+01
0000024   3.5208E+02 -3.4793E+00  1.0920E+02
0000025   3.2776E+02  7.9436E+01 -1.2837E+02
0000026   2.9241E+02  3.4245E+01  1.1703E+02
0000027   3.6724E+02  4.0647E+01  1.2088E+01
0000028   4.3103E+02 -1.1818E+01  1.3897E+02
0000029   6.2361E+02  1.1808E+02  1.9683E+01
0000030   5.0347E+01  2.1369E+01  9.8369E+01
0000031   4.6856E+02  5.6872E+01 -1.0178E+02
0000032   3.0474E+01 -6.8637E+01 -1.2781E+02
0000033   4.1287E+02  5.9378E+01  1.5523E+01
0000034   2.4022E+02 -8.1846E+01  1.8421E+02
0000035   3.2208E+02 -3.7202E+01 -8.4228E+00
0000036   3.9410E+02  2.2177E+01  5.0736E+01
0000037   6.2311E+02  2.3270E+01 -1.2459E+02
0000038   3.7119E+02  9.6391E+01  1.0641E+02
0000039   3.9002E+02 -1.3066E+02  3.1172E+01
0000040   3.7596E+02  8.5507E+01  1.0802E+02
0000041   3.3779E+02  7.3923E+01 -5.5304E+01
0000042   5.1919E+02 -1.6582E+00  1.0850E+02
0000043   9.2108E+01 -1.2346E+02 -1.0967E+01
0000044   8.5316E+01 -9.3267E+00 -1.4087E+01
0000045   5.9827E+02 -1.5385E+02  7.0607E+01
0000046   4.1396E+02  2.3277E+01  1.3900E+02
0000047   4.5345E+02  6.0199E+01 -5.3196E+01
0000048   4.4545E+02  1.0975E+02 -7.2577E+00
0000049   3.5661E+02 -6.7980E+01  6.5491E+01
0000050   3.0385E+02 -6.4769E+01 -1.6481E+02
0000051   2.3595E+02  1.6775E+01 -3.5836E+00
0000052   4.2614E+02  8.8226E+01  1.3015E+02
0000053   4.3895E+02 -9.4614E+01  9.8918E+01
0000054   3.7223E+02 -2.6713E+01  2.0265E+01
0000055   4.7238E+02 -1.5521E+02 -3.5031E+01
0000056   3.1676E+02 -2.4166E+02  7.7257E+00
0000057   3.8873E+02 -4.3816E+01 -9.6514E+01
0000058   2.6393E+02  2.1067E+02 -1.2500E+02
0000059   1.9522E+02 -2.6287E+01  9.8672E+01
0000060   2.5481E+02 -4.6473E+01 -7.1195E+01
0000061   2.9813E+02  1.1508E+02 -1.4557E+02
0000062   1.8117E+02  5.7193E+01  5.1721E+01
0000063   3.6873E+02 -1.4167E+02  2.5575E+02
0000064   5.3321E+02 -1.4195E+02 -6.4555E+01
0000065   3.5048E+02  1.7384E+02  1.3963E+02
0000066   2.8840E+02  7.9028E+01  1.1066E+02
0000067   5.2882E+02 -1.7303E+01 -3.8229E+01
0000068   4.3140E+02 -2.9135E+01  9.8800E+01
0000069   4.3008E+02  5.9419E+01 -7.1175E+01
0000070   4.5800E+02  1.8632E+02  5.8468E+01
0000071   3.5075E+02  3.7821E+01 -1.1670E+02
0000072   1.7985E+01 -1.8397E+01 -2.4997E+01
0000073   3.7422E+02  9.1789E+01 -1.5078E+01
0000074   3.6391E+02  4.9356E+01  3.7765E+01
0000075   3.6469E+02  1.6908E+01  5.7023E+01
0000076   3.3923E+02 -4.7776E+01 -1.2027E+02
0000077   4.1675E+02 -4.3887E+01 -1.0462E+02
0000078   3.8444E+02  3.7583E+01  8.8166E+01
0000079   3.4857E+02 -1.9145E+02 -2.5199E+01
0000080   2.4811E+02 -2.0444E+01  5.8954E+00
0000081   4.2536E+02 -1.3091E+02 -1.5305E+02
0000082   2.1808E+02 -1.6219E+02 -5.5527E+01
0000083   4.3534E+02  3.8130E+01  4.9804E+01
0000084   2.9996E+02 -1.8528E+02  2.4946E+01
0000085   1.4662E+02 -1.8737E+02 -1.2960E+02
0000086   4.3800E+02 -1.1226E+02 -2.9384E+01
0000087   5.9457E+02 -2.2867E+02 -2.8771E+01
0000088   2.8589E+02  7.1588E+01  4.1933E+01
0000089   2.4791E+02  1.3164E+02  2.4553E+01
0000090   3.5657E+02  7.3299E+01 -2.4398E+01
0000091   3.6277E+02 -4.7371E+01 -5.9048E+01
0000092   1.9530E+02 -2.0972E+02 -6.0277E+01
0000093   4.9405E+02 -1.0466E+02  1.4872E+02
0000094   3.2255E+02  2.1924E+01  1.1047E+02
0000095   1.4779E+02 -4.6595E+01 -1.1234E+02
0000096   4.4256E+02  4.8372E+01  7.1425E+01
0000097   3.1491E+02 -9.0996E+01 -5.7451E+01
0000098   2.3009E+02 -2.1168E+01  9.2027E+00
0000099   4.6336E+02  1.5852E+01  1.2496E+02
0000100   3.2759E+02 -2.0175E+02  1.5110E+02
0000101   1.1989E+02 -1.5706E+00  1.0406E+02
0000102   3.8377E+02 -5.1776E+00 -6.5201E+01
0000103   1.8674E+02 -1.1446E+02  8.2049E+01
0000104   2.9576E+02  1.2223E+02  3.7571E+01
0000105   3.8864E+02  1.8598E+01 -1.6910E+02
0000106   2.9244E+02 -4.3436E+01 -5.9042E+00
