============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9943168.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6985E+03 -1.0682E+02 -1.8329E+02
0000002   1.5866E+03  1.5728E+01  3.2115E+02
0000003   1.1759E+03 -1.9072E+02 -3.5410E+02
0000004   1.3897E+03 -2.8627E+02 -3.0175E+02
0000005   1.1809E+03 -2.1994E+02 -1.3403E+02
0000006   1.4095E+03 -1.7550E+02  5.3034E+01
0000007   1.3593E+03 -3.4263E+02 -5.4560E+02
0000008   1.4044E+03  3.0657E+02 -1.1491E+01
0000009   1.0369E+03  6.0277E+02 -2.2014E+02
0000010   1.0261E+03 -1.4106E+00 -3.9050E+02
0000011   1.3741E+03  2.4195E+02  8.7657E+01
0000012   1.5359E+03 -4.0533E+02 -4.4295E+02
0000013   1.5693E+03  3.6375E+02 -2.6575E+02
0000014   1.5792E+03 -6.2455E-01  1.6017E+02
0000015   1.3109E+03 -1.7594E+02 -7.7203E+00
0000016   1.4204E+03  1.9813E+02  2.9831E+02
0000017   1.1115E+03  1.2036E+02  8.1555E+02
0000018   1.2783E+03  1.7891E+02 -1.0033E+01
0000019   1.5145E+03  4.4757E+01 -2.4330E+01
0000020   1.5400E+03 -1.2636E+02  4.8117E+01
0000021   1.6287E+03  3.2367E+02 -4.0228E+01
0000022   1.0534E+03 -8.4688E+01  2.5246E+02
0000023   1.3014E+03 -3.3959E+01  4.8169E+02
0000024   1.5924E+03  2.8600E+02  2.1600E+02
0000025   1.4316E+03 -1.3443E+02 -1.5122E+02
0000026   1.3474E+03 -1.5675E+02 -8.0240E+02
0000027   1.4414E+03  6.2452E+01 -2.0289E+01
0000028   1.4251E+03  1.2992E+02  1.8226E+02
0000029   1.3123E+03 -1.2664E+02  1.6014E+02
0000030   1.3344E+03 -2.8804E+02 -2.3818E+02
0000031   1.4757E+03  2.9860E+02 -1.0380E+02
0000032   1.0305E+03 -2.5871E+02  3.8667E+02
0000033   1.4056E+03  5.1416E+01 -2.8439E+02
0000034   1.4427E+03  4.5103E+02 -1.8319E+02
0000035   1.1044E+03  3.8442E+02 -3.8822E+02
0000036   1.1098E+03 -3.2287E+01 -1.8178E+01
0000037   1.2247E+03  1.0269E+02  3.0015E+02
0000038   1.1286E+03 -4.6021E+02 -4.2631E+00
0000039   1.0566E+03 -3.0753E+02  9.7449E+01
0000040   1.5277E+03  1.6479E+01  2.5146E+02
0000041   1.0987E+03  2.0089E+02  4.5410E+02
0000042   4.6814E+02 -3.8511E+02  1.6420E+02
0000043   1.3634E+03  1.6271E+02  4.1099E+02
0000044   1.3115E+03 -2.1946E+02  2.1396E+02
0000045   1.2566E+03 -4.6236E+02 -1.3187E+02
0000046   1.4051E+03 -1.2795E+02  1.7401E+02
0000047   1.2394E+03 -3.4644E+02 -9.5084E+00
0000048   1.1200E+03 -1.6709E+02 -2.4318E+01
0000049   1.0203E+03 -6.2818E+02  3.5347E+01
0000050   1.3878E+03 -7.3655E+01  1.7163E+02
0000051   1.6785E+03  9.6164E+01  4.7093E+01
0000052   1.5113E+03  8.1791E+01  6.5972E+01
0000053   1.1466E+03 -2.2032E+02 -9.7128E+01
0000054   1.6595E+03 -8.7896E+01  2.0927E+02
0000055   1.1661E+03  3.9896E+00  6.0093E+01
0000056   1.1977E+03  1.5528E+02  4.6984E+01
0000057   1.5219E+03 -8.0359E+01 -5.7700E+01
0000058   1.4444E+03 -3.4698E+01  2.5446E+02
0000059   1.3902E+03  1.1227E+02  2.5661E+02
0000060   1.4334E+03 -1.0454E+01  2.1750E+02
0000061   7.5667E+02 -7.2254E+01  8.4937E+01
0000062   1.1633E+03  5.8311E+01  4.6246E+02
0000063   8.5217E+02  6.7112E+02 -3.1068E+01
0000064   1.5665E+03  3.7325E+02  2.7249E+02
0000065   1.0389E+03  7.9572E+01  1.0421E+02
0000066   1.5892E+03  2.1940E+02  1.1236E+02
0000067   1.4987E+03 -6.2779E+01  1.3237E+02
0000068   1.5424E+03  4.0301E+02  1.3062E+02
0000069   9.8220E+02 -4.1007E+02  4.7118E+02
0000070   1.5201E+03  5.5609E+01 -1.2103E+02
0000071   1.4666E+03 -3.0111E+02 -7.4572E+01
0000072   1.5190E+03 -4.1053E+02  2.2501E+01
0000073   1.3213E+03 -9.1107E+01 -9.7849E+01
0000074   1.5109E+03 -1.5349E+02  1.7935E+01
0000075   1.7041E+03  1.4494E+02 -1.0624E+02
0000076   1.4343E+03  1.5961E+02  1.7867E+02
0000077   1.2511E+03  8.1437E+01 -1.7700E+02
0000078   1.3365E+03  8.4894E+01 -1.3703E+02
0000079   1.2978E+03  1.3680E+02 -1.2455E+02
0000080   1.4806E+03 -1.6781E+02 -1.4318E+02
0000081   9.1972E+02  4.2048E+02 -4.3951E+02
0000082   1.2977E+03 -2.4327E+02 -2.0178E-01
0000083   1.2169E+03 -3.2036E+02  4.4715E+02
0000084   8.5541E+02 -3.1666E+02  1.7595E+02
0000085   1.2941E+03 -4.3185E+02  8.3150E+01
0000086   1.5248E+03 -1.7766E+02 -1.4593E+02
0000087   1.5914E+03 -2.0006E+02 -2.1624E+02
0000088   1.3035E+03 -1.3469E+02 -2.1303E+02
0000089   1.4357E+03 -8.3565E+01  4.8364E+01
0000090   1.1503E+03  1.5193E+02  3.9069E+01
0000091   1.2446E+03  2.2150E+02 -2.1182E+02
0000092   1.0674E+03  3.4953E+02 -2.2302E+02
0000093   1.4789E+03  1.9928E+02 -1.0570E+01
0000094   1.5123E+03  1.0750E+02  2.8060E+02
0000095   1.4551E+03  6.9710E+01  5.8391E+01
0000096   1.4859E+03 -4.3771E+01 -1.0593E+01
0000097   1.5878E+03 -3.8182E+01 -4.4204E+01
0000098   1.7232E+03  1.5313E+02 -1.5445E+02
0000099   1.4607E+03 -2.0389E+02  3.2891E+02
0000100   1.3001E+03  3.4564E+02 -2.5483E+02
0000101   1.4169E+03 -2.6825E+02  1.6179E+02
0000102   1.3903E+03 -1.5105E+02  2.0946E+01
0000103   8.8704E+02 -3.9607E+01  5.3427E+02
0000104   1.2998E+03  5.5898E+00 -4.3560E+02
0000105   1.4939E+03  4.3091E+02  2.1607E+02
0000106   1.3990E+03 -3.8257E+02 -1.2607E+02
