============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2254766.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3641E+02  7.8337E-01  3.0387E+01
0000002   2.8054E+02  2.1028E+02  2.0357E+02
0000003   3.4275E+02  1.1799E+02  8.0429E+01
0000004   3.5211E+02  4.0320E+01  1.1705E+02
0000005   5.3153E+02  1.9693E+02 -1.5268E+01
0000006   3.8657E+02  9.1364E+01 -1.9498E+02
0000007   4.5448E+02  1.2351E+02 -9.3875E+01
0000008   4.7917E+02  1.0240E+01  1.1806E+02
0000009   4.2367E+02  2.9783E+01 -9.6892E+01
0000010   2.8546E+02 -7.4507E+01 -1.0337E+02
0000011   3.4348E+02  1.1859E+02  4.5333E+01
0000012   4.1378E+02 -6.1400E+01  1.6440E+01
0000013   4.5360E+02 -4.7484E+01 -9.3238E+01
0000014   3.1590E+02  9.2833E+01  1.0192E+02
0000015   2.6735E+02 -1.9814E+00  5.6013E+01
0000016   3.8871E+02 -1.8658E+01  1.2279E+02
0000017   4.9920E+02 -2.7739E+01  1.0432E+02
0000018   1.2918E+02 -1.6154E+01  9.7111E+01
0000019   3.9406E+02 -1.4403E+00 -3.5164E+01
0000020   1.9415E+02 -6.1115E+01 -3.6282E+01
0000021   2.7607E+02 -2.5425E+02 -1.5911E+02
0000022   4.3142E+02  1.9475E+02 -1.1900E+02
0000023   2.8597E+02  8.3171E+01  1.8930E+01
0000024   3.6807E+02 -8.0346E+01 -1.7746E+02
0000025   2.7413E+02 -2.0402E+00 -1.2460E+02
0000026   1.7677E+02  5.4070E+01 -7.2210E+01
0000027   4.0369E+02 -1.0177E+02 -5.8649E+01
0000028   3.8521E+02 -6.8490E+01 -7.8175E+01
0000029   3.4506E+02  1.3396E+02 -2.6455E+01
0000030   2.7050E+02  7.1248E+01 -1.5999E+02
0000031   2.1635E+02  1.7979E+02  1.3289E+02
0000032   3.0709E+02 -1.5042E+02  1.3609E+02
0000033   5.1571E+02  1.4071E+02  1.5627E+01
0000034   5.0622E+02 -1.7836E+02  1.8623E+01
0000035   1.5074E+01 -9.0530E+00 -8.0100E+00
0000036   4.5448E+02 -1.5435E+02 -1.1802E+01
0000037   3.5180E+02  7.1794E+01  5.9940E+01
0000038   2.1556E+02  1.3586E+02 -2.8972E+01
0000039   4.6760E+02 -6.1372E+01 -3.6894E+01
0000040   4.9079E+02  2.6808E+01  6.2848E+01
0000041   9.4036E+01  7.8517E+00 -1.1620E+01
0000042   4.3407E+02 -6.3113E+01 -5.0754E+00
0000043   3.4227E+02 -2.1465E+02 -6.2041E+00
0000044   2.2518E+02  1.3676E+01  7.1802E+01
0000045   5.2839E+02  8.7935E-01  1.5747E+02
0000046   4.9827E+02  2.4120E+02  1.8996E+02
0000047   2.8014E+02 -1.5316E+02  1.8058E+01
0000048   2.1339E+02  1.4925E+02  1.0089E+02
0000049   5.2643E+02  1.6805E+02 -4.5351E+01
0000050   2.2181E+02 -2.0174E+02 -1.3055E+02
0000051   2.0821E+02  1.7126E-01 -5.0937E+01
0000052   4.6852E+02 -1.2851E+01  1.8918E+02
0000053   3.2559E+02  4.9181E+01  1.0109E+02
0000054   2.9716E+02  1.5019E+02  2.2231E+02
0000055   3.2460E+02 -1.2179E+02 -1.4936E+02
0000056   3.2173E+02 -1.2200E+02 -4.3259E+01
0000057   4.2164E+02  1.1211E+00 -1.4647E+02
0000058   4.1015E+02  3.0536E+01 -1.8804E+02
0000059   3.2945E+02 -8.9656E+00 -3.1662E+01
0000060   2.4712E+02 -4.6688E+01  4.1050E+01
0000061   3.5818E+02  8.6014E+01  7.7622E+01
0000062   5.1383E+02 -8.2201E+01  1.0235E+02
0000063   5.0388E+02  1.5113E+02 -8.7903E+01
0000064   4.8056E+02 -3.2587E+01  1.5010E+02
0000065   3.9436E+02 -1.3085E+02 -7.7093E+00
0000066   5.2953E+02  9.8134E+01  1.0487E+02
0000067   3.9996E+02  5.0546E+01 -1.3904E+01
0000068   2.5589E+02 -1.8548E+01 -5.8981E+01
0000069   3.1704E+02 -1.8935E+02  2.4118E+02
0000070   4.2248E+02  2.5234E+01  6.2175E+01
0000071   5.3571E+02  4.1573E+01  2.7819E+01
0000072   3.1219E+02 -1.1887E+01  9.2560E+01
0000073   2.0683E+02 -4.6327E+00  3.3880E+01
0000074   4.8063E+02 -2.9382E+01 -8.1022E+01
0000075   2.8993E+02 -7.6769E+01  8.3749E+01
0000076   3.8850E+02 -8.6017E+00 -5.8681E+01
0000077   4.0805E+02 -9.9068E+01 -8.5313E+01
0000078   5.6467E+02  7.0026E+01 -9.9859E+01
0000079   1.9809E+02 -9.0902E+01  5.4056E+01
0000080   2.1836E+02 -1.1008E+02  2.5076E+01
0000081   2.6158E+02 -1.3330E+02 -7.6061E+00
0000082   4.2047E+02  2.2609E+01 -9.6409E+00
0000083   3.3661E+02 -1.2065E+02  9.2565E+01
0000084   3.2763E+02  3.4316E+01 -1.9682E+02
0000085   3.7469E+02 -5.5940E+01 -1.7840E+02
0000086   2.9288E+02 -4.2821E+01 -7.5569E+01
0000087   3.7981E+02 -3.2185E+01 -1.8184E+01
0000088   1.2227E+02  2.0808E+02  6.8920E+00
0000089   3.7805E+02  1.5703E+02  4.3930E+01
0000090   5.3733E+02  1.9653E+01 -9.8614E+01
0000091   4.1935E+02  6.4345E+01  1.2217E+02
0000092   3.3303E+02 -5.1221E+01  1.2446E+02
0000093   4.3727E+02 -5.8586E+01 -4.9482E+01
0000094   2.1200E+02  1.1572E+02 -1.0547E+02
0000095   4.2047E+02  2.2933E+02 -1.8239E+01
0000096   4.1208E+02  5.7413E+01  3.0302E+02
0000097   3.5643E+02  1.4226E+02  1.6349E+02
0000098   3.1759E+02  4.5290E+01 -4.6082E+01
0000099   4.1811E+02  1.0663E+02  4.3326E+01
0000100   4.7062E+02  1.9777E+01  5.8291E+01
0000101   3.0636E+02  1.1411E+02  9.0577E+01
0000102   3.4303E+02 -1.5836E+01  7.1793E+01
0000103   4.3797E+02  5.7072E+01 -5.1729E+01
0000104   3.5136E+02  7.2256E+01 -1.7049E+02
0000105   3.5741E+02 -7.7876E+01  1.9171E+01
0000106   3.5909E+02  6.8562E+01 -7.7469E+01
0000107   2.7829E+02  1.4705E+02  1.9126E+02
