============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8548343.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0658E+03  1.2260E+02 -1.2962E+01
0000002   1.0899E+03  1.3355E+01  2.2991E+01
0000003   1.0376E+03  2.4402E+02  6.9878E+01
0000004   1.3753E+03 -3.7586E+02 -1.9383E+02
0000005   1.3199E+03  4.6210E+00  4.2590E+02
0000006   9.4807E+02 -1.9619E+02 -3.8595E+02
0000007   1.0377E+03 -4.9444E+02  2.1683E+02
0000008   6.8874E+02 -3.4635E+02  7.3330E+02
0000009   1.2765E+03 -2.7585E+02 -3.4217E+02
0000010   1.1081E+03  1.2960E+02  4.0855E+02
0000011   1.1916E+03  5.0729E+02 -1.7792E+02
0000012   1.1670E+03  3.5630E+01  1.3512E+02
0000013   1.2244E+03  1.8372E+01  1.5597E+02
0000014   1.4770E+03  3.2131E+01 -1.4485E+02
0000015   1.4455E+03 -2.0468E+02 -1.0961E+02
0000016   1.1434E+03 -9.4660E+01 -1.6119E+02
0000017   1.4407E+03  2.4442E+02  1.1838E+02
0000018   1.2963E+03 -4.8418E+01 -3.9489E+02
0000019   1.4856E+03  5.0956E+02  4.2810E+01
0000020   1.0176E+03 -7.3284E+01 -4.2118E+02
0000021   1.3032E+03 -1.9335E+02 -6.3362E+01
0000022   1.2502E+03 -2.1891E+01  1.3133E+02
0000023   7.5997E+02 -8.5417E+02  2.2224E+02
0000024   1.1556E+03 -4.2335E+02 -2.0065E+02
0000025   1.1893E+03  2.5944E+02  3.3621E+02
0000026   8.9921E+02 -3.5400E+02  3.7629E+02
0000027   1.0803E+03 -3.2176E+02 -4.0788E+02
0000028   1.4018E+03 -2.8111E+02 -4.3399E+01
0000029   1.1002E+03  1.8047E+02  1.2240E+02
0000030   1.1045E+03 -2.5093E+01 -2.9134E+02
0000031   1.3055E+03 -5.7194E+02  2.6924E+02
0000032   1.3212E+03 -1.4648E+02 -1.6120E+02
0000033   1.0280E+03  4.6099E+02 -2.8510E+02
0000034   1.3120E+03  1.5034E+02 -3.0855E+02
0000035   1.0520E+03 -1.3563E+02  4.6459E+01
0000036   5.8329E+02 -1.7338E+02 -2.6575E+01
0000037   1.1909E+03 -1.3457E+02 -3.1933E+02
0000038   9.7960E+02 -1.7362E+02 -2.0251E+02
0000039   1.1328E+03  1.6228E+02 -5.3942E+01
0000040   1.1996E+03 -8.4071E+01  2.8491E+02
0000041   1.2445E+03  1.3283E+02  1.0206E+02
0000042   1.0839E+03 -1.5175E+02 -3.8904E+02
0000043   1.0140E+03 -2.4485E+02 -2.4132E+02
0000044   1.1887E+03 -1.6465E+02  3.8222E+02
0000045   1.2613E+03 -5.2344E+02 -7.0134E+01
0000046   1.1359E+03 -3.3896E+02 -5.7280E+01
0000047   1.2523E+03 -3.6345E+02 -7.7944E+00
0000048   1.2067E+03  1.1836E+02 -2.5322E+02
0000049   1.2782E+03 -6.9173E+01  2.0276E+02
0000050   1.2184E+03 -1.5586E+02  3.2240E+01
0000051   1.0229E+03  9.1722E+01  3.2183E+02
0000052   1.2972E+03 -3.2357E+02 -8.8621E+01
0000053   1.0645E+03 -2.5998E+02 -1.5622E+02
0000054   1.0577E+03 -1.0354E+02 -3.4380E+02
0000055   1.0612E+03 -5.4931E+01  7.8603E+00
0000056   9.0110E+02  1.3035E+02 -2.5183E+02
0000057   1.3007E+03 -1.7486E+01  2.5294E+02
0000058   1.3122E+03  9.8504E+01  4.0180E+02
0000059   1.3948E+03  1.1042E+02 -2.9504E+02
0000060   1.0030E+03 -1.2489E+02  1.3204E+02
0000061   1.3076E+03 -2.0954E+02  3.4187E+02
0000062   1.1462E+03 -3.9008E+02  2.4274E+02
0000063   1.2159E+03  4.7290E+02 -4.7979E+02
0000064   1.2336E+03 -1.5645E+02 -4.1981E+02
0000065   9.4658E+02 -1.2953E+01  4.1050E+02
0000066   9.8188E+02  9.9505E+01  4.3527E+02
0000067   1.2431E+03 -7.2648E+01 -8.0930E+01
0000068   1.0320E+03 -6.8391E+00  7.9631E+01
0000069   1.3437E+03  1.6595E+02  3.2079E+02
0000070   1.1166E+03 -1.4077E+02  3.7564E+02
0000071   1.2675E+03  2.2570E+02 -9.5096E+01
0000072   1.0618E+03  2.2995E+02  3.1029E+00
0000073   1.1147E+03  1.5268E+02 -4.5741E+02
0000074   1.2640E+03  3.4314E+02 -5.5719E+02
0000075   1.2510E+03 -7.8119E+01  1.1993E+02
0000076   1.2800E+03 -1.8042E+02 -3.5103E+01
0000077   1.0494E+03 -4.2415E+02  2.5356E+02
0000078   1.3474E+03 -1.2727E+02 -1.4293E+02
0000079   9.6371E+02 -4.1095E+02  3.0885E+02
0000080   1.1168E+03  3.8771E+02  5.7085E+01
0000081   1.3098E+03 -1.4970E+02 -6.9456E+01
0000082   1.2985E+03  3.5415E+02 -3.2612E+02
0000083   1.0932E+03 -2.6038E+02  1.1956E+02
0000084   1.1197E+03  3.8795E+02 -3.5597E+02
0000085   4.8409E+02 -2.7636E+02  9.5677E+01
0000086   1.2945E+03  2.6272E+00 -1.0526E+02
0000087   1.1641E+03  3.4150E+02  2.9983E+02
0000088   1.0431E+03 -2.5673E+02 -3.4061E+02
0000089   7.9618E+02 -4.6358E+01 -4.7492E+02
0000090   1.2001E+03 -5.3127E+01  9.7732E+01
0000091   1.2157E+03 -4.0174E+01 -2.0021E+02
0000092   9.2398E+02 -2.6871E+02  1.7777E+02
0000093   1.0843E+03  4.0991E+02 -4.1458E+01
0000094   1.1851E+03 -3.3546E+02 -1.3241E+02
0000095   1.1546E+03 -3.2830E+02  1.6244E+02
0000096   1.1274E+03 -1.6020E+02 -9.2353E+01
0000097   1.0970E+03 -1.6816E+02  4.3800E+02
0000098   6.8342E+02 -1.9435E+02  2.1863E+02
0000099   1.2474E+03  8.2002E+01  3.4307E+01
0000100   1.1832E+03 -3.3187E+02  2.3418E+02
0000101   1.3208E+03  1.0221E+02 -3.0743E+02
0000102   1.2819E+03 -2.5183E+02  2.5619E+02
0000103   1.1210E+03 -1.3820E+02  2.4860E+02
0000104   2.2672E+02 -1.1460E+01 -8.2492E+01
0000105   1.2251E+03 -3.0514E+01  2.9974E+02
0000106   1.3395E+03 -1.4921E+02  1.8137E+02
