============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3248632.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7256E+02 -3.7930E+00  1.2900E+02
0000002   4.9442E+02  1.0689E+02 -1.5074E+02
0000003   3.8858E+02  4.0750E+01  3.5745E+01
0000004   2.5257E+02  6.5440E+01 -1.8543E+02
0000005   4.7190E+02  8.8610E+01 -1.2442E+02
0000006   4.3946E+02 -1.1497E+01  1.1429E+02
0000007   3.9022E+02 -3.6227E+01  2.2428E+02
0000008   4.9543E+02 -6.4041E+01  2.9526E+01
0000009   4.4573E+02  1.8976E+02 -3.1372E+01
0000010   4.7208E+02  1.1296E+02  3.0796E+02
0000011   4.8955E+02  4.8552E+01 -3.1089E+02
0000012   6.1275E+02  2.1268E+01 -3.1670E+01
0000013   5.5361E+02 -5.4982E+01  2.1935E+01
0000014   4.7276E+02 -5.3557E+01  1.3877E+01
0000015   5.2370E+02 -1.8602E+01 -1.7340E+02
0000016   2.5969E+02 -8.5756E+01 -1.8648E+02
0000017   5.7313E+02 -3.0639E+02  1.7983E+02
0000018   5.2102E+02 -8.2805E+01 -1.4629E+02
0000019   4.8281E+02 -8.4922E+01  4.2563E+01
0000020   4.2883E+02 -4.2625E+01 -2.6117E+01
0000021   4.6895E+02  1.2979E+01 -2.1955E+01
0000022   4.3828E+02 -2.1122E+01 -1.4054E+02
0000023   6.3601E+02  1.6858E+02 -8.6804E+01
0000024   5.5499E+02  2.9382E+01 -9.5845E+01
0000025   4.9056E+02  5.1678E+01 -3.4671E+01
0000026   4.6180E+02 -2.3100E+02 -4.9305E-01
0000027   4.3764E+02 -1.4281E+02 -9.8132E+01
0000028   5.2276E+02 -1.8901E+02 -5.4289E+01
0000029   5.6650E+02 -1.9642E+02  6.0557E+01
0000030   6.4084E+02 -2.2995E+02 -3.6796E+01
0000031   5.4494E+02 -1.4328E+02 -4.9278E+01
0000032   4.3439E+02  5.8686E+00 -5.3209E+01
0000033   3.1320E+02  2.3008E+02  2.0270E+01
0000034   7.2917E+02  2.4682E+02 -9.7208E+01
0000035   5.4782E+02 -4.3021E+00 -1.4972E+02
0000036   5.4696E+02  9.1147E+01 -2.6262E+02
0000037   5.2052E+02  1.8629E+02 -1.7135E+02
0000038   2.3729E+02  1.2953E+01 -1.0406E+02
0000039   3.2086E+02 -8.1869E+01 -3.0765E+02
0000040   3.8363E+02  8.8488E+01  6.0201E+01
0000041   6.0325E+02 -7.6895E+01  2.6216E+02
0000042   4.4992E+02  6.2626E+01  1.0742E+01
0000043   5.1665E+02  1.4381E+02  3.2270E+01
0000044   4.7108E+02 -9.7732E+01 -3.6233E+01
0000045   4.9769E+02  1.9743E+01 -1.5492E+02
0000046   4.3908E+02  1.3431E+02  9.9228E+01
0000047   6.6436E+02 -7.1303E+01 -6.5006E+00
0000048   2.7624E+02  9.8065E+00 -3.9894E+00
0000049   4.1136E+02  2.7214E+02 -2.0950E+02
0000050   4.4212E+02 -4.9223E+01  2.4289E+01
0000051   3.3594E+02  2.9594E+02 -1.7032E+02
0000052   6.6353E+02  1.0059E+02  1.4148E+02
0000053   4.3988E+02 -1.3100E+02 -4.1307E+01
0000054   6.5342E+02  7.5428E+01  3.5728E+01
0000055   5.7277E+02  1.7979E+02  1.1319E+02
0000056   5.8290E+02  1.0802E+02 -2.3650E+02
0000057   4.9801E+02 -7.4711E+01  1.5178E+01
0000058   4.9611E+02  1.1938E+01 -3.1764E+01
0000059   5.7568E+02  4.3528E+01 -1.8842E+02
0000060   5.9266E+02 -8.0783E+00 -8.4263E+01
0000061   4.0038E+02 -3.6367E+00 -8.4572E+01
0000062   5.4077E+02  1.0025E+02 -6.5595E+01
0000063   4.4959E+02 -6.7011E+01 -1.8634E+02
0000064   4.8608E+02  1.2111E+02  2.1987E+01
0000065   5.1451E+02  1.8821E+02  2.4034E+01
0000066   5.0802E+02 -5.5638E+01 -4.6178E+01
0000067   4.3935E+02 -1.9364E+02  2.2919E+02
0000068   6.2578E+02  3.5877E+01 -2.7900E+02
0000069   5.0998E+02  1.3766E+02  4.2941E+01
0000070   5.0438E+02 -1.2497E+02 -3.1772E+01
0000071   4.5821E+02  9.7908E+01  2.0107E+02
0000072   4.1496E+02 -2.1218E+00 -2.6703E+02
0000073   5.5235E+02 -1.8667E+01 -1.5360E+02
0000074   6.3841E+02 -8.6671E+01  6.2845E+01
0000075   3.7864E+02 -2.1084E+02  3.4373E+01
0000076   5.6713E+02 -3.0240E+02 -6.1860E+01
0000077   6.2616E+02  2.9665E+01 -8.5717E+00
0000078   6.2189E+02 -1.1078E+02  9.2683E+01
0000079   6.0060E+02 -5.2091E+01 -1.6556E+01
0000080   4.1603E+02 -3.5497E+01 -2.7462E+02
0000081   5.3357E+02 -3.6338E+01  2.3982E+02
0000082   5.4073E+02  9.1948E+01 -7.0103E+01
0000083   5.9449E+02  9.0664E+01  4.6883E+01
0000084   4.2796E+02  9.8472E+01  1.1379E+01
0000085   5.0932E+02 -2.1379E+02  2.9152E+01
0000086   2.2404E+02 -6.5119E+00  5.4413E+01
0000087   6.1201E+02  3.9921E+01  1.4402E+02
0000088   6.2572E+02 -1.2159E+02 -1.0086E+02
0000089   3.8054E+02  1.3811E+01 -9.4720E+01
0000090   3.5607E+02  8.1164E+01 -5.7124E+01
0000091   6.1442E+02  2.7560E+01  1.3805E+02
0000092   5.5137E+02  1.3599E+02  1.9378E+02
0000093   5.0746E+02 -3.1414E+01  2.0518E+02
0000094   4.6243E+02 -8.6959E+01  1.0091E+02
0000095   4.7523E+02 -4.7234E+01  1.2568E+02
0000096   6.7477E+02 -2.7082E+01  6.0666E+01
0000097   4.1479E+02 -6.6626E+01  2.4494E+02
0000098   6.5554E+02 -7.9450E+00  5.3344E+01
0000099   4.1421E+02  1.4018E+02 -2.0674E+01
0000100   3.9264E+02  1.7521E+02  9.8788E+01
0000101   4.1459E+02 -5.8684E+01 -6.6475E+01
0000102   4.3130E+02  1.0293E+02 -4.3782E+01
0000103   5.9655E+02  1.8475E+02 -1.7221E+01
0000104   4.3975E+02 -1.9352E+02  9.0330E+01
0000105   5.2185E+02  8.7910E+01 -1.0872E+02
0000106   5.8195E+02  2.5855E+01 -2.9792E+02
