============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5129609.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3788E+02  2.9173E+02 -7.1662E+01
0000002   6.9245E+02  1.4821E+02  1.5987E+02
0000003   8.4617E+02  4.5013E+01  2.7936E+02
0000004   8.8752E+02  2.1445E+02 -7.1258E+01
0000005   6.9120E+02 -2.6301E+02  1.6286E+02
0000006   6.6000E+02 -1.4801E+02 -4.3687E+02
0000007   7.3788E+02  1.0637E+02 -1.4556E+02
0000008   8.9614E+02  1.8481E+02 -3.7821E+01
0000009   4.9630E+02  1.3221E+02 -3.2323E+02
0000010   9.1687E+02 -4.4078E+01  2.2804E+02
0000011   9.2774E+02 -2.7737E+01 -2.4898E+01
0000012   6.8633E+02 -1.8774E+02  2.1110E+02
0000013   8.0814E+02 -3.4786E+01 -8.0179E+00
0000014   8.2199E+02 -1.2642E+02  3.1924E+01
0000015   6.4886E+02 -4.3796E+01 -8.8109E+01
0000016   7.0434E+02  1.9735E+02 -9.2842E+01
0000017   9.3362E+02 -1.8057E+02 -6.9637E+01
0000018   9.2948E+02  2.3528E+02 -6.4924E+01
0000019   7.8211E+02  2.9724E+02  3.5898E+01
0000020   3.7347E+02  3.0358E+02 -1.6361E+02
0000021   7.4400E+02  1.3648E+02  3.3880E+02
0000022   6.5822E+02  1.8477E+02  2.1048E+01
0000023   6.5319E+02  6.0243E+01  6.6502E+01
0000024   7.7465E+02  1.8888E+02 -1.5455E+02
0000025   4.9597E+02 -3.7951E+02 -1.9995E+02
0000026   6.1873E+02 -2.3911E+02 -7.3887E+01
0000027   9.9837E+02 -5.1515E+01 -2.9482E+01
0000028   8.8138E+02 -2.8807E+01  1.7346E+02
0000029   8.0872E+02  1.6143E+02  1.5594E+02
0000030   4.4266E+02 -4.1699E+01  1.4918E+02
0000031   6.4202E+02  3.5560E+02  2.5984E+02
0000032   8.0134E+02 -1.2244E+01 -9.9531E+01
0000033   5.5508E+02  7.1544E+01 -9.7308E+01
0000034   8.9957E+02 -1.5249E+02 -2.0301E+00
0000035   8.4068E+02  2.1091E+01  1.9300E+02
0000036   7.9256E+02 -1.3374E+01 -1.0680E+02
0000037   4.3039E+02 -1.0488E+00  2.3843E+02
0000038   7.5853E+02  1.2409E+01 -4.1397E+01
0000039   7.2356E+02 -2.2359E+02  1.1659E+02
0000040   7.1232E+02 -2.6924E+01 -2.5296E+01
0000041   9.0529E+02  9.1982E+01  1.9766E+02
0000042   7.7606E+02 -2.1717E+01  1.3245E+02
0000043   6.3548E+02 -1.7279E+02 -4.1449E+02
0000044   3.8402E+02  3.1538E+01  2.0379E+02
0000045   3.9547E+02 -9.7605E+01  3.0266E+02
0000046   9.2519E+02 -2.4048E+02  1.5209E+02
0000047   7.6039E+02 -1.5037E+02 -7.1943E+01
0000048   7.6337E+02 -4.4301E+01 -1.7703E+01
0000049   9.4925E+02  1.8004E+02 -3.3331E+01
0000050   8.1894E+02 -1.0111E+02  2.2069E+02
0000051   8.4411E+02  8.9898E+01 -1.2244E+02
0000052   9.3144E+02  6.9682E+01 -2.6629E+02
0000053   7.3120E+02 -1.3530E+02  3.3879E+01
0000054   5.6397E+02  8.8633E+01 -1.2089E+02
0000055   8.9821E+02 -2.5017E+01 -3.8655E+02
0000056   6.3476E+02 -1.3962E+01  8.4908E+01
0000057   7.0703E+02  4.1019E+01 -2.5533E+01
0000058   6.9127E+02 -1.2444E+02  1.6220E+01
0000059   8.2622E+02 -2.1653E+02 -3.1650E+02
0000060   8.1006E+02  5.0716E+01 -2.1209E+02
0000061   6.4121E+02  2.0818E+02  1.8766E+02
0000062   3.4744E+02 -3.3336E+01  2.4386E+02
0000063   5.2410E+02 -2.9935E+02  2.8811E+01
0000064   9.1309E+02  7.0936E+00  5.6302E+01
0000065   1.0813E+03 -5.8364E+00  1.0529E+02
0000066   7.1761E+02  3.9472E+01 -1.0977E+02
0000067   8.4523E+02  5.3920E+01  1.0061E+00
0000068   6.6244E+02  4.2474E+02  1.4875E+02
0000069   6.5552E+02  2.2070E+02  1.1939E+02
0000070   8.7675E+02 -1.9881E-01 -1.1164E+02
0000071   7.9792E+02 -1.2056E+02 -9.1195E+01
0000072   7.2356E+02 -2.0880E+02 -1.5325E+02
0000073   6.7985E+02  2.6212E+02 -1.9035E+02
0000074   5.9687E+02  1.8239E+01  1.9546E+02
0000075   5.7900E+02 -1.4440E+02  2.0469E+02
0000076   7.6304E+02 -2.1676E+02  1.7670E+02
0000077   7.2799E+02  3.1675E+02  1.0258E+02
0000078   9.1590E+02 -3.6892E+02  1.6793E+02
0000079   7.8786E+02 -3.5878E+01 -2.2375E+02
0000080   5.7115E+02 -6.4476E+01  5.7511E+01
0000081   6.8747E+02  1.1831E+02  2.4323E+02
0000082   7.7360E+02 -5.3501E+01 -1.9669E+02
0000083   8.3806E+02  1.2166E+02 -7.3862E+01
0000084   1.0315E+03  9.5656E+01 -3.8055E+01
0000085   7.1161E+02 -4.6414E+01  1.7190E+02
0000086   7.8281E+02  1.4360E+02 -1.3595E+01
0000087   7.3604E+02  1.8074E+02  2.1655E+02
0000088   8.2883E+02 -2.4452E+01 -1.6526E+02
0000089   4.9621E+02 -7.2484E+01 -4.8185E+02
0000090   4.3388E+02  1.1544E+02 -2.2175E+02
0000091   1.0758E+03 -1.5454E+02  1.4682E+02
0000092   1.0328E+03  2.1342E+02 -1.6313E+01
0000093   9.2853E+02  4.2088E+02 -7.1288E+01
0000094   6.9688E+02  1.3333E+01 -3.4680E+02
0000095   7.7357E+02 -2.6940E+02 -3.2953E+02
0000096   7.7812E+02  5.9621E+01 -2.0774E+02
0000097   5.9229E+02  3.4202E+02  1.0586E+02
0000098   4.0372E+02  2.1618E+02 -3.5240E+02
0000099   7.1652E+02 -3.2733E+01 -7.3258E+01
0000100   8.1154E+02  6.2872E+01  2.1432E+02
0000101   5.1890E+02 -2.3477E+02  3.8525E+01
0000102   2.0817E+02 -2.8248E+02  5.3294E+01
0000103   5.8143E+02  1.2021E+02 -3.5029E+00
0000104   7.1831E+02 -1.6363E+02 -4.9231E+01
0000105   9.4291E+02  7.7425E+01  9.8323E+01
0000106   2.9570E+02  2.9412E+02 -2.4074E+02
