============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5956156.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2936E+02  7.9170E+01  8.9977E+01
0000002   1.0665E+03  1.0184E+02  4.1651E+00
0000003   9.1483E+02 -1.8281E+01  1.4058E+02
0000004   7.1423E+02 -2.2576E+02 -4.0561E+02
0000005   9.6241E+02  7.3600E-02  1.5432E+01
0000006   5.2068E+02  6.3227E+01  1.7664E+01
0000007   1.1882E+03 -8.5725E+01  2.0658E+02
0000008   5.9455E+02 -1.3254E+02 -2.0797E+02
0000009   5.7646E+02  3.7544E+02  1.1045E+02
0000010   7.8059E+02 -1.2885E+02  5.4094E+01
0000011   8.6328E+02  1.5942E+02  2.1694E+02
0000012   8.3074E+02  9.0807E+01 -3.9439E+01
0000013   1.1933E+03 -8.5697E+01 -2.1944E+02
0000014   7.3596E+02 -1.3446E+02  5.1026E+01
0000015   2.4261E+02 -3.7957E+02 -2.7838E+01
0000016   9.7032E+02  1.2935E+02  5.7628E+01
0000017   8.3045E+02  2.0409E+02 -8.7685E+01
0000018   5.4090E+02 -3.6911E+02  2.4448E+02
0000019   8.4197E+02  2.5003E+02  1.0652E+02
0000020   9.0122E+02 -2.6205E+02 -6.4273E+01
0000021   9.6035E+02  3.8033E+01  1.0903E+02
0000022   9.3450E+02 -2.7553E+02 -2.7429E+01
0000023   1.0354E+03  2.5259E+02  5.7990E+01
0000024   1.0962E+03 -2.7255E+02  2.2000E+01
0000025   9.6631E+02  1.2664E+01  2.3990E+01
0000026   9.1570E+02  2.2564E+01 -8.0028E+01
0000027   8.0229E+02 -3.5624E+02  3.3813E+01
0000028   9.5816E+02  9.1042E+00 -2.9358E+02
0000029   1.1204E+03  1.6522E+02 -2.2249E+02
0000030   1.7981E+02  1.0905E+02 -1.1969E+02
0000031   7.9281E+02 -2.0090E+01 -4.7769E+01
0000032   7.0056E+02 -7.9999E+01  4.3391E+02
0000033   7.1826E+02  2.3959E+02  6.9577E+00
0000034   9.4906E+02  1.6655E+02  2.3828E+02
0000035   8.0105E+02 -9.2316E+01 -1.5274E+02
0000036   7.8021E+02  8.7212E+01 -5.5242E+01
0000037   1.0738E+03 -1.2012E+02 -2.8184E+01
0000038   8.2089E+02 -1.1196E+02 -2.9544E+02
0000039   1.0347E+03 -1.5653E+02 -3.4993E+02
0000040   1.1353E+03  3.0617E+02  1.0299E+02
0000041   8.3846E+02 -7.7379E+01  2.2222E+02
0000042   1.0435E+03  9.7162E+01 -1.6938E+02
0000043   1.0962E+03 -1.2687E+02  1.3899E+02
0000044   1.1612E+03 -1.8154E+02 -7.0670E+01
0000045   6.4191E+02 -3.8117E+01 -2.7792E+01
0000046   1.0090E+03 -3.8940E+01 -7.8316E+01
0000047   7.4146E+02 -2.0791E+02 -6.5102E+01
0000048   7.6760E+02 -2.4863E+02  1.2371E+02
0000049   5.8233E+02 -1.0181E+02  1.8343E+02
0000050   9.5072E+02 -1.9487E+02  2.8174E+02
0000051   8.8222E+02  6.7835E+01 -3.9526E+01
0000052   7.8763E+02 -2.8006E+02 -2.0803E+02
0000053   7.7049E+02 -2.6093E+01 -3.6846E+02
0000054   8.7416E+02  2.1889E+02 -6.6869E+00
0000055   8.0888E+02 -5.9552E-01  1.0952E+02
0000056   9.0337E+02 -1.9878E+01  1.0820E+02
0000057   8.4715E+02 -5.1260E+02  1.5686E+02
0000058   7.2388E+02  2.5333E+02  1.8601E+02
0000059   7.5254E+02  7.4315E+01  2.9146E+02
0000060   1.1647E+03  5.1786E+00  1.3589E+01
0000061   9.2849E+02 -1.3063E+02 -2.4887E+02
0000062   7.9860E+02  8.7789E+01 -1.2842E+02
0000063   7.7306E+02 -2.0653E+02  2.2611E+02
0000064   2.1804E+02  1.1557E+02  1.3110E+02
0000065   8.0304E+02  1.0349E+02 -2.4622E+02
0000066   8.1442E+02  3.7641E+02 -1.6922E+02
0000067   9.0591E+02 -3.1969E+00  1.2991E+02
0000068   8.9524E+02  8.0860E+01  1.3643E+02
0000069   6.8858E+02 -6.5300E+01  1.5693E+02
0000070   9.4056E+02  4.8690E+01  3.0142E+02
0000071   9.1953E+02  1.6820E+02  5.0057E+01
0000072   1.0168E+03 -1.7550E+02 -8.5860E+01
0000073   9.7943E+02 -1.8553E+02  1.2560E+02
0000074   4.9597E+02 -1.0930E+02 -2.1768E+02
0000075   9.0216E+02  7.7717E+01  2.5178E+02
0000076   1.1302E+03 -9.9111E+01  4.6074E+01
0000077   7.4168E+02  7.1653E+01 -8.2294E+01
0000078   8.0085E+02 -1.8273E+02  2.5223E+02
0000079   8.4296E+02 -2.0312E+02 -8.6453E+01
0000080   9.5126E+02  5.6590E+01 -1.5743E+01
0000081   7.4752E+02 -2.3980E+01 -2.0784E+02
0000082   9.6218E+02 -1.5480E+02 -1.4806E+02
0000083   8.5560E+02 -6.3114E+01  6.0877E-01
0000084   8.2604E+02 -1.3569E+01 -1.8145E+02
0000085   5.9663E+02 -7.9603E+01 -2.7159E+02
0000086   8.4806E+02  3.5501E+02 -2.3366E+02
0000087   9.5226E+02 -1.5760E+02  1.5650E+01
0000088   1.0806E+03  4.2416E+01 -7.2561E+01
0000089   9.8772E+02 -1.7942E+02 -1.0150E+01
0000090   6.9459E+02  9.1802E+01  2.7880E+00
0000091   1.1633E+03  1.4834E+02  2.3436E+02
0000092   1.0897E+03 -1.6261E+02 -7.8107E+01
0000093   8.7645E+02 -1.1428E+02  4.0719E+02
0000094   6.7322E+02  1.5730E+02 -1.2904E+02
0000095   8.4589E+02  1.7667E+02  1.3770E+02
0000096   9.8878E+02 -2.2922E+01  2.0675E+02
0000097   9.7807E+02 -1.3833E+02 -2.0572E+02
0000098   9.1606E+02 -1.1775E+02 -1.1664E+02
0000099   6.4266E+02  1.7933E+01  9.7857E+00
0000100   7.2978E+02  1.2362E+02 -1.0002E+02
0000101   6.8843E+02 -7.4942E+01 -9.8107E+00
0000102   9.1737E+02  1.3495E+02  2.7666E+02
0000103   8.2647E+02 -2.4027E+02 -4.0862E+01
0000104   9.5423E+02 -9.7992E+01  1.1041E+02
0000105   9.7839E+02  3.3583E+01 -7.2888E+01
0000106   8.9253E+02 -1.0208E+02  1.1542E+01
