============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7012640.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1236E+03  3.5106E+02  2.3395E+02
0000002   1.2561E+03  9.4314E+01  8.3335E+00
0000003   1.0128E+03 -1.1407E+00 -1.2996E+02
0000004   1.0834E+03 -1.4869E+02  1.1965E+02
0000005   9.1051E+02 -7.6139E+01  7.3419E+01
0000006   1.1323E+03  6.9395E+01  1.0461E+02
0000007   8.7293E+02 -5.2311E+02  1.7850E+01
0000008   1.1253E+03 -1.8998E+02  1.2837E+02
0000009   8.9712E+02 -1.7835E+02 -2.1335E+02
0000010   8.2246E+02 -2.6957E+02  1.4081E+02
0000011   1.2633E+03 -3.0822E+02 -1.9352E+01
0000012   9.9971E+02 -4.3765E+02 -2.3067E+02
0000013   1.0839E+03  7.0931E+01 -1.6962E+02
0000014   9.9879E+02  1.0631E+02  4.0118E+02
0000015   8.0380E+02  9.3802E+01 -1.1787E+02
0000016   9.7157E+02  2.3218E+02 -3.4406E+02
0000017   9.9929E+02  1.0167E+02  1.3146E+02
0000018   1.1477E+03 -1.6849E+02  1.5351E+02
0000019   1.2744E+03  1.7688E+02  2.1223E+01
0000020   1.0242E+03 -1.9036E+02 -4.1267E+01
0000021   1.0948E+03 -8.0657E+01 -2.7711E+01
0000022   9.9849E+02 -6.6951E+01 -2.5689E+01
0000023   1.1960E+03  2.0568E+02 -4.7915E+00
0000024   1.0340E+03  3.5442E+01  2.4205E+02
0000025   1.0008E+03  2.1663E+01 -4.8792E+01
0000026   8.5986E+02 -9.3029E+01 -6.3979E+00
0000027   1.0520E+03 -2.4049E+02 -1.8912E+02
0000028   9.5871E+02  9.4336E+01 -2.3140E+01
0000029   1.0914E+03  1.0374E+02 -3.2616E+02
0000030   6.8100E+02 -3.2253E+02  1.4705E+02
0000031   7.5376E+02 -1.3592E+02  4.5559E+02
0000032   8.5957E+02  1.5785E+01  3.3740E+02
0000033   1.0876E+03  1.8465E+02 -7.6760E+01
0000034   1.2322E+03 -2.9577E+02  2.8907E+02
0000035   7.8851E+02  1.2687E+02 -2.6035E+01
0000036   8.4944E+02  3.0049E+02  2.3913E+02
0000037   8.8924E+02  8.0555E+01  1.2849E+02
0000038   1.1516E+03 -9.5148E+01  1.7445E+02
0000039   9.9912E+02 -5.2015E+00  1.5068E+02
0000040   3.5683E+02  8.6500E+01  1.5795E+02
0000041   7.4446E+02  1.0193E+02  4.2687E+02
0000042   1.1266E+03 -5.7160E+00 -5.1833E+02
0000043   7.6005E+02  2.8193E+02 -2.6904E+02
0000044   1.2502E+03  2.8495E+01 -1.8884E+02
0000045   1.0198E+03  8.2516E+01 -1.6398E+02
0000046   9.3006E+02  1.0370E+02  1.7633E+00
0000047   9.3203E+02 -3.3205E+01 -1.4550E+02
0000048   9.0787E+02  1.3854E+02 -7.9258E+01
0000049   1.0570E+03 -2.1918E+02 -8.6766E+01
0000050   6.6151E+02  2.0509E+01 -3.7581E+01
0000051   6.2111E+02  3.3941E+02 -2.7145E+02
0000052   9.5438E+02  6.5985E+01 -2.6857E+02
0000053   9.3219E+02 -1.5416E+02  3.5537E+02
0000054   7.4678E+02 -6.2559E+01 -2.2242E+02
0000055   8.8819E+02  1.4289E+02  1.0001E+02
0000056   9.1522E+02 -1.3133E+02 -2.1494E+02
0000057   9.0337E+02  8.9882E+01  9.1766E+01
0000058   1.1364E+03 -6.1945E+01  5.8619E+01
0000059   1.2432E+03  7.0045E+01 -9.5267E+01
0000060   5.7197E+02 -1.3895E+02  1.8780E+01
0000061   8.4338E+02 -2.8930E+02  4.3884E+02
0000062   9.3157E+02  4.2799E+02  1.9866E+02
0000063   1.1432E+03 -1.6751E+00 -1.0774E+02
0000064   1.1090E+03  1.1413E+02 -8.9706E+01
0000065   1.2722E+03  6.5020E+01  8.4072E+01
0000066   6.0478E+02  3.1771E+02 -2.3192E+02
0000067   7.5381E+02 -7.7004E+01  9.6614E+01
0000068   9.7179E+02 -7.2772E+01  4.4079E+02
0000069   7.9781E+02 -1.8152E+01 -2.3374E+02
0000070   1.1321E+03 -3.6749E+01 -2.1005E+02
0000071   9.4107E+02  4.3323E+01  3.5863E+02
0000072   9.9399E+02 -1.4957E+02  2.9215E+02
0000073   1.0263E+03  1.8537E+02 -1.6441E+01
0000074   8.8051E+02  1.4881E+02 -1.1746E+02
0000075   9.4062E+02  2.1417E+02 -2.9104E+02
0000076   1.0338E+03 -2.0435E+02  1.5662E+02
0000077   9.6365E+02 -6.0976E+01 -1.4733E+02
0000078   1.1507E+03 -4.1573E+02 -1.2471E+02
0000079   7.7301E+02 -5.7592E+01 -3.6535E+02
0000080   1.3509E+03  8.0084E+01  1.7609E+02
