============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7136699.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.8274E+02  2.3850E+02  2.4265E+02
0000002   1.0588E+03 -1.9826E+02  1.5549E+02
0000003   1.0831E+03 -4.3318E+01 -4.8374E+02
0000004   9.9777E+02  2.1080E+02 -9.4024E+01
0000005   9.0950E+02 -3.0850E+02 -2.5212E+01
0000006   1.1299E+03  2.1741E+02  9.5498E+01
0000007   1.2938E+03  3.3194E+02 -3.9816E+00
0000008   1.0148E+03  1.8429E+00 -2.4130E+00
0000009   1.1377E+03 -1.0630E+01 -1.6616E+02
0000010   1.0540E+03  2.7110E+02  2.5849E+02
0000011   1.0669E+03 -7.8414E+01 -4.4189E+01
0000012   9.8304E+02  4.3051E+01 -1.7799E+02
0000013   9.9425E+02  3.1673E+02 -1.3496E+02
0000014   7.9516E+02 -3.7415E+01  1.3602E+02
0000015   8.3340E+02 -9.5082E+01 -2.0465E+01
0000016   5.9017E+02 -9.1205E+00  1.2170E+02
0000017   1.0763E+03  5.4458E+01  1.1936E+02
0000018   1.0721E+03 -7.8519E+01  2.4361E+00
0000019   8.9007E+02  1.1060E+02 -7.4627E+01
0000020   1.0691E+03  1.9175E+02 -5.0014E+01
0000021   1.0284E+03  3.1601E+01 -1.6195E+02
0000022   1.0389E+03  3.3585E+01  1.5122E+02
0000023   8.2854E+02 -8.0005E+01 -4.6120E+01
0000024   7.0724E+02 -2.1021E+02  5.1429E+01
0000025   1.1707E+03 -1.9219E+02  6.8360E+01
0000026   1.2658E+03 -6.0719E+01 -3.2556E+01
0000027   1.0286E+03 -1.8708E+02 -4.0441E+02
0000028   6.7949E+02 -2.6399E+02  7.0601E+01
0000029   5.6412E+02 -4.8791E+01  1.3295E+02
0000030   1.3412E+03 -3.4315E+02 -8.3893E+01
0000031   7.9175E+02 -7.0364E+01 -2.3179E+01
0000032   8.8626E+02 -1.8059E+01 -1.9527E+02
0000033   1.3338E+03 -4.6697E+01  2.0380E+02
0000034   9.6005E+02  3.1131E+02  8.3017E+01
0000035   1.2213E+03  2.3748E+02 -2.6103E+01
0000036   1.1249E+03 -2.2374E+01  1.9288E+01
0000037   1.2354E+03 -1.2782E+02 -1.3227E+01
0000038   4.7815E+02  9.3827E+00 -6.2271E+01
0000039   1.0592E+03 -2.5405E+01  1.7033E+01
0000040   8.1653E+02 -2.2715E+02 -4.9859E+01
0000041   4.8025E+02 -2.9708E+02 -6.6582E+01
0000042   3.8315E+02 -3.7490E+01 -5.8162E+01
0000043   1.0495E+03 -3.2330E+02  9.2569E+01
0000044   1.1271E+03  3.2596E+01  2.4734E+02
0000045   1.0642E+03 -4.0321E+01  1.1224E+02
0000046   9.9961E+02 -2.8576E+01 -2.5738E+02
0000047   1.2918E+03  9.3170E+01 -1.4761E+02
0000048   8.6653E+02 -7.2414E+01  1.6218E+02
0000049   1.2967E+03 -8.8547E+01  4.0068E+01
0000050   1.1385E+03 -2.5653E+02  7.7014E+01
0000051   1.0131E+03 -3.1731E+01  1.9386E+00
0000052   6.5379E+02  1.6882E+02 -1.2314E+02
0000053   8.7216E+02  3.2300E+02  2.7830E+02
0000054   1.4078E+03  5.3762E+01  6.6203E+01
0000055   1.1124E+03 -1.0123E+01 -1.5462E+02
0000056   9.4170E+02  3.5751E+01 -2.1778E+02
0000057   8.7440E+02 -2.3281E+00 -3.6522E+01
0000058   9.6058E+02 -3.5849E+02 -5.9050E-01
0000059   8.7213E+02  2.4903E+02 -5.0270E+00
0000060   8.8531E+02  1.4344E+02 -3.7225E+01
0000061   9.7005E+02  8.4004E+01 -1.0234E+02
0000062   1.0610E+03  9.7165E+01 -8.0037E+01
0000063   9.7983E+02  4.4621E+01  1.4033E+02
0000064   6.8492E+02 -7.5278E+01 -1.8852E+01
0000065   7.1266E+02  5.0689E+02 -2.5235E+02
0000066   1.0659E+03  3.2414E+02  2.7503E+02
0000067   8.5072E+02  8.3867E+01 -1.0569E+02
0000068   8.3746E+02 -4.9024E+02  4.2934E+01
0000069   1.3315E+03 -8.0173E+01 -1.7262E+01
0000070   1.0553E+03 -3.4154E+02 -3.9008E+01
0000071   1.0547E+03 -8.7626E+01  2.9445E+02
0000072   9.9920E+02  1.2425E+02  1.6166E+02
0000073   1.1510E+03  1.2261E+02  7.9768E+01
0000074   9.2663E+02 -1.1153E+02  3.6351E+01
0000075   1.0631E+03 -8.1466E+01  1.6402E+02
0000076   7.5311E+02 -4.0481E+00 -2.2480E+02
0000077   1.3259E+03  2.1542E+02  3.7276E+01
0000078   1.1165E+03  3.5166E+02  2.1534E+02
0000079   8.4509E+02 -6.0911E+01  3.4350E+02
0000080   1.0827E+03 -3.7855E+02 -6.9164E+01
0000081   1.0298E+03  2.9504E+02  3.5462E+02
0000082   1.0270E+03  1.6820E+00 -2.8662E+02
0000083   1.1635E+03  2.3055E+02 -1.8394E+02
0000084   6.1112E+02  5.4553E+02 -2.1693E+02
0000085   3.6067E+02  2.8346E+02 -7.1148E+01
0000086   1.1937E+03 -5.9060E+01  2.0696E+02
0000087   1.1916E+03  1.1323E+02 -1.1916E+02
0000088   5.0346E+02 -3.8275E+01 -2.5204E+02
0000089   1.1784E+03  2.0766E+02 -2.2578E+02
0000090   9.4609E+02  2.2770E+01 -2.2091E+02
0000091   1.1583E+03 -8.4855E+01 -1.3934E+01
0000092   1.0515E+03  3.3647E+01  2.0083E+02
0000093   9.5850E+02 -4.1218E+01 -1.5244E+02
0000094   9.8875E+02  7.8390E+01  1.4024E+02
0000095   1.0861E+03 -6.2806E+01 -9.3458E+01
0000096   1.0487E+03 -9.6118E+01  2.0454E+02
0000097   7.7764E+02 -2.9251E+02 -2.2776E+02
0000098   1.0341E+03 -1.7986E+02  1.5882E+02
0000099   7.6820E+02 -2.3060E+02 -2.9994E+01
0000100   9.8354E+02 -2.9273E+02 -3.6063E+02
0000101   1.1030E+03 -1.8306E+02  2.0451E+02
0000102   9.6730E+02  3.5002E+01  3.7776E+02
0000103   1.0544E+03 -3.9931E+02 -1.4795E+02
0000104   1.2082E+03  1.4415E+02  1.3789E+02
0000105   1.3294E+03 -1.8847E+02 -1.9806E+02
0000106   1.0136E+03 -5.3639E+02 -3.3887E+02
