============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4415426.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0694E+02 -2.0693E+02 -1.4923E+02
0000002   7.3566E+02  7.9311E+01  1.4578E+02
0000003   3.1798E+02  6.6413E+01 -6.9852E+01
0000004   4.5263E+02 -3.5314E+02 -9.1890E+01
0000005   7.8112E+02 -1.0842E+02 -1.7235E+02
0000006   4.0396E+02  3.8756E+01  5.8115E+00
0000007   5.4385E+02  3.8560E+02  1.2955E+02
0000008   6.3202E+02  5.3745E+01 -1.3335E+01
0000009   8.0505E+02 -1.3239E+02  8.9368E+01
0000010   9.9228E+02 -3.2830E+01  2.5207E+02
0000011   7.5656E+02  2.7840E+02  1.7312E+02
0000012   9.5095E+02 -2.8667E+02 -1.5628E+02
0000013   7.9716E+02  3.0784E+01  1.6510E+02
0000014   6.5041E+02 -2.5822E+02 -1.9389E+01
0000015   9.7624E+02 -1.3259E+02 -6.5715E+01
0000016   6.8309E+02 -3.2538E+02  4.9201E+01
0000017   7.4349E+02  1.7627E+02 -2.1825E+02
0000018   8.8425E+02  1.6487E+00  9.3988E+01
0000019   3.2310E+02  4.1996E+00  3.2476E+01
0000020   6.4774E+02 -8.9645E+01  6.3991E+01
0000021   4.9618E+02  1.5454E+02  3.7031E+01
0000022   5.8930E+02 -1.2192E+02 -2.6379E+02
0000023   7.9734E+02 -1.5496E+01 -3.5943E+01
0000024   4.3640E+02 -1.4587E+02 -3.9568E+01
0000025   4.5634E+02  3.6533E+02  6.2612E+01
0000026   6.7961E+02  8.6351E+01  1.0893E+01
0000027   2.8515E+02  7.7381E+00 -1.3146E+02
0000028   7.5605E+02 -1.9145E+02  3.1804E+01
0000029   7.2779E+02 -9.9128E+01  7.3390E+00
0000030   4.4799E+02  3.4424E+02  1.1070E+02
0000031   3.7981E+02 -2.2113E+01 -1.1798E+02
0000032   5.8808E+02 -9.9536E+01 -2.0425E+02
0000033   1.9511E+02  1.5181E+02 -1.4160E+02
0000034   4.8661E+02  7.5656E+01  1.4660E+02
0000035   3.0180E+02  3.2797E+01 -1.3898E+01
0000036   2.0404E+02  1.8540E+01  3.0049E+01
0000037   5.7070E+02  1.5912E+02  2.7954E+02
0000038   4.1205E+02  2.0472E+02  1.2970E+02
0000039   8.0304E+02 -5.5954E+01  1.1476E+02
0000040   4.5537E+02 -2.1465E+02  6.5743E+01
0000041   4.0283E+02  1.0418E+02  2.0760E+02
0000042   7.0615E+02  1.3770E+02  1.5741E+02
0000043   8.2058E+02 -4.3845E+01  2.6055E+02
0000044   6.7032E+02 -1.2518E+02  9.1253E+01
0000045   1.5048E+02 -9.2469E-01 -4.6005E+00
0000046   7.9323E+02 -1.0238E+01  3.1814E+01
0000047   7.8432E+02  7.2658E+01 -2.7355E+01
0000048   6.7676E+02  1.8793E+02 -9.0882E+01
0000049   7.6461E+02 -6.3177E+01  1.9249E+02
0000050   8.6358E+02  1.0549E+02 -1.2511E+02
0000051   8.6363E+02 -1.9942E+02  2.0076E+02
0000052   4.3813E+02 -1.4297E+02 -3.6061E+01
0000053   6.0301E+02  1.5487E+02 -2.9459E+02
0000054   8.4972E+02  1.8624E+02  1.1844E+01
0000055   1.0223E+03 -3.2664E+01 -4.7693E+01
0000056   5.3538E+02 -1.0274E+02 -2.2834E+02
0000057   8.5122E+02  7.6278E+01  4.2239E+01
0000058   5.6843E+02  9.4824E+01 -5.0216E+01
0000059   6.2891E+02 -1.5222E+02 -1.3189E+02
0000060   7.5683E+02 -9.0245E+01  6.9538E+01
0000061   8.5350E+02 -5.9790E+01 -9.8952E+01
0000062   6.1651E+02  5.4921E+01 -1.2905E+02
0000063   8.3630E+02 -1.5591E+02  1.4090E+02
0000064   7.6767E+02  2.5442E+02 -3.6555E+01
0000065   7.1597E+02 -1.6433E+02  7.1815E+01
0000066   8.1212E+02 -1.2333E+02 -3.9914E+01
0000067   5.3976E+02  3.1285E+02  1.7278E+02
0000068   5.5595E+02  1.0504E+02 -1.2223E+02
0000069   6.7452E+02  1.5933E+01 -1.1207E+02
0000070   6.2932E+02 -2.9898E+02 -1.0111E+02
0000071   7.7794E+02  1.0167E+02  2.0915E+02
0000072   2.9844E+02 -3.3560E+02 -2.3651E+01
0000073   4.9418E+02 -1.7194E+02  2.8964E+01
0000074   1.9599E+02 -2.4368E+02 -2.8530E+02
0000075   8.2310E+02  1.0260E+02  4.6879E+01
0000076   6.0305E+02 -2.8485E+02 -1.6412E+02
0000077   4.5688E+02  1.7763E+02  2.0694E+02
0000078   8.0154E+02 -1.6435E+02  1.3525E+02
0000079   5.5046E+02  7.1892E+01  1.7572E+02
0000080   7.3173E+02  1.6646E+02 -9.2388E+01
0000081   6.4195E+02 -9.9455E+00 -5.0478E+01
0000082   5.5535E+02 -9.4855E+01  1.7339E+02
0000083   7.4418E+02 -4.1109E+01 -1.0712E+02
0000084   6.5886E+02  2.4305E+01 -5.6901E+01
0000085   4.8539E+02 -1.4254E+02 -2.6907E+01
0000086   6.3639E+02 -1.2521E+02 -3.7320E+02
0000087   5.4353E+02 -1.2616E+02 -2.4497E+02
0000088   6.3034E+02  4.3679E+01  2.4557E+02
0000089   7.5756E+02  9.1410E+00  3.4753E+01
0000090   6.3406E+02 -1.5980E+02 -3.4613E+00
0000091   7.0552E+02 -1.2545E+02  1.0967E+02
0000092   5.7196E+02 -1.3297E+02  5.1789E+01
0000093   6.1594E+02  2.0871E+02 -1.2818E+02
0000094   6.1684E+02 -4.1225E+01 -3.1888E+02
0000095   9.2295E+02  4.2793E+02 -1.0153E+02
0000096   8.0282E+02 -9.6651E+01  1.6193E+01
0000097   6.7303E+02  3.2243E+01 -1.4945E+02
0000098   6.8733E+02  1.1687E+02 -1.3521E+01
0000099   7.0628E+02 -1.0609E+02 -4.4338E+01
0000100   6.0941E+02  6.4610E+01 -1.5424E+02
0000101   5.5809E+02  1.2301E+02  5.7779E+01
0000102   5.3208E+02  7.1320E+01  7.5864E+01
0000103   6.1715E+02 -3.2411E+02  9.4127E+01
0000104   5.7330E+02  1.2489E+02 -1.0161E+02
0000105   7.0628E+02  2.6578E+02 -1.5407E+02
0000106   9.4082E+02 -3.5755E+01  1.1801E+02
