============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3582786.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7629E+02  2.9309E+02 -3.6207E+01
0000002   1.5684E+02  1.9002E+00  8.4797E+01
0000003   5.2796E+02  1.0288E+02  1.1254E+02
0000004   5.1881E+02 -3.7093E+02 -2.9665E+01
0000005   5.5041E+02  1.0730E+01 -8.2134E+00
0000006   5.8870E+02  1.3051E+02 -9.4992E+01
0000007   6.3510E+02  5.8468E+01 -8.7432E+01
0000008   4.0615E+02 -4.6343E+01  1.8295E+01
0000009   6.5606E+02 -4.1588E+01  6.1971E+01
0000010   6.9754E+02  6.3219E+01  1.5530E+02
0000011   6.6522E+02 -1.2619E+02 -6.4249E+01
0000012   6.6367E+02 -8.6343E+01  8.6791E+01
0000013   3.5476E+02  9.8808E+01  5.2166E+01
0000014   3.3916E+02  1.3176E+02 -1.6438E+00
0000015   6.8038E+02 -7.9492E+01 -1.4956E+02
0000016   4.9236E+02 -1.2287E+02  1.9710E+02
0000017   4.3523E+02 -2.8946E+02 -8.0095E+01
0000018   6.9248E+02 -6.7932E+01 -2.0802E+01
0000019   3.0827E+02  1.4799E+02 -1.4132E+02
0000020   4.3445E+02 -7.7121E+01  1.4883E+02
0000021   6.9453E+02  6.9251E+01 -8.3414E+01
0000022   6.5596E+02 -4.7356E+01  2.0277E+02
0000023   4.4750E+02  1.2720E+02  3.1969E+02
0000024   6.3650E+02 -1.3738E+01 -1.3970E+02
0000025   7.3733E+02 -5.2222E+00 -2.6287E+02
0000026   6.4929E+02 -9.2643E+01  4.0932E+01
0000027   5.9241E+02 -1.9083E+02 -1.2421E+01
0000028   5.8969E+02 -1.3074E+02  2.4677E+01
0000029   4.7809E+02  2.2639E+02 -2.8082E+02
0000030   2.3109E+02 -1.6362E+02 -3.5099E+02
0000031   4.9371E+02  1.7108E+02  1.3248E+02
0000032   2.7199E+02  1.6504E+02  1.3157E+02
0000033   8.6424E+02  2.9629E+01 -6.1690E+01
0000034   3.0552E+02  1.2528E+02 -2.0012E+02
0000035   4.4343E+02  3.9196E+01 -4.6906E+01
0000036   3.0148E+02  1.0586E+02 -1.0904E+02
0000037   6.1871E+02 -3.3642E+01  2.0866E+02
0000038   6.5903E+02  2.0785E+01  1.3156E+02
0000039   6.2350E+02  1.3663E+02  1.4567E+02
0000040   4.0198E+02 -8.2618E+00 -3.7053E+01
0000041   3.1190E+02  7.1790E+01  3.1470E+02
0000042   4.9936E+02  3.3135E+02  1.2635E+02
0000043   7.7060E+02  1.1955E+02  7.7103E+01
0000044   5.1603E+02  4.0562E+01  1.9547E+02
0000045   6.1851E+02  4.8380E+01  1.3153E+02
0000046   5.0595E+02  9.9079E+01 -1.1890E+02
0000047   6.5839E+02 -2.3048E+01 -1.2025E+02
0000048   5.9708E+02 -1.6364E+01 -2.9255E+01
0000049   7.2425E+02  1.8694E+02  1.1854E+02
0000050   3.5397E+02 -2.4070E+01 -4.3251E+02
0000051   4.2586E+02  1.0957E+02 -6.6920E+01
0000052   4.8895E+02 -2.2799E+01  4.2086E+01
0000053   6.9990E+02 -8.3615E+01  7.9565E+01
0000054   5.1073E+02 -1.2984E+02  6.1549E+01
0000055   5.7049E+02 -9.0262E+01 -4.1910E+01
0000056   4.7208E+02  2.9385E+02  6.7808E+00
0000057   8.0115E+02  2.2474E+02  1.5180E+02
0000058   5.7802E+02  1.7564E+02  9.4431E+01
0000059   3.2352E+02 -1.0998E+02  1.4249E+02
0000060   3.8875E+02  1.2083E+02 -1.1329E+01
0000061   5.3941E+02  2.1277E+02 -7.3349E+01
0000062   6.4204E+02  1.3373E+02 -5.9817E+00
0000063   7.3210E+02  1.4853E+02 -1.5154E+02
0000064   4.6392E+02 -1.0405E+02 -2.6104E+01
0000065   7.1351E+02 -2.0311E+02 -8.3428E+01
0000066   3.7000E+02  8.9705E+01  1.0898E+02
0000067   6.0087E+02 -2.6943E+01  8.6545E+01
0000068   3.7466E+02 -7.3588E+01  7.0574E+01
0000069   7.2603E+02  7.1579E+01  1.5098E+02
0000070   7.4692E+02 -9.7785E+01 -1.0360E+02
0000071   5.7967E+02  1.2467E+01 -2.6946E+01
0000072   7.5955E+01 -3.8565E+01  1.2386E+01
0000073   4.8930E+02 -1.2285E+02 -1.3492E+02
0000074   6.7881E+02  2.2855E+02  1.5464E+02
0000075   4.1583E+02 -1.1181E+02 -2.5290E+02
0000076   4.0124E+02 -2.2490E+02 -1.8454E+02
0000077   3.7155E+02 -1.3919E+02  2.1640E+01
0000078   3.1719E+02 -2.0566E+01 -1.5618E+02
0000079   5.4761E+02 -3.1479E+01 -2.2605E+01
0000080   5.2234E+02  2.0075E+02 -3.2735E+01
0000081   6.5254E+02  7.1768E+00 -5.4143E+01
0000082   1.8767E+02 -2.0720E+01  1.9450E+01
0000083   7.3586E+02  1.0746E+01  2.5082E+01
0000084   5.5368E+02 -2.4096E+01  8.3488E+01
0000085   7.6673E+02  2.6511E+01  3.8738E+01
0000086   4.0646E+02  1.0738E+02 -3.3349E+01
0000087   3.7671E+02  1.0285E+02  2.9847E+02
0000088   6.5585E+02  5.0195E+01  3.8773E+00
0000089   4.1936E+02  1.1088E+02  4.6834E+01
0000090   5.7409E+02 -4.1203E+01 -4.8080E+01
0000091   3.9502E+02 -1.1390E+02  1.9979E+02
0000092   7.5189E+02  7.9926E+01 -7.1082E+01
0000093   3.2843E+02 -1.0934E+01 -6.6937E+01
0000094   5.5013E+02 -2.4370E+02  6.7276E+01
0000095   5.9067E+02 -1.9517E+02  8.1715E+01
0000096   7.5475E+02  4.3758E+01  5.9597E+01
0000097   5.2424E+02 -2.4023E+02  1.1256E+02
0000098   5.5318E+02 -2.9649E+01 -1.6654E+02
0000099   2.7515E+02  2.3550E+02 -7.3467E+01
0000100   3.4963E+02 -7.5442E+01 -1.6310E+02
0000101   4.3462E+02  1.4172E+02  1.0609E+02
0000102   5.0609E+02  8.7527E+01  5.2252E+00
0000103   5.2229E+02  3.6581E+02 -4.7233E+00
0000104   6.3130E+02 -1.9017E+02 -1.7235E+01
0000105   4.4660E+02  1.0670E+02  1.4129E+02
0000106   3.0735E+02  1.2297E+01  5.4630E+01
0000107   6.6280E+02  2.5702E+02  4.3024E+01
