============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1581862.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4966E+02 -3.6879E+01  7.0198E+01
0000002   2.1315E+02  1.5117E+01 -5.9744E+00
0000003   3.1742E+02 -4.6317E+01 -5.8002E+01
0000004   2.9085E+02 -7.1169E+01  3.3043E+01
0000005   3.5942E+02 -2.2232E+01  5.0158E+01
0000006   3.4117E+02  8.8919E+01 -5.5230E+01
0000007   1.9491E+02 -1.7403E+02 -4.6507E+01
0000008   2.5478E+02 -6.9082E+01  7.7311E+01
0000009   2.6541E+02  3.8568E+01 -3.1275E+01
0000010   2.4575E+02  1.3289E+01  7.2918E+01
0000011   1.6410E+02 -3.1379E+01  1.1668E+01
0000012   3.2803E+02  9.3300E+01  8.3094E+01
0000013   2.6942E+02 -2.5847E+00 -2.4340E+01
0000014   3.2221E+02  8.3728E+01 -8.4061E+01
0000015   3.0770E+02 -4.2413E+01  7.2282E+01
0000016   3.4742E+02 -1.1007E+02 -1.6894E+01
0000017   1.7011E+02 -8.9735E+00 -2.8726E+01
0000018   3.4850E+02  7.4228E+01  4.9604E+01
0000019   2.8815E+02  4.9859E+01 -1.0605E+02
0000020   2.0909E+02  4.3498E+01  8.3939E+01
0000021   2.3661E+02 -1.8667E+02  5.9763E+01
0000022   2.3323E+02 -6.4128E+01  1.3707E+00
0000023   3.3267E+02 -1.1428E+02  3.9025E+00
0000024   2.0321E+02 -7.9924E+00  8.9360E+01
0000025   3.0037E+02  7.4780E+01 -8.1027E+01
0000026   1.9521E+02  3.3887E+01 -1.1490E+02
0000027   3.1402E+02  9.6183E+01  1.3020E+02
0000028   3.1436E+02  3.8104E+01 -1.8590E+01
0000029   3.4673E+02  5.5991E+00  8.8183E+01
0000030   2.3329E+02  4.4245E+01 -2.8702E+01
0000031   2.6897E+02 -3.5730E+01  2.0015E+02
0000032   2.9145E+02 -1.0765E+02 -5.1342E+00
0000033   2.9912E+02  1.2241E+01 -6.1901E+01
0000034   2.4998E+02  1.2785E+02  4.9179E+01
0000035   1.1649E+02 -1.8503E+01  1.2568E+02
0000036   2.4169E+02 -1.1113E+02 -5.8835E+00
0000037   2.2160E+02 -9.5820E+01  1.3065E+01
0000038   1.7941E+02 -9.7142E+01  7.6957E+01
0000039   1.6821E+02 -3.6467E+01  7.8492E-01
0000040   1.6439E+02 -5.6886E+01 -6.9306E+01
0000041   3.3681E+02  5.0357E+01  5.2804E+01
0000042   2.4809E+02  3.4785E+01 -1.8047E+02
0000043   1.5925E+02  4.1359E+01  1.5172E+02
0000044   2.2960E+02  1.2566E+01  2.2828E+01
0000045   2.8972E+02 -6.1907E+01  4.9916E+01
0000046   2.7777E+02 -3.2538E+01  3.3173E+01
0000047   3.3291E+02 -3.6862E+01  1.4483E+01
0000048   1.8061E+02  5.6586E+01 -9.1732E+01
0000049   2.7455E+02  1.9241E+02  9.1067E+01
0000050   1.8572E+02  6.6939E+01 -1.9212E+01
0000051   3.6168E+02  1.3715E+02 -2.9239E+01
0000052   3.7056E+02  1.1885E+02  8.7907E+01
0000053   1.0824E+02 -3.4696E+00 -2.5195E+02
0000054   3.4221E+02 -3.6085E+01 -5.7062E+01
0000055   2.3173E+02  1.0913E+02 -1.0628E+02
0000056   3.2418E+02 -8.1011E+01 -1.4848E+00
0000057   2.6705E+02 -5.7902E+01 -2.4895E+01
0000058   2.9563E+02 -2.1189E+01  1.2762E+02
0000059   1.9904E+02 -1.4713E+02 -1.1621E+02
0000060   1.2098E+02  4.6269E+01  5.3014E+01
0000061   9.8580E+01  4.5413E+01  2.4454E+01
0000062   3.2418E+02  5.1884E+01 -3.4288E+01
0000063   1.6837E+02  4.2426E+01 -1.0466E+02
0000064   1.8124E+02 -1.6948E+02 -3.3838E+01
0000065   3.0756E+02  1.8862E+01 -1.1614E+02
0000066   2.2598E+02  3.9837E+00  2.9362E+01
0000067   3.6340E+02 -7.7535E+00 -2.8481E+00
0000068   1.1020E+02  9.1513E+00  8.2302E+00
0000069   2.9247E+02  2.1676E+01 -7.4351E+01
0000070   2.4655E+02  8.4151E+01  7.3106E+01
0000071   3.7630E+02 -1.4218E+01  1.0234E+02
0000072   2.9670E+02 -8.5947E+01 -5.9827E+01
0000073   2.7551E+02 -8.5479E+01 -4.3952E+01
0000074   1.6974E+02 -9.8472E+01  8.5775E+00
0000075   3.8037E+02 -2.4390E+01 -4.9664E+01
0000076   3.5159E+02  1.0666E+02  1.1974E+02
0000077   1.9446E+02  3.9857E+00  8.3687E+01
0000078   3.1181E+02 -7.5320E+01 -1.6818E+01
0000079   2.5786E+02 -7.0333E+01  5.3268E+00
0000080   2.3834E+02  2.8900E+01 -1.1047E+02
0000081   1.9034E+02  3.2114E+01 -6.1405E+01
0000082   2.2006E+02 -1.1892E+02 -2.0868E+02
0000083   2.3380E+02 -6.2422E+01 -2.3290E+01
0000084   3.3966E+02 -8.6003E+01  2.1694E+01
0000085   7.3013E+01  4.9040E+01  3.2817E+01
0000086   2.4936E+02 -1.1493E+02  6.3057E+01
0000087   3.5750E+02 -3.8496E+01 -7.5630E+01
0000088   3.0840E+02 -9.6530E+01 -7.7833E+01
0000089   2.9410E+02  5.0072E+01  3.0707E+00
0000090   2.6727E+02  5.6479E+01 -1.1221E+02
0000091   1.4392E+02 -1.0643E+02 -1.3750E+02
0000092   3.5339E+02  1.9151E+02  2.1187E+00
0000093   2.3769E+02 -2.7941E+00 -6.8585E+01
0000094   2.1363E+02 -3.8011E+00  9.8518E+01
0000095   2.4844E+02 -1.5581E+00 -1.6247E+02
0000096   3.2396E+02  1.0305E+02 -2.3054E+01
0000097   1.6636E+02  1.4241E+02  1.0841E+00
0000098   2.4735E+02 -3.1442E+01  6.4842E+01
0000099   3.9270E+02 -8.1781E+01 -7.3379E+01
0000100   2.0206E+02  1.1508E+02  9.5161E+01
0000101   2.3058E+02  5.3009E+01  5.6814E+01
0000102   2.8866E+02 -1.3205E+02  1.5685E+02
0000103   2.1358E+02  1.0674E+02 -1.4839E+01
0000104   2.9812E+02  1.4335E+01  4.1300E+01
0000105   3.3337E+02  3.1692E+01  4.7675E+01
0000106   9.2361E+01 -2.3372E+01 -7.0971E+01
