============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7003934.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1576E+03  6.5762E+01 -3.5487E+02
0000002   1.0804E+03 -9.0574E+01  1.2999E+02
0000003   7.4957E+02 -4.9297E+01  4.6874E+02
0000004   7.7480E+02  7.8407E+01 -7.6489E+01
0000005   9.5350E+02  1.5541E+01  1.5672E+02
0000006   5.5203E+02 -4.5992E+02 -1.8246E+02
0000007   9.0569E+02  2.4868E+02  2.7573E+02
0000008   1.2335E+03  2.8201E+02  9.1008E+01
0000009   1.0072E+03 -1.5387E+02 -4.6599E+02
0000010   1.0549E+03  9.3775E+01 -2.1222E+01
0000011   1.1643E+03 -2.0156E+02  1.4847E+02
0000012   2.9677E+02  9.8362E+01 -2.7047E+01
0000013   1.0073E+03 -6.5471E+01 -5.8695E+01
0000014   8.9156E+02  2.8716E+02 -4.2796E+01
0000015   9.0772E+02  9.5982E+01  6.2231E+01
0000016   1.0604E+03  8.5217E+01  1.9366E+02
0000017   1.0382E+03  1.9758E+02  1.8753E+01
0000018   1.0347E+03  1.4640E+02 -2.4312E+01
0000019   1.1178E+03 -1.0984E+02 -5.2577E+01
0000020   7.4401E+02  1.1771E+02  1.6040E+02
0000021   1.0382E+03  1.3659E+02  4.1758E+02
0000022   1.0844E+03 -2.5443E+01 -2.1340E+02
0000023   9.5936E+02  3.9904E+02  1.8420E+02
0000024   7.8600E+02  1.1042E+02  9.6852E+01
0000025   1.0472E+03  4.2114E+02  2.1118E+02
0000026   1.1139E+03  1.0430E+02 -2.6555E+01
0000027   1.0828E+03  3.1523E+01  2.0535E+01
0000028   9.8549E+02 -3.3719E+01  2.4181E+02
0000029   9.7189E+02 -4.1029E+02  1.9637E+02
0000030   1.0409E+03 -2.5590E+02  2.2065E+01
0000031   1.0958E+03 -2.2776E+02 -3.4065E+02
0000032   1.0922E+03  7.4943E+01  4.1990E+02
0000033   1.1739E+03 -2.2756E+02  1.7330E+02
0000034   1.0865E+03 -6.5723E+01  8.0041E+01
0000035   9.7188E+02  2.8963E+02  1.9581E+01
0000036   6.8397E+02  9.9727E+01  5.5690E+02
0000037   1.1280E+03  5.8882E+01 -5.2385E+02
0000038   1.1244E+03 -9.3656E+01  1.3025E+02
0000039   9.7600E+02 -2.5827E+02 -3.3574E+02
0000040   1.1294E+03  1.1909E+02  1.1800E+02
0000041   1.3228E+03  2.1968E+02 -2.8337E+02
0000042   8.7529E+02 -1.2718E+02 -1.4904E+01
0000043   1.0698E+03 -3.1640E+02 -3.2227E+02
0000044   1.0321E+03  3.5746E+01  2.0194E+02
0000045   9.5819E+02  2.6938E+02  1.1516E+02
0000046   9.2555E+02  3.1158E+02  6.4973E+01
0000047   1.1263E+03 -1.0395E+02  1.2367E+02
0000048   1.0704E+03 -3.3626E+02  2.2573E+02
0000049   8.1906E+02 -3.3508E+02  5.9682E+01
0000050   8.9793E+02 -1.4176E+02 -3.3199E+02
0000051   8.8845E+02 -5.8280E+01  2.4646E+01
0000052   6.4003E+02  1.4003E+02 -2.0034E+02
0000053   1.0517E+03 -5.1029E+02  1.1348E+02
0000054   7.1204E+02 -1.2094E+02  3.2464E+02
0000055   1.2136E+03  6.9256E+01  2.8356E+02
0000056   8.6575E+02 -4.4900E+02 -1.6411E+02
0000057   6.4353E+02 -6.3409E+01  3.4101E+02
0000058   9.8412E+02 -7.8980E+01 -3.1626E+01
0000059   1.0781E+03 -1.9339E+02  3.5362E+02
0000060   9.6330E+02  2.1902E+01 -3.5793E+02
0000061   8.4942E+02 -1.2011E+02  3.5012E+02
0000062   1.1505E+03  1.9687E+02  1.4256E+02
0000063   1.1131E+03  2.2299E+02 -1.7555E+02
0000064   1.0251E+03  3.8121E+00  9.1286E+01
0000065   1.1382E+03 -2.3160E+02  1.1507E+02
0000066   9.2326E+02  7.6886E+01  4.5541E+01
0000067   1.2529E+03 -1.2464E+02 -3.3734E+01
0000068   9.3047E+02 -3.9411E+02 -2.4906E+01
0000069   9.4443E+02  2.1311E+02 -3.0612E+02
0000070   1.0580E+03  1.0469E+02  1.7642E+01
0000071   1.1151E+03 -2.2406E+02 -3.4376E+02
0000072   1.0607E+03 -1.1548E+02 -2.5048E+01
0000073   8.9751E+02  4.6625E+02 -1.4878E+02
0000074   8.7087E+02  2.5275E+02  1.3989E+02
0000075   1.0730E+03 -3.3653E+02  9.8385E+00
0000076   9.1283E+02  3.0818E+02  8.4918E+01
0000077   1.1359E+03 -2.8984E+02  5.1918E+01
0000078   1.1506E+03  1.9984E+02  9.6067E+01
0000079   7.4360E+02 -4.2003E+01  5.3857E+01
0000080   1.0437E+03 -3.8409E+00 -3.1084E+02
0000081   1.0042E+03 -1.0316E+02 -1.3965E+02
0000082   8.1887E+02  2.7792E+01 -4.8883E+02
0000083   1.0272E+03 -8.4194E+01 -4.4459E+02
0000084   9.6948E+02  1.6263E+01  2.1062E+02
0000085   1.1123E+03 -4.3869E+01 -1.2996E+02
0000086   1.1109E+03 -2.0498E+02  2.6708E+01
0000087   1.0418E+03  8.7876E+01 -9.6180E-01
0000088   1.0304E+03  1.3137E+02  2.8241E+02
0000089   1.1311E+03 -1.7629E+02 -1.2976E+02
0000090   6.7948E+02 -6.1063E+01 -7.0447E+01
0000091   8.0187E+02  1.9591E+02 -8.3402E+01
0000092   1.2623E+03  2.1827E+02 -1.5677E+02
0000093   7.7068E+02 -1.8710E+02  2.8869E+01
0000094   1.1889E+03  1.1518E+02 -1.7862E+02
0000095   7.3859E+02 -2.3704E+02 -2.2413E+02
0000096   7.5268E+02  3.7373E+02 -1.7018E+02
0000097   8.8353E+02  3.0596E+02  3.9646E+02
0000098   1.0315E+03  6.4852E+01  3.1751E+02
0000099   9.0989E+02  2.7166E+01  1.9964E+01
0000100   1.0789E+03 -1.8183E+02 -1.7151E+02
0000101   8.5565E+02  3.1365E+01 -2.4725E+02
0000102   8.8364E+02 -2.3260E+01  8.8520E+01
0000103   1.2396E+03 -1.4556E+02  3.1651E+02
0000104   1.1971E+03 -1.4208E+01 -5.3282E+01
0000105   8.4778E+02 -2.0445E+02  1.7107E+02
0000106   1.1176E+03  2.8675E+02 -2.2702E+02
0000107   9.4290E+02  2.3883E+02  9.3029E+01
