============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7271854.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0483E+02  3.1267E+02 -9.7751E+01
0000002   8.1875E+02 -7.4679E+01  2.5923E+02
0000003   7.0420E+02 -2.7047E+02  1.0423E+02
0000004   1.1865E+03 -2.3039E+02  1.7480E+02
0000005   1.4078E+03 -8.7803E-02  7.0561E+01
0000006   1.0861E+03 -3.5718E+02  2.5639E+02
0000007   1.1195E+03 -3.9381E+02  8.1798E+01
0000008   8.1008E+02 -4.9718E+02 -2.2210E+02
0000009   1.1279E+03  5.0273E+01 -2.0108E+02
0000010   8.4603E+02 -3.2167E+01 -1.3544E+02
0000011   8.7558E+02  9.4245E+01 -3.4851E+01
0000012   1.1729E+03  7.3709E+01 -2.4545E+02
0000013   1.0922E+03  4.6045E+02  2.9060E+01
0000014   6.4420E+02  1.3813E+02  3.8591E+02
0000015   6.8699E+02 -6.9087E+01 -7.8052E+01
0000016   1.1422E+03  2.3058E+01  2.1772E+01
0000017   1.0679E+03 -3.1077E+02  4.6252E+02
0000018   9.4670E+02 -2.4109E+02 -1.8269E+02
0000019   1.1046E+03 -3.3867E+01  1.5959E+02
0000020   8.7383E+02  4.4424E+01 -3.6881E+01
0000021   5.9696E+02  2.7063E+01 -1.1280E+02
0000022   8.3456E+02 -8.9777E+01  3.4428E+02
0000023   1.1625E+03 -1.7498E+02  1.3429E+01
0000024   9.2284E+02 -1.5875E+02 -1.1887E+02
0000025   1.2310E+03  1.8061E+02 -2.6260E+01
0000026   1.1101E+03  3.4640E+01  9.4273E+01
0000027   1.2389E+03  2.7415E+02 -4.0842E+01
0000028   5.5634E+02  1.9889E+02 -3.7258E+02
0000029   1.0826E+03  9.8221E+00 -1.5926E+02
0000030   1.0779E+03 -9.8444E+01 -7.7406E+01
0000031   9.8793E+02  3.4522E+02  3.0638E+02
0000032   1.0909E+03 -1.7595E+02 -7.4026E+00
0000033   1.0998E+03 -4.4593E+02 -2.0869E+01
0000034   7.9846E+02 -1.7230E+02  9.9650E+01
0000035   1.1395E+03 -4.5186E+01 -2.1139E+01
0000036   9.9241E+02  2.5836E+02 -2.2441E+02
0000037   1.4005E+03  6.7879E+01  4.4147E+01
0000038   1.0445E+03 -5.3076E+01 -4.0491E+02
0000039   7.2337E+02  3.0665E+02  4.3945E+01
0000040   1.0440E+03  2.0579E+02  7.7686E+01
0000041   1.1585E+03 -2.1682E+02  2.1213E+02
0000042   9.4437E+02  4.6842E+02  2.8065E+00
0000043   8.0674E+02 -1.8698E+01 -2.2543E+02
0000044   1.1785E+03 -7.3953E+01 -2.7838E+02
0000045   8.2357E+02  2.5403E+02  5.4031E+02
0000046   7.5584E+02 -6.2480E+02 -2.9441E+02
0000047   1.0265E+03 -2.7902E+01 -9.2040E+01
0000048   9.5289E+02  5.9600E+01  2.6862E+02
0000049   9.7919E+02 -1.9241E+02 -2.0738E+01
0000050   1.1569E+03 -3.9967E+02 -1.9183E+02
0000051   1.0368E+03  3.7462E+02 -1.4064E+02
0000052   9.8035E+02 -1.9738E+02 -4.1553E+02
0000053   9.0704E+02 -2.3668E+01  1.7733E+02
0000054   9.0774E+02 -1.1874E+02 -4.8848E+02
0000055   1.1124E+03 -2.5313E+02  3.8103E+02
0000056   1.0112E+03 -3.9825E+01 -2.0818E+02
0000057   6.1702E+02 -3.6576E+02  1.4214E+02
0000058   1.1798E+03  1.8611E+01  4.1094E+02
0000059   8.3690E+02  4.2384E+02 -1.2317E+02
0000060   9.7390E+02 -1.7033E+02 -3.6815E+02
0000061   1.2215E+03  2.3693E+02 -4.3093E+01
0000062   1.3668E+03  1.9786E+02  5.4512E+01
0000063   7.4434E+02 -5.0645E+02  2.2512E+02
0000064   8.9379E+02 -3.6999E+02 -4.7194E+02
0000065   8.3213E+02  9.6193E+00  1.3257E+01
0000066   1.0317E+03 -2.0333E+02 -1.8922E+02
0000067   1.0917E+03 -1.7714E+02  3.3457E+02
0000068   1.0069E+03  1.7554E+02 -3.3066E+02
0000069   1.2984E+03  1.8156E+01  2.0181E+02
0000070   8.5997E+02 -6.2434E+02 -6.0587E+01
0000071   8.7154E+02 -5.3737E+01  1.0057E+02
0000072   1.1554E+03 -4.5736E+01 -6.2588E+01
0000073   6.3587E+02 -7.7612E+01 -1.2164E+02
0000074   9.7882E+02 -6.0392E+01  1.2231E+02
0000075   1.3749E+03 -2.8314E+02 -1.4463E+02
0000076   1.0623E+03  5.8706E+01 -2.9922E+01
0000077   1.0787E+03  2.2082E+02  1.2134E+02
0000078   1.1887E+03 -1.9231E+02  6.1622E+01
0000079   2.6612E+02 -8.2818E+01  1.5194E+02
0000080   5.8194E+02  2.0418E+02 -7.3485E+01
0000081   1.1485E+03 -1.5704E+01  1.3151E+02
0000082   1.2684E+03 -1.4710E+02 -1.3374E+02
0000083   9.7377E+02 -5.8045E+01  3.1315E+01
0000084   8.8038E+02  2.5927E+01 -3.7382E+02
0000085   8.6575E+02  2.2677E+02  3.7261E+02
0000086   1.0578E+03  2.7236E+02 -3.3542E+02
0000087   1.2761E+03 -2.0911E-01  1.2247E+02
0000088   1.0861E+03  2.0584E+02  6.7844E+01
0000089   8.2086E+02 -1.6289E+02  8.6164E+01
0000090   1.1334E+03  1.6815E+02  4.5681E+02
0000091   1.0927E+03  3.2965E+02 -2.7932E+01
0000092   9.8393E+02 -4.5530E+02  1.2905E+02
0000093   8.7732E+02 -5.1213E+01 -3.5401E+02
0000094   1.0996E+03 -1.1875E+01  4.1373E+02
0000095   7.3748E+02 -4.4170E+02 -3.7150E+02
0000096   1.3959E+03 -2.3707E+01 -8.5466E-01
0000097   1.1353E+03 -3.7046E+02  3.8151E+01
0000098   9.3848E+02  3.9466E+02  2.5437E+02
0000099   6.3345E+02  9.9823E+01 -3.1745E+02
0000100   6.3773E+02 -3.1348E+02  2.5280E+02
0000101   9.2087E+02  2.4645E+02  1.3767E+02
0000102   7.7505E+02 -4.1738E+02  2.1888E+02
0000103   3.8783E+02  2.4068E+02  1.9131E+02
0000104   1.0348E+03 -2.1098E+01 -6.3640E+01
0000105   7.8152E+02  2.5064E+01  2.9377E+02
0000106   1.0696E+03 -2.8825E+02 -2.7348E+02
