============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5025729.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.6152E+02  1.3846E+02  2.8496E+02
0000002   1.9097E+02 -1.0083E+02 -1.6667E+02
0000003   8.2273E+02  1.0754E+02 -4.8286E+01
0000004   8.5964E+02  1.7153E+02  1.2339E+02
0000005   8.2187E+02  7.2175E+01 -1.1337E+02
0000006   7.4937E+02  7.9955E+01  3.1147E+02
0000007   7.7531E+02  1.4004E+02 -6.4301E+01
0000008   6.5254E+02 -3.6355E+02  9.1575E+00
0000009   7.0415E+02  2.0193E+02 -1.1272E+02
0000010   6.1324E+02  3.0607E+02 -2.4042E+02
0000011   7.9082E+02 -5.6242E+01  2.3807E+02
0000012   3.4205E+02  3.2404E+02  9.3850E+01
0000013   9.8448E+02 -9.0649E+01  5.0643E+01
0000014   7.2122E+02  3.4751E+02  1.5948E+02
0000015   7.0538E+02 -6.4318E+01  9.3009E+01
0000016   7.8985E+02 -1.0872E+02  1.4001E+02
0000017   5.4756E+02 -2.5099E+01  5.4255E+01
0000018   8.2039E+02  1.5670E+01  2.4183E+02
0000019   6.9369E+02  2.8525E+02  3.0020E+02
0000020   9.9933E+02 -1.0769E+02 -1.9412E+02
0000021   6.9414E+02  7.5839E+01 -3.8478E+02
0000022   6.9502E+02  2.1203E+02  4.2125E+01
0000023   6.9146E+02 -3.4662E+01 -2.8190E+02
0000024   5.5203E+02 -1.2550E+02 -2.9408E+02
0000025   7.3162E+02 -2.5015E+02 -1.2069E+02
0000026   8.1908E+02  1.0080E+02 -1.5774E+02
0000027   7.1832E+02  6.0457E+01  6.0081E+00
0000028   4.3716E+02  4.6269E+02 -2.8318E+02
0000029   9.9915E+02  2.2052E+02  1.4622E+02
0000030   5.4115E+02  1.2034E+02  6.1978E+01
0000031   6.6896E+02  1.1835E+01  6.7215E+01
0000032   1.0593E+03 -8.6643E+01  1.3153E+02
0000033   8.9717E+02 -1.1755E+02  5.4337E+01
0000034   6.9818E+02  3.5594E+01  1.7223E+01
0000035   1.0587E+03 -2.1184E+02  1.9534E+02
0000036   7.3881E+02 -1.2374E+02  2.6985E+02
0000037   7.9611E+02 -8.6841E+01  3.4430E+01
0000038   9.0249E+02 -2.5458E+01  2.2919E+01
0000039   7.4857E+02 -2.7514E+02  5.7994E+01
0000040   8.6076E+02  3.0094E+00  3.9479E+01
0000041   9.1936E+02  7.9939E+01 -9.9095E+01
0000042   3.8064E+02 -1.8241E+02  3.1346E+02
0000043   5.5432E+02  4.7501E+02  1.2949E+02
0000044   8.1629E+02  1.6484E+01  1.7885E+02
0000045   6.5774E+02 -4.0535E+01  2.9432E+01
0000046   8.9427E+02  4.3673E+01 -2.6775E+01
0000047   9.6697E+02 -1.6126E+02  1.4358E+01
0000048   5.7224E+02 -4.2814E+00 -2.0090E+02
0000049   8.8741E+02 -1.6689E+02  1.1073E+02
0000050   3.3878E+02  3.8143E+02  1.9473E+02
0000051   7.3797E+02 -2.6736E+01 -5.8269E+01
0000052   5.8600E+02 -4.3136E+02  1.5023E+02
0000053   7.4931E+02  9.0423E+01  1.0004E+02
0000054   7.7517E+02  3.7489E+01 -2.0941E+02
0000055   7.0504E+02 -2.2436E+01  1.3490E+02
0000056   6.2335E+02  5.4147E+01 -2.4612E+02
0000057   6.6251E+02 -2.1243E+02 -2.0436E+02
0000058   9.9797E+02 -1.3563E+02 -5.3479E+01
0000059   9.1218E+02 -2.3027E+02  3.0953E+01
0000060   4.3576E+02  4.3454E+01 -2.6506E+02
0000061   5.9272E+02  2.8472E+02  5.3311E+01
0000062   5.5751E+02  1.7422E+01  4.4175E+01
0000063   8.7265E+02 -2.0314E+02  1.5127E+02
0000064   6.8475E+02  1.6945E+02  9.5872E+01
0000065   8.0605E+02  1.9494E+01 -3.3753E+02
0000066   3.8006E+02  2.7772E+02  1.7373E+01
0000067   6.7754E+02  6.2431E+01 -4.6040E+01
0000068   9.4890E+02  7.3166E+01 -3.9664E+01
0000069   9.3272E+02  3.8040E+02  2.3658E+01
0000070   8.1850E+02  6.7607E+01 -1.6264E+02
0000071   6.1661E+02 -2.1428E+02  3.4109E+01
0000072   7.3195E+02 -3.7611E+01  4.5271E+01
0000073   6.0239E+02  6.4973E+01 -4.5018E+02
0000074   9.4513E+02  1.4280E+02 -2.4432E+02
0000075   8.7035E+02  8.6718E+01 -7.6634E+00
0000076   8.5430E+02 -9.2384E+01  2.5036E+02
0000077   7.9944E+02  3.2886E+01  3.2768E+02
0000078   5.8736E+02 -1.7697E+02 -1.6276E+02
0000079   7.1901E+02 -1.2540E+02 -3.5227E+02
0000080   8.4727E+02 -4.3983E+02 -6.8039E+01
0000081   7.8269E+02  1.1910E+02 -7.0203E+01
0000082   9.2556E+02  3.4955E+01  2.9962E+02
0000083   4.9509E+02  6.3298E+01 -1.0259E+02
0000084   7.3441E+02  1.0028E+02 -9.3667E+01
0000085   6.7613E+02 -2.8581E+01 -1.1392E+02
0000086   6.8751E+02  2.4262E+01 -3.1818E+02
0000087   6.5572E+02  1.6147E+02  2.3421E+02
0000088   7.4400E+02 -9.9746E+01 -4.8010E+01
0000089   6.0661E+02  1.1406E+02 -4.8818E+01
0000090   6.0841E+02 -1.4551E+02 -5.0603E+00
0000091   6.5059E+02 -1.0932E+01 -1.4410E+02
0000092   9.3772E+02  1.3251E+02 -1.8837E+02
0000093   7.0160E+02  9.7208E+01 -2.7790E+02
0000094   3.0935E+02  2.5363E+02 -4.6664E+02
0000095   8.9523E+02 -1.4296E+02 -6.1686E-01
0000096   1.0007E+03 -1.0441E+02 -3.2423E+01
0000097   4.0890E+02  1.2793E+02  4.4617E+01
0000098   7.2929E+02 -3.6239E+02 -1.1346E+02
0000099   8.5387E+02 -2.5545E+02 -1.5574E+02
0000100   6.9838E+02  1.5684E+02  7.5911E+00
0000101   7.6574E+02  1.4192E+02  2.1314E+02
0000102   6.9414E+02  9.8503E+01  3.5190E+01
0000103   9.1755E+02 -3.7093E+01 -1.4958E+02
0000104   4.5333E+02  2.3891E+01  6.8179E+01
0000105   7.6572E+02  2.4251E+02 -1.1988E+02
0000106   8.4685E+02  7.6429E+01  4.0128E+01
0000107   1.0040E+03  3.1930E+00  1.1864E+02
