============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3726267.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.1401E+01  1.8640E+01 -9.3386E+00
0000002   5.9382E+01 -1.1732E+01  6.4770E+00
0000003   8.7364E+01 -8.8679E+00 -1.0859E+01
0000004   6.4909E+01 -1.7872E+01  1.8021E+01
0000005   8.1364E+01 -3.1693E+01 -1.7172E+01
0000006   7.5637E+01 -4.3712E+01 -9.5681E+00
0000007   7.9718E+00  3.8660E+01 -8.3175E+00
0000008   4.9680E+01  8.9275E+00 -3.1448E+01
0000009   3.7901E+01 -3.2178E+01  1.2399E+01
0000010   3.9707E+01 -9.2405E+00 -4.0908E+01
0000011   7.0155E+01  2.7431E+00 -4.1893E+01
0000012   6.8731E+01  1.1534E+00 -1.6248E+00
0000013   1.1092E+02 -2.1861E+01 -1.2328E+01
0000014   6.7754E+01  2.8696E+01  5.4398E+01
0000015   9.6604E+01  1.4278E+01 -2.9622E+01
0000016   5.7158E+01  3.3265E+00 -5.4340E+01
0000017   7.4891E+01  1.8095E+01 -1.9479E+01
0000018   9.4782E+01  1.4419E+01 -2.0627E+01
0000019   5.0237E+01  3.4519E-01 -1.1828E+01
0000020   8.8603E+01 -4.2832E+01 -1.9519E+01
0000021   1.2175E+02  3.3979E+01 -1.9349E+00
0000022   8.1778E+01 -3.6851E+01 -2.1693E+01
0000023   4.3699E+01 -4.8402E+01  1.6751E+01
0000024   4.4546E+01  5.9953E+01 -1.3339E+01
0000025   2.4976E+01 -3.7946E+01 -5.5382E+01
0000026   2.3631E+01  1.8344E+00  1.8506E+01
0000027   1.1856E+02 -3.6105E+01 -4.6580E+01
0000028   1.1882E+02  7.2108E+00 -4.1561E+00
0000029   5.8673E+01  1.1652E+01  6.1060E+01
0000030   7.6887E+01  4.2912E+01 -5.4413E+00
0000031   4.8294E+01  2.8050E+01  3.7261E+00
0000032   8.4821E+01 -1.5993E+01 -2.7890E+01
0000033   7.6428E+01 -1.9953E+01  3.3215E+01
0000034   2.9851E+01 -2.4113E+01 -1.2700E+01
0000035   6.5894E+01  1.2943E+01 -8.2811E+00
0000036   6.3693E+01 -3.8078E+01 -8.9141E-01
0000037   3.3126E+01 -2.4548E+00 -1.6437E+01
0000038   1.4509E+01 -9.7482E+00 -1.1652E+01
0000039   8.0400E+01  2.8516E+01 -3.4559E+01
0000040   7.7423E+01  1.4876E+01  1.4187E+01
0000041   5.8272E+01 -7.4764E+00  4.9823E+00
0000042   5.2157E+01 -8.7543E+00 -4.6466E+01
0000043   5.7387E+01 -1.4191E+01  2.7377E+00
0000044   6.6857E+01  5.0134E+01 -2.8949E+01
0000045   1.1442E+02  1.3708E+01 -4.2343E-01
0000046   4.6850E+01 -5.6870E+00  2.1550E+01
0000047   6.1709E+01 -3.8627E+01  3.9897E+00
0000048   8.9672E+01 -3.5357E+01 -3.8032E+01
0000049   1.0045E+02  1.2118E+01  1.4896E+01
0000050   8.1725E+01 -1.1052E+01  1.5707E+01
0000051   5.2884E+01  2.5029E+01 -6.1165E+01
0000052   1.7674E+01 -9.2828E+00  4.6459E+01
0000053   9.1281E+01 -1.2561E+01 -9.1736E+00
0000054   9.4309E+01  9.3108E+00  6.2197E+01
0000055   6.6566E+01  1.0704E+01  2.0991E+01
0000056   1.1236E+02 -1.5756E+01  2.9324E+01
0000057   5.6373E+01  2.9347E+00  4.5458E+01
0000058   6.0581E+01 -1.4511E+01 -3.4077E+01
0000059   3.3910E+01  7.8633E+01  3.3009E+01
0000060   6.6728E+01 -1.7683E+01 -6.5015E-01
0000061   3.7880E+01  7.9408E+00  1.2226E+00
0000062   2.4171E+01  3.4312E+00 -2.9723E+01
0000063   5.7085E+01 -5.3796E+01 -1.8271E+00
0000064   1.3311E+02  6.9991E+00 -6.7731E+00
0000065   6.3881E+01 -2.1690E+01 -2.2774E+01
0000066   4.8052E+01 -1.1747E+00  6.5788E+00
0000067   1.1634E+02  1.3536E+01 -1.4123E+01
0000068   9.1641E+01  2.1447E+00  4.7954E+00
0000069   1.9539E+01  3.0531E+00  1.8362E-01
0000070   6.7368E+01  3.9336E+00  7.2403E+00
0000071   1.2529E+02 -1.5689E+01  1.2715E+01
0000072   7.5263E+01 -2.7614E+01 -8.6754E+01
0000073   1.8728E+01 -1.2371E+01 -6.3277E+00
0000074   4.8726E+01 -2.1016E+01  4.8080E+01
0000075   1.1396E+02 -2.3221E+00  1.2017E+01
0000076   4.4306E+01 -4.5656E+00  4.3530E+01
0000077   2.3354E+01  1.1797E+00  1.0592E+00
0000078   6.1460E+01 -4.4714E+01 -2.7102E+01
0000079   7.3056E+00 -1.4065E+01  7.5922E+00
0000080   8.4919E+01 -1.6019E+01  2.9983E+01
0000081   4.2519E+01 -2.3965E+01  3.9337E+01
0000082   9.9207E+01 -5.4725E+01 -7.1808E+01
0000083   3.8948E+01 -1.1721E+01  2.8242E+01
0000084   6.8486E+01 -3.5633E+01  3.2346E+01
0000085   5.9721E+01 -4.5850E+01  4.9593E+00
0000086   9.7907E+01  3.5099E+01 -2.0378E+01
0000087   4.5036E+01 -1.4095E+01 -3.2883E+01
0000088   7.7531E+01 -2.9883E+01  1.8532E+01
0000089   9.8038E+01 -4.1785E+01 -4.4055E+01
0000090   2.0693E+01  6.6128E+00  1.8081E+00
0000091   7.7473E+01 -1.7566E+01  6.7946E-01
0000092   4.8128E+01  4.4750E+01 -2.8875E+01
0000093   1.1207E+02 -1.2382E+01  1.6269E+01
0000094   3.3374E+01 -9.9905E+00 -2.8916E+01
0000095   1.0516E+02 -3.9000E+01 -9.1943E+00
0000096   6.9995E+01  3.8968E+01 -2.0273E+01
0000097   7.2311E+01  2.7750E+01 -6.2865E+01
0000098   1.0879E+02  1.7394E+01  7.6436E+00
0000099   6.4373E+01 -4.8520E+00  7.9927E-01
0000100   1.0078E+02  4.0426E+01 -7.2656E+00
