============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6915147.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7732E+02 -2.6176E+02  1.0386E+02
0000002   1.1459E+03 -1.3486E+02  1.7614E+02
0000003   1.1269E+03 -2.2860E+02 -1.3443E+02
0000004   9.6195E+02  2.6670E+02  2.4721E+01
0000005   9.8377E+02  4.5126E+01 -1.8125E+02
0000006   1.1270E+03 -1.0316E+02  1.3965E+01
0000007   1.0007E+03  8.5267E+01 -2.0952E+02
0000008   1.0962E+03  9.3395E+01  1.1204E+02
0000009   1.1017E+03 -1.5508E+02  1.6228E+02
0000010   8.6524E+02 -1.7499E+02 -2.0177E+02
0000011   9.5217E+02 -4.5552E+02  2.3626E+01
0000012   8.7813E+02 -1.4382E+01 -1.9494E+02
0000013   1.2262E+03  9.8833E+01  3.1082E+02
0000014   5.8237E+02 -7.7846E+01 -3.0738E+01
0000015   1.0275E+03  5.4844E+01  2.9765E+02
0000016   1.0064E+03 -1.3380E+02 -4.3395E+02
0000017   9.2817E+02  2.2359E+01 -2.8042E+02
0000018   8.7993E+02  4.0556E+02 -4.3531E+02
0000019   7.7202E+02 -5.4808E+01 -1.4361E+02
0000020   7.4937E+02  1.6707E+02 -1.3326E+02
0000021   8.1442E+02 -2.3858E+02 -1.3289E+02
0000022   9.4699E+02 -1.3444E+02  1.9428E+02
0000023   1.1441E+03 -6.6631E+01  2.6683E+02
0000024   9.3464E+02 -7.3453E+01  3.5545E+02
0000025   1.1228E+03 -6.0494E+01  4.2650E+02
0000026   9.6712E+02  2.9782E+01 -1.4770E+02
0000027   6.7860E+02  1.5858E+02 -2.8965E+02
0000028   1.0729E+03  3.5755E+02 -1.8497E+02
0000029   1.0971E+03  3.4877E+02 -1.2849E+02
0000030   8.5610E+02  6.6983E+01 -2.4131E+02
0000031   1.0437E+03  2.5065E+02 -1.2941E+02
0000032   8.3996E+02  4.3091E+02  6.3429E+01
0000033   1.0566E+03 -2.5652E+01 -2.1493E+02
0000034   9.9366E+02 -3.4102E+01  1.1450E+02
0000035   5.6957E+02 -2.8179E+01 -5.5956E+01
0000036   7.7174E+02  7.6165E+01  2.6939E+02
0000037   1.1023E+03 -4.0528E+02 -5.2284E+01
0000038   9.0404E+02 -1.4900E+02 -5.2870E+01
0000039   1.2158E+03 -3.9640E+02  5.9568E+01
0000040   1.0272E+03  1.2945E+02  1.4809E+02
0000041   1.1503E+03 -1.0245E+01  3.9546E+02
0000042   1.2474E+03  3.4651E+01  2.3822E-01
0000043   3.7002E+02  4.2865E+01  1.0165E+02
0000044   1.0127E+03  1.7983E+02  3.1454E+02
0000045   1.0092E+03  2.2155E+01 -9.3711E+01
0000046   1.1291E+03 -8.5988E+00 -2.5207E+02
0000047   9.8821E+02 -2.9179E+02  1.2462E+02
0000048   1.1367E+03 -2.7468E+02 -6.0194E+01
0000049   1.3404E+03 -1.7586E+01  3.5905E+02
0000050   9.2636E+02  3.1377E+02 -1.3745E+02
0000051   8.0364E+02 -6.5488E+01 -8.4487E+01
0000052   1.1703E+03 -3.7248E+01  8.1079E+00
0000053   9.4736E+02 -1.0412E+02  1.9035E+02
0000054   8.7330E+02  4.3975E+02  1.1443E+02
0000055   1.2700E+03  2.5913E+01  1.8911E+02
0000056   5.8680E+02 -2.6240E+01  1.6310E+02
0000057   1.0522E+03  1.3507E+02 -3.3371E+01
0000058   6.2529E+02 -8.2487E+01  1.1807E+02
0000059   1.1185E+03 -2.9739E+02 -4.1428E+01
0000060   9.5118E+02 -1.6865E+01  3.4693E+02
0000061   1.1431E+03  3.5126E+01 -1.7562E+02
0000062   6.1988E+02  3.7561E+02  1.1460E+01
0000063   1.1460E+03  4.0789E+00  8.5937E+01
0000064   8.9946E+02  5.2731E+01  1.6546E+02
0000065   1.2134E+03  5.2243E+01  1.4620E+02
0000066   6.0889E+02  4.8912E+01  9.2220E+00
0000067   1.0168E+03  4.1680E+02 -1.9307E+02
0000068   1.0487E+03  8.3036E+01  3.7601E+02
0000069   1.9045E+02  1.7303E+01 -1.2324E+01
0000070   9.4139E+02 -1.7479E+02  3.7547E+01
0000071   8.5934E+02 -4.1482E+02 -1.1416E+02
0000072   6.3634E+02  2.3587E+02 -3.9749E+02
0000073   6.9236E+02 -3.4069E+02  3.5738E+02
0000074   1.1085E+03 -3.0958E+01 -8.1922E+01
0000075   1.1245E+03  2.1802E+02  4.3585E+02
0000076   7.0411E+02 -5.1135E+01 -2.6468E+02
0000077   1.0028E+03 -1.3245E+02  3.6511E+02
0000078   1.1052E+03  1.7504E+01  8.8733E+01
0000079   4.9807E+02 -7.6422E+00 -6.1079E+01
0000080   1.2635E+03  1.0123E+02 -2.8632E+02
0000081   9.3852E+02  1.9810E+02  1.1029E+02
0000082   1.0812E+03 -1.7354E+02  2.7584E+02
0000083   1.2120E+03 -2.9904E+02 -3.5919E+02
0000084   1.1651E+03 -4.9197E+02  3.1180E+02
0000085   1.1806E+03  1.1925E+02  2.5736E+02
0000086   1.0340E+03  3.7938E+01  1.8018E+02
0000087   1.0206E+03  1.1927E+02 -9.7424E+01
0000088   4.8892E+02 -6.2381E+01  1.4101E+02
0000089   1.1175E+03  6.0633E+02 -1.8649E+02
0000090   7.9911E+02 -2.9595E+02 -5.9173E+01
0000091   1.0757E+03 -1.7917E+02  1.7511E+02
0000092   1.0618E+03 -7.5045E+01 -5.3692E+02
0000093   1.0294E+03  1.9899E+02 -1.5335E+02
0000094   8.7699E+02  2.1080E+02 -4.0215E+02
0000095   9.2546E+02 -1.7413E+01  1.3413E+01
0000096   8.9990E+02  6.9687E+01  2.7090E+01
0000097   1.1272E+03 -1.7232E+02 -2.6428E+02
0000098   9.0721E+02 -3.9447E+02  9.6409E+01
0000099   9.5546E+02 -1.8083E+02  4.1818E+02
0000100   9.7003E+02 -6.2292E+01  1.3340E+02
0000101   1.1476E+03 -2.7063E+02 -1.4764E+02
0000102   1.0211E+03 -1.8078E+02 -4.7360E+01
0000103   1.0354E+03  9.0842E+01  3.2473E+02
0000104   1.0902E+03  1.0352E+02  1.5060E+02
0000105   9.0431E+02 -3.3933E+00 -8.3916E+01
0000106   9.7848E+02  1.1922E+02  2.2816E+02
