============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6664698.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9342E+02  4.5172E+01 -1.6901E+02
0000002   8.6604E+02  1.9131E+02 -1.9274E+01
0000003   1.0760E+03  3.9591E+02 -8.2674E+01
0000004   1.0470E+03 -1.4669E+01 -3.0476E+02
0000005   7.8289E+02  6.4057E+01 -5.1531E+02
0000006   6.8276E+02 -2.8674E+02 -1.6622E+02
0000007   1.0618E+03  2.1835E+02 -1.3222E+02
0000008   1.0895E+03  3.1758E+02 -2.2938E+02
0000009   5.8222E+02 -2.9098E+02 -1.4157E+02
0000010   1.2843E+03 -9.9714E+01 -2.2654E+02
0000011   8.3210E+02  6.1013E+01  3.2896E+02
0000012   7.1484E+02  4.5428E+02  1.7630E+02
0000013   8.9938E+02  7.7732E+01 -4.0729E+01
0000014   8.0002E+02 -1.7786E+02  6.4087E+01
0000015   7.8777E+02  2.1640E+02 -4.5557E+01
0000016   9.2349E+02 -3.5302E+02 -3.3849E+02
0000017   9.0389E+02 -3.2336E+01  2.9309E+02
0000018   1.1401E+03  1.4405E+02  2.0355E+02
0000019   1.1312E+03 -9.4967E+01  1.6442E+01
0000020   1.0597E+03 -3.0077E+02 -3.8296E+01
0000021   1.0446E+03  1.5493E+02  2.2941E+02
0000022   7.1977E+02 -4.8046E+02  1.2535E+02
0000023   7.3364E+02 -3.3475E+02 -3.6790E+02
0000024   1.2004E+03  1.3692E+01 -2.7397E+02
0000025   1.1538E+03  3.1290E+01 -1.3778E+01
0000026   1.0038E+03 -3.4098E+01 -1.6872E+02
0000027   1.0264E+03 -1.8028E+00  1.7849E+02
0000028   1.2213E+03 -3.9322E+01  2.6357E+02
0000029   9.6418E+02 -1.1700E+02 -7.0312E+01
0000030   1.3133E+03 -9.6841E+01 -2.5260E+01
0000031   7.8155E+02 -5.5174E+01 -3.6008E+02
0000032   8.8380E+02  1.7948E+02  2.7155E+01
0000033   1.0459E+03 -3.4717E+01  1.6526E+01
0000034   8.8622E+02 -9.8423E+01  1.8387E+02
0000035   1.0266E+03 -4.9431E+01 -5.1413E+01
0000036   1.0426E+03  1.0979E+01  2.8757E+02
0000037   8.6217E+02 -5.3705E+01 -1.7805E+02
0000038   6.8006E+02 -3.1136E+02  1.9166E+01
0000039   1.0691E+03  2.0224E+02  1.1489E+01
0000040   9.3159E+02 -2.3694E+02 -3.9133E+01
0000041   1.0769E+03 -2.0125E+02  2.3164E+02
0000042   9.8014E+02  3.6695E+02  2.0036E+02
0000043   8.1966E+02  2.2143E+02  1.3104E+02
0000044   8.7619E+02 -2.8088E+02 -2.6916E+02
0000045   9.5515E+02 -5.3653E+01  9.0270E+01
0000046   9.6938E+02 -3.7395E+01  1.5980E+02
0000047   7.4941E+02 -3.7931E+01 -1.0943E+02
0000048   1.0455E+03  1.6614E+02  1.3781E+02
0000049   1.0562E+03 -3.8245E+02 -6.8759E+01
0000050   7.2533E+02  1.9185E+02 -5.2834E+01
0000051   9.7210E+02  4.8689E+01  2.4272E+02
0000052   1.0167E+03  9.0404E+01 -6.1778E+02
0000053   8.7274E+02 -1.0170E+02  3.3189E+02
0000054   7.9217E+02  2.5224E+02  2.4758E+02
0000055   9.5401E+02  1.1649E+02  1.4627E+02
0000056   9.5964E+02  3.5384E+01 -1.5305E+02
0000057   1.2228E+03 -2.6588E+02  3.1959E+02
0000058   8.7111E+02 -2.8537E+02 -2.5872E+02
0000059   1.6199E+02  2.3180E+02 -2.8199E+02
0000060   7.6586E+02 -9.9350E+01  1.3021E+02
0000061   5.5586E+02  1.5786E+02  2.8835E+02
0000062   8.9018E+02  1.9931E+02 -1.6436E+01
0000063   1.1041E+03  1.1949E+02 -1.8720E+02
0000064   1.0438E+03  7.9706E+01 -2.0573E+02
0000065   1.0317E+03  3.8297E+01  2.3035E+01
0000066   8.0009E+02 -2.5530E+02 -4.5509E+02
0000067   8.4852E+02  2.8173E+02  7.5612E+00
0000068   1.1248E+03 -4.7498E+01  1.3629E+02
0000069   9.8622E+02  2.1823E+02 -1.0012E+02
0000070   1.0628E+03  1.4469E+02  1.6272E+02
0000071   1.0856E+03  2.6710E+01  3.3204E+02
0000072   1.0756E+03  2.7629E+02 -1.3601E+02
0000073   9.6911E+02 -2.1059E+02  2.8581E+02
0000074   7.4948E+02 -4.8021E+02 -8.1032E+01
0000075   8.1519E+02 -3.4211E+02  2.5241E+02
0000076   1.1127E+03  8.6462E+01  3.9723E+01
0000077   7.5994E+02  4.0404E+02  4.5535E+02
0000078   9.5368E+02 -2.1488E+02  1.9374E+02
0000079   9.4741E+02  5.2262E+00 -5.9628E+01
0000080   8.2326E+02  1.8904E+02  2.5398E+02
0000081   7.4229E+02  2.0087E+02  4.3961E+01
0000082   1.0558E+03  3.0440E+02 -2.2244E+02
0000083   9.2492E+02 -1.0992E+02 -2.0513E+02
0000084   9.2977E+02  3.4487E+01 -3.7491E+00
0000085   9.7743E+02 -1.1898E+02  3.4055E+02
0000086   6.5831E+02 -2.5821E+02  3.8488E+01
0000087   1.0861E+03  2.3534E+02 -1.0925E+02
0000088   7.7937E+02  6.8503E+01 -2.4774E+02
0000089   8.0469E+02  3.0996E+02 -1.7670E+02
0000090   8.2126E+02 -1.7591E+02  3.8435E+02
0000091   1.4242E+03  3.7395E+01  1.5619E+02
0000092   1.0684E+03 -9.0381E+01  1.3770E+01
0000093   8.8434E+02 -6.4201E+01 -3.4049E+02
0000094   1.0457E+03  9.7846E+01  1.0258E+02
0000095   7.0894E+02 -4.5517E+02 -3.5732E+01
0000096   7.0085E+02  6.1699E+01 -9.2822E+01
0000097   1.0186E+03 -2.2506E+01 -3.7260E+02
0000098   5.7077E+02  4.2485E+01 -3.2010E+02
0000099   9.5598E+02 -1.4045E+02 -5.9782E+01
0000100   9.0241E+02  1.0049E+02 -2.2097E+02
0000101   5.8755E+02  6.7038E+00  8.7786E+01
0000102   7.4290E+02  1.6678E+02 -2.9206E+02
0000103   1.0743E+03 -1.3467E+02 -1.1556E+02
0000104   9.0099E+02  2.7691E+02  3.4659E+02
0000105   1.1608E+03 -2.5955E+01 -3.4555E+01
0000106   7.0672E+02  2.1250E+02 -4.9443E+02
