============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2834625.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6403E+02 -7.6455E+01  5.9936E+01
0000002   4.7671E+02 -1.0900E+02  4.2766E+01
0000003   1.0915E+02  3.5728E+00 -4.5074E+01
0000004   4.9470E+02 -4.4116E+01 -1.0761E+02
0000005   4.5449E+02 -2.0256E+02  1.4218E+02
0000006   2.4561E+02  5.4480E+01 -1.0528E+02
0000007   3.8626E+02  1.3665E+02  1.6105E+02
0000008   2.5753E+02  9.8114E+01 -3.3301E+01
0000009   4.3257E+02  3.3543E+01  1.7750E+01
0000010   4.9852E+02 -7.3414E+00  4.3360E+01
0000011   4.2819E+02 -3.4549E+01  6.0407E+01
0000012   5.0659E+02  1.3375E+02  6.6469E+01
0000013   4.4860E+02 -5.6358E+01  1.9572E+02
0000014   5.0443E+02 -2.8049E+02  7.3126E+01
0000015   4.9183E+02  4.6266E+01  1.6257E+02
0000016   3.2132E+02  1.7615E+02  4.0167E+01
0000017   5.0377E+02 -1.0703E+02 -1.2809E+02
0000018   1.9938E+02  1.4871E+01 -2.1120E+02
0000019   4.6864E+02  7.5539E+01  9.7289E+01
0000020   4.9308E+02  1.7767E+02  2.1209E+01
0000021   1.1076E+02  7.3047E+00  1.4963E+02
0000022   5.6434E+02  1.1835E+02  1.5108E+02
0000023   1.5257E+02  1.5346E+02  1.9718E+01
0000024   4.7995E+02  1.8673E+02  1.7176E+02
0000025   4.9395E+02  1.9414E+02  2.6420E+01
0000026   4.0716E+02 -1.7294E+02  7.1606E+01
0000027   6.2037E+02  7.2243E+01  4.9576E+01
0000028   6.0359E+02 -1.4765E+02  1.2421E+02
0000029   4.1273E+02  5.4433E+01  2.0647E+00
0000030   5.7480E+02 -2.6999E+01  1.0892E+02
0000031   4.5243E+02  1.6639E+01  4.1945E+01
0000032   4.7511E+02  1.7802E+02 -9.2496E+01
0000033   3.3411E+02 -7.5899E+00 -6.2461E+01
0000034   4.7197E+02 -4.5650E+01 -1.3137E+01
0000035   3.3636E+02  6.0147E+01  1.1041E+02
0000036   4.9241E+02 -3.5138E+01 -9.1136E+01
0000037   2.7748E+02  1.9240E+01  5.3774E+01
0000038   5.0424E+02  1.1214E+00  1.1818E+02
0000039   4.9966E+02 -3.5638E+01  5.8929E+01
0000040   6.4980E+02  1.1103E+02 -3.3225E+01
0000041   3.6162E+02  8.4306E+01  2.1715E+02
0000042   4.2905E+02  1.9350E+02 -1.9035E+02
0000043   8.9494E+01 -1.7625E+00  1.6260E+01
0000044   5.7338E+02 -2.4017E+01 -1.0849E+02
0000045   5.4075E+02  4.1668E+01  1.2904E+02
0000046   1.0345E+02  1.4424E+02  4.5780E+01
0000048   4.9182E+02  3.4835E+02  1.6175E+02
0000049   4.2586E+02 -1.7470E+02 -4.7979E+01
0000050   4.4055E+02 -6.1312E+01 -1.1980E+02
0000051   3.7787E+02  2.6094E+01  2.8448E+01
0000052   4.5511E+02 -3.4967E+01 -6.9867E+01
0000053   3.0910E+02 -2.1217E+01  1.0554E+02
0000054   4.4403E+02  1.5293E+02  1.7639E+01
0000055   4.1073E+02 -7.1153E+01  2.4705E+01
0000056   3.8756E+02 -5.3346E+01 -1.4720E+02
0000057   5.6137E+02  1.6843E+02  6.4519E+01
0000058   3.2594E+02 -1.8108E+02  9.4077E+01
0000059   4.6601E+02  8.2966E+01  3.2516E+01
0000060   2.8012E+02  4.8503E+01  8.0305E+01
0000061   3.8967E+02  6.8244E+01  2.6360E+02
0000062   4.5465E+02  1.2098E+01 -1.6699E+02
0000063   4.8271E+02  1.0565E+02  1.3709E+02
0000064   3.8174E+02  9.1359E+01  2.8492E+01
0000065   1.2943E+02 -5.9954E+01 -2.6612E+01
0000066   4.7057E+02 -8.3802E+01  9.6275E+01
0000067   5.1509E+02 -3.8286E+01 -9.6929E+01
0000068   7.2871E+02 -1.3530E+02 -5.7656E+01
0000069   3.5280E+02 -1.0550E+02 -5.5275E+01
0000070   4.7991E+02  4.5272E+01 -3.9030E+01
0000071   4.0371E+02  1.1884E-01  1.8074E+01
0000072   3.8686E+02 -3.1078E+01  1.1517E+01
0000073   4.2774E+02  7.1676E+01  9.9203E+01
0000074   5.3620E+02 -1.4408E+00  1.4836E+02
0000075   4.8400E+02 -9.0935E+01 -4.2225E+01
0000076   4.7036E+02  1.3662E+02  1.5402E+01
0000077   5.0095E+02  3.5513E+01 -1.1029E+01
0000078   5.5081E+02  1.4450E+02  2.3425E+02
0000079   6.1050E+02 -1.7475E+02 -1.0282E+02
0000080   5.2716E+02  2.6895E+02  2.2983E+02
0000081   4.8689E+02 -2.7949E+02  8.6962E+01
0000082   5.4065E+02 -9.4323E+01  3.1696E+01
0000083   3.4965E+02  4.8294E+01  8.5627E+01
0000084   5.9304E+02  1.1067E+02 -1.4449E+02
0000085   6.6857E+02 -2.3088E+01  1.2002E+02
0000086   5.3902E+02 -4.2745E+01 -1.3976E+02
0000087   5.5217E+02  2.5745E+01 -1.5632E+02
0000088   2.1906E+02  5.1080E+01 -1.2394E+02
0000089   1.3308E+02  3.2997E+01  3.7282E+00
0000090   2.4754E+02  3.1996E+01  1.1085E+02
0000091   3.8567E+02  1.7426E-01 -1.4693E+02
0000092   4.9536E+02  1.8367E+02  2.4474E+01
0000093   5.3348E+02  9.8639E+01  1.7594E+02
0000094   1.3980E+02 -6.7036E+01  9.0045E+00
0000095   4.6243E+02 -2.3980E+02  3.1114E+01
0000096   5.4395E+02  6.8602E+01  1.3175E+02
0000097   4.9462E+02  2.6496E+02  5.2211E+01
0000098   5.0260E+02 -6.1934E+01  2.4865E+02
0000099   4.0214E+02  6.0858E+01 -3.0985E+01
0000100   2.5429E+02 -4.1885E+01 -1.6396E+02
0000101   3.5142E+02 -3.8579E+01  1.3959E+02
0000102   4.2320E+02 -3.2265E+01  4.4168E+01
0000103   4.1910E+02 -1.7146E+01  3.7030E+02
0000104   4.0002E+02  1.9681E+02  4.9682E+01
0000105   3.3283E+02 -9.2995E+01 -3.0497E+01
0000106   4.7683E+02 -1.5488E+02 -6.8804E+01
0000107   3.0440E+02 -7.2681E+00 -1.1444E+01
0000108   4.2546E+02  1.3689E+01  7.0068E+01
