============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5967877.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.2154E+02  1.4471E+02 -2.9103E+02
0000002   7.6220E+02 -1.5227E+02  2.6051E+02
0000003   7.0534E+02  4.6548E+02  1.1943E+02
0000004   8.4684E+02 -1.1561E+02  1.0214E+02
0000005   1.0205E+03  2.6189E+02 -1.7166E+02
0000006   9.6813E+02  1.4198E+01  3.1397E+01
0000007   9.7315E+02  1.7889E+02  1.7289E+02
0000008   7.3736E+02  5.3799E+01  2.9724E+01
0000009   7.7956E+02 -2.6981E+01 -3.8868E+02
0000010   8.6584E+02 -1.0817E+02  1.3636E+02
0000011   8.0275E+02 -1.8158E+02  8.2921E+00
0000012   9.3852E+02 -1.4602E+02 -1.5153E+02
0000013   1.0754E+03  1.6810E+00  2.1035E+02
0000014   7.9511E+02 -2.2498E+02  3.3114E+02
0000015   9.7740E+02 -6.1848E+00 -9.2880E+01
0000016   6.9341E+02 -2.6576E+02  2.4330E+02
0000017   7.5379E+02  3.3889E+02 -7.8713E+01
0000018   8.2659E+02 -1.8382E+02 -5.3459E+01
0000019   8.2699E+02  2.0114E+02  2.2015E+01
0000020   7.0301E+02  2.3303E+02  1.4030E+02
0000021   1.0370E+03 -1.2052E+02 -9.5247E+01
0000022   9.6850E+02 -6.8542E+01 -4.0062E+01
0000023   7.6296E+02 -9.3651E+01 -3.5824E+02
0000024   4.7152E+02  5.9664E+01 -1.0398E+02
0000025   8.6711E+02 -3.6581E+02 -3.2937E+02
0000026   6.8379E+02  2.3574E+02  7.2975E+01
0000027   1.0765E+03 -7.8589E+01 -9.4737E+01
0000028   8.2072E+02  4.5978E+01 -1.9907E+02
0000029   5.8733E+02  2.3802E+01 -1.3833E+02
0000030   6.7301E+02 -6.3851E+01 -6.3764E+01
0000031   9.2789E+02  1.9814E+02 -5.4841E+01
0000032   8.9097E+02  6.0730E+01 -4.1403E+02
0000033   9.7467E+02  2.0876E+02  1.1750E+00
0000034   7.3634E+02  3.0181E+02 -1.9308E+02
0000035   7.7908E+02 -9.6170E+01  1.3054E+02
0000036   9.8847E+02 -1.4219E+02 -2.2148E+02
0000037   7.8294E+02 -1.5510E+01 -5.1546E+02
0000038   1.0147E+03 -6.8251E+01  6.5408E+01
0000039   9.4996E+02 -2.5698E+02  7.6706E+01
0000040   4.2348E+02  1.8235E+02  1.5770E+02
0000041   1.1537E+03  1.6045E+02 -8.0452E+00
0000042   5.9690E+02  1.6745E+02 -1.2484E+02
0000043   7.9551E+02  1.5697E+02 -2.1908E+02
0000044   7.6186E+02 -2.4404E+02 -2.0923E+01
0000045   7.2145E+02 -4.7246E+01  1.2902E+02
0000046   6.0641E+02 -5.0518E+01 -2.2042E+02
0000047   8.1214E+02 -2.2501E+02  2.4338E+01
0000048   1.0281E+03  1.9385E+02  3.5729E+02
0000049   8.7324E+02  2.2461E+02  9.5633E+01
0000050   7.5268E+02  4.7350E+02  1.6396E+02
0000051   7.4043E+02 -1.4187E+01 -1.6071E+02
0000052   1.0209E+03  2.3333E+01  8.4468E+01
0000053   6.0791E+02 -3.2228E+02 -3.8943E+02
0000054   8.8630E+02 -3.9375E+02  3.7355E+00
0000055   1.0271E+03 -3.3723E+01  7.8729E+01
0000056   8.0357E+02  1.2290E+02 -3.8340E+02
0000057   6.1753E+02  1.2588E+02  3.4902E+02
0000058   9.3832E+02  3.2869E+01  1.7933E+02
0000059   9.9972E+02 -2.2789E+01  2.0177E+02
0000060   8.2255E+02 -4.2157E+02  1.3265E+02
0000061   7.5004E+02  1.3483E+02 -5.4960E+01
0000062   7.0743E+02 -1.8892E+02 -2.2427E+02
0000063   1.0461E+03 -2.3992E+02  2.3540E+01
0000064   6.4973E+02  3.8300E+02  1.2032E+02
0000065   1.1405E+03  6.6281E+01 -3.5155E+01
0000066   1.0839E+03 -5.1030E+01  1.1196E+02
0000067   6.3287E+02  7.5116E+01  1.6280E+02
0000068   7.1900E+02 -2.7107E+02 -1.7461E+02
0000069   9.6248E+02 -5.0133E+00 -6.6977E+01
0000070   1.0764E+03  1.9395E+02 -1.4363E+02
0000071   6.3098E+02  4.1099E+00 -1.3924E+02
0000072   7.2357E+02  3.3346E+02  2.9905E+02
0000073   7.7006E+02 -9.5214E+01  7.7091E+01
0000074   5.1518E+02  9.1870E+01 -1.5404E+01
0000075   8.3928E+02  1.2358E+02  1.0851E+02
0000076   1.0157E+03  1.7564E+02  5.6818E+00
0000077   4.8710E+02 -2.3228E+02  1.1478E+02
0000078   3.2320E+02 -2.4264E+01 -2.8796E+02
0000079   1.0110E+03  6.7803E+01 -7.4897E+01
0000080   1.0634E+03 -1.4119E+02 -3.1982E+01
0000081   9.2741E+02 -2.2691E+01 -2.0339E+02
0000082   9.2761E+02  1.0891E+02 -8.0809E+01
0000083   9.6087E+02 -1.6765E+02  2.1376E+01
0000084   6.4322E+02  1.1839E+02 -1.3485E+02
0000085   9.8961E+02  3.0919E+02 -1.0831E+02
0000086   3.3640E+02 -8.3311E+01 -7.4897E+01
0000087   1.0043E+03  1.6523E+02  8.7732E+01
0000088   4.1763E+02  3.9853E+02  2.0206E+02
0000089   3.7914E+02  3.6221E+01 -3.7604E+01
0000090   7.3206E+02  8.1797E+01  5.2771E+01
0000091   9.9019E+02 -2.4270E+02  1.8647E+02
0000092   8.8449E+02 -5.0073E+01 -2.6252E+02
0000093   1.0225E+03 -1.0404E+02 -1.3462E+01
0000094   7.7841E+02  1.1834E+02  4.9281E+01
0000095   9.0976E+02  2.7817E+02 -6.1965E+01
0000096   1.0186E+03  1.1897E+02  1.1474E+02
0000097   7.7619E+02 -2.2758E+02  2.3757E+02
0000098   6.8638E+02  9.2053E+01  1.1052E+02
0000099   7.6758E+02 -3.4075E+02  1.7799E+02
0000100   9.5719E+02 -3.9604E+01  1.8155E+02
