============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6350832.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.6616E+02  9.8838E+01 -1.8268E+02
0000002   8.3529E+02 -1.5891E+02  1.4682E+02
0000003   9.7287E+02 -7.6127E+01 -1.4449E+02
0000004   7.7629E+02 -2.5258E+02  9.5717E+01
0000005   1.1793E+03 -1.1243E+02  7.3947E+01
0000006   9.1337E+02 -4.8915E+02  9.6919E+01
0000007   1.0067E+03 -5.4001E+01 -8.2931E+01
0000008   8.8172E+02  1.1563E+02 -4.3170E+01
0000009   6.4313E+02  1.1548E+02 -2.0011E+02
0000010   9.2556E+02 -2.9844E+02 -4.6062E+01
0000011   6.7998E+02  7.5523E+01 -1.7813E+02
0000012   1.0834E+03 -6.8600E+01  1.1081E+02
0000013   1.0430E+03  1.4328E+02 -9.5587E+01
0000014   1.0416E+03  2.4372E+01  9.9844E+01
0000015   9.7403E+02  4.0806E+02  7.2031E+01
0000016   8.5759E+02 -6.3101E+02  2.4159E+01
0000017   9.8891E+02 -2.7517E+02 -1.3256E+02
0000018   1.0154E+03  2.2881E+02  1.5150E+02
0000019   1.0865E+03  1.3883E+02  8.6221E+01
0000020   9.3224E+02 -3.0558E+02  9.5363E+01
0000021   9.0100E+02  1.2543E+02  1.2917E+02
0000022   9.8823E+02  8.5431E+01  5.2468E+01
0000023   1.0453E+03  1.9567E+02 -9.0641E+00
0000024   1.1727E+03 -9.0224E+00  1.8151E+02
0000025   4.2737E+02 -1.2530E+02  2.5889E+02
0000026   1.0060E+03  6.8999E+00  3.1616E+02
0000027   1.2787E+03  1.4739E+02 -6.7482E+01
0000028   1.1146E+03 -8.7628E+01 -5.3026E+01
0000029   8.3673E+02 -1.2077E+02 -5.5630E+01
0000030   1.0184E+03 -1.4811E+02  3.2961E+02
0000031   1.1391E+03  1.5273E+02 -8.0558E+01
0000032   5.7890E+02  9.1240E+01  3.5253E+01
0000033   1.1463E+03 -1.5305E+02 -1.4050E+02
0000034   9.7128E+02  1.8803E+02  2.3799E+02
0000035   1.1001E+03  6.2819E+01 -5.8414E+01
0000036   1.0059E+03  9.7979E+01  1.5123E+02
0000037   1.0364E+03  2.6762E+02  7.5322E+01
0000038   8.9417E+02  3.7332E+01  3.5648E+02
0000039   9.3835E+02 -1.9587E+02 -7.6991E+01
0000040   8.9694E+02  1.1223E+02  1.3047E+02
0000041   1.0273E+03 -1.0881E+01  2.3079E+01
0000042   9.5877E+02 -2.1810E+02  2.5789E+02
0000043   6.3126E+02  3.5193E+02  2.5525E+02
0000044   1.2014E+03 -2.9512E+02 -6.1976E+01
0000045   9.7541E+02  1.2593E+02  1.1083E+02
0000046   9.4044E+02  1.0486E+02  8.6985E+01
0000047   9.3185E+02 -4.0097E+02 -1.1175E+02
0000048   1.0100E+03 -9.1636E+01  3.9649E+01
0000049   9.2607E+02  2.0432E+02  1.6686E+02
0000050   1.0529E+03 -1.0888E+02 -3.0575E+02
0000051   1.1504E+03 -3.2857E+02 -2.0308E+02
0000052   9.4989E+02 -1.3639E+02 -6.6352E+00
0000053   1.0892E+03  1.6453E+02 -1.6103E+02
0000054   5.2208E+02  6.8196E+01 -5.8825E+01
0000055   6.8584E+02  1.2652E+02 -4.8778E+02
0000056   9.9483E+02  8.6285E+01  1.7491E+02
0000057   3.9387E+02  3.0720E+02 -1.5029E+02
0000058   1.0618E+03  2.1077E+02  6.2275E+01
0000059   1.1699E+03 -2.7863E+01 -9.6447E+01
0000060   7.3361E+02 -1.8037E+02 -1.4197E+02
0000061   1.1794E+03 -3.4957E+00  9.4859E+01
0000062   9.0435E+02 -2.0752E+02  2.9542E+02
0000063   1.0450E+03 -1.0944E+02 -1.6761E+02
0000064   7.8106E+02 -3.7798E+02 -3.5087E+02
0000065   1.1968E+03  3.8599E+02 -2.2138E+02
0000066   1.0164E+03 -3.7580E+02  2.2702E+00
0000067   8.8134E+02 -2.4643E+02 -2.4056E+01
0000068   1.0212E+03  7.5024E+01  1.7945E+02
0000069   1.0621E+03  2.0673E+02 -1.1155E+02
0000070   8.0966E+02  2.4978E+01  4.0373E+02
0000071   1.1263E+03 -1.9809E+02  2.3008E+02
0000072   1.0694E+03 -7.8818E+01 -3.5715E+01
0000073   7.6240E+02 -4.6484E+02 -3.1694E+02
0000074   7.1196E+02 -4.1159E+01 -1.1515E+02
0000075   7.8051E+02 -4.0966E+02  1.2471E+02
0000076   9.1073E+02 -9.9557E+01  2.8388E+02
0000077   8.8929E+02  3.1913E+02  7.8396E+01
0000078   9.1444E+02  5.0436E+01  1.1582E+02
0000079   1.1828E+03 -6.0761E+01  9.5607E+01
0000080   9.6316E+02 -1.4174E+02  2.8359E+02
0000081   1.1928E+03  1.0003E+02 -1.5420E+02
0000082   7.7369E+02 -2.4423E+02 -1.4115E+02
0000083   1.0868E+03 -1.0846E+02  2.2315E+02
0000084   9.1489E+02  1.1896E+01 -1.4735E+02
0000085   1.2147E+03  1.5604E+01 -3.0329E+02
0000086   6.8754E+02 -1.5950E+02  3.1133E+02
0000087   3.9527E+02 -1.0492E+02 -8.6191E+01
0000088   9.5234E+02  1.7432E+02 -4.6945E+01
0000089   1.1815E+03  1.0215E+02  3.8834E+02
0000090   8.5931E+02  2.4090E+02  6.1338E+01
0000091   9.7001E+02 -4.7404E+01  2.5310E+02
0000092   1.0900E+03 -2.0605E+01  1.1919E+01
0000093   1.1486E+03  1.8004E+02 -4.3828E+01
0000094   7.3507E+02 -1.1082E+02 -5.3975E+01
0000095   1.1280E+03  1.3782E+02 -1.0469E+02
0000096   8.6866E+02 -3.5659E+02  2.0903E+01
0000097   1.0732E+03 -2.5544E+01 -3.7783E+01
0000098   1.0412E+03  8.8523E+01  8.9007E+01
0000099   7.8391E+02 -2.5720E+02  2.0562E+02
0000100   1.0470E+03 -3.7408E+01 -2.8952E+01
0000101   6.9218E+02  3.4003E+02 -1.2883E+02
0000102   1.0331E+03 -1.7990E+01  5.4493E+00
0000103   5.9327E+02 -8.7075E+01 -5.5826E+01
0000104   6.3919E+02  2.3151E+02 -9.0990E+01
0000105   9.7097E+02 -4.7088E+01  3.5971E+02
0000106   9.6299E+02 -2.9732E+02 -5.2156E+00
