============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1586264.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.6432E+01 -2.5589E+01 -5.0970E+00
0000002   6.1385E+01 -2.1312E+00  1.4800E+01
0000003   2.9678E+01 -5.8248E+00  9.4851E+00
0000004   4.2016E+01  3.2451E+01  2.1345E+01
0000005   5.7914E+01 -1.3467E+01 -1.3962E+01
0000006   1.7802E+01  4.9114E+00  1.4738E+01
0000007   3.4932E+01  1.5602E+01  7.2436E-01
0000008   5.8359E+01  3.4163E+01 -3.9470E+01
0000009   2.4512E+01  2.7751E+01 -2.0406E+00
0000010   3.6804E+01 -2.1205E+01  1.2693E+01
0000011   6.9315E+01 -8.9313E+00  1.2030E+01
0000012   3.3884E+01 -1.3567E+01  1.1272E+01
0000013   5.8211E+01 -4.9467E+00  3.0779E+01
0000014   8.9822E+00  4.7428E+00  3.1308E+00
0000015   2.2405E+01  8.6582E+00 -6.6537E+00
0000016   4.1492E+01  7.2119E+00 -5.0265E+00
0000017   2.5281E+01  6.3723E+00  4.7325E-01
0000018   3.6977E+01  1.9544E+01  4.5830E+00
0000019   2.5900E+01  1.4288E+01  4.0640E+00
0000020   4.8426E+01 -8.8437E+00  1.3010E+00
0000021   1.0307E+01 -7.4626E+00 -3.5193E+00
0000022   6.5931E+00  3.7672E+00  4.8825E+00
0000023   3.6289E+01  1.5939E+01  1.1360E+01
0000024   4.4342E+01  5.3458E+00  1.6554E+01
0000025   2.3281E+01 -1.2928E+01  1.3951E+01
0000026   2.6433E+01  2.5216E+01  5.4337E+00
0000027   3.4365E+01 -1.0195E+01 -2.0348E+01
0000028   4.1591E+01  4.5968E+00 -6.4143E+00
0000029   2.9241E+01 -5.4946E+00 -5.5731E+00
0000030   2.9438E+01 -8.6006E+00  8.3149E+00
0000031   5.0001E+01  2.8750E+01  1.2864E+01
0000032   3.9141E+01 -1.9951E+01  1.2845E+00
0000033   2.7565E+01 -7.0298E+00  3.5791E+00
0000034   4.1013E+01 -6.9036E+00  4.7597E+00
0000035   1.6230E+01  5.6979E+00 -4.4025E+00
0000036   1.5267E+01 -2.1988E+01  9.3664E+00
0000037   4.8625E+01 -2.7359E+01  1.9056E+01
0000038   3.5427E+01 -4.7974E+00  2.1773E+01
0000039   2.0923E+01  5.7687E+00  1.0845E+00
0000040   3.7249E+01 -1.3575E+01 -6.2822E+00
0000041   7.6154E+00  1.8042E+00  3.1561E+00
0000042   2.5247E+01 -9.8300E+00  4.6810E+00
0000043   7.0210E+01 -4.0122E-01  9.9465E+00
0000044   4.5303E+01 -2.0145E+01  1.5532E+00
0000045   1.4732E+01 -1.4961E+01 -5.6457E+00
0000046   2.5106E+01  1.2997E+01 -3.2767E+00
0000047   5.9487E+01 -4.2987E+00 -9.1632E+00
0000048   4.2871E+01 -1.9675E+01 -2.9974E+01
0000049   4.9312E+00 -1.8693E+00 -4.2396E+00
0000050   3.5389E+01 -1.9218E+01 -2.7455E+01
0000051   5.3398E+01  2.5301E+01  4.1948E+01
0000052   2.8572E+01  1.4604E+01  1.2299E+01
0000053   5.3093E+01 -3.1856E+00 -2.6573E+01
0000054   7.0709E+01 -6.2443E+00 -1.2461E+01
0000055   4.3870E+01 -1.0899E+01  1.2307E+01
0000056   2.2775E+01  9.0680E-01  1.5058E+01
0000057   3.8924E+01  9.3234E+00  6.4142E-01
0000058   4.7016E+01  2.5778E+00  9.1232E+00
0000059   3.2437E+01  2.5335E+00  2.6817E+00
0000060   3.4821E+01  1.0705E+01  1.0579E+01
0000061   4.5870E+01 -1.9487E+01  3.0847E+00
0000062   1.3716E+01 -1.0247E+01  1.0124E-01
0000063   4.6944E+01  3.4911E+01 -2.9135E+01
0000064   1.5752E+01  1.2827E+01  5.0547E+00
0000065   1.7595E+01 -2.1442E+01 -1.9667E-01
0000066   4.3635E+01 -1.2591E+01  9.5538E+00
0000067   4.9161E+01  1.0770E+00 -1.9274E+01
0000068   4.6307E+01  3.0704E+00 -2.2584E+01
0000069   2.6780E+01  5.8354E-01  1.1724E+01
0000070   3.0478E+01  2.0877E+01 -1.7967E+01
0000071   4.5203E+01  7.6355E+00 -3.3297E+01
0000072   2.5067E+01  1.0541E+01  1.9530E+00
0000073   5.2055E+00  1.4720E+01  1.9935E-01
0000074   5.7487E+01 -1.2876E+01  1.7682E+00
0000075   1.9282E+01  9.7099E+00  3.4418E+00
0000076   4.9373E+01 -1.1799E+00  1.4993E+01
0000077   4.0897E+01 -1.5913E+01 -8.2825E+00
0000078   4.0971E+01  4.1896E+01 -7.3463E+00
0000079   1.5845E+01  6.3473E+00 -1.2706E+00
0000080   2.4820E+01  1.6842E+00  1.5574E+01
0000081   3.7920E+01  5.2769E+00  1.0799E+00
0000082   3.8760E+01 -2.8645E+00  1.4558E+00
0000083   2.2341E+01 -1.4179E+01  2.9968E+01
0000084   2.5744E+01 -6.9880E+00  4.2711E+00
0000085   3.1476E+01  1.8280E+01  7.3777E+00
0000086   2.1187E+01  5.0457E-02 -1.8473E+01
0000087   4.2866E+01 -2.4835E+01  4.3425E+00
0000088   6.1628E+01 -1.2094E+01 -4.0143E+00
0000089   2.0427E+01  1.1646E+01  8.6882E+00
0000090   1.6178E+01  4.8955E+00  2.7073E+00
0000091   3.0627E+01  2.1270E+01 -3.9079E+00
0000092   5.1422E+01 -1.3803E+01  2.0822E+01
0000093   3.3256E+01  6.6591E+00  1.3464E+00
0000094   2.0899E+01 -2.0728E+01  2.2161E+01
0000095   4.9724E+01 -8.7486E+00 -5.1119E+00
0000096   2.5832E+01 -1.7852E+01  6.3654E+00
0000097   1.9332E+01  1.9363E+00  2.2836E+01
0000098   2.8920E+01 -1.3104E+01 -1.5486E+01
0000099   5.9761E+01 -9.0097E-01 -1.7070E+01
0000100   3.3823E+00 -4.7677E+00 -4.0934E+00
0000101   3.5259E+01 -1.9909E+01 -2.2551E+01
0000102   2.1606E+01  1.3838E+01  6.2747E+00
0000103   2.0002E+01 -4.1671E+00  6.6809E+00
0000104   2.8751E+01 -1.4555E+01 -8.3406E+00
0000105   1.0848E+01  7.4188E+00 -6.3801E+00
0000106   2.9158E+01  3.2736E+00 -3.1973E+01
0000107   5.3712E+01  1.3304E+01 -2.2006E+00
