============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4479927.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.2676E+02 -1.8675E+02 -6.9540E+01
0000002   7.2690E+02 -9.0897E+01  1.3583E+02
0000003   7.0901E+02 -1.6169E+02  1.9152E+02
0000004   6.5913E+02 -6.3996E+01  6.1200E+01
0000005   7.2736E+02 -1.5047E+01  5.4455E+01
0000006   4.6867E+02 -3.8499E+01  2.9100E+02
0000007   6.6343E+02  1.7089E+02 -4.4040E+01
0000008   6.4633E+02  1.6001E+02  3.2472E+02
0000009   6.8529E+02 -2.7796E+02  2.7199E+02
0000010   5.5676E+02 -8.0967E+01  9.2068E+00
0000011   3.8779E+02 -6.9831E+01 -2.1683E+02
0000012   6.7622E+02 -3.3808E+01 -1.1880E+02
0000013   6.3637E+02  3.1565E+01 -6.8221E+01
0000014   7.2346E+02 -1.8278E+02 -1.0930E+02
0000015   7.6046E+02 -1.6961E+02 -2.4383E+01
0000016   5.6988E+02  3.1289E+02  9.7996E+00
0000017   9.0492E+02 -1.0586E+02  1.5914E+02
0000018   6.9190E+02  6.5697E+00  1.3831E+02
0000019   4.1601E+02  1.0126E+02  9.1118E+00
0000020   6.3658E+02  8.7403E+01  2.5218E+01
0000021   5.4070E+02  4.2363E+02 -1.6113E+02
0000022   6.8158E+02 -4.5328E+01 -3.4987E+01
0000023   7.6690E+02  1.2740E+02 -7.8579E+01
0000024   8.5061E+02 -4.1040E+02 -1.3821E+01
0000025   6.7056E+02  6.1371E+01  9.5191E+01
0000026   9.1982E+02  8.9415E+00 -1.0557E+02
0000027   6.7648E+02 -2.2612E+02  3.1039E+02
0000028   6.8116E+02 -7.2456E+01  8.2772E+01
0000029   7.7091E+02 -6.6190E+01 -1.9000E+01
0000030   7.5693E+02  4.0283E+01 -1.2042E+02
0000031   6.5560E+02 -2.0349E+02 -1.1017E+02
0000032   4.4471E+02 -1.2217E+02 -9.1367E+00
0000033   7.8570E+02  1.1450E+01 -2.8461E+01
0000034   8.1424E+02  1.8561E+02  8.5935E+01
0000035   8.3374E+02  1.2037E+02 -1.3726E+02
0000036   7.4547E+02  1.2601E+02  3.5639E+00
0000037   8.1569E+02 -1.4375E+02 -2.2905E+02
0000038   4.4227E+02 -2.6086E+02 -1.2456E+02
0000039   3.7025E+02 -3.1935E+02  7.5161E+01
0000040   4.4838E+02  1.5551E+02 -5.5351E+00
0000041   5.0951E+02 -2.1635E+02  5.7954E+01
0000042   7.5224E+02 -9.5958E+00  2.2209E+02
0000043   8.2159E+02 -1.2580E+02 -1.6240E+02
0000044   5.9250E+02  4.9406E+00  2.2634E+02
0000045   5.4281E+02  2.1504E+02 -6.5732E+00
0000046   5.4851E+02 -1.3779E+02  1.9463E+02
0000047   6.2284E+02 -1.2630E+02 -7.2669E+01
0000048   8.1070E+02  1.2367E+02  1.4382E+01
0000049   7.1244E+02 -6.1152E+01  7.2535E+01
0000050   6.3201E+02  5.7641E+01 -1.6532E+02
0000051   7.0736E+02  1.1861E+02 -1.8531E+02
0000052   6.6589E+02  6.2788E+01 -6.2367E+01
0000053   5.9096E+02 -5.9645E+01 -1.9260E+01
0000054   6.3071E+02  3.2939E+02 -4.9559E+01
0000055   3.8027E+02 -5.2506E+00 -1.2429E+02
0000056   6.3946E+02  3.0359E+02  6.6790E+00
0000057   3.4289E+02  2.3832E+01 -5.3941E+01
0000058   6.7159E+02 -1.0853E+02 -4.6887E+01
0000059   4.0971E+02  2.7065E+00  1.8938E+02
0000060   5.3464E+02 -1.5326E+02 -3.7885E+02
0000061   5.2436E+02  1.9444E+02 -2.9308E+01
0000062   7.8985E+02 -1.9488E+01 -1.5115E+02
0000063   8.6053E+02  1.4383E+02  2.6911E+01
0000064   3.3243E+02 -5.9383E+00  4.5415E+01
0000065   5.0782E+02 -7.0960E+01  3.2343E+02
0000066   6.9431E+02 -1.5943E+02  3.2908E+01
0000067   4.6313E+02 -8.4348E+01 -1.7984E+02
0000068   8.1778E+02 -6.0660E+01  2.8918E+01
0000069   8.4421E+02  7.0287E+01 -3.8094E+01
0000070   7.6679E+02 -1.7752E+02  8.6922E+01
0000071   4.0097E+02  1.7706E+02 -5.5701E+01
0000072   5.5445E+02  8.8106E+01  3.9736E+02
0000073   6.3620E+02 -1.1976E+02  5.1838E+01
0000074   5.4551E+02  7.9862E+01  1.6448E+02
0000075   6.2148E+02 -8.9216E+01 -1.6414E+02
0000076   7.7203E+02 -1.4785E+02  2.3538E+02
0000077   6.9317E+02  1.4508E+02  1.4513E+02
0000078   5.1111E+02 -7.1492E+00  1.7970E+02
0000079   7.8227E+02  8.4071E+01  6.5045E+01
0000080   4.6033E+02 -1.9669E+02 -4.6801E+02
0000081   5.4015E+02  1.6148E+02 -2.3584E+02
0000082   8.0999E+02 -2.7282E+01 -1.5552E+02
0000083   9.8439E+02 -1.0333E+01  1.0467E+02
0000084   4.8717E+02 -2.0906E+02 -4.9486E+01
0000085   7.3416E+02  1.4595E+02  1.0082E+02
0000086   6.1329E+02  4.2079E+01  2.7474E+01
0000087   6.0112E+02 -4.0900E+01  7.9149E+01
0000088   8.7466E+02 -5.6897E+01  4.4733E+00
0000089   4.2952E+02 -1.4510E+02 -1.3910E+02
0000090   4.7379E+02  5.5105E+01  2.9398E+01
0000091   7.8368E+02 -2.6008E+02  3.7688E+01
0000092   4.7286E+02  4.1715E+02 -1.0677E+02
0000093   5.0934E+02  1.8585E+02 -2.0287E+02
0000094   8.1281E+02 -6.3785E+01 -1.3786E+02
0000095   7.6964E+02  2.6092E+02 -1.7209E+02
0000096   8.6715E+02  2.2256E+02  6.9921E+01
0000097   8.5688E+02 -5.8195E+01 -3.0891E+01
0000098   7.0891E+02 -8.1891E+00  1.2099E+02
0000099   1.8166E+02  1.6981E+02 -2.4573E+02
0000100   5.1152E+02 -2.8788E+01 -3.0325E+01
0000101   6.7018E+02 -1.8361E+02 -1.8619E+02
0000102   4.8665E+02  1.2170E+02  3.3352E+02
0000103   5.8617E+02 -1.7308E+02 -3.2330E+01
0000104   5.7141E+02  9.8379E+01 -2.2258E+02
0000105   6.8031E+02  2.8139E+02 -1.3338E+02
0000106   5.3702E+02 -2.0600E+02  1.9434E+02
