============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5443321.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.5080E+02 -4.3440E+02 -1.1277E+02
0000002   9.0772E+02 -1.2909E+02 -2.1972E+02
0000003   9.8547E+02  5.1058E+01 -1.0647E+02
0000004   8.5637E+02 -7.6502E+01  2.0382E+02
0000005   6.4506E+02  2.1671E+02  2.4082E+02
0000006   8.5054E+02 -4.2070E+01 -1.0540E+01
0000007   4.1529E+02 -7.0974E+01 -4.1096E+01
0000008   6.1233E+02 -2.0420E+02  1.4327E+02
0000009   9.5224E+02  2.4603E+02  1.8558E+02
0000010   8.3183E+02 -5.7969E+01  1.6393E+01
0000011   6.1724E+02  2.7762E+02 -4.1108E+02
0000012   7.0811E+02 -1.4033E+02  4.1649E+02
0000013   9.3921E+02  2.2213E+02  2.0751E+02
0000014   8.1380E+02  4.4334E+01  1.4516E+02
0000015   3.6272E+02  1.9841E+01  2.0170E+02
0000016   8.9377E+02 -9.8969E+01  1.5327E+02
0000017   7.7481E+02 -1.9250E+01 -4.3372E+01
0000018   7.5049E+02 -2.9521E+02 -4.0478E+01
0000019   7.8727E+02 -3.3914E+02  3.6551E+01
0000020   6.0602E+02  1.9836E+02 -1.6793E+02
0000021   6.2172E+02 -1.3563E+02  4.5518E+02
0000022   7.6532E+02  1.5173E+02  1.9293E+02
0000023   8.5945E+02  1.5549E+01 -1.7489E+02
0000024   9.3112E+02 -7.1912E+01  6.8690E+01
0000025   5.8111E+02  4.1077E+01  3.1708E+01
0000026   6.0261E+02  6.1914E+01 -4.1406E+02
0000027   9.8506E+02  1.9093E+02 -4.2869E+01
0000028   8.9825E+02  2.1577E+02  2.4581E+02
0000029   4.6688E+02 -2.7701E+01  1.8346E+02
0000030   8.5605E+02 -4.4873E+01  1.4686E+01
0000031   5.2838E+02 -1.7941E+02  6.4589E+01
0000032   8.0867E+02  2.0582E+02 -6.2154E+01
0000033   9.8996E+02  3.1506E+02  4.2139E+01
0000034   6.8992E+02 -2.3197E+02  1.4091E+02
0000035   7.8183E+02 -1.5168E+02 -4.1967E+02
0000036   8.8419E+02  3.3869E+02 -8.3259E+00
0000037   8.0702E+02 -2.0554E+02  1.5049E+02
0000038   7.0543E+02 -1.8793E+02 -9.4460E+01
0000039   7.5009E+02  1.6283E+02  1.0696E+02
0000040   8.0833E+02 -4.2671E+01  2.6365E+02
0000041   7.9982E+02 -2.0203E+02 -1.9079E+02
0000042   9.9773E+02  1.8620E+01  2.6251E+02
0000043   7.6554E+02  1.1366E+02 -1.0043E+02
0000044   8.1897E+02  1.2917E+02  2.8971E+02
0000045   8.5909E+02  2.2439E+02 -2.1404E+02
0000046   6.4499E+02 -1.3110E+02  3.1020E+01
0000047   1.0319E+03 -1.5017E+02  4.4246E+02
0000048   7.7392E+02  1.7804E+02  2.1237E+01
0000049   8.8320E+02 -9.1706E+01 -1.4840E+01
0000050   5.6840E+02 -3.0384E+01  1.4014E+02
0000051   7.9615E+02  3.0682E+02  9.9296E+01
0000052   9.8981E+02  2.9821E+01  2.5888E+02
0000053   6.6720E+02 -4.6034E+01 -1.1662E+02
0000054   9.1363E+02  5.9588E+01  1.8055E+02
0000055   6.8711E+02 -1.5164E+02  7.0413E+01
0000056   7.4098E+02 -1.0943E+02  1.2935E+02
0000057   1.0038E+03 -1.6394E+02  1.5097E+02
0000058   7.8985E+02  4.2158E+01  7.2495E+01
0000059   9.7946E+02  1.1962E+02 -1.7640E+02
0000060   7.0572E+02 -1.0778E+02  1.3962E+02
0000061   6.2304E+02 -3.0469E+00  4.1175E+01
0000062   9.9686E+02 -2.1050E+02 -8.8170E+01
0000063   6.1698E+02  3.5083E+01 -4.0782E+01
0000064   8.4072E+02 -6.1045E+01  2.2786E+02
0000065   5.0624E+02 -9.2631E+01  8.9466E+01
0000066   9.0910E+02  6.6921E+01  8.2835E+01
0000067   8.6191E+02 -1.6440E+02  7.2958E+01
0000068   4.9251E+02  2.2038E+02  7.1843E+01
0000069   9.0901E+02  1.0786E+02  9.6097E+01
0000070   7.7196E+02  1.1101E+02 -7.7494E+01
0000071   9.7424E+02 -3.2890E+01  6.1367E+01
0000072   8.8084E+02  6.4546E+01 -8.1394E+01
0000073   8.6828E+02  5.8326E+00  1.8659E+02
0000074   9.2828E+02  1.3769E+02  1.7986E+02
0000075   7.0859E+02 -2.1320E+02 -1.0414E+01
0000076   7.5922E+02 -1.8234E+00 -1.3590E+02
0000077   7.0139E+02 -1.6084E+02 -6.6023E+01
0000078   7.8209E+02 -1.2121E+02  8.3216E+01
0000079   4.7738E+02 -4.3415E+01  2.1836E+02
0000080   9.3844E+02 -1.4629E+02  2.3513E+02
0000081   8.5435E+02  8.3097E+01 -2.0189E+02
0000082   8.5307E+02 -2.0304E+02  2.1774E+00
0000083   9.1913E+02  1.8178E+02  4.3282E+01
0000084   8.2664E+02  1.0319E+02  2.5148E+02
0000085   1.1151E+03  7.2329E+01 -7.8667E+01
0000086   8.8868E+02  1.7928E+02  2.5891E+02
0000087   7.1872E+02  1.8889E+02 -5.1952E+01
0000088   8.1936E+02 -4.8962E+01  7.6257E+01
0000089   7.8159E+02  1.9213E+02  1.2800E+02
0000090   8.0560E+02  1.3004E+02  1.7036E+02
0000091   8.1813E+02  1.7948E+02  2.8465E+02
0000092   9.9090E+02 -1.2014E+02 -1.1713E+02
0000093   6.9595E+02 -5.6316E+01 -2.7015E+02
0000094   9.3718E+02 -7.2550E+01  5.8263E+01
0000095   4.8142E+02  2.0580E+02 -1.7011E+02
0000096   7.2258E+02  2.5688E+02  9.1539E+01
0000097   8.6298E+02  5.9430E+01  2.9233E+01
0000098   7.1854E+02 -3.6136E+02  3.0098E+02
0000099   1.0823E+03  3.1533E+01 -2.9580E+02
0000100   8.0782E+02 -8.0717E+01  6.9330E+01
0000101   6.4931E+02 -6.8504E+01  6.3210E+01
0000102   6.5096E+02 -5.0648E+01 -2.9066E+02
0000103   1.0044E+03  2.7991E+02  2.8709E+01
0000104   9.6725E+02 -1.7293E+02  1.0009E+02
0000105   7.9307E+02 -8.0074E+01  2.9489E+02
0000106   1.0163E+03  8.1510E+00 -1.2374E+02
0000107   1.1553E+03  4.4746E+01  1.2687E+02
