============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4684087.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6878E+02 -1.2035E+02 -1.7152E+02
0000002   9.2051E+02 -2.3298E+02 -5.4314E-02
0000003   7.9076E+02  4.2763E+02  1.2057E+02
0000004   5.1185E+02 -1.3118E+02 -1.6207E+02
0000005   5.0012E+02  1.0586E+02 -3.6470E+01
0000006   6.3123E+02  5.2001E+01  1.2440E+01
0000007   3.8309E+02 -6.9227E+01  1.7878E+02
0000008   6.6457E+02  2.3624E+01 -1.5322E+01
0000009   7.4977E+02 -2.1871E+02 -8.0040E+01
0000010   7.1571E+02 -5.9080E+01 -1.0912E+02
0000011   5.5916E+02 -3.0351E+00 -3.0129E+02
0000012   5.0354E+02  1.4569E-01 -9.8864E+00
0000013   7.0775E+02  1.3354E+02 -8.8127E-01
0000014   8.2004E+02  8.2501E+01  5.6401E+01
0000015   6.7667E+02  8.6519E+01  4.4557E+01
0000016   5.0375E+02 -1.5315E+02 -1.1116E+02
0000017   6.1461E+02  4.1157E+02 -6.0939E+01
0000018   8.2175E+02  4.5810E+02  1.4319E+02
0000019   5.2409E+02 -6.1550E+01 -3.4657E+02
0000020   4.8464E+02 -2.7098E+02 -1.9348E+02
0000021   6.7722E+02 -9.7098E+01  3.6458E+02
0000022   5.7160E+02  2.4833E+02 -1.8660E+00
0000023   8.1747E+02  4.2166E+01 -7.9914E+01
0000024   7.7460E+02  2.4908E+01 -9.3655E+01
0000025   6.9323E+02 -4.6553E+01  1.4535E+02
0000026   6.8212E+02 -4.3280E+01  1.2470E+02
0000027   6.8119E+02 -1.2817E+02  3.3641E+01
0000028   8.2382E+02 -1.0602E+01 -5.8128E+01
0000029   5.4349E+02  3.0265E+01 -5.2742E+01
0000030   6.5915E+02 -6.6996E+00  2.6851E+02
0000031   7.7896E+02 -7.2620E+01 -6.9072E+01
0000032   8.2863E+02  6.3809E+01 -1.4737E+02
0000033   9.2036E+02 -5.5830E+01  9.9143E+01
0000034   6.6164E+02  2.4135E+02 -1.8116E+02
0000035   5.3674E+02 -6.5301E+00  7.7065E+01
0000036   8.3239E+02 -2.1185E+02 -1.5838E+02
0000037   8.4579E+02  8.1285E+01  1.5026E+02
0000038   9.7081E+02  4.1560E+01 -1.5909E+02
0000039   2.1174E+02 -4.5520E+01  5.0182E+01
0000040   7.3093E+02  2.9613E+01  1.5739E+02
0000041   6.1340E+02 -3.2787E+02  8.2203E+01
0000042   6.4322E+02  1.2260E+01  1.5132E+02
0000043   7.1339E+02  1.2454E+02  1.8870E+02
0000044   6.2825E+02  7.3788E+01  4.5502E+01
0000045   7.3007E+02  4.3021E+02  8.6633E+01
0000046   7.5259E+02 -1.3004E+02 -7.8145E+01
0000047   8.4285E+02  4.5479E+01  9.7766E+01
0000048   6.4626E+02  2.1864E+02 -1.5196E+02
0000049   2.3960E+02  1.9164E+02 -6.9004E+01
0000050   8.2073E+02 -1.1093E+01 -1.2738E+02
0000051   5.2218E+02 -3.5400E+02  3.8431E+01
0000052   8.8735E+02  5.9296E+01 -1.1462E+02
0000053   9.1707E+02  1.2215E+02 -2.2507E+02
0000054   8.1918E+02 -3.6975E+01 -2.4545E+01
0000055   3.4130E+02  1.3001E+02 -9.0713E+01
0000056   6.9483E+02  8.2634E+00  8.7055E+01
0000057   8.5748E+02  1.0586E+02  4.7563E+01
0000058   9.6756E+02  1.3252E+02  2.0528E+02
0000059   6.8331E+02 -8.7964E+01  6.1552E+01
0000060   4.1795E+02 -1.6984E+02 -1.4809E+02
0000061   9.2948E+02 -1.7172E+02 -5.5956E+01
0000062   5.6152E+02  1.3521E+02 -2.5115E+02
0000063   7.3768E+02 -3.9147E+01  3.2967E+01
0000064   7.1115E+02  2.0769E+02  6.7519E+01
0000065   3.8307E+02 -2.4352E+01  7.1187E+01
0000066   7.2526E+02  3.6835E+01 -2.1599E+02
0000067   7.5272E+02  2.5712E+02 -1.2892E+01
0000068   7.9836E+02  3.5761E+00 -1.1180E+02
0000069   6.4062E+02 -2.8468E+01 -3.0782E+02
0000070   3.4597E+02 -1.6346E+02  1.1912E+02
0000071   6.9166E+02  8.8177E+01  1.5697E+02
0000072   6.6041E+02 -3.0981E+01  2.0337E+02
0000073   4.7033E+02  8.2423E+01 -2.4997E+02
0000074   9.1868E+02  3.1762E+02  2.1895E+02
0000075   7.0768E+02 -4.0042E+01  1.7099E+02
0000076   5.3446E+02 -1.8383E+02 -3.4204E+02
0000077   9.1000E+02  3.2010E+01 -2.0000E+02
0000078   8.9000E+02  9.4834E+00  4.0019E+01
0000079   6.9906E+02 -4.8324E+01  3.1891E+01
0000080   6.8440E+02 -6.5191E+01 -8.4784E+01
0000081   5.5759E+02 -3.1455E+01  1.9848E+02
0000082   9.0245E+02 -1.5873E+02 -1.9712E+02
0000083   6.7437E+02 -8.2346E+01 -1.1972E+02
0000084   8.2819E+02 -1.1677E+02  2.3799E+01
0000085   6.0239E+02  5.9260E+01  6.7438E+01
0000086   7.4002E+02 -5.6110E+01  1.6817E+02
0000087   6.2664E+02 -1.5573E+02  2.5463E+01
0000088   8.7946E+02 -1.1845E+02 -2.3452E+02
0000089   7.3644E+02  1.6476E+02  1.0844E+01
0000090   6.1148E+02  1.2098E+02 -3.7196E+02
0000091   7.9789E+02  1.0477E+02  1.3340E+02
0000092   8.5774E+02  1.4526E+02  6.4103E+01
0000093   1.5132E+02 -5.0781E+01  2.7155E+01
0000094   4.8111E+02  1.1613E+02 -1.6048E+02
0000095   7.0716E+02 -4.9275E+01 -2.5221E+02
0000096   7.0467E+02  2.8168E+01 -3.7702E+01
0000097   7.8791E+02 -1.4587E+02  2.6876E+02
0000098   6.4348E+02  5.4497E+01  8.5565E+01
0000099   6.6389E+02  5.0084E+01 -6.9098E+01
0000100   6.5033E+02  3.2177E+01  2.0052E+02
0000101   7.9327E+02  5.4863E+01  1.3840E+02
0000102   8.8645E+01  1.6508E+02 -8.6310E+01
0000103   8.3515E+02 -5.7649E+00  2.0661E+02
0000104   6.9952E+02 -1.7352E+02 -1.8851E+01
0000105   8.0219E+02 -2.1627E+02  5.4285E+01
0000106   6.2278E+02  1.0295E+02  2.3910E+02
0000107   8.0249E+02  1.9018E+01 -1.7625E+02
