============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8246015.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1331E+03 -2.0001E+02  4.8444E+01
0000002   1.0112E+03 -5.9699E+02  1.4437E+02
0000003   1.1381E+03  8.6887E+01 -2.8429E+02
0000004   9.6137E+02 -4.2758E+02 -3.8507E+02
0000005   1.0419E+03  2.5711E+02 -4.7539E+01
0000006   1.0372E+03  3.2014E+02  7.8967E+01
0000007   1.0715E+03 -4.6434E+01  3.3509E+01
0000008   1.3392E+03 -2.3357E+02  4.4321E+02
0000009   1.0157E+03  4.2716E+02 -3.1005E+02
0000010   9.5990E+02  7.1042E+01 -4.0166E+02
0000011   1.2825E+03  1.3135E+01  1.6957E+02
0000012   1.2709E+03  3.2797E+02  1.0932E+01
0000013   1.1078E+03 -4.0697E+02 -1.8764E+01
0000014   5.4932E+02  2.7077E+02  1.0288E+02
0000015   1.0017E+03  1.5739E+02 -2.4040E+02
0000016   6.4694E+02  3.4616E+02 -1.4866E+02
0000017   1.3323E+03  1.1053E+02 -3.7474E+02
0000018   1.0669E+03 -2.1617E+02 -1.6172E+02
0000019   1.4280E+03  1.7822E+01 -3.5681E+01
0000020   4.4920E+02  2.9649E+02  3.9756E+02
0000021   1.3597E+03 -4.7240E+02 -1.4766E+02
0000022   1.2494E+03  1.6700E+02  5.1784E+02
0000023   1.4638E+03 -4.4003E+01  4.3928E+01
0000024   1.2404E+03  2.0410E+02  1.5405E+02
0000025   9.3049E+02 -7.6946E+01  6.9701E+01
0000026   9.9052E+02  1.2423E+01  3.4598E+01
0000027   1.3182E+03 -1.6831E+02  1.1154E+02
0000028   1.2393E+03  2.5549E+02  2.5921E+02
0000029   1.0686E+03 -2.6213E+02  2.7940E+02
0000030   9.0637E+02 -1.4246E+02 -2.5135E+02
0000031   1.3452E+03  7.2169E+01  9.3048E+01
0000032   1.2269E+03 -8.2311E+01 -2.7215E+02
0000033   7.5292E+02  2.5477E+02 -3.6731E+01
0000034   7.9596E+02  1.5027E+02  6.4332E+01
0000035   1.1431E+03 -9.2192E+01 -9.1318E+01
0000036   1.1676E+03 -5.3904E+01  1.9952E+02
0000037   1.2796E+03  4.7374E+01  1.2593E+02
0000038   1.2379E+03 -1.0047E+02  4.7926E+01
0000039   1.0068E+03  8.0722E+01 -5.9211E+01
0000040   8.0262E+02  5.0050E+02 -2.4201E+02
0000041   1.1442E+03 -2.7617E+02  8.7394E+01
0000042   1.0869E+03 -1.7188E+02 -1.3678E+01
0000043   1.1572E+03  1.7763E+02 -5.8580E+01
0000044   1.1665E+03 -2.1893E+02 -9.2180E+01
0000045   1.2854E+03 -2.8346E+02 -4.5452E+02
0000046   1.0683E+03  7.9325E+01 -9.3471E+01
0000047   1.2790E+03 -8.4838E+01 -2.4668E+02
0000048   1.3355E+03  9.7524E+01  1.9226E+02
0000049   1.0742E+03  4.2243E+02 -2.7996E+02
0000050   1.0574E+03 -2.5321E+02 -2.1617E+02
0000051   1.2489E+03  1.2298E+02 -3.0432E+02
0000052   9.4601E+02 -5.5371E+02  1.3757E+02
0000053   1.0603E+03  2.4437E+02  7.9954E+01
0000054   1.1388E+03  2.8715E+00  1.0800E+02
0000055   1.0421E+03 -1.4067E+02  1.3147E+02
0000056   1.2651E+03  1.4053E+02  9.0265E+01
0000057   1.1531E+03 -6.2219E+02 -7.4997E+01
0000058   9.2180E+02  3.8173E+01  1.3217E+02
0000059   1.2878E+03  2.9707E+02 -2.1791E+02
0000060   1.2670E+03  7.3747E+01  1.5015E+01
0000061   1.1666E+03 -1.4153E+02  2.8596E+02
0000062   1.1292E+03 -4.5133E+01 -1.8412E+01
0000063   1.3929E+03 -2.0576E+02  2.5467E+01
0000064   1.1521E+03 -3.3676E+01  1.2909E+02
0000065   1.0457E+03  8.8097E+01  1.4756E+02
0000066   1.2598E+03  2.4962E+02 -2.5908E+02
0000067   1.3652E+03 -5.0344E+01  2.7062E+02
0000068   9.7278E+02 -1.8646E+02 -9.4251E+01
0000069   1.0818E+03 -8.4700E+00 -2.5369E+02
0000070   1.2463E+03 -1.0165E+02  3.5542E+02
0000071   9.1828E+02 -1.1262E+02  1.8825E+01
0000072   1.1984E+03 -3.8395E+01  7.8595E+01
0000073   1.2600E+03  2.0820E+02  2.1947E+02
0000074   1.1078E+03  1.9626E+02  3.5962E+02
0000075   7.2527E+02  1.3871E+02 -6.0951E+01
0000076   1.2560E+03  7.5116E+01  8.7832E+01
0000077   8.1868E+02  2.9144E+01 -3.5238E+02
0000078   1.8456E+02 -1.2127E+02 -1.6619E+02
0000079   1.0552E+03 -4.3896E+01  2.0461E+02
0000080   1.3132E+03  6.7439E+01  1.9399E+01
0000081   6.3446E+02 -9.9586E+01  2.1961E+02
0000082   8.0919E+02 -2.9745E+02 -1.8909E+02
0000083   1.0777E+03 -1.6975E+02  4.1134E+02
0000084   5.9978E+02 -1.6316E+02 -7.3955E+01
0000085   1.1930E+03 -2.1988E+02  1.1767E+02
0000086   1.0005E+03 -6.5602E+01  5.5117E+01
0000087   1.1350E+03 -3.1799E+01  4.7533E+01
0000088   8.9749E+02  1.9452E+01  1.5534E+02
0000089   1.1468E+03  3.2293E+02  1.5813E+02
0000090   1.4305E+03 -2.3888E+02 -1.5399E+02
0000091   1.2285E+03  2.0563E+02 -2.5059E+02
0000092   1.1958E+03  2.9518E+02 -1.9812E+02
0000093   9.3145E+02 -6.6245E+01 -3.8631E+01
0000094   1.0814E+03 -1.4239E+02  1.9925E+02
0000095   7.1526E+02  1.4759E+02 -3.2850E+02
0000096   1.3472E+03 -4.2024E+02 -7.3661E+01
0000097   7.3446E+02  3.5631E+02  3.3870E+02
0000098   1.0634E+03 -1.1335E+02 -1.4402E+02
0000099   1.1674E+03  2.6082E+02  3.0668E+02
0000100   8.8321E+02  3.6533E+01  2.3365E+02
0000101   1.0300E+03  8.0956E+01 -5.7640E+02
0000102   3.4885E+02  3.6401E+02 -8.2036E+02
0000103   1.1295E+03 -9.5078E+01 -3.7949E+02
0000104   1.0210E+03  1.2903E+02  2.7706E+02
0000105   1.1536E+03 -1.3376E+02 -5.4839E+02
0000106   7.7419E+02  1.0281E+01 -3.5534E+02
0000107   1.1478E+03 -1.4597E+02 -8.0867E+01
