============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9499318.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3628E+02 -5.5535E+01 -9.3627E+01
0000002   9.9427E+01  9.7891E+01  6.1202E+01
0000003   1.8752E+02  5.1542E+01 -2.5474E+01
0000004   2.0623E+02 -7.7399E+01  3.6054E+01
0000005   1.1828E+02  7.1677E+01  3.3082E+01
0000006   2.1471E+02 -2.4669E+00 -8.7498E+01
0000007   1.1095E+02  1.5687E+01  4.8498E+01
0000008   1.3848E+02  7.6018E+01  4.5174E+01
0000009   1.1119E+02  1.2944E+02  1.2726E+02
0000010   1.9439E+02  1.4615E+01 -9.0695E+00
0000011   1.6217E+02  1.9193E+01 -4.2425E+01
0000012   2.1232E+02  1.0413E+02 -1.6018E+01
0000013   1.1265E+02 -5.9953E+00  1.1366E+02
0000014   1.8484E+02  6.5318E+01 -4.1644E+01
0000015   2.3382E+02  3.4404E+01 -7.7689E+01
0000016   1.5049E+02  2.4276E+01  9.5600E+00
0000017   1.2136E+02 -4.6827E+01  3.7209E+01
0000018   1.2809E+02 -4.3983E+01 -2.8618E+01
0000019   1.0352E+02  1.1862E+01  3.9260E+01
0000020   1.2936E+02  1.6231E+01 -1.0485E+01
0000021   9.7683E+01  5.7548E+01  8.9986E+01
0000022   1.7628E+02 -5.0338E+00 -1.5901E+01
0000023   2.2927E+02  4.1517E+01  5.7868E+00
0000024   1.8828E+02  7.9166E+00 -1.2862E+01
0000025   2.0169E+02  1.4885E+01 -8.6599E+00
0000026   1.9471E+02 -5.7771E+01 -1.3416E+01
0000027   1.9270E+02 -1.0855E+01  4.9013E+01
0000028   1.8057E+02 -2.5399E+01 -6.2149E+01
0000029   1.5517E+02 -7.1177E+01  2.0655E+01
0000030   1.5219E+02 -2.1535E+01 -1.2499E+02
0000031   2.3120E+02 -7.1904E+00  2.6144E+01
0000032   1.9955E+02 -6.7632E+01 -8.6838E+01
0000033   1.8786E+02 -3.6189E+01  5.9982E+01
0000034   1.1230E+02  2.1844E+01  1.1579E+01
0000035   5.5174E+01  2.6863E+01  5.3828E+01
0000036   8.9357E+01 -1.8319E+01  3.9803E+01
0000037   2.4910E+02  2.3045E+01 -6.1362E+01
0000038   7.7233E+01 -5.8925E+01  8.5563E+01
0000039   1.5516E+02 -4.4409E+01 -9.8056E+01
0000040   1.3372E+02 -1.0810E+01  1.7814E+01
0000041   1.6340E+02  4.9145E+01 -6.6353E+01
0000042   2.1250E+02  3.6675E+01 -1.1975E+02
0000043   2.4743E+02 -1.8732E+00  2.7796E+01
0000044   1.4254E+02  1.0580E+01 -3.7291E+01
0000045   9.7736E+01 -1.7128E+01  1.8612E+01
0000046   2.0566E+02 -1.0162E+02 -1.5670E+01
0000047   2.7934E+02 -2.3291E+00 -8.0518E+01
0000048   2.5523E+02 -7.9143E+01 -5.7314E+01
0000049   1.4314E+02  9.3735E+01 -5.7518E+01
0000050   1.8952E+02 -9.7675E+01 -7.3429E+01
0000051   2.9834E+02  5.5332E+00 -3.0663E+01
0000052   1.5244E+02 -6.8256E+01  4.0088E+01
0000053   4.2006E+01  1.5075E+00  3.8748E+00
0000054   2.9029E+01  2.0003E+01  2.8317E+00
0000055   1.5864E+02 -5.5786E+01  5.6940E+01
0000056   1.6902E+02  4.0482E+01  1.0706E+02
0000057   8.9751E+00 -2.3669E+01  5.6236E+00
0000058   1.4758E+02 -6.0445E+01  7.5136E+01
0000059   2.2100E+02 -1.1150E-01  7.7398E+00
0000060   2.1248E+02 -3.8029E+01  1.0674E+01
0000061   2.0285E+02 -1.7304E+01  3.4375E+01
0000062   2.5660E+02 -1.8362E+01 -3.5015E+01
0000063   1.3622E+02  4.7396E+01 -5.3982E+01
0000064   1.1401E+02 -1.6437E+01  1.4016E+01
0000065   1.6576E+02 -1.3837E+01  4.5480E+01
0000066   1.8094E+02 -4.3310E+01  3.0768E+01
0000067   1.5239E+02 -6.0647E+01  8.2753E+01
0000068   2.1860E+02  1.6734E+01 -1.0267E+02
0000069   1.9003E+02 -1.3252E+02 -4.4694E+01
0000070   2.6083E+02 -1.6801E+01  5.1367E+01
0000071   1.9822E+02 -1.3252E+02  6.5292E+01
0000072   1.8986E+02  1.2157E+01 -7.5610E+01
0000073   1.4757E+02  9.3398E+01 -8.9453E+01
0000074   1.5756E+02 -4.1648E+01 -5.9301E+01
0000075   2.2537E+02 -2.6655E+01 -2.0038E+01
0000076   1.9117E+02 -7.3384E+01 -8.0691E+01
0000077   2.3661E+02  5.3947E+01 -6.4165E+01
0000078   8.7714E+01 -1.1735E+02 -3.2885E+01
0000079   2.2074E+02 -1.3857E+01 -1.9527E+01
0000080   1.8431E+02  3.7121E+01 -7.8985E+01
0000081   1.6408E+02 -1.2200E+02  7.1408E+01
0000082   2.7218E+01  1.1824E+02 -1.0657E+02
0000083   1.8689E+02  6.7208E+01 -8.4548E+01
0000084   2.5523E+02 -3.6192E+01  6.9210E+01
0000085   8.4590E+01 -2.0315E+01 -2.0507E+01
0000086   1.7667E+02 -1.1159E+01 -9.5392E+01
0000087   1.9910E+02  2.5660E+01 -2.8669E+01
0000088   1.8474E+02  9.4706E+01  2.5813E+01
0000089   1.3124E+02  6.7902E+00 -1.9860E+01
0000090   1.6023E+02 -5.7750E+01  8.1365E+01
0000091   1.7934E+02  4.0264E+00 -1.9954E+01
0000092   8.7719E+01  3.6899E+01  7.1515E+01
0000093   9.9769E+01 -1.3051E+02  6.4811E+00
0000094   2.9907E+02 -5.3001E+01 -7.8675E+01
0000095   1.5365E+02  6.3511E+01 -6.3455E+01
0000096   1.8718E+02 -2.5369E+01  2.8633E+01
0000097   9.8363E+01  1.2263E+02  2.0855E+01
0000098   2.2434E+02 -7.9576E+01 -7.1181E-01
0000099   2.1827E+02  2.7302E+01 -9.3550E+00
0000100   1.7095E+02 -4.1092E+01 -7.7693E+01
0000101   8.5080E+01 -1.1929E+02  1.0091E+01
0000102   1.7824E+02 -1.9382E+01 -5.5455E+00
0000103   1.3273E+02  1.1082E+02 -5.2645E+00
0000104   2.0116E+02  5.6224E+01 -6.9350E+01
0000105   2.4207E+02 -2.8280E+01 -2.1887E+01
0000106   1.9938E+02 -5.2521E+01  4.8365E+00
