============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3989663.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.5569E+00  9.2269E+00  1.7522E+00
0000002   9.0051E+01  6.5718E+00 -5.8593E+00
0000003   1.4566E+01  8.3862E-02  1.1784E+01
0000004   6.5562E+01  2.7689E+01 -1.2477E+01
0000005   5.1529E+01 -8.4209E+00  4.0721E+01
0000006   3.7425E+01 -1.0517E+01 -1.0433E+01
0000007   1.0514E+02 -1.2615E+01  5.2070E+00
0000008   5.7652E+01 -2.4023E+01 -9.3587E+00
0000009   1.2629E+02  1.1010E+00 -2.0355E+01
0000010   1.1151E+02  1.7182E+01  1.7181E+01
0000011   9.1640E+01  1.8662E+01  2.6433E+01
0000012   5.7704E+01 -2.0237E+01  2.3421E+01
0000013   4.3358E+01 -2.3288E+01 -4.2032E+00
0000014   8.6396E+01 -1.0481E+01 -2.5933E+01
0000015   7.0904E+01 -1.1773E+01  3.0209E+01
0000016   8.6318E+01  6.9778E+01 -5.7418E+00
0000017   6.6028E+01 -4.2166E+01  4.9021E+01
0000018   5.0971E+01  1.4296E+01  5.0121E+00
0000019   1.1158E+02  4.0955E+00  9.5880E+00
0000020   3.0002E+01  8.0003E+00  1.5471E+01
0000021   6.3851E+01  4.5642E+01  6.0250E+01
0000022   2.2184E+01 -3.0010E+00 -8.1917E+00
0000023   6.1138E+01  9.4067E+00 -3.5010E+01
0000024   8.4391E+01 -1.7269E+01 -1.4297E+01
0000025   2.6796E+01 -4.1713E+01  4.1650E+00
0000026   1.0768E+02 -8.8583E+00  3.2677E+01
0000027   4.8958E+01 -2.8131E+00 -2.5278E+01
0000028   9.9763E+01  1.5926E+01 -3.6490E+01
0000029   6.7764E+01  4.1321E+01  3.4548E+01
0000030   1.0808E+02 -4.8596E+00  5.2918E+00
0000031   7.4763E+01  1.6651E+01 -2.7311E+01
0000032   1.4854E+02 -8.4787E+00  2.4974E+01
0000033   9.3830E+01 -4.6617E+01 -1.3313E+01
0000034   7.2768E+01 -7.6004E+00  5.1652E-01
0000035   2.5676E+01  1.3841E+01  4.8459E-01
0000036   7.3341E+01  8.4418E+00  9.8095E+00
0000037   8.1546E+01  2.3891E+01 -3.1744E+00
0000038   4.6841E+01 -1.2329E+01  1.1101E+01
0000039   7.1323E+01 -2.0270E+01  6.2253E+01
0000040   3.5612E+01  9.0980E+00  1.8523E+01
0000041   7.1278E+01 -1.5132E+01  4.0095E+01
0000042   9.1293E+01 -1.0571E+01 -1.8089E+01
0000043   7.7092E+01 -1.6331E+01  1.0321E+00
0000044   5.0728E+01 -2.4942E-01 -2.6674E+01
0000045   7.0221E+01 -5.4127E+01  1.3001E+01
0000046   5.4359E+01 -5.5320E+01 -2.5435E+01
0000047   5.4711E+01  8.5295E+00  4.8926E+00
0000048   1.2661E+02  3.1530E+01 -7.3837E+00
0000049   8.2023E+01 -2.7887E+01 -9.5834E+00
0000050   2.2240E+01  2.2002E+01 -6.8736E+00
0000051   8.0951E+01 -7.3690E+00 -7.9104E+00
0000052   9.1727E+01 -1.8624E+01  2.5952E+01
0000053   8.0312E+01 -6.7922E+01 -2.8708E+01
0000054   1.1843E+01 -4.4076E+00 -1.0169E+01
0000055   2.7630E+01  4.5498E+00  2.5415E+01
0000056   5.5696E+01  1.2261E+01  3.4322E+01
0000057   4.5396E+01 -2.5247E+01 -6.0830E+00
0000058   7.7690E+01 -3.5594E+01 -5.6174E+00
0000059   9.0474E+01 -1.0144E+01 -3.7384E+01
0000060   8.0472E+01 -7.3323E+00 -2.0176E+01
0000061   3.8790E+01  2.2707E+01 -1.7303E+01
0000062   8.0052E+01  3.1711E+01 -3.1751E+01
0000063   2.7435E+01  1.5521E+01 -2.4256E+01
0000064   4.1353E+01  5.0286E+01  1.6249E+01
0000065   1.2628E+02 -6.3427E+01 -1.6732E+01
0000066   2.8709E+01  1.4895E+01 -4.1251E+01
0000067   8.8723E+01 -2.6309E+00 -3.6317E+01
0000068   1.1098E+02 -3.9136E+01 -3.2911E+01
0000069   9.0035E+01  3.6722E+01  1.6092E+01
0000070   1.0076E+02 -2.1507E+01 -3.7885E+01
0000071   8.5334E+01  3.4429E+01  2.2188E+01
0000072   1.0348E+02 -1.3011E+01  3.8490E+01
0000073   1.0579E+02 -3.3111E+01 -1.0115E+01
0000074   3.4870E+01  1.3512E+01  5.5055E+01
0000075   7.6939E+01  1.7109E+01  3.2501E+01
0000076   7.2955E+01 -2.5774E+01 -4.9991E+01
0000077   6.2852E+01 -2.2450E+00  2.6683E+01
0000078   9.8174E+01 -5.4686E+01 -3.7240E+00
0000079   2.7925E+01 -3.5038E+01 -1.1930E+01
0000080   8.5668E+01  3.2453E+01  1.8868E+01
0000081   9.7715E+01 -3.7106E+01 -2.5686E+01
0000082   9.8564E+01 -1.7006E+01  1.0780E+01
0000083   1.0668E+02 -4.0613E+01  9.4174E+00
0000084   1.1407E+02 -7.8676E+01 -4.4187E+01
0000085   5.9270E+00 -3.4681E+01  1.1509E+01
0000086   8.2500E+01  2.9361E+01  6.6498E+00
0000087   9.2993E+01  7.0577E+00 -3.7562E+01
0000088   7.4187E+01 -1.3798E+00  3.4365E+01
0000089   1.1010E+02 -4.5188E+01 -4.3251E+01
0000090   6.9660E+01  8.4684E+00 -1.2337E+00
0000091   2.5431E+01  7.7552E+00 -6.5928E+00
0000092   8.4667E+01 -5.4682E+00 -5.4458E+01
0000093   8.0127E+01 -4.1121E+01  3.5639E+00
0000094   1.0433E+02  1.7618E+01 -1.1165E+01
0000095   3.1087E+01 -9.6839E+00  6.1550E+00
0000096   1.3262E+02  4.0768E+01 -1.7027E+01
0000097   1.0495E+02  5.4649E+01  1.5041E+01
0000098   1.1005E+02  1.1504E+01  3.2051E+01
0000099   6.0753E+01 -2.5261E+01  4.2724E+00
0000100   4.2707E+01  6.3926E+01 -4.6535E+01
0000101   7.3263E+01 -1.0272E+01  3.3227E+00
0000102   1.3788E+02 -3.0390E+01 -3.5041E+00
0000103   1.0782E+01 -1.8478E+01  1.3419E+01
0000104   4.0729E+01  3.7229E+01  4.9631E+00
0000105   5.6476E+01  8.8192E+01 -2.3865E+01
0000106   7.3523E+01 -1.9695E+01 -3.6881E+00
