============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8824341.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2823E+03 -2.2745E+02 -6.8588E+01
0000002   1.2728E+03 -1.7219E+02  9.7806E+01
0000003   1.4228E+03  1.2420E+02  2.5625E+02
0000004   1.4779E+03  3.5919E+02 -1.1688E+02
0000005   1.1575E+03  1.7287E+02  2.5055E+02
0000006   1.3301E+03  2.6042E+02  1.1752E+02
0000007   1.1340E+03  2.6061E+02 -1.3341E+02
0000008   7.0590E+02  2.6681E+02 -1.8906E+02
0000009   9.1866E+02 -4.5581E+02 -2.6649E+02
0000010   1.2138E+03  9.0290E+01  1.2850E+01
0000011   1.1485E+03  1.8335E+02 -3.6640E+01
0000012   1.1958E+03  2.0075E+02 -2.3816E+01
0000013   9.7022E+02  1.7050E+02  7.9522E+01
0000014   1.3164E+03 -5.6301E+02 -2.4572E+02
0000015   1.3489E+03  1.2349E+02  1.9028E+02
0000016   9.8001E+02  7.4780E+01 -9.9240E+01
0000017   9.2552E+02  3.1354E+02 -6.3444E+01
0000018   1.3576E+03  2.4146E+01 -1.1705E+02
0000019   1.3605E+03 -2.6615E+02  3.3087E+02
0000020   8.9037E+02  2.2440E+02  5.0194E+02
0000021   1.0980E+03  2.1919E+01 -2.4811E+02
0000022   8.8600E+02 -2.7329E+02  1.0371E+01
0000023   1.0312E+03  2.7675E+02  1.0939E+02
0000024   1.4411E+03 -1.6415E+02  1.2484E+02
0000025   1.1607E+03  2.1356E+02 -1.6203E+02
0000026   1.2480E+03  5.7967E+02 -7.1468E+01
0000027   8.6548E+02 -3.2028E+02  1.5694E+02
0000028   8.8176E+02 -2.1229E+02  2.8459E+01
0000029   1.2857E+03  2.5137E+02  7.0977E+01
0000030   1.1389E+03 -2.3063E+02  5.4609E+02
0000031   1.2376E+03 -6.3107E+02 -1.1497E+02
0000032   1.1712E+03 -9.1246E+00 -5.1572E+02
0000033   1.4277E+03  2.5941E+02 -9.3007E+01
0000034   1.1834E+03 -2.5255E+02  5.2840E+02
0000035   1.0134E+03  4.2505E+02  9.4098E+01
0000036   1.2075E+03  2.9126E+02 -2.5964E+02
0000037   1.1688E+03 -2.6299E+02 -2.5137E+02
0000038   1.4847E+03  4.3155E+01 -3.5530E+02
0000039   8.5594E+02  9.8004E+01  5.3707E+01
0000040   1.4994E+03 -5.9314E+01  1.7873E+02
0000041   1.4054E+03  1.5794E+02 -3.9174E+01
0000042   1.1074E+03  3.4077E+01 -6.0016E+01
0000043   1.2343E+03  2.7295E+02 -6.1127E+01
0000044   1.4382E+03  1.0845E+02 -1.6824E+02
0000045   1.0351E+03 -1.2561E+02  1.2451E+02
0000046   1.0436E+03  3.6124E+02  2.7045E+02
0000047   1.1791E+03 -1.9280E+02 -1.3686E+02
0000048   1.3136E+03  9.5712E+01 -2.5186E+02
0000049   1.3070E+03 -6.3519E+01 -3.3086E+02
0000050   9.6866E+02  5.9256E+02  3.0109E+01
0000051   1.2182E+03 -2.5228E+02  1.1347E+02
0000052   9.4280E+02 -3.6222E+02  1.8352E+02
0000053   1.5697E+03 -1.3545E+02 -3.0332E+01
0000054   1.3847E+03  7.9011E+01 -5.6779E+02
0000055   8.3505E+02 -4.6797E+02  5.5954E+02
0000056   1.1559E+03 -1.3599E+01 -1.4674E+02
0000057   1.5511E+03 -1.6544E+02  1.3841E+02
0000058   1.4775E+03  2.8369E+02 -1.2950E+02
0000059   1.3300E+03  2.2268E+01  2.3201E+02
0000060   9.0468E+02  1.8720E+02  2.0239E+02
0000061   1.4758E+03  4.1540E+02  2.6124E+02
0000062   1.3827E+03  1.8970E+02  2.0021E+02
0000063   1.4113E+03 -3.4171E+01  1.1926E+02
0000064   1.0585E+03  8.2626E+01  9.8776E+01
0000065   9.1286E+02 -2.6346E+02 -1.0948E+02
0000066   1.0107E+03  3.1988E+01 -2.1170E+02
0000067   1.0185E+03 -3.3735E+02 -2.1926E+02
0000068   1.2682E+03 -2.4787E+02 -2.8326E+02
0000069   1.3086E+03 -3.6025E+02  2.5445E+02
0000070   8.2883E+02 -5.1781E+00  3.8989E+02
0000071   1.2241E+03 -7.6334E+01 -3.4676E+02
0000072   1.4099E+03  2.8977E+01 -2.2250E+02
0000073   1.0925E+03  6.9359E+01 -7.4486E+01
0000074   1.0804E+03  2.1810E+02 -6.5479E+01
0000075   9.5756E+02  9.9912E+01  2.3957E+02
0000076   1.0843E+03 -4.4272E+01 -1.5704E+02
0000077   1.1100E+03 -2.9281E+01  3.6488E+01
0000078   1.1045E+03 -2.8843E+02 -3.1802E+02
0000079   1.3443E+03  6.3931E+01 -2.6892E+02
0000080   1.3769E+03 -5.5815E-01  1.1021E+02
0000081   9.0704E+02  1.1743E+02  9.3397E+01
0000082   1.2478E+03  5.6302E+01 -8.0395E+00
0000083   4.5748E+02  4.4138E+02  7.5612E+01
0000084   1.1105E+03  5.7033E+01 -1.2788E+02
0000085   1.3512E+03 -1.0322E+01  3.7547E+02
0000086   1.1994E+03  7.8593E+01 -7.7256E+01
0000087   1.3989E+03 -1.9014E+02  4.4573E+02
0000088   1.3848E+03  2.6306E+02  1.4952E+01
0000089   1.1291E+03  1.7672E+01  2.5265E+02
0000090   1.3814E+03  3.6944E+02  1.5310E+01
0000091   1.2010E+03 -3.3482E+02 -4.4825E+02
0000092   1.1796E+03  1.1443E+02 -1.3037E+02
0000093   9.8067E+02  1.9609E+02 -2.2653E+02
0000094   1.5267E+03 -1.4668E+02  1.2694E+02
0000095   1.2013E+03  1.4517E+02 -2.0519E+02
0000096   1.3008E+03  1.6931E+02  2.1205E+02
0000097   1.1104E+03 -2.7783E+02  3.8169E+02
0000098   1.2816E+03  1.2110E+02 -1.6953E+02
0000099   1.4742E+03  1.9347E+02  9.6035E+01
0000100   1.2127E+03  4.2961E+01  6.6414E+02
0000101   1.6454E+03 -9.0081E+01  2.4779E+02
0000102   1.3102E+03 -1.3074E+02  2.7794E+02
0000103   1.2278E+03  3.1500E+02  2.3158E+02
0000104   1.1888E+03  1.4898E+02  1.0633E+02
0000105   1.2835E+03  5.5210E+02 -1.1508E+02
0000106   9.9299E+02  1.2404E+01 -1.7799E+02
0000107   1.3835E+03 -6.6995E+01  1.8589E+02
