============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2310723.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3865E+02  1.6929E+02  7.8375E+01
0000002   4.1555E+02  1.7784E+02 -1.0824E+02
0000003   2.9383E+02  2.2080E+02  3.7030E+01
0000004   5.7248E+02  7.6105E+01  1.0333E+02
0000005   3.6219E+02 -6.0409E+01  7.9415E+01
0000006   3.0062E+02 -3.6565E+01  7.6702E+01
0000007   3.2477E+02  1.9114E+02  9.9840E+01
0000008   2.3020E+02 -2.6677E+01 -6.7001E+00
0000009   3.6204E+02 -9.2257E+01  7.3738E+01
0000010   3.2438E+02  1.0836E+02  1.0934E+01
0000011   5.9596E+02  1.0421E+02 -1.9873E+01
0000012   4.2516E+02  4.5581E+01 -1.0622E+02
0000013   4.8889E+02  1.4148E+02  3.2901E+01
0000014   4.5460E+02 -1.5542E+02 -5.8838E+00
0000015   4.2128E+02  2.4895E+02 -1.2071E+02
0000016   5.7032E+02 -2.3822E+01 -9.4231E+01
0000017   3.5062E+02  1.1825E+02 -3.3976E+01
0000018   3.2848E+02 -1.9075E+02 -1.0831E+02
0000019   4.7545E+02 -5.1464E+01  8.5030E+01
0000020   3.8959E+02  3.7440E+01 -2.2669E+02
0000021   2.7689E+02 -2.8544E+01  2.5370E+00
0000022   4.2135E+02  1.4976E+02  8.4008E+01
0000023   2.3329E+02 -8.2762E+01 -1.1930E+02
0000024   4.4292E+02 -1.7592E+02 -1.4072E+01
0000025   3.9306E+02 -1.5779E+02 -3.9290E+01
0000026   5.4740E+02 -1.4114E+02  1.9349E+01
0000027   5.1779E+02 -1.1314E+02  2.5765E+01
0000028   3.0602E+02 -1.6324E+02  1.2790E+02
0000029   4.2261E+02  6.8989E+01  7.0200E+01
0000030   4.9492E+02  2.1489E+02  9.0129E+01
0000031   2.7762E+02 -1.1588E+02 -1.3774E+02
0000032   2.9231E+02  1.7554E+02  3.8397E+01
0000033   4.2638E+02  6.4126E+01 -6.6428E+01
0000034   5.3986E+02 -1.2579E+02 -2.2953E+02
0000035   4.9992E+02  4.4271E+01 -5.6273E+00
0000036   4.8408E+02  8.0046E+01  9.6207E+01
0000037   2.1336E+02  1.4075E+02  1.6481E+02
0000038   4.8273E+02  1.8611E+02  1.9594E+01
0000039   5.6619E+02 -6.7285E+01 -1.6383E+02
0000040   3.0989E+02 -2.1782E+01 -1.2019E+01
0000041   3.3819E+02 -2.4002E+01  1.9755E+02
0000042   2.8477E+02 -5.1052E+01  1.3694E+01
0000043   2.0677E+02 -4.0971E+01  1.1403E+02
0000044   2.6973E+02  7.8617E+01 -2.5294E+01
0000045   3.3081E+02  3.2324E+01 -1.8039E+02
0000046   3.7060E+02 -7.5845E+01 -8.2601E+01
0000047   3.5648E+02  1.5341E+02  6.0396E+01
0000048   2.6522E+02 -1.1642E+02 -1.9025E+02
0000049   4.6601E+02  1.9590E+02  9.5723E+01
0000050   3.8380E+02  1.6186E+02 -1.0415E+02
0000051   4.9054E+02 -2.0896E+01 -1.4023E+02
0000052   2.0612E+02 -4.4316E+01 -1.4887E+02
0000053   3.6345E+02 -1.2077E+02  8.6350E+01
0000054   3.6117E+02  1.6802E+02  4.1092E+00
0000055   3.9179E+02 -1.1180E+02  1.3522E+02
0000056   3.5384E+02 -1.8457E+01 -7.1525E+01
0000057   4.1900E+02  3.2692E+01  1.3716E+02
0000058   3.1343E+02  7.9643E+01 -1.2031E+02
0000059   3.6935E+02  2.9088E+01  5.0967E+01
0000060   4.4758E+02  2.5430E+02 -1.6242E+02
0000061   3.2201E+02  1.5119E+02 -7.1683E+01
0000062   1.6154E+02  2.7218E+01 -1.1084E+02
0000063   4.4634E+02  1.6893E+01 -2.6562E+02
0000064   3.7639E+02  5.6356E+01 -4.1458E+01
0000065   2.6778E+02 -4.2467E+01 -8.6161E+01
0000066   4.7221E+02  5.1341E+01  6.6213E+01
0000067   4.4673E+02 -6.2513E+01  6.9478E+01
0000068   4.9147E+02  4.4993E+01 -1.2039E+02
0000069   4.2338E+02  1.5995E+02  6.6848E+01
0000070   4.3152E+02  1.9102E+01 -7.0021E+01
0000071   5.0212E+02  5.8916E+01  1.3211E+02
0000072   3.8177E+02 -3.2071E+01  8.4655E+01
0000073   5.1188E+02  1.0887E+02  4.8841E+00
0000074   4.1422E+02  8.1820E+01 -1.0998E+01
0000075   2.3450E+02  1.3293E+02  1.5192E+02
0000076   4.2537E+02  2.7822E+01  4.6095E+01
0000077   3.4998E+02  1.0660E+02 -1.7898E+02
0000078   3.1504E+02 -3.7107E+01 -4.4733E+01
0000079   3.4439E+02  6.7433E+01 -1.6139E+02
0000080   2.5174E+02 -1.5128E+02  2.5529E+01
0000081   2.1950E+02  4.4888E+01  4.6881E+01
0000082   3.5348E+02  7.1548E+01  3.8447E+01
0000083   4.7968E+02 -1.0871E+01  9.1792E+01
0000084   4.2342E+02  2.3868E+01 -4.3283E+01
0000085   1.3445E+02 -2.5339E+01  2.4910E+02
0000086   3.0593E+02  1.1388E+01 -7.5000E+01
0000087   1.4825E+02  6.7014E+01 -1.2606E+02
0000088   4.7924E+02  3.7440E+00 -1.2681E+02
0000089   4.2916E+02 -2.0846E+01 -6.3091E+01
0000090   3.0829E+02  1.1695E+02  7.2859E+01
0000091   2.7906E+02  4.7317E+01 -9.4830E+01
0000092   3.5627E+02  2.6767E+01 -1.4448E+02
0000093   3.6152E+02 -1.1253E+02 -1.0776E+02
0000094   4.2574E+02 -1.6264E+01  7.6377E+01
0000095   4.2182E+02  5.6937E+01  1.7035E+01
0000096   3.8136E+02 -2.7187E+01  2.9190E+01
0000097   5.0775E+02  2.5072E+00 -9.6073E+01
0000098   3.5904E+02 -9.3722E+01  3.9378E+01
0000099   5.2708E+02 -8.4527E+01  5.7569E+01
0000100   3.4005E+02  1.5433E+02  8.0305E+01
0000101   3.5704E+02 -1.4098E+01  5.0373E+01
0000102   4.7569E+02  1.9006E+02  5.5465E+01
0000103   3.5598E+02  1.4139E+02 -2.0494E+02
0000104   2.6380E+02 -1.1191E+02  1.5595E+01
0000105   4.1222E+02 -7.5487E+01  1.8119E+01
0000106   3.4888E+02  1.3777E+02 -1.8638E+01
0000107   2.6160E+02 -7.8428E+01 -1.2325E+02
