============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7009004.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7406E+01  2.9704E+01 -8.1665E+00
0000002   9.2764E+01 -5.2390E+01  2.2954E+01
0000003   4.5551E+01  3.7957E+01  1.9621E+01
0000004   8.1560E+01 -8.0584E+01 -5.4214E+01
0000005   6.9940E+01  3.2715E+00 -8.5818E+00
0000006   1.4228E+02  3.5494E+01  1.1936E+01
0000007   1.3510E+02 -1.2286E+01  5.7353E+01
0000008   1.6716E+02 -4.4430E+01 -2.3227E+01
0000009   1.5169E+02 -5.8793E+00 -2.5536E+01
0000010   2.0603E+02 -5.0818E+01 -7.6462E+01
0000011   3.2878E+01  2.9748E+01 -2.2934E+01
0000012   5.9936E+01  2.5092E+01 -4.1385E+01
0000013   1.3500E+02  5.0385E+01 -7.3847E+01
0000014   1.0508E+02  9.4865E+01 -2.4225E+01
0000015   1.3691E+02 -1.8634E+01  8.9198E+00
0000016   1.7871E+02 -3.0543E+01  2.6168E+01
0000017   1.4949E+02  1.1870E+01  1.8848E+00
0000018   1.1327E+02  5.2147E+01 -6.5042E+01
0000019   9.7503E+01 -6.0014E+00 -2.8699E+01
0000020   1.6875E+02 -5.2591E+01  1.5123E+01
0000021   5.6855E+01 -1.7521E+01  1.7739E+01
0000022   4.8714E+01  2.3837E+01 -3.7079E+01
0000023   9.0096E+01  4.7651E+01 -1.1958E+01
0000024   8.7318E+01  9.2455E+00  7.4081E+01
0000025   9.8282E+01  6.0901E+00 -8.6997E+01
0000026   7.0949E+01  3.6233E+01 -3.5986E+01
0000027   1.0057E+02  3.5234E+01 -2.5070E+01
0000028   1.8518E+02  2.0874E+01 -8.5683E+01
0000029   1.2759E+02  6.0413E+01  3.8245E+01
0000030   1.5713E+02  6.4357E+01 -1.7229E+01
0000031   1.6829E+02 -7.4387E+01 -1.9079E+01
0000032   1.2761E+02  2.7320E+01 -3.1840E+01
0000033   1.1791E+02  1.6136E+01 -9.0362E+01
0000034   9.1387E+01  1.1086E+01  1.4929E+01
0000035   1.9549E+02  6.0491E+00  2.1464E+01
0000036   1.7749E+02 -6.1080E+01  1.4851E+00
0000037   2.0110E+02 -6.3272E+01 -1.5470E+01
0000038   1.5632E+02  1.2663E+01 -4.4586E+01
0000039   1.1817E+02  4.6346E+01 -2.9480E+01
0000040   1.3129E+02 -5.1847E+00 -1.0375E+02
0000041   1.5752E+02  4.5186E+00  6.2899E+01
0000042   6.6938E+01 -2.2194E+00 -5.9145E+00
0000043   1.4541E+02  5.3190E+01 -3.7172E+01
0000044   4.4983E+01 -1.6427E+00  2.0449E+01
0000045   1.5207E+02  2.5547E+01  6.0799E+01
0000046   7.2381E+01  5.7061E+01  4.0876E+01
0000047   1.3013E+02  3.1730E+01 -9.1635E+01
0000048   1.5913E+02  6.0741E+01 -5.7397E+01
0000049   1.2133E+02 -9.7027E+01  2.4434E+01
0000050   9.0501E+01 -2.5089E+01  2.5241E+01
0000051   1.7333E+02  1.8535E+01  3.0138E+01
0000052   1.5658E+02 -3.7786E+01  6.1872E+00
0000053   9.1493E+01  1.2600E-01  2.1396E+01
0000054   1.7642E+02  1.7393E+01 -2.7691E+01
0000055   1.0374E+02 -2.3316E+01 -2.9043E+01
0000056   1.0904E+02 -1.6563E+01 -8.8141E+01
0000057   1.8122E+02 -2.5619E+01 -5.8837E+01
0000058   8.2994E+01  1.2760E+01 -1.4570E+00
0000059   7.3108E+01  2.6602E+01  2.1640E+01
0000060   2.0870E+02 -3.1673E+01 -4.2839E+01
0000061   8.6701E+01  1.7252E+01  1.8608E+00
0000062   1.1147E+02 -3.6457E+01 -1.2434E+01
0000063   1.0213E+02 -6.7430E+01  6.3950E+00
0000064   1.6752E+02  1.2284E+01 -1.5715E+01
0000065   6.2060E+01  9.4059E+00 -2.1865E+01
0000066   4.6648E+01 -2.0913E+01  4.3790E+01
0000067   9.1884E+01 -9.9472E+00  1.2472E+01
0000068   9.4435E+01  3.3566E+01 -2.2037E+01
0000069   1.7205E+02 -1.6888E+01  4.9692E+01
0000070   1.6882E+02 -5.1128E+01 -3.1696E+01
0000071   1.3613E+02 -1.3509E+01 -1.8895E+01
0000072   6.3721E+01  2.6791E+01  1.5340E+01
0000073   1.2080E+02 -1.0314E+02 -2.9549E+01
0000074   9.7209E+01 -7.1792E+00 -1.0885E+01
0000075   1.0527E+02 -4.6794E+01 -2.0489E+01
0000076   1.9705E+02 -5.5532E+01  8.9575E+01
0000077   5.4290E+01 -1.6541E+01  1.5389E+01
0000078   1.3330E+02 -2.8108E+01 -8.1442E+00
0000079   1.7751E+02 -3.3829E+01  2.5067E+01
0000080   1.7161E+02  1.0931E+01  5.3061E+01
0000081   3.5627E+01 -2.1090E-02  2.6342E+00
0000082   1.1905E+02  1.9115E+01  4.4526E+01
0000083   6.9250E+01 -2.7816E+01 -4.7044E+00
0000084   1.4101E+02  8.9678E+01 -1.5610E+01
0000085   3.8393E+01 -4.6682E+01 -5.2091E+01
0000086   7.7567E+01 -3.7235E+01  2.0850E+01
0000087   1.2210E+02  2.5275E+01 -4.4844E+01
0000088   8.4433E+01  1.7435E+00  1.2575E+01
0000089   1.2730E+02 -6.2193E+01 -9.9009E+00
0000090   5.2774E+01  1.8966E+00  1.8401E+01
0000091   1.4358E+02  5.0251E+01  2.3884E+01
0000092   1.6236E+02  6.4824E+01 -5.5993E+01
0000093   1.9750E+02  1.0723E+01 -9.8601E+00
0000094   1.0392E+02 -1.1692E+02  4.3598E+00
0000095   1.5625E+02 -4.1541E+01  9.5118E+00
0000096   1.2690E+02 -3.3447E+01 -6.0135E+01
0000097   1.1245E+02  4.9127E-01 -4.4287E+01
0000098   1.9950E+02 -1.9630E+01  1.5215E+01
0000099   1.9154E+02  3.9121E+00  1.2725E+01
0000100   1.5011E+02  1.7966E+01  3.0654E+01
0000101   1.5680E+02  3.3466E+00 -5.5348E+01
0000102   1.5169E+02 -6.0080E+01 -1.7782E+01
0000103   1.3134E+02  3.2614E+01  5.5361E+00
0000104   1.4755E+02 -5.9433E+01  7.9831E+01
0000105   1.3368E+02 -1.0262E+01  1.7770E+01
0000106   6.3387E+01  5.1821E+00  5.2668E+00
