============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2403775.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.4148E+01 -2.9500E+00 -1.2835E+01
0000002   1.3728E+01  2.6634E+00  1.7504E+01
0000003   3.1434E+01  1.8035E+01  9.4360E+00
0000004   5.1046E+01 -2.4199E+01  2.2902E+01
0000005   6.6197E+01 -3.3132E+00 -1.5905E+01
0000006   5.6842E+01 -2.5707E+01 -2.2428E+01
0000007   4.5814E+01 -6.7589E+00  1.7193E+01
0000008   4.4636E+01  3.9711E-01  9.7132E+00
0000009   3.5379E+01 -6.9065E+00 -1.3606E+01
0000010   4.7415E+01 -4.8203E+00  2.7390E+01
0000011   7.8010E+01  1.8582E+00  1.0210E+01
0000012   7.8954E+01 -2.1573E+01  4.6611E+00
0000013   3.9148E+01  2.3401E+01 -1.0822E+01
0000014   1.4376E+01  2.8849E+01  3.1731E+01
0000015   4.2107E+01 -1.6237E+01  1.7470E+01
0000016   5.7827E+01  1.9745E+01 -2.6794E+01
0000017   9.8645E+00  9.8881E+00 -1.1395E+01
0000018   1.5846E+01  2.2861E+01  3.1339E+00
0000019   5.2967E+01  6.3883E-01  1.7477E+01
0000020   3.5088E+01 -1.4121E+01 -2.7363E+01
0000021   7.4457E+01 -2.5535E+01  3.6800E+00
0000022   1.6259E+01 -1.9879E+01  1.9074E+01
0000023   1.7080E+01 -1.6727E+01  3.0939E+01
0000024   3.5847E+01 -1.5898E+00 -2.5198E+00
0000025   3.2575E+01  2.7747E+01 -2.5158E+00
0000026   3.6428E+01 -3.5236E+01  1.4763E-01
0000027   5.2702E+01 -4.9463E+00 -4.8557E+00
0000028   2.7927E+01  1.5034E+01  2.0354E+01
0000029   5.0652E+01 -1.8880E+01 -2.9164E+01
0000030   7.7218E+01  1.8182E+01 -2.1828E+01
0000031   2.7455E+01 -8.2390E+00  2.1095E+00
0000032   6.0579E+01  3.1182E+01 -7.5798E-01
0000033   7.1876E+01  5.8243E+01 -7.4278E+00
0000034   4.3120E+01 -2.5998E+01 -8.1283E+00
0000035   6.3664E+01 -2.8949E+00  1.7019E+01
0000036   7.7876E+01 -2.4753E+01  1.6148E+01
0000037   3.9059E+01  6.8990E+00  3.4735E+01
0000038   5.7601E+01  1.6383E+01  1.4154E+01
0000039   7.1708E+00  2.2734E+01  1.0090E+01
0000040   6.4087E+01 -8.4955E+00 -1.6593E+00
0000041   8.0356E+01  2.0988E+01 -1.9278E+01
0000042   3.8968E+01 -3.6404E+01 -4.7512E+00
0000043   7.3977E+01  2.1463E+00  1.7340E+01
0000044   1.0886E+02 -1.2084E+01 -1.1436E+01
0000045   2.7883E+01 -1.5522E+01  1.6911E+01
0000046   1.2297E+01 -9.3804E+00 -7.4792E+00
0000047   4.0936E+01 -6.6869E+00  8.8749E+00
0000048   2.1490E+01 -1.7566E+01  4.5398E-01
0000049   6.3597E+01  1.0231E+01 -6.5642E+00
0000050   7.5272E+01  1.8615E+01 -4.4069E+00
0000051   5.9632E+01 -3.9430E+01 -7.2760E+00
0000052   4.5539E+01  6.0533E+00 -2.9395E+01
0000053   2.1176E+01  1.1162E+01 -4.8662E+00
0000055   2.0293E+01  1.1451E+01 -3.7430E-01
0000056   4.9885E+01  5.4290E+00 -1.0526E+01
0000057   7.3099E+01  2.7080E+01 -1.0033E+01
0000058   4.6004E+01 -1.1871E+01 -1.4940E+01
0000059   1.3757E+01  2.6496E+00  2.4524E+00
0000060   7.7640E+01 -2.1196E-01  1.0877E+00
0000061   8.7396E+01 -3.3995E+00  1.5290E+01
0000062   8.0604E+01 -1.9060E+01  2.3423E+00
0000063   9.1747E+01 -1.2994E+01  3.7554E+00
0000064   3.5478E+01  1.7948E+01  1.8090E+00
0000065   7.4788E+01 -2.3479E+01  2.1761E+01
0000066   5.7265E+01 -7.1152E+00 -3.0284E+00
0000067   4.9425E+01  1.4810E+01 -1.0096E+01
0000068   1.9632E+01 -3.2682E+00 -7.3804E+00
0000069   1.4371E+01  6.2572E+00  5.4152E+00
0000070   7.9462E+01 -1.0356E+01 -2.6667E+01
0000071   8.2554E+01  1.0478E+01 -4.0442E+00
0000072   2.8577E+01  2.7394E+01  1.1294E+01
0000073   1.9154E+01  2.4614E+01 -9.5705E+00
0000074   2.8645E+01  4.0175E+00  2.4798E+01
0000075   3.7744E+01 -7.0641E+00 -8.4630E+00
0000076   5.8875E+01  3.2954E-01  2.6400E+01
0000077   8.1003E+01  2.3966E+01 -2.0400E+00
0000078   5.1342E+01  5.0260E+00  2.9188E+01
0000079   4.0609E+01  4.0487E+01  2.6242E+01
0000080   5.0588E+01 -3.5842E+00  1.8652E+01
0000081   4.3066E+00 -5.3887E+01  6.6218E+00
0000082   3.1163E+01  9.2942E+00 -7.4747E+00
0000083   7.4362E+01  1.6779E+01 -7.2877E+00
0000084   7.4420E+01  8.9041E+00  2.4354E+01
0000085   4.3716E+01  5.3487E+00  2.0643E+01
0000086   7.5627E+01 -6.8785E-01 -2.2633E+00
0000087   3.9686E+01  1.0841E+01 -1.7316E+01
0000088   1.8408E+01 -2.0345E+00 -6.4581E+00
0000089   6.8044E+01  2.1874E+01 -1.7120E+01
0000090   4.9332E+01  3.4380E+01  1.4299E+01
0000091   6.4231E+01  2.3948E+01  3.2879E+00
0000092   2.7857E+01  9.4619E+00 -5.8636E+01
0000093   5.3929E+01 -2.9726E+00 -5.2990E+01
0000094   6.5348E+01 -3.3549E+01  3.1158E+01
0000095   4.8024E+01 -4.3764E+01 -1.9135E+01
0000096   8.2614E+01  1.5618E+00 -2.5772E+01
0000097   8.3092E+00 -2.0779E+00 -4.5021E+00
0000098   4.7468E+01  2.6508E+01  4.3605E+00
0000099   5.7505E+01  1.1261E+01 -2.7871E+00
0000100   4.0550E+01  2.3990E+01  1.8796E+01
0000101   3.5432E+01 -1.3278E+01 -3.8107E+01
0000102   5.3394E+01  1.3693E+01 -3.9736E+00
0000103   4.9668E+01 -1.2201E+01  6.0213E+00
0000104   5.8006E+01 -1.1667E+01  2.5149E+01
0000105   4.8299E+01 -1.5439E+01  3.9326E+00
0000106   6.2580E+01 -4.7366E+00  6.6229E+00
0000107   3.3076E+01  6.2886E+00 -5.0393E+00
0000108   1.0085E+02  8.6368E-01  2.6250E+01
