============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3905198.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3272E+02 -8.4562E+01  9.7062E+01
0000002   5.3407E+02 -2.9144E+02  1.5831E+02
0000003   7.0640E+02  7.6826E+00 -5.6388E+01
0000004   4.3640E+02  5.3332E+01 -1.1455E+00
0000005   5.4918E+02 -3.4918E+02  6.2724E+00
0000006   4.7775E+02 -1.3013E+01  5.9897E+01
0000007   8.3029E+02  6.1521E+01  1.3483E+01
0000008   4.9729E+02 -1.4568E+02  2.2746E+02
0000009   7.9221E+02  2.9455E+01  4.9681E+01
0000010   3.7550E+02  1.7148E+02 -1.4151E+02
0000011   5.1750E+02 -1.3350E+02 -2.6760E+02
0000012   4.4090E+02  2.4235E+02  7.2595E+00
0000013   4.6276E+02 -7.6086E+01  1.1719E+02
0000014   6.7892E+02 -2.3287E+02  1.3828E+02
0000015   7.5124E+02  2.6772E+02  2.8332E+02
0000016   5.9739E+02 -6.7806E+01 -1.9577E+02
0000017   6.5243E+02 -2.4138E+02  1.1099E+02
0000018   4.8487E+02 -2.8958E+02  8.0054E+01
0000019   5.0049E+02  2.6519E+02 -1.8696E+02
0000020   5.8510E+02  1.1646E+02  8.5260E+01
0000021   5.9323E+02 -2.2338E+02  2.2760E+02
0000022   4.1676E+02 -1.4003E+02  6.4291E+00
0000023   7.0635E+02  6.1433E+01  1.7862E+02
0000024   6.4765E+02  4.5079E+01  1.1172E+02
0000025   6.0461E+02  2.7831E+02  7.8552E+01
0000026   7.1926E+02 -2.0421E+01 -9.6872E+01
0000027   6.3467E+02  1.1469E+02  8.3731E+01
0000028   6.9564E+02  5.2449E+01 -5.8189E+01
0000029   4.9663E+02  3.0975E+01  1.0568E+02
0000030   6.5895E+02 -2.7238E+02 -1.7408E+02
0000031   4.8888E+02  8.2628E+01  5.9628E+01
0000032   7.8193E+02 -1.6880E+02  1.6292E+02
0000033   2.6895E+02 -1.3413E+02  2.1560E+02
0000034   8.1214E+02 -3.5260E+01 -2.1083E+02
0000035   6.6800E+02 -4.2828E+01  7.1925E+00
0000036   6.1970E+02  2.5636E+02  1.6042E+02
0000037   5.2228E+02 -2.2007E+01 -2.8109E+01
0000038   6.6071E+02 -3.3245E+01 -1.0238E+02
0000039   4.5873E+02  1.7689E+02 -3.1810E+02
0000040   2.6080E+02  7.4709E+01  1.0376E+01
0000041   8.0206E+02  1.1498E+02 -1.0134E+01
0000042   7.6074E+02 -1.4589E+02 -1.1714E+02
0000043   5.4079E+02 -4.3669E+01 -4.8624E+00
0000044   4.8775E+02  1.8944E+02 -2.4218E+02
0000045   5.2875E+02 -3.7635E+01  1.5163E+00
0000046   3.3203E+02 -3.2121E+02 -1.1982E+02
0000047   6.4990E+02 -3.0806E+01 -3.0405E+01
0000048   6.2417E+02 -8.8135E+01  1.3140E+02
0000049   6.1859E+02  8.6036E+01  3.4366E+01
0000050   4.0838E+02 -5.8373E+01  8.2322E+01
0000051   6.4620E+02 -3.3465E+01 -1.0479E+02
0000052   6.0190E+02  5.4042E+01  1.7093E+02
0000053   7.1974E+02 -2.7778E+01 -7.5077E+01
0000054   4.4255E+02  2.3290E+02  1.1996E+02
0000055   5.1377E+02 -2.9265E+02 -4.3262E+01
0000056   4.7232E+02 -8.3360E+01  1.6260E+02
0000057   5.3405E+02  1.9292E+02 -3.7561E+02
0000058   6.8257E+02  1.7317E+02  2.3524E+02
0000059   6.0908E+02 -4.9789E+00  1.4894E+02
0000060   4.6177E+02 -4.1885E+00 -1.0701E+02
0000061   8.1755E+02  3.4476E+01  1.1784E+02
0000062   6.3460E+02  1.0280E+02 -7.6960E+01
0000063   5.5263E+02  8.1838E+01 -2.3389E+02
0000064   4.6438E+02  1.5362E+00  1.6638E+02
0000065   8.7722E+02 -1.8306E+02  9.8594E+01
0000066   6.0809E+02 -2.6670E+01 -1.6122E+02
0000067   7.1527E+02 -1.9597E+02 -4.1916E+01
0000068   7.2563E+02 -2.2221E+02 -1.8174E+01
0000069   3.8028E+02 -7.5351E+01  1.0530E+02
0000070   4.4367E+02 -9.9356E+01 -7.7184E+01
0000071   4.4403E+02  1.0881E+02  6.4880E+01
0000072   6.5500E+02 -2.0955E+02  5.3524E+01
0000073   6.9923E+02  1.2757E+02 -8.7209E+01
0000074   6.9671E+02 -2.3521E+02 -1.4922E+02
0000075   5.6255E+02 -9.4984E+01  1.0052E+02
0000076   5.2060E+02  1.4036E+02  1.3947E+02
0000077   6.5374E+02  8.0430E+01 -7.7353E+01
0000078   6.6864E+02  1.0309E+02  1.1286E+02
0000079   8.3444E+02 -9.0709E+01  1.3350E+02
0000080   6.8525E+02  5.0933E+01 -2.1024E+02
0000081   7.3952E+02  3.8502E+00  2.1138E+02
0000082   7.6851E+02  3.8065E+01  1.2036E+02
0000083   4.8719E+02 -6.3536E+01 -5.0064E+01
0000084   7.3239E+02 -8.7991E+01 -1.2319E+02
0000085   5.7460E+02  1.1829E+02 -1.4965E+02
0000086   8.1311E+02  8.3587E+01 -7.3367E+00
0000087   7.7873E+02 -1.2070E+02  1.0057E+02
0000088   6.7560E+02  6.1497E+01 -1.9809E+02
0000089   8.4435E+02 -1.4961E+02 -3.8902E+01
0000090   6.9978E+02  1.6282E+02 -1.4238E+02
0000091   5.3319E+02  7.8921E+01 -7.3412E+01
0000092   3.9603E+02  1.5616E+02 -1.3954E+02
0000093   5.4033E+02 -2.1453E+01  8.4579E+01
0000094   5.8281E+02 -9.3013E+01  5.6633E+01
0000095   5.7597E+02  2.6262E+02  6.1413E+01
0000096   5.3458E+02 -1.2110E+02 -1.5668E+02
0000097   6.9525E+02  1.9357E+02  2.7081E+02
0000098   2.0923E+02 -6.6290E+01  3.4612E+01
0000099   6.9041E+02  3.7964E+01  1.3665E+02
0000100   5.5667E+02  2.4318E+02  2.0186E+02
0000101   2.4878E+02  3.0208E+01  1.0225E+02
0000102   6.5174E+02 -3.0943E+02 -8.8089E+01
0000103   5.4698E+02  4.2318E+01 -1.5925E+02
0000104   6.8772E+02 -2.5105E+02 -2.4951E+01
0000105   7.1991E+02 -1.5186E+02  1.3447E+01
0000106   6.2894E+02 -7.9363E+01  1.6380E+02
0000107   4.8439E+02  1.0365E+02 -2.5846E+01
