============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8239143.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4932E+03 -1.7742E+02 -2.0637E+02
0000002   1.1668E+03 -5.5693E+02  4.3037E+01
0000003   1.0583E+03  5.9173E+01 -4.0288E+02
0000004   1.2789E+03  1.6942E+02  1.2716E+01
0000005   1.0800E+03 -2.4269E+02 -1.6688E+02
0000006   1.1718E+03 -2.0092E+02 -9.1948E+01
0000007   1.1093E+03 -1.5700E+02 -2.4313E+02
0000008   1.0918E+03  3.1205E+02 -2.0568E+01
0000009   1.0563E+03 -3.0004E+02 -1.0002E+02
0000010   1.2596E+03  4.9446E+01  5.2909E+01
0000011   1.1477E+03  5.4054E+02  2.6241E+02
0000012   1.2724E+03  2.8925E+02  2.7620E+02
0000013   7.8946E+02  4.9672E+02  5.8556E+02
0000014   9.3745E+02  3.3770E+02 -3.2183E+02
0000015   1.1112E+03  1.1896E+02  3.7281E+01
0000016   1.3084E+03 -1.5734E+02 -5.2725E+02
0000017   1.0380E+03  5.5282E+02  4.4590E+02
0000018   1.1176E+03 -8.9351E+01  9.9363E+00
0000019   7.7014E+02  4.5773E+02  4.0340E+02
0000020   1.2741E+03  7.9552E+01  2.3632E+02
0000021   8.9115E+02 -3.1340E+02 -2.5066E+02
0000022   1.3285E+03  1.9502E+02  1.7648E+02
0000023   1.2428E+03 -9.9571E+01 -7.8493E+01
0000024   1.3265E+03  5.1728E+02 -5.0054E+01
0000025   1.1762E+03  1.6586E+02 -2.0758E+02
0000026   1.1347E+03 -2.7433E+02  1.4017E+02
0000027   1.4980E+03  2.1222E+02 -1.1613E+02
0000028   1.2715E+03  1.1067E+02 -5.6952E+01
0000029   1.3990E+03  1.6956E+02  1.0309E+02
0000030   6.1070E+02 -1.9858E+02 -3.2650E+02
0000031   1.4004E+03  5.4706E+01  9.1190E+00
0000032   1.1410E+03 -2.0445E+02 -3.9475E+00
0000033   1.1540E+03 -1.7910E+01 -5.1353E+02
0000034   1.0600E+03 -2.9716E+02 -2.3249E+02
0000035   1.2461E+03 -4.6504E+02 -7.2860E+01
0000036   8.9571E+02 -3.1705E+02 -2.6501E+02
0000037   1.3011E+03  1.3252E+02  4.8088E+02
0000038   9.4753E+02  1.9527E+02 -2.0436E+02
0000039   1.2834E+03 -2.1149E+02 -1.7564E+02
0000040   1.2475E+03 -1.6735E+00  1.8119E+01
0000041   1.1786E+03  2.8171E+01  2.3193E+01
0000042   1.2079E+03 -1.2157E+01 -2.3182E+01
0000043   1.1833E+03 -5.0790E+02 -2.8772E+02
0000044   1.3518E+03 -1.0272E+02  3.7913E+02
0000045   1.0717E+03 -8.9443E+01  2.5629E+02
0000046   1.0743E+03 -4.6263E+01 -1.3244E+02
0000047   1.3324E+03  5.3089E+01 -4.3966E+01
0000048   1.4295E+03  1.6195E+02  2.6163E+01
0000049   9.1326E+02 -5.0858E+02  7.3294E+00
0000050   7.7531E+02  3.2031E+01  3.4716E+02
0000051   1.4614E+03 -1.6986E+02 -3.3099E+01
0000052   1.2232E+03 -1.8355E+02  2.2015E+02
0000053   1.0496E+03 -2.2714E+02  9.6350E+00
0000054   1.1467E+03  1.5963E+02  4.0014E+01
0000055   1.2369E+03  4.6151E+02  4.2953E+02
0000056   1.4279E+03 -1.0145E+02 -3.2831E+02
0000057   1.1400E+03  1.3903E+02  2.7280E+02
0000058   1.1043E+03  1.7501E+02  3.5893E+01
0000059   1.0672E+03  6.1231E+02  1.9054E+00
0000060   1.2302E+03  2.2416E+02 -5.2161E+02
0000061   1.4780E+03 -2.6640E+02  1.8787E+02
0000062   1.0128E+03  2.0942E+02  3.3027E+02
0000063   1.2661E+03  4.3923E+02  3.1541E+02
0000064   1.3983E+03 -6.6010E+01 -7.4096E+01
0000065   1.2894E+03 -1.6358E+02 -2.7499E+02
0000066   1.3630E+03  3.5905E+01  6.0660E+01
0000067   1.0444E+03 -1.5046E+02 -3.4282E+01
0000068   7.6432E+02  2.1019E+01  1.7050E+02
0000069   1.1754E+03  2.2722E+02 -8.3003E+01
0000070   1.0506E+03  1.3443E+02  2.4963E+02
0000071   1.2244E+03 -3.2451E+02 -8.6427E+01
0000072   1.3744E+03  2.7802E+02  1.3698E+02
0000073   1.2951E+03 -2.2263E+02 -9.3503E+01
0000074   1.4420E+03 -2.8422E+02  6.8671E+01
0000075   1.0504E+03  4.4625E+02 -4.0535E+02
0000076   1.1898E+03 -2.1081E+02  3.2278E+02
0000077   1.2636E+03  4.1754E+02 -2.3515E+02
0000078   9.5162E+02 -1.7030E+01 -3.8803E+02
0000079   1.0036E+03  3.1365E+02  7.8956E+01
0000080   1.2380E+03 -1.2110E+02  1.4712E+02
0000081   1.2961E+03  7.5997E+01  3.8865E+02
0000082   6.4845E+02  8.1983E+00  2.0380E+01
0000083   1.3755E+03 -2.9522E+01  4.4308E+01
0000084   2.2165E+02  3.8874E+02 -1.3582E+02
0000085   1.2979E+03 -2.4783E+02  6.5641E+01
0000086   9.1951E+02 -2.2257E+02 -3.9290E+01
0000087   1.2383E+03 -8.6305E+00 -1.7326E+02
0000088   1.1068E+03  3.0889E+02  2.5334E+02
0000089   1.2513E+03 -9.2513E+01 -7.8954E+01
0000090   9.3046E+02  2.0187E+02  1.5187E+02
0000091   1.4111E+03 -1.6220E+02  4.1113E+02
0000092   1.0437E+03 -2.7462E+02 -2.1959E+02
0000093   1.0479E+03  2.8799E+02 -1.0213E+02
0000094   1.0349E+03  3.2299E+02 -1.8568E+02
0000095   1.2858E+03  1.3211E+02  8.4369E+01
0000096   1.1172E+03  4.9235E+01  2.6401E+02
0000097   1.3251E+03 -3.7209E+01  7.2306E+01
0000098   4.9127E+02  4.1962E+02  3.3800E+02
0000099   1.3881E+03 -3.3324E+02 -2.9657E+02
0000100   1.3185E+03 -1.1549E+02 -1.5130E+02
0000101   6.1366E+02  1.6862E+02 -5.6428E+02
0000102   9.9746E+02  5.4489E+01 -1.8668E+02
0000103   1.2480E+03 -2.6035E+02 -3.6342E+02
0000104   1.2001E+03  9.9258E+01 -1.0500E+02
0000105   1.2668E+03  1.5407E+02 -6.6027E+01
0000106   7.3719E+02  4.6009E+02  3.7138E+02
0000107   1.2671E+03  7.9125E+01 -3.6997E+02
