============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3769453.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7964E+02  3.5853E+02 -2.0898E+02
0000002   4.7989E+02  1.2190E+02  1.0593E+02
0000003   5.3691E+02 -9.4506E+01 -6.4697E+01
0000004   5.4928E+02 -1.9711E+02  1.7612E+01
0000005   6.2188E+02  6.3677E+01  5.5786E+01
0000006   6.7580E+02  2.8007E+02 -8.5578E+01
0000007   5.1401E+02  6.5164E+01 -1.8390E+02
0000008   3.0390E+02  1.5844E+02  1.5482E+01
0000009   4.2117E+02  7.7160E+01 -4.5493E+01
0000010   2.8870E+02 -3.1638E+02 -8.4389E+01
0000011   5.4649E+02  4.4132E+01 -2.7459E+02
0000012   5.6793E+02 -2.7763E+02  1.2442E+00
0000013   4.5459E+02 -7.4197E+01  4.4490E+01
0000014   6.3737E+02 -4.4184E+01  2.7448E+02
0000015   2.7941E+02 -3.0401E+01 -7.4238E+01
0000016   5.7265E+02  1.2362E+02  1.9100E+02
0000017   5.9743E+02 -2.2308E+02  6.7954E+01
0000018   3.1513E+02 -2.0768E+02 -2.4499E+00
0000019   4.5254E+02  1.5914E+02  1.5267E+02
0000020   5.4129E+02  2.3785E+01 -1.7945E+02
0000021   5.7827E+02  2.8210E+01 -1.8619E+02
0000022   7.4991E+02  5.0235E+01  1.9583E+01
0000023   5.0244E+02  9.8245E+01  6.2493E+01
0000024   6.3615E+02  2.2978E+01 -1.5585E+02
0000025   3.5614E+00 -1.1741E+02 -5.9826E+01
0000026   7.0281E+02  8.7150E+01  4.1018E+00
0000027   5.0391E+02 -1.9538E+02  1.6392E+02
0000028   5.2124E+02  9.4505E+01  2.8021E+02
0000029   7.2134E+02  5.9261E+01 -2.2617E+01
0000030   8.1828E+02 -1.3021E+02  2.0494E+02
0000031   5.5792E+02 -1.4322E+02  1.6061E+01
0000032   7.1368E+02  1.4437E+02 -5.5151E+01
0000033   5.2016E+02 -1.0638E+02  1.7390E+02
0000034   3.5908E+02 -4.4255E+01  1.3533E+02
0000035   5.6645E+02 -2.0353E+02 -8.9693E+01
0000036   4.7418E+02 -1.5695E+02 -3.8120E+01
0000037   7.2330E+02 -1.4418E+02  7.8971E+01
0000038   7.3510E+02  6.2473E+01  9.4393E+01
0000039   6.7044E+02 -7.3052E+01  3.7127E+01
0000040   4.7051E+02 -2.3906E+01  3.2044E+01
0000041   5.6683E+02  1.7699E+01  9.7003E+01
0000042   5.8070E+02 -6.5671E+00  4.8894E+01
0000043   5.0184E+02  4.7782E+01  1.1756E+02
0000044   7.3762E+02 -5.8982E+01  8.0946E+01
0000045   4.8114E+02  5.2768E+01 -1.2051E+02
0000046   6.7233E+02  8.0751E+01  9.8895E+01
0000047   3.0614E+02 -8.3633E+01 -1.5990E+02
0000048   6.4895E+02  1.5893E+02  1.4765E+02
0000049   3.6599E+02  1.2410E+02  1.5198E+02
0000050   5.4218E+02 -1.2982E+02  3.5806E+01
0000051   3.5556E+02  2.3815E+02 -5.6330E+01
0000052   5.9962E+02  2.3537E+02  4.2192E+01
0000053   5.2037E+02  1.7462E+02 -8.1109E+01
0000054   5.0319E+02 -1.0036E+02 -1.1616E+02
0000055   4.8357E+02 -1.9299E+02  3.5547E+00
0000056   7.2700E+02  2.0109E+02 -2.1674E+02
0000057   5.0838E+02 -5.7488E+01  7.8902E+01
0000058   4.3300E+02  1.6375E+02  9.6379E+01
0000059   7.0089E+02  2.1363E+02  1.9188E+02
0000060   6.5674E+02  9.1774E+01 -4.0033E+00
0000061   5.5332E+02 -1.4874E+02 -1.3241E+01
0000062   5.9605E+02 -1.1777E+02 -1.2230E+02
0000063   8.1637E+02 -1.2816E+02  3.7958E+01
0000064   5.7340E+02 -8.4236E+01  3.4722E+02
0000065   6.1300E+02 -9.2950E+01  2.1564E+01
0000066   5.2089E+02 -7.0592E+01  2.9048E+02
0000067   7.3091E+02 -1.9300E+02  1.7378E+02
0000068   6.1650E+02 -2.5744E+02 -9.6025E+01
0000069   8.7797E+02 -1.2620E+02  1.1119E+02
0000070   7.5953E+02 -8.2880E+01  1.8160E+02
0000071   5.9727E+02 -1.5433E+02 -9.3704E+01
0000072   6.7661E+02 -1.7174E+02 -1.9361E+02
0000073   4.9257E+02  3.1368E+02  1.8595E+02
0000074   7.7768E+02  7.2868E+00  6.6378E+01
0000075   6.2991E+02  9.1455E+01  2.7487E+01
0000076   7.4814E+02 -1.2955E+01  1.1270E+01
0000077   5.7948E+02 -2.5371E+02 -1.9555E+02
0000078   6.5815E+02  7.3872E+00  2.4784E+01
0000079   5.9145E+02  5.7825E+01  1.1076E+02
0000080   7.8004E+02 -5.4945E+01  1.4227E+02
0000081   4.7085E+02 -2.2684E+02 -2.0422E+02
0000082   2.3417E+02  1.2553E+00 -2.7873E+00
0000083   5.9854E+02  1.4963E+02  1.2405E+02
0000084   4.6038E+02 -2.9057E+01 -2.1309E+01
0000085   6.0452E+02  9.5629E-01 -1.6173E+02
0000086   6.2155E+02 -8.1342E+00 -1.0663E+02
0000087   5.9210E+02  4.4611E+01 -1.1343E+02
0000088   7.2054E+02  4.6203E+01  2.5086E+01
0000089   5.3098E+02  1.1844E+02 -1.7210E+02
0000090   6.4428E+02 -3.1389E+02  5.9920E+01
0000091   3.3672E+02 -1.3323E+01 -5.1929E+01
0000092   6.0397E+02  4.3133E+01 -1.2634E+01
0000093   6.6974E+02  1.0793E+02 -1.4115E+02
0000094   6.0258E+02  2.3943E+02 -5.4517E+01
0000095   5.0607E+02  1.6582E+02  2.9982E+02
0000096   4.9919E+02 -5.0510E+01 -9.3948E+01
0000097   5.3686E+02  3.2869E+02  1.5317E+02
0000098   5.8265E+02 -2.5241E+02  3.4927E+01
0000099   6.8070E+02  1.5458E+02  1.4088E+02
0000100   5.9963E+02  7.0670E+01  5.3842E+00
0000101   5.0199E+02  1.5414E+02  1.4021E+02
0000102   5.7995E+02 -1.0351E+02 -1.1790E+02
0000103   7.4449E+02 -1.8643E+02 -1.4745E+02
0000104   3.9297E+02  7.3213E+00 -1.3771E+02
0000105   2.9524E+02 -2.3276E+02 -1.9471E+01
0000106   2.1322E+02 -5.0226E-01  9.0717E+01
0000107   7.1621E+02 -2.4217E+02  4.0621E+01
