============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3624755.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.4586E+02 -1.7371E+01 -3.4769E+01
0000002   5.4785E+02 -5.8627E+01 -3.4175E+01
0000003   3.6924E+02 -1.0847E+02 -8.0609E+01
0000004   7.2241E+02 -3.5643E+01  2.0847E+01
0000005   5.0249E+02 -9.2612E+01 -2.4018E+02
0000006   2.6424E+02  1.4350E+02 -2.3340E+02
0000007   7.6738E+02  4.2977E+01 -1.5533E+02
0000008   4.4896E+02 -4.0627E+01  9.5086E+01
0000009   5.5607E+02  1.0914E+02  9.9607E+01
0000010   7.0047E+02  2.1495E+02 -2.6676E+02
0000011   1.8609E+02  6.6925E+01  2.4357E+01
0000012   4.5336E+02 -1.5353E+02  5.4594E+01
0000013   4.8453E+02  5.3415E+01  1.2882E+02
0000014   6.2021E+02 -2.3256E+01  1.3931E+01
0000015   6.1214E+02  3.0216E+01  8.0965E+01
0000016   4.0171E+02  2.4695E+02 -1.9395E+01
0000017   5.9087E+02 -5.2601E+01 -9.7535E+00
0000018   7.3787E+02  1.2652E+01  1.8641E+01
0000019   5.0856E+02  3.1393E+01  3.5837E+01
0000020   4.7789E+02  2.5635E+01 -1.1400E+02
0000021   5.5510E+02  2.6250E+01 -3.0180E+01
0000022   7.5603E+02  1.0000E+02  1.4053E+02
0000023   5.1502E+02  2.9509E+02 -9.7150E+01
0000024   6.5866E+02 -1.5821E+02  4.4428E+01
0000025   4.9057E+02 -2.5853E+02  2.5002E+02
0000026   5.5775E+02  5.0022E+01 -1.9566E+01
0000027   5.2302E+02  3.8006E+01 -1.1646E+02
0000028   2.9668E+02 -2.4670E+02  7.1033E+01
0000029   4.8195E+02 -3.7454E+01  1.1308E+02
0000030   6.8146E+02 -1.7438E+02 -1.1488E+02
0000031   6.5970E+02  2.9201E+01 -1.1518E+02
0000032   6.6492E+02  1.9046E+02  1.9242E+01
0000033   4.6541E+02  6.3320E+01 -3.0950E+02
0000034   5.4935E+02  7.3426E+01  1.4566E+02
0000035   5.8807E+02 -1.8430E+01 -4.3378E+01
0000036   3.0188E+02 -4.7114E+01  3.7280E+01
0000037   5.3863E+02  1.1629E+02  1.2648E+02
0000038   3.6640E+02 -1.2998E+02  9.2039E+01
0000039   2.7878E+02 -1.1002E+02 -1.6994E+01
0000040   6.8102E+02  5.5449E+01  1.6651E+02
0000041   5.0646E+02 -3.5139E+01  1.6778E+02
0000042   3.8582E+02  3.1244E+01 -5.3898E+01
0000043   6.4174E+02  1.1924E+02 -9.1753E+01
0000044   5.3273E+02  1.3062E+02 -1.0671E+02
0000045   5.1732E+02  2.0054E+02  2.8654E+01
0000046   6.4534E+02 -4.9661E+01  4.1561E+01
0000047   5.7270E+02  1.1121E+02 -7.7479E+01
0000048   4.8452E+02 -9.4032E+01 -4.2520E+02
0000049   4.9290E+02  7.8424E+01  1.1887E+02
0000050   2.5457E+02  1.6951E+02 -1.8307E+02
0000051   5.6609E+02 -6.3911E+01  1.7907E+02
0000052   7.6936E+02 -7.9652E+01  1.4405E+01
0000053   6.0400E+02 -2.0037E+02  2.3265E+02
0000054   4.6008E+02 -3.6957E+01 -8.9182E+01
0000055   5.4135E+02 -3.2861E+01  2.0075E+02
0000056   4.1472E+02 -1.3203E+02  2.7577E+02
0000057   4.4776E+02 -3.2238E+02 -9.8618E+01
0000058   5.4306E+02 -4.7984E+00 -1.2877E+02
0000059   6.2660E+02 -6.9191E+01  2.3796E+01
0000060   6.6905E+02 -1.1902E+02 -1.6484E+01
0000061   6.3213E+02  6.9769E+01  2.9013E+01
0000062   5.9514E+02 -1.5531E+01 -7.0486E+01
0000063   6.5502E+02  2.0493E+02 -3.9948E+01
0000064   3.3694E+02  1.2333E+02  7.3445E+01
0000065   5.3333E+02 -6.5018E+01 -1.1423E+02
0000066   7.4813E+02 -3.5912E+02  1.5754E+01
0000067   4.3029E+02 -1.0416E+02  2.7719E+02
0000068   6.2120E+02  1.0598E+02  1.9724E+01
0000069   6.6940E+02 -3.3464E+01 -1.6178E+02
0000070   5.0284E+02  1.9758E+02 -2.4965E+02
0000071   5.2454E+02 -7.2979E+01 -4.5805E+01
0000072   4.6880E+02 -1.3557E+01  1.3071E+02
0000073   3.3506E+02 -2.2262E+02 -1.8743E+02
0000074   7.8342E+02 -1.3612E+02  1.0500E+02
0000075   6.3463E+02  3.5482E+01  9.7620E+01
0000076   4.8434E+02  8.2134E+01 -2.9812E+01
0000077   7.4287E+02  1.2781E+02  1.3696E+02
0000078   5.0701E+02 -4.6365E+01 -8.6546E+01
0000079   5.1448E+02 -6.5084E+01  7.4200E+01
0000080   4.6070E+02  3.9557E+02  6.9019E+01
0000081   7.1645E+02  1.1239E+01  3.1056E+02
0000082   6.4680E+02  7.1452E+01 -1.1106E+02
0000083   4.5766E+02 -5.9436E+01  3.1300E+02
0000084   4.6022E+02  1.3401E+02 -7.9629E+01
0000085   6.5873E+02 -7.3229E+01  1.3185E+02
0000086   5.7481E+02  1.9748E+02  3.2285E+02
0000087   3.5348E+02  3.5962E+02  4.6076E+01
0000088   6.6796E+02 -1.3351E+02  9.5101E+01
0000089   4.7074E+02 -1.9034E+01 -4.1381E+01
0000090   6.2799E+02  9.1904E+01  7.6725E+01
0000091   5.1496E+02 -1.0646E+02  9.7594E+01
0000092   5.6996E+02 -1.8221E+00  8.9340E+01
0000093   8.0621E+02 -1.2503E+02  5.9161E+01
0000094   5.0766E+02  2.0131E+02 -1.6141E+02
0000095   4.4770E+02  7.8109E-01  1.1960E+02
0000096   4.8864E+02 -2.1040E+02  2.4545E+02
0000097   5.8604E+02 -1.1339E+02  4.3875E+02
0000098   7.4856E+02 -1.9889E+01  2.8084E+01
0000099   4.6201E+02  1.9766E+02  1.2695E+01
0000100   5.6778E+02  1.7136E+02 -1.5032E+01
0000101   1.0279E+02 -1.9565E+01  1.4606E+01
0000102   6.4138E+02 -7.2218E+00  4.4093E+01
0000103   3.8261E+02 -1.1361E+02  2.9371E+01
0000104   5.9757E+02  1.1373E+02 -1.9918E+01
0000105   7.1755E+02 -1.1549E+02 -1.7177E+02
0000106   7.1984E+02 -1.7260E+02 -1.0878E+02
0000107   6.3072E+02  2.1617E+02  1.7976E+02
