============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7781300.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5704E+02  1.0362E+02 -6.1310E+01
0000002   1.5088E+02  1.5085E+00  4.5102E+00
0000003   9.7505E+01 -3.2414E+01 -2.9446E+01
0000004   1.5933E+02  6.6672E+01  1.3852E+00
0000005   1.8781E+02 -1.2222E+00 -2.7758E+01
0000006   1.1621E+02 -2.7127E+01 -7.0445E+01
0000007   9.2384E+01 -5.1344E+01  3.3885E+01
0000008   1.6078E+02  5.9273E+01  3.9631E+01
0000009   1.9126E+02 -8.6839E+01 -1.2550E+01
0000010   1.9764E+02  3.2049E+01 -5.1480E+01
0000011   9.8160E+01 -5.6441E+01  5.8581E+00
0000012   9.7901E+01  4.7115E+01 -6.1468E+00
0000013   2.3128E+02  9.3449E+01  2.0486E+01
0000014   1.7309E+02  8.5396E-01  2.7094E+01
0000015   2.0050E+02 -1.9255E+01 -3.0393E+01
0000016   1.2829E+02 -2.7517E+01  4.6187E+01
0000017   1.0607E+02  6.5141E+00 -7.2698E+00
0000018   7.7771E+01  1.4849E+01  2.4130E+00
0000019   4.9256E+01  6.5214E+01  2.7944E+01
0000020   8.8270E+01  7.5955E+00  6.8644E+01
0000021   8.9606E+01 -4.4594E+01 -1.5755E+01
0000022   1.7698E+02  1.7546E+01 -6.0963E+01
0000023   1.1900E+02 -7.3272E+01  3.6360E+01
0000024   1.8121E+02  2.7288E+00  4.5671E+01
0000025   1.6300E+02 -1.9553E+01 -2.9703E+01
0000026   1.4925E+02  5.5480E+01  2.1647E+01
0000027   1.8244E+02 -3.0340E+01 -6.6296E+01
0000028   1.4630E+02  4.3430E+00 -1.3451E+01
0000029   1.5353E+02 -4.8554E+01  8.8458E+01
0000030   1.8786E+02  2.1664E+01 -1.5900E+01
0000031   4.0882E+01  9.2554E+00 -2.1054E+01
0000032   1.9161E+02  2.2274E+01  1.4034E+01
0000033   1.1174E+02  8.5960E-01 -3.3850E+01
0000034   1.7254E+02  3.4128E+00  1.8849E+01
0000035   1.3136E+02  2.4751E+01 -3.9898E+01
0000036   1.5552E+02  7.7827E+01 -9.3583E+00
0000037   7.9496E+01 -9.3812E-01 -2.0549E+01
0000038   8.7312E+01 -8.9132E+01 -1.4250E+01
0000039   2.2314E+01  3.2080E+01  7.5369E+00
0000040   2.0318E+02  3.9115E+01 -2.9890E+01
0000041   1.3952E+02  1.6506E+00 -4.1483E+01
0000042   1.3079E+02  1.0064E+01 -1.9460E+01
0000043   1.1516E+02  5.3163E+01 -2.5819E+01
0000044   1.0626E+02 -1.1252E+01  4.4841E+01
0000045   1.5900E+02  6.7124E+01  2.6580E+01
0000046   1.9206E+02 -1.3992E+01 -6.3440E+00
0000047   2.1325E+02 -8.0157E+01 -5.3163E+01
0000048   1.7806E+02 -3.9628E+01 -3.6683E+01
0000049   1.0436E+02  9.8593E+01  1.0511E+01
0000050   1.3719E+02 -7.2091E+01 -6.9065E+01
0000051   1.0041E+02  3.4657E+01  2.1936E+01
0000052   1.8987E+02  9.9572E+00  2.9378E+01
0000053   1.0213E+02 -2.0728E+01 -9.2250E+01
0000054   1.1336E+02 -6.5962E+01  4.1835E+00
0000055   1.3414E+02 -1.6066E+01 -2.5317E+01
0000056   2.0012E+02  4.5085E+01  2.3098E+00
0000057   1.6570E+02  2.7721E+01 -6.9700E+01
0000058   9.4841E+01  8.4417E+00  1.2089E+01
0000059   1.8206E+02  4.8705E+01 -1.5368E+01
0000060   4.2450E+01  3.3931E+01  3.8836E+01
0000061   1.8174E+02 -7.6548E+01  2.8255E+01
0000062   1.1625E+02  5.5264E+00  5.0682E+01
0000063   1.3228E+02 -5.1679E+01  8.7463E+01
0000064   1.2787E+02  1.5564E+01  2.6786E+01
0000065   1.5846E+02 -7.9842E+01 -1.3976E+00
0000066   1.3362E+02 -3.4354E+00  3.9905E+01
0000067   3.4858E+01 -2.5481E+01 -5.5666E+01
0000068   1.6077E+02 -1.1865E+02 -4.1615E+01
0000069   1.4627E+02  5.1744E+01  1.4351E+01
0000070   1.1089E+02  7.1664E+01  9.7029E+01
0000071   1.4977E+02  9.2339E-01 -5.1799E+01
0000072   8.2091E+01 -1.3138E+01  3.9025E+00
0000073   9.4363E+01 -2.7883E+01 -1.4535E+01
0000074   5.7748E+01 -6.8065E+00  1.2255E+01
0000075   5.5027E+01 -3.2110E+00 -2.2475E+01
0000076   1.9451E+02  1.5760E+01 -7.4261E+01
0000077   1.3376E+02 -6.8667E+01  2.7976E+01
0000078   1.0852E+02 -1.6315E+01  8.9097E+00
0000079   6.1407E+01  2.7267E+01  8.6841E+01
0000080   9.6048E+01 -3.5465E+00  1.2610E+01
0000081   1.5741E+02  2.5243E+01 -1.8177E+01
0000082   1.3960E+02 -5.9701E+00  6.3137E+01
0000083   2.0314E+02 -2.2539E+01  7.4503E-01
0000084   1.0724E+02  8.8108E+01 -6.0061E+01
0000085   1.5421E+02  2.9488E+01  1.6117E+01
0000086   8.5076E+01 -2.0762E+00 -2.5911E+01
0000087   1.3556E+02 -6.1691E+00  3.2227E+01
0000088   1.6471E+02  4.6072E+01  1.0101E+01
0000089   5.6854E+01  1.3409E+01  3.4878E+01
0000090   1.1757E+02  4.9013E+01  9.0011E+00
0000091   7.9551E+01 -4.3992E+01  3.0415E+01
0000092   9.6878E+01  4.4237E+01 -5.9824E+01
0000093   1.0905E+02 -5.9459E+01  6.6997E+01
0000094   1.9054E+02 -4.4565E+01  5.4010E+01
0000095   2.3002E+02  1.1675E+01 -2.7709E+01
0000096   1.5728E+02  3.4378E+01 -3.4667E+01
0000097   1.5137E+02 -2.0183E+01  3.1733E+00
0000098   1.5046E+02  8.7203E+00  6.9268E+01
0000099   1.1783E+02 -4.2939E+01 -1.2180E+01
0000100   7.1579E+01  5.7801E+01  6.5376E+01
