============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5373952.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8466E+02 -2.0014E+02 -1.3743E+02
0000002   9.6613E+02 -2.1336E+02 -8.6569E+00
0000003   9.0204E+02 -8.3516E+01 -1.3028E+01
0000004   6.0586E+02 -3.9786E+02 -2.2050E+01
0000005   5.0899E+02 -8.5688E+01 -1.6701E+02
0000006   6.9968E+02 -5.0792E+01 -3.0490E+02
0000007   9.3732E+02 -1.5632E+01  2.5114E+02
0000008   1.0408E+03  1.8985E+02 -1.6136E+01
0000009   8.6400E+02 -2.3850E+02 -2.0166E+02
0000010   8.7154E+02  7.4391E+01 -3.3770E+02
0000011   6.5655E+02  2.2659E+02 -4.8765E+02
0000012   8.0090E+02  9.0673E+01 -2.9540E+02
0000013   7.7984E+02 -2.0316E+02 -3.2424E+02
0000014   9.6094E+02 -1.7804E+02  1.7479E+02
0000015   4.9218E+02  1.6036E+02 -1.9113E+01
0000016   9.7201E+02  8.0655E+01  2.3593E+02
0000017   9.6008E+02  1.8750E+02  1.4719E+02
0000018   6.0158E+02  2.6469E+02  1.8824E+02
0000019   7.3153E+02  5.2728E+01 -6.1663E+02
0000020   1.1331E+03  8.4973E+01 -2.6282E+01
0000021   1.0621E+03  1.0598E+02 -1.4955E+02
0000022   1.1095E+03  1.1115E+02 -2.2487E+01
0000023   9.9240E+02  1.0352E+02  1.2303E+01
0000024   7.6890E+02 -1.7940E+01  1.9708E+02
0000025   8.4364E+02  7.2421E+01  1.2262E+02
0000026   6.3008E+02 -1.6769E+02  1.6804E+02
0000027   9.4856E+02 -1.9902E+02  2.3874E+02
0000028   9.8291E+02  2.9240E+02 -2.9893E+01
0000029   8.7124E+02  2.7855E+01 -1.3825E+02
0000030   1.0232E+03 -1.4361E+02 -5.0889E+00
0000031   8.3783E+02  6.2319E+01  4.5715E+01
0000032   7.0399E+02 -3.1243E+02  3.3600E+02
0000033   8.8310E+02  1.4030E+02  6.4418E+01
0000034   7.6936E+02 -2.3574E+02 -2.5501E+02
0000035   9.2635E+02 -9.6300E+00  1.0233E+01
0000036   6.7395E+02 -2.2344E+02  3.9720E+02
0000037   7.9820E+02 -2.7507E+02  1.1805E+02
0000038   7.1475E+02 -4.8744E+00 -1.5807E+02
0000039   9.3674E+02 -1.1809E+02  1.0433E+02
0000040   1.0230E+03 -1.5794E+01  9.6907E+00
0000041   6.5346E+02 -8.5496E+00 -4.8629E+01
0000042   9.6086E+02  1.2638E+02  8.4282E+01
0000043   6.8992E+02  3.9213E+01  1.6117E+02
0000044   8.7955E+02  5.8841E+01  1.6023E+02
0000045   9.7820E+02  1.1847E+02 -5.0684E+01
0000046   9.0504E+02 -8.4105E+01 -1.1501E+02
0000047   1.0290E+03 -1.0779E+02  7.6151E+01
0000048   8.8774E+02  1.1732E+02  2.7757E+02
0000049   8.4824E+02 -3.1140E+02 -7.3602E+01
0000050   6.0870E+02  2.2400E+02  4.1657E+01
0000051   4.9439E+02 -3.8763E+01 -2.1634E+02
0000052   7.9277E+02 -1.6958E+01  3.0955E+02
0000053   7.5850E+02 -2.2838E+02  9.1032E+01
0000054   5.1972E+02  8.9275E+01  3.7742E+02
0000055   1.1005E+03  2.4529E+02  2.1932E+02
0000056   8.1878E+02  4.1351E+00  1.2046E+00
0000057   7.0505E+02  1.7203E+02  1.0718E+02
0000058   8.6482E+02  1.3679E+02  4.8282E+01
0000059   7.9187E+02 -2.9405E+02  1.1935E+02
0000060   8.5354E+02 -3.8194E+01  1.3494E+02
0000061   7.7020E+02  2.2169E+01 -3.7889E+01
0000062   9.8622E+02 -6.1571E+01 -3.3704E+02
0000063   9.1722E+02 -2.0091E+02 -1.2537E+02
0000064   6.7220E+02 -2.1884E+02 -1.2763E+02
0000065   8.8160E+02  1.3765E+02 -3.4800E+02
0000066   9.1322E+02  1.7745E+02 -2.3701E+00
0000067   8.7039E+02 -6.3799E+01 -5.7486E+00
0000068   7.3904E+02 -2.4505E+02  5.4001E+02
0000069   8.5928E+02  1.1018E+02  1.4614E+02
0000070   9.0323E+02  2.0339E+01 -1.8806E+02
0000071   4.7651E+02 -9.3559E+01  1.7956E+02
0000072   6.9679E+02  2.6050E+02  1.6383E+02
0000073   8.5026E+02  3.3380E+02  3.7310E+01
0000074   1.1868E+03 -5.1039E+01  3.4972E+01
0000075   7.0155E+02 -1.0038E+02  3.2567E+00
0000076   8.9779E+02 -5.4621E+02 -7.6559E+01
0000077   5.4693E+02 -7.0472E+01  1.3179E-01
0000078   1.0383E+03  2.3353E+02 -1.7724E+02
0000079   6.7024E+02 -5.4389E+01  2.8821E+02
0000080   8.1870E+02  3.7877E+02  1.8834E+02
0000081   7.0014E+02 -1.2148E+01 -2.5682E+02
0000082   5.6115E+02  1.5782E+00 -2.1664E+02
0000083   9.6331E+02 -1.8636E+01  1.7297E+02
0000084   8.8514E+02  1.4985E+02 -7.2883E+01
0000085   7.9702E+02  1.3179E+02 -2.3785E+02
0000086   9.6977E+02 -8.7647E+01  1.0883E+02
0000087   8.2087E+02  3.6714E+02 -2.5771E+02
0000088   6.9345E+02  3.3159E+01  1.4225E+02
0000089   4.6146E+02 -1.2821E+02  4.2594E+01
0000090   7.2317E+02 -2.0480E+02  3.7287E+01
0000091   8.1509E+02 -2.6670E+02  2.6948E+01
0000092   9.1210E+02 -7.5853E+01 -7.3352E+00
0000093   7.4748E+02  6.6316E-01  2.0914E+02
0000094   8.1771E+02 -1.3656E+02  1.0179E+02
0000095   7.5941E+02  1.5801E+01  2.3820E+02
0000096   6.7465E+02 -2.5876E+02  2.1692E+02
0000097   1.0216E+03 -2.6898E+02 -1.4056E+02
0000098   8.9393E+02 -2.2611E+02 -3.8059E+01
0000099   4.4975E+02 -2.4882E+02 -1.4373E+02
0000100   4.2599E+02  3.0682E+02 -2.2830E+02
0000101   7.4539E+02 -5.7799E+01 -1.6203E+01
0000102   6.9720E+02  4.3689E+02  1.7156E+02
0000103   7.5984E+02 -8.1629E+01 -2.7241E+02
0000104   1.0270E+03 -3.3122E+01 -1.1417E+01
0000105   8.4044E+02  1.0253E+02 -3.8366E+02
0000106   7.0949E+02 -1.0658E+01 -1.3763E+02
