============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6657937.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1024E+03 -1.0046E+02 -4.5495E+01
0000002   1.0345E+03 -8.3972E-01 -2.6325E+02
0000003   1.0965E+03  8.5969E+01  2.0597E+01
0000004   1.1129E+03 -7.8151E+01  1.5865E+01
0000005   4.3287E+02 -1.2156E+01 -1.3957E+02
0000006   9.0371E+02 -5.6443E+01  2.6814E+01
0000007   3.0666E+02  3.7926E+01 -5.6334E+01
0000008   9.4555E+02  1.5122E+02  4.3758E+01
0000009   6.3071E+02  7.6577E+01 -1.7131E+02
0000010   1.1648E+03 -2.0074E+02  8.0184E+01
0000011   1.1565E+03 -3.3073E+01 -2.1865E+02
0000012   1.0794E+03 -2.3120E+02 -9.3352E+01
0000013   1.0018E+03 -2.9730E+00  1.6167E+02
0000014   9.9645E+02  1.5608E+02  1.5076E+02
0000015   1.1042E+03  1.3793E+02 -3.0963E+01
0000016   9.9256E+02  2.5172E+02 -3.4240E+02
0000017   8.5428E+02  3.8225E+01 -4.4812E+02
0000018   6.6846E+02  1.5132E+02  3.7934E+02
0000019   1.1027E+03  1.2642E+02 -9.2636E+01
0000020   1.2200E+03  1.7153E+02 -1.5511E+02
0000021   6.7056E+02  2.5479E+02  3.2984E+02
0000022   6.8916E+02  4.7355E+01  4.6914E+02
0000023   1.0419E+03 -2.9723E+02  1.6021E+01
0000024   1.0695E+03 -1.0895E+02  1.2522E+02
0000025   9.7381E+02 -1.1038E+02 -2.1004E+02
0000026   1.0821E+03 -1.2046E+02 -9.4979E+01
0000027   8.6798E+02  2.1073E+02  8.6150E+01
0000028   9.7122E+02  2.7562E+01  2.1843E+02
0000029   1.1104E+03  2.2651E+02 -3.3439E+02
0000030   1.1517E+03  2.3314E+02  7.6614E+01
0000031   9.1021E+02 -1.3116E+02  6.1103E+01
0000032   1.1224E+03  2.5054E+02  2.1433E+02
0000033   8.8880E+02 -3.3552E+01 -2.0817E+01
0000034   8.5263E+02  1.7960E+02  3.3787E+02
0000035   7.6300E+02 -1.3590E+02  3.0605E+02
0000036   9.8143E+02 -2.5209E+02  7.8325E+01
0000037   6.0110E+02  9.4905E+01  3.4955E+02
0000038   7.9402E+02 -1.2142E+02  8.4599E+01
0000039   7.5349E+02  2.0774E+02 -2.7896E+02
0000040   7.9898E+02  2.0962E+02  1.0489E+02
0000041   9.8347E+02 -9.3367E+01  1.6670E+02
0000042   6.2996E+02 -1.0113E+02 -2.1139E+02
0000043   8.9480E+02 -1.2576E+01 -1.1253E+01
0000044   9.6185E+02  2.2851E+02 -1.1681E+02
0000045   1.1118E+03 -2.5755E+02 -4.1027E+01
0000046   7.9881E+02 -5.5326E+01 -3.1123E+01
0000047   9.7741E+02  4.3430E+01 -1.6143E+02
0000048   1.0862E+03 -2.0790E+02 -1.6110E+02
0000049   7.2960E+02  2.0203E+02 -1.4636E+02
0000050   1.0151E+03  3.0297E+02 -2.7375E+02
0000051   8.3875E+02 -4.3342E+02 -9.9145E+01
0000052   9.3125E+02  2.6945E+02 -2.4989E+02
0000053   9.2254E+02 -6.9265E+01 -7.0704E+01
0000054   1.1113E+03 -1.4202E+01  2.9756E+02
0000055   1.0663E+03  2.7370E+02  2.0484E+02
0000056   9.7619E+02  3.1789E+02  1.4066E+02
0000057   1.1308E+03 -1.9183E+01  1.5192E+02
0000058   1.1279E+03 -1.7671E+02  8.0258E+01
0000059   1.0885E+03 -2.4022E+02  7.3696E-01
0000060   9.2929E+02 -2.7942E+02  3.4579E+02
0000061   8.3041E+02  1.6446E+00 -2.3447E+02
0000062   8.9815E+02  1.1351E+02 -2.6003E+02
0000063   1.0898E+03 -8.2309E+01  4.1474E+02
0000064   9.8879E+02 -5.5208E+01  5.2574E+01
0000065   8.9271E+02 -9.4149E+01 -2.6654E+02
0000066   1.1214E+03  3.9638E+02  5.4298E+01
0000067   8.7393E+02  1.5409E+02  6.4141E+00
0000068   1.1278E+03 -7.8583E+01 -1.2492E+02
0000069   1.0353E+03 -3.4960E+01  3.7510E+02
0000070   8.9213E+02 -3.8921E+02 -2.0416E+02
0000071   1.0456E+03 -2.1759E+02 -8.6924E+01
0000072   1.0870E+03  1.6532E+02  8.9608E+01
0000073   8.6627E+02  1.5492E+02  8.1675E+01
0000074   9.7999E+02 -1.0641E+02 -1.0786E+02
0000075   1.1340E+03 -1.5833E+02  4.3860E+02
0000076   1.1069E+03 -3.5499E+02  8.8317E+01
0000077   1.0183E+03  5.4559E+01  5.5715E+01
0000078   7.8994E+02  1.4469E+02  7.3267E+01
0000079   1.1492E+03 -1.9797E+02  1.2971E+02
0000080   6.7515E+02 -1.7494E+02  3.5910E+01
0000081   1.0832E+03  2.0934E+01 -2.2282E+02
0000082   1.0316E+03 -1.5855E+02 -1.1829E+02
0000083   8.1887E+02 -2.9456E+02  3.8416E+02
0000084   8.6429E+02  8.1517E+01  2.0935E+02
0000085   1.0934E+03  3.3940E+02  2.8377E+02
0000086   1.0703E+03  6.2574E+01 -1.1624E+02
0000087   9.9654E+02 -3.5742E+00 -2.7092E+02
0000088   1.1216E+03  5.3105E+01 -3.3045E+01
0000089   8.5595E+02  6.0676E+00  5.1623E+01
0000090   7.2066E+02  4.9211E+02 -1.4823E+02
0000091   9.0865E+02  7.6217E+01 -5.1522E+02
0000092   1.0771E+03  2.5879E+01 -2.7794E+02
0000093   9.6157E+02  2.1812E+02  9.2088E+01
0000094   8.3242E+02 -2.3544E+02 -2.5411E+02
0000095   7.8776E+02 -3.3699E+02  1.7015E+02
0000096   1.2141E+03  7.9517E+01 -5.9473E+01
0000097   6.0030E+02  5.5732E+01  1.0627E+02
0000098   6.2798E+02  7.3450E+01  6.0707E+01
0000099   1.0596E+03  1.7988E+01 -1.2050E+02
0000100   1.0547E+03 -3.7276E+02  1.0174E+02
0000101   8.2075E+02 -2.9213E+02 -1.2546E+02
0000102   8.5245E+02 -4.7281E+02  1.3984E+02
0000103   9.3540E+02 -3.6918E+02 -1.0714E+02
0000104   7.6565E+02  1.7760E+02 -2.4302E+02
0000105   1.2264E+03 -9.5529E+01 -2.5670E+02
0000106   8.3129E+02  4.7424E-01  3.1858E+01
0000107   1.0435E+03  1.8133E+02  3.2003E+02
