============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2950094.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7932E+02 -9.9976E+01  2.9684E+01
0000002   4.4229E+02  3.2974E+02  5.5759E+01
0000003   5.0785E+02  9.5318E+01  1.4727E+01
0000004   5.2620E+02  2.1317E+01 -7.7620E+01
0000005   5.5348E+02  1.5757E+02  8.1089E+01
0000006   3.5165E+02  5.0556E+01  1.1898E+02
0000007   5.1734E+02  6.1130E+01 -7.6159E+01
0000008   5.4381E+02  3.8612E+01  5.0461E+01
0000009   6.9125E+02 -1.0724E+02  6.4431E+01
0000010   6.5807E+02  1.8467E+01 -1.2640E+00
0000011   4.3621E+02 -1.0959E+02 -1.5662E+02
0000012   4.2667E+02 -8.7447E+01 -1.1834E+02
0000013   3.7328E+02  1.1919E+02  8.8319E+01
0000014   2.5809E+02  4.5256E+01 -6.8893E+01
0000015   4.1985E+02 -8.6694E+00  1.3447E+01
0000016   5.4781E+02 -1.1329E+02 -5.7210E+01
0000017   5.6387E+02  2.0567E+02  2.6059E+02
0000018   5.3741E+02  5.0636E+01 -2.5323E+00
0000019   4.8898E+02  3.7630E+01  5.1082E+01
0000020   5.4118E+02  1.1662E+02  3.0674E+01
0000021   5.1167E+02 -5.9070E+01 -3.3452E+02
0000022   4.4209E+02 -1.6080E+02  2.2485E+01
0000023   4.1946E+02 -1.4342E+02  1.1260E+02
0000024   4.4563E+02  3.1879E+01 -6.6263E+01
0000025   4.8299E+02 -1.7211E+01  5.4481E+01
0000026   4.9471E+02  1.4203E+02  2.3827E+00
0000027   3.3112E+02 -3.6039E+01  7.9921E+01
0000028   4.4918E+02 -3.4826E+01 -7.2551E+01
0000029   6.7199E+02  1.1998E+02 -8.4474E+01
0000030   5.4739E+02 -2.2072E+02  2.7076E+01
0000031   4.7823E+02 -2.0090E+01  1.0660E+02
0000032   4.1215E+02 -1.5655E+01  1.1677E+02
0000033   2.6094E+02  7.6027E+01 -6.1493E+01
0000034   4.0621E+02 -3.5270E+01  1.2020E+02
0000035   4.4404E+02 -4.9388E+01  5.5251E+00
0000036   5.2471E+02 -3.9972E+01  2.1338E+02
0000037   5.0446E+02 -1.5294E+01 -2.6047E+00
0000038   3.5776E+02 -1.1159E+02 -1.5165E+02
0000039   3.7895E+02  1.7742E+01  3.9314E+01
0000040   3.7816E+02  1.4538E+01 -2.3088E+01
0000041   3.1798E+02  4.0459E+00 -1.0778E+02
0000042   4.9521E+02 -2.2681E+02 -1.5694E+02
0000043   3.8539E+02  1.0878E+02  5.2250E+01
0000044   4.6575E+02 -8.4402E+01 -1.7813E+02
0000045   2.3200E+02 -2.3275E+02 -1.8042E+01
0000046   3.8854E+02  2.0398E+01 -8.1261E+01
0000047   5.8801E+02 -8.6989E+00  1.5404E+02
0000048   5.3993E+02  4.6988E+01 -1.6888E+01
0000049   3.5773E+02  5.1278E+01  2.7834E+02
0000050   4.0752E+02  2.1721E+01  2.1083E+01
0000051   4.7109E+02 -7.4082E+01  1.4186E+02
0000052   4.2999E+02  1.1458E+02 -3.0524E+02
0000053   5.3726E+02 -1.8432E+01 -3.2798E+01
0000054   3.7076E+02  4.1766E+01  2.1702E+01
0000055   4.2147E+02 -1.1653E+01 -1.3083E+02
0000056   5.0297E+02 -1.1164E+02  1.1477E+02
0000057   6.1196E+02 -9.7892E+01  2.5351E+02
0000058   2.6445E+02 -4.8468E+00  5.0194E+01
0000059   3.7262E+02  6.2265E+01 -1.5352E+02
0000060   5.9684E+02  1.6168E+01  8.3285E+01
0000061   3.3370E+02 -3.1933E+02 -1.4556E+02
0000062   4.6354E+02  1.6486E+02 -1.8578E+01
0000063   6.6277E+02 -1.2379E+02  2.1887E-01
0000064   5.5726E+02  1.8046E+01 -8.4988E+01
0000065   5.2845E+02  1.0677E+02  8.4748E+01
0000066   5.8137E+02 -1.0945E+02 -5.2169E+01
0000067   6.2769E+02 -1.9593E+02  4.8017E+01
0000068   5.9581E+02 -1.5007E+02 -2.2671E+02
0000069   2.0631E+02 -4.0440E+02  6.1979E+01
0000070   5.2863E+02 -6.1067E+01  2.0155E+02
0000071   6.4082E+02  1.5856E+02 -1.7132E+01
0000072   4.0063E+02  1.6586E+02  3.3018E+01
0000073   5.8833E+02 -6.6769E+01  3.2829E+01
0000074   3.0570E+02  2.3123E+02  7.9890E+01
0000075   5.3552E+02  5.2912E+01 -2.0722E+02
0000076   5.2870E+02  9.4819E+01 -8.5606E+01
0000077   3.9399E+02 -1.4538E+02  5.1408E+01
0000078   3.8288E+02 -2.9044E+00  1.6930E+01
0000079   2.4393E+02 -1.0176E+01  4.6602E+00
0000080   4.5647E+02  6.0763E+01 -6.7035E+01
0000081   3.9267E+02  7.2487E+01 -6.4554E+01
0000082   4.3771E+02 -4.6765E+01 -2.3604E+02
0000083   2.5575E+02  2.9600E+01 -1.6086E+02
0000084   5.9673E+02 -7.5106E+01 -5.2161E+01
0000085   3.0332E+02  5.0633E+00 -1.0127E+02
0000086   4.9465E+02 -5.2563E+01  3.1519E+01
0000087   4.8863E+02  6.5300E+01  9.5580E+01
0000088   3.2273E+02  6.8993E+01  5.6119E+01
0000089   2.9542E+02 -3.5836E+01 -1.0412E+02
0000090   3.2148E+02 -1.6078E+02 -7.0010E+01
0000091   3.8397E+02 -9.1561E+01 -8.8721E+01
0000092   5.0562E+02 -8.3376E+01  1.7833E+02
0000093   4.2015E+02  1.5760E+01  1.1142E+02
0000094   4.0437E+02 -1.4164E+02  4.4614E+00
0000095   4.7432E+02  3.7717E+00 -7.1292E+01
0000096   3.2307E+02  7.7095E+01 -1.9429E+02
0000097   6.4008E+02  4.6308E+01 -2.4245E+01
0000098   5.4578E+02 -2.2022E+01  1.9032E+02
0000099   3.6392E+02 -1.2479E+02  9.9860E+00
0000100   3.3661E+02  1.1661E+02 -2.6473E+01
0000101   4.0231E+02 -4.8152E+01  5.8541E+01
0000102   2.9817E+02  1.5388E+01 -2.5519E+01
0000103   3.5273E+02  1.6513E+02  1.7030E+02
0000104   5.5789E+02 -4.1575E+01 -1.4436E+02
0000105   4.3054E+02  2.2832E+02 -8.8073E+01
0000106   4.6879E+02  3.5082E+00 -9.1110E+01
0000107   6.0992E+02 -8.0775E+01  1.0060E+02
