============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5912458.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6165E+02 -1.6447E+02  1.8577E+02
0000002   8.6157E+02 -1.0845E+02 -1.3025E+02
0000003   8.3215E+02  3.3700E+02  1.2295E+02
0000004   6.1691E+02  1.4487E+02 -6.7014E+01
0000005   1.0209E+03 -1.6210E+02  1.5117E+02
0000006   1.0237E+03 -9.9022E+01 -1.4800E+00
0000007   7.7773E+02  1.8765E+02 -3.8108E+01
0000008   8.5203E+02 -2.1936E+02 -3.2357E+02
0000009   7.9884E+02  3.2413E+01  1.9865E+02
0000010   9.0845E+02  2.3671E+02  8.6470E+01
0000011   9.4918E+02 -1.9869E+02 -2.4679E+01
0000012   1.0265E+03  1.6963E+02  6.4328E+01
0000013   7.8265E+02 -1.0740E+02 -2.0103E+02
0000014   8.5188E+02 -1.5545E+02 -8.6385E+01
0000015   6.2391E+02  1.0234E+01  1.4515E+02
0000016   8.2897E+02 -3.9510E+01  2.5895E+01
0000017   8.4921E+02 -1.7617E+02 -3.7004E+00
0000018   7.1499E+02 -2.5022E+02 -4.0876E+02
0000019   8.0875E+02  1.2898E+02 -3.7401E+02
0000020   7.1223E+02  4.0465E+02  8.2383E+01
0000021   8.4193E+02  2.9453E+02 -4.6737E+02
0000022   1.1284E+03  1.3060E+02 -1.1573E+01
0000023   1.0015E+03  2.3885E+02  1.7351E+01
0000024   5.6891E+02  2.2940E+02 -3.3856E+02
0000025   8.9731E+02  3.3969E+02 -4.8903E+01
0000026   1.0504E+03 -1.2426E+02 -1.1032E+02
0000027   9.8836E+02  1.7732E+02  3.8954E+02
0000028   8.0088E+02  7.2934E+00 -7.3989E+01
0000029   9.1388E+02 -1.7611E+02 -2.9193E+02
0000030   8.9697E+02  6.6920E+01 -3.1481E+02
0000031   8.4711E+02  1.4863E+02  1.1339E+02
0000032   9.0048E+02 -3.2658E+01 -9.0104E+00
0000033   8.6831E+02  9.3240E+01  1.1095E+02
0000034   9.8475E+02  4.1672E+02  2.0287E+02
0000035   6.8572E+02 -1.3446E+02  4.6126E+01
0000036   8.0296E+02  1.3793E+02 -3.8782E+01
0000037   9.7430E+02 -9.1228E+01 -2.0748E+02
0000038   7.5257E+02  2.9838E+00 -2.9403E+02
0000039   5.9018E+02  5.3381E+01 -1.9638E+02
0000040   8.8455E+02  1.4224E+02 -1.8802E+02
0000041   8.6697E+02 -2.5244E+02  1.8398E+01
0000042   9.5322E+02 -1.0258E+00  3.4653E+02
0000043   1.1161E+03 -2.3027E+02 -3.2218E+01
0000044   8.7829E+02 -1.4255E+02 -1.3879E+02
0000045   6.9837E+02  3.1772E+02 -4.9290E+02
0000046   8.6992E+02 -1.0349E+02 -6.9591E+01
0000047   1.2291E+03 -2.0235E+02  2.4505E+01
0000048   8.4091E+02 -2.8736E+02  8.6999E+01
0000049   9.8360E+02  8.6454E+01 -2.4263E+02
0000050   8.3846E+02 -1.5784E+02 -5.6661E+01
0000051   8.9262E+02  6.3690E+01 -3.9516E+02
0000052   9.0162E+02  1.3628E+02  1.6652E+02
0000053   7.9463E+02  2.1075E+02  1.7042E+02
0000054   9.6134E+02  9.1719E+01 -2.2020E+02
0000055   7.9509E+02 -1.7507E+02 -2.5994E+02
0000056   9.4096E+02  2.2019E+02  2.5134E+02
0000057   1.0494E+03  6.3540E+01  1.7825E+02
0000058   7.5620E+02 -2.4330E+02 -3.0009E+01
0000059   8.3116E+02 -1.8867E+02 -7.5492E+01
0000060   1.1322E+03  2.6747E+01 -3.5467E+01
0000061   1.1106E+03  1.3514E+02  2.1086E+02
0000062   9.2366E+02  8.9194E+00  1.0213E+01
0000063   5.4281E+02  2.0691E+02  8.9349E+01
0000064   1.0653E+03  6.0418E+00  1.1934E+02
0000065   1.0136E+03 -1.0909E+02 -1.6885E+02
0000066   1.0545E+03 -5.8698E+00 -2.7453E+01
0000067   1.1075E+03 -1.4878E+01 -1.6878E+02
0000068   7.8565E+02  3.0571E+02  3.9910E+02
0000069   1.0522E+03  9.8962E+01 -9.4179E+01
0000070   9.9701E+02  1.4830E+02 -1.6296E+02
0000071   9.4135E+02  1.3543E+02 -1.7663E+02
0000072   9.6008E+02  1.9286E+02  1.4507E+02
0000073   2.2033E+02  1.2031E+02  4.4342E+01
0000074   1.0159E+03 -2.1318E+02  1.1649E+02
0000075   9.6537E+02  3.2867E+02  3.3303E+02
0000076   7.3329E+02 -4.8957E+02 -1.0801E+02
0000077   9.5148E+02 -9.5441E+01  2.3242E+02
0000078   8.8239E+02  2.7506E+02  1.9527E+02
0000079   8.8180E+02  1.8024E+02 -8.9640E+01
0000080   9.4777E+02 -1.3213E+02  2.2180E-01
0000081   8.6499E+02 -5.6970E+01  2.5887E+02
0000082   6.9821E+02  1.3488E+02 -2.8573E+02
0000083   3.1753E+02  1.8769E+02  1.0932E+02
0000084   1.0439E+03 -1.4355E+02  6.8445E+01
0000085   9.5458E+02  1.3293E+02 -3.2031E+02
0000086   6.9476E+02 -1.4609E+02  3.9357E+02
0000087   7.1496E+02  1.5211E+02  4.4027E+00
0000088   8.8260E+02 -3.4207E+02  8.3696E+01
0000089   9.1673E+02  2.9885E+02  2.4605E+02
0000090   7.5558E+02 -4.8754E+02 -1.2577E+02
0000091   9.1786E+02  9.5522E+01 -1.3658E+02
0000092   8.8748E+02  1.2881E+02  3.3550E+02
0000093   8.9135E+02  1.7546E+02 -1.1332E+01
0000094   9.3534E+02  1.6724E+02  2.5600E+02
0000095   8.8523E+02 -1.8776E+02  2.0807E+02
0000096   9.6021E+02  6.2988E+01 -1.5094E+02
0000097   3.3970E+02  2.7470E+02  3.4578E+02
0000098   9.5478E+02  9.1477E+01 -1.8601E+02
0000099   8.0429E+02 -9.4662E+01 -4.1349E+02
0000100   8.1540E+02  1.9262E+02 -4.1336E+02
