============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6477335.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8397E+02  2.6546E+01 -3.4615E+02
0000002   1.0887E+03 -3.0351E+01 -2.8587E+02
0000003   7.8824E+02  4.9630E+02  2.0405E+02
0000004   1.0374E+03  4.7233E+01  4.7071E+01
0000005   7.8206E+02 -2.3323E+00 -3.8505E+02
0000006   6.7345E+02 -2.6994E+02  3.3128E+01
0000007   7.9493E+02  3.0432E+00  9.5878E+01
0000008   8.0536E+02 -9.0875E+00 -2.8957E+02
0000009   1.1283E+03 -2.5458E+01 -3.9480E+01
0000010   9.0150E+02  7.7729E+01 -1.0670E+02
0000011   1.0564E+03 -5.7073E+01  8.0345E+01
0000012   9.1908E+02  2.2527E+02 -2.9025E+02
0000013   8.4941E+02  3.5387E+02 -1.7368E+02
0000014   9.8689E+02  2.9654E+02  1.7896E+02
0000015   8.0327E+02 -7.5195E+01  8.5865E+01
0000016   1.2175E+03 -1.8113E+02 -1.4631E+01
0000017   1.0327E+03 -2.9400E+02 -1.0977E+00
0000018   1.0358E+03 -1.0715E+02 -1.7317E+02
0000019   1.0039E+03  3.6253E+01 -1.3618E+01
0000020   1.1643E+03 -2.0410E+02 -9.0441E+01
0000021   1.0817E+03 -1.7550E+02  1.3361E+02
0000022   1.2288E+03  1.3210E+02  2.6764E+02
0000023   8.9081E+02  5.2366E+00  3.7024E+02
0000024   7.3052E+02  1.7196E+02 -3.2694E+02
0000025   9.0975E+02  5.1093E+00  3.3500E+02
0000026   1.0339E+03 -2.2139E+02 -1.7295E+02
0000027   9.0641E+02 -3.6704E+02 -1.5131E+02
0000028   5.0121E+02 -2.1873E+02  2.1488E+01
0000029   1.0020E+03 -2.4709E+02  2.6212E+02
0000030   7.8869E+02 -3.8306E+02 -2.9121E+02
0000031   9.5045E+02  8.2857E+00  2.6159E+01
0000032   8.4900E+02 -1.3738E+02  2.7910E+02
0000033   8.4612E+02  4.5728E+02 -9.0087E+00
0000034   9.4136E+02 -2.1653E+02 -3.6669E+02
0000035   7.2536E+02  2.2282E+02 -8.9646E+01
0000036   8.8328E+02  1.2407E+02  4.7877E+02
0000037   1.0415E+03  7.7338E+01  3.9496E+01
0000038   1.1058E+03  9.9370E+01  5.0480E+01
0000039   9.9333E+02 -2.3440E+02  2.7633E+01
0000040   1.1028E+03 -6.6789E+01  3.2042E+01
0000041   7.6774E+02 -1.2546E-02  9.0173E+01
0000042   3.4291E+02 -2.4365E+02  1.2931E+02
0000043   8.2877E+02 -1.0554E+02 -1.4943E+02
0000044   1.2835E+03 -2.9708E+01 -8.5924E+01
0000045   1.1654E+03 -3.1536E+01  1.0806E+02
0000046   1.1536E+03  3.4084E+01  6.8774E+01
0000047   1.1601E+03  7.7289E+01 -3.5523E+02
0000048   1.2224E+03 -1.2862E+02 -1.3981E+02
0000049   9.8146E+02  1.9027E+02 -1.0969E+02
0000050   1.1496E+03 -5.2678E+01 -1.9361E+02
0000051   9.0002E+02  3.3792E+01 -9.1231E+01
0000052   8.1057E+02 -3.4134E+02  1.9882E+02
0000053   9.2705E+02 -2.1419E+01 -3.6515E+02
0000054   8.7882E+02  3.7851E+02 -4.4801E+01
0000055   1.1285E+03  2.0237E+02  5.5819E+01
0000056   1.0048E+03  1.4040E+02 -1.1818E+02
0000057   1.1713E+03  1.1482E+02  1.1196E+02
0000058   7.4858E+02  3.5815E+02 -1.7902E+01
0000059   7.6747E+02 -3.4395E+02 -3.0418E+02
0000060   9.4964E+02  1.5774E+02  1.2848E+02
0000061   6.2568E+02  3.5416E+00  3.6044E+02
0000062   6.3613E+02 -6.3182E+01  1.1855E+02
0000063   9.0945E+02 -2.5656E+02  3.0495E+02
0000064   8.7399E+02  1.7013E+02 -2.7810E+02
0000065   9.0297E+02 -1.0027E+02 -2.8856E+02
0000066   1.1436E+03  9.3168E+01  6.3766E+01
0000067   7.6812E+02  1.3081E+01  1.0954E+02
0000068   5.5783E+02 -1.3776E+02 -3.7415E+02
0000069   9.3481E+02  6.4989E+01 -2.2443E+01
0000070   1.2288E+03 -1.0573E+02 -5.2519E+01
0000071   9.1454E+02  4.0424E+01  2.9329E+01
0000072   1.3036E+03 -2.1398E+02 -1.0292E+02
0000073   8.5549E+02  1.8613E+02  1.8390E+01
0000074   9.4230E+02 -5.9397E+01 -2.6875E+02
0000075   8.4192E+02 -2.5908E+02  3.1331E+02
0000076   1.1027E+03  2.8949E+02  1.9786E+02
0000077   1.1565E+03 -1.6678E+02 -2.5575E+01
0000078   8.4910E+02  2.5872E+02 -3.7613E+02
0000079   6.8542E+02 -2.3443E+02 -5.8376E+01
0000080   9.0825E+02 -1.0766E+02  3.5763E+02
0000081   9.4166E+02 -8.5856E+00 -3.7676E+01
0000082   1.1631E+03  1.1830E+02  7.0411E+01
0000083   8.8670E+02  2.1559E+01  2.5920E+01
0000084   9.2122E+02  2.2802E+01 -7.7631E+00
0000085   9.9762E+02 -4.5112E+01 -9.5339E+00
0000086   8.0959E+02 -3.5808E+01 -1.2109E+02
0000087   6.8629E+02  9.4587E+01  5.0392E+01
0000088   6.5395E+02  1.4873E+01  2.5367E+01
0000089   9.2934E+02  1.1917E+02 -5.3033E+02
0000090   6.4392E+02 -4.6580E+01 -2.0145E+02
0000091   7.9750E+02  1.1398E+02 -3.6562E+02
0000092   7.5617E+02  3.5195E+02 -2.4026E+02
0000093   7.3156E+02  1.9940E+02  2.8550E+02
0000094   9.2169E+02 -4.4940E+02  1.5088E+02
0000095   9.6499E+02  8.0042E+01  9.2628E+01
0000096   9.1789E+02  1.8973E+02 -1.8806E+02
0000097   8.4150E+02 -3.6964E+01 -1.9232E+02
0000098   9.2327E+02 -3.4332E+02 -8.3557E+00
0000099   1.0599E+03  4.0029E+01 -6.3718E+01
0000100   1.1034E+03 -8.2570E+01  1.6536E+02
0000101   1.1161E+03  1.1599E+02  8.2253E+01
0000102   8.6897E+02  4.5941E+02  3.4630E+01
0000103   7.1465E+02  5.1250E+02 -6.0544E+01
0000104   1.2726E+03 -8.9003E+01  2.2833E+01
0000105   8.4473E+02  1.6466E+01 -4.4897E+02
0000106   1.0283E+03 -1.2427E+02 -1.0837E+02
