============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9613455.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7468E+02  1.6880E+02  1.4370E+02
0000002   1.2739E+03 -3.0549E+01  2.6889E+02
0000003   1.1161E+03  8.3213E+01 -1.2852E+02
0000004   1.3056E+03 -2.7265E+02  1.8826E+02
0000005   9.1051E+02 -1.2197E+02  9.6074E+02
0000006   1.5880E+03  6.1614E+01  1.6942E+02
0000007   1.0913E+03  8.5839E+01 -2.4358E+02
0000008   1.3531E+03 -4.0046E+02  3.0398E+02
0000009   1.4783E+03 -1.3580E+02  1.6135E+02
0000010   1.5677E+03  1.1480E+02  2.9496E+02
0000011   1.2960E+03  1.2615E+02  4.3157E+02
0000012   4.5427E+02 -6.3482E+01  1.5045E+01
0000013   1.1645E+03 -2.0262E+02 -5.7305E+02
0000014   1.3617E+03 -5.0519E+02  3.1955E+02
0000015   1.1196E+03  3.3926E+02  3.0101E+02
0000016   1.5301E+03 -8.0394E+01  2.5002E+02
0000017   9.7495E+02 -3.7705E+02 -2.4413E+02
0000018   1.0694E+03 -5.2919E+01  3.5425E+02
0000019   1.3347E+03 -6.3221E+01  1.2593E+02
0000020   9.9856E+02  1.1710E+02  1.7204E+02
0000021   1.2459E+03  5.6884E+01  5.1434E+02
0000022   1.3628E+03 -3.2839E+01  2.6640E+02
0000023   1.5592E+03  1.6246E+02 -3.1996E+02
0000024   1.2513E+03 -8.1975E+01  1.0470E+02
0000025   1.4848E+03 -1.3512E+02 -3.7918E+02
0000026   1.0500E+03  4.2729E+02 -1.8374E+02
0000027   1.0984E+03 -3.9064E+02 -1.9422E+01
0000028   1.0247E+03  1.7418E+02  1.1362E+02
0000029   1.1403E+03  3.9659E+02  5.4039E+01
0000030   1.5288E+03 -9.1661E+01 -2.4119E+02
0000031   1.0531E+03  3.6076E+02  3.7019E+02
0000032   1.5164E+03 -3.2631E+02 -4.6161E+02
0000033   1.3387E+03 -2.2974E+00  4.7545E+01
0000034   1.2993E+03 -4.3790E+02  2.6824E+02
0000035   1.1899E+03 -3.3433E+01 -3.5939E+02
0000036   1.3414E+03  1.0818E+02  1.0169E+02
0000037   1.4457E+03 -2.4147E+02  2.4081E+02
0000038   1.3751E+03  5.8162E+02  5.1620E+01
0000039   1.2729E+03 -1.2439E+02  3.4472E+02
0000040   1.4695E+03  6.7893E+01  1.7469E+02
0000041   1.3951E+03 -1.0693E+02  1.2622E+02
0000042   1.2892E+03  2.8029E+02 -3.4411E+01
0000043   1.3696E+03 -2.4594E+02 -1.4629E+02
0000044   1.4015E+03 -1.5514E+02  1.2479E+02
0000045   1.3450E+03 -5.3282E+02  9.0390E+00
0000046   1.3839E+03 -1.9256E+01 -1.6651E+02
0000047   1.3715E+03 -7.0928E+01 -4.1008E+02
0000048   1.3626E+03 -1.4049E+01 -2.7025E+02
0000049   1.4799E+03 -6.1145E+01 -1.5793E+02
0000050   1.2669E+03  2.4744E+02  1.1415E+02
0000051   1.4006E+03 -3.2300E+01  5.0267E+01
0000052   1.2753E+03  3.0737E+02  2.4403E+02
0000053   1.1844E+03  1.3607E+02 -4.6039E+01
0000054   9.8951E+02  2.4910E+02 -1.7248E+02
0000055   1.4232E+03 -3.5415E+02  1.4279E+02
0000056   1.0768E+03  7.6589E+01  2.8602E+02
0000057   1.4423E+03  1.7667E+02 -5.6984E+01
0000058   1.3449E+03 -1.2474E+02  1.8542E+01
0000059   1.2697E+03 -2.5281E+01  3.0775E+02
0000060   1.3955E+03  1.1446E+02  2.9639E+02
0000061   1.4241E+03 -1.4542E+02 -5.1548E+01
0000062   6.3072E+02  2.5520E+02  3.7080E+02
0000063   1.2803E+03 -1.5625E+02  1.9355E+02
0000064   1.1033E+03  2.8665E+02 -3.1072E+02
0000065   1.4013E+03  3.8005E+02  1.2566E+01
0000066   1.3148E+03  3.4318E+02 -3.6126E+02
0000067   1.2304E+03 -3.2184E+02 -3.2381E+02
0000068   1.3175E+03 -1.9692E+02 -1.3598E+02
0000069   1.2781E+03  9.1815E+01  3.1001E+01
0000070   1.0893E+03  8.3353E+01  3.1081E+02
0000071   1.2489E+03 -5.3555E+02 -9.2176E+01
0000072   9.2326E+02 -2.5562E+01 -9.2930E+01
0000073   1.4792E+03  1.0762E+02 -2.3099E+00
0000074   1.4142E+03  2.7920E+02  1.0125E+02
0000075   1.2338E+03 -4.0879E+01  3.9263E+02
0000076   7.5508E+02  4.2152E+02  6.7028E+02
0000077   1.0333E+03 -5.2669E+02 -2.8908E+02
0000078   1.3372E+03 -1.1384E+02 -1.8260E+02
0000079   1.0525E+03  3.3355E+02 -1.5649E+02
0000080   1.2261E+03  9.7070E+01  3.1853E+02
0000081   1.5014E+03 -8.2399E+01  2.4514E+02
0000082   1.3532E+03  1.1358E-01 -1.7045E+02
0000083   1.2762E+03  1.4087E+02  2.7121E+02
0000084   1.2115E+03  1.3171E+02 -1.7718E+02
0000085   1.3109E+03  1.2710E+02  1.4272E+02
0000086   1.2083E+03  4.3619E+02  2.1150E+02
0000087   1.4184E+03  1.1868E+02 -1.4388E+02
0000088   1.2989E+03 -1.0877E+02 -6.8995E+01
0000089   1.4311E+03 -4.8127E+01 -2.3777E+02
0000090   1.2623E+03  1.2373E+02  1.5931E+02
0000091   1.3826E+03  3.1370E+02  3.8196E+02
0000092   1.3625E+03  8.2712E+01 -4.0163E+02
0000093   7.2707E+02 -4.5289E+02  4.4698E+02
0000094   1.4944E+03  2.1670E+02 -9.8673E+01
0000095   1.3376E+03  3.7665E+01 -2.2021E+02
0000096   1.6398E+03 -2.2075E+02  6.3028E+01
0000097   1.4422E+03 -1.9775E+01 -2.6415E+02
0000098   1.0227E+03 -4.1272E+02 -2.1292E+02
0000099   1.1930E+03 -1.6680E+01  1.1296E+02
0000100   1.4329E+03  3.1933E+02  2.2213E+02
0000101   1.1692E+03  4.4405E+02  4.9741E+02
0000102   1.4960E+03 -3.9803E+02  7.9119E+01
0000103   1.3566E+03 -2.0037E+01 -9.5460E+01
0000104   9.5329E+02 -6.9283E+02 -9.4470E+01
0000105   1.5386E+03 -6.9894E+01 -9.6554E+01
0000106   1.0268E+03 -1.7625E+02 -3.4722E+02
0000107   1.3029E+03  9.9989E+01  5.8912E+02
