============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8825772.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9928E+02 -1.0416E+02 -7.7672E+01
0000002   1.4035E+03 -1.3918E+02 -2.5149E+01
0000003   9.3042E+02 -4.5707E+01 -1.5533E+01
0000004   1.1933E+03 -1.9358E+02  1.5543E+02
0000005   1.3025E+03  6.1305E+00  5.1061E+01
0000006   1.2850E+03 -2.1304E+02 -4.0774E+02
0000007   1.2160E+03  1.5044E+02 -2.9397E+02
0000008   6.5399E+02 -2.6894E+02  1.7074E+02
0000009   1.2654E+03 -7.8518E+01 -1.2357E+02
0000010   1.4037E+03  3.8426E+01  9.9227E+01
0000011   1.0231E+03  9.8053E+01  3.8367E+02
0000012   1.1952E+03  3.2789E+02 -2.1686E+02
0000013   7.5112E+02 -5.7108E+01  1.4447E+02
0000014   1.2635E+03 -9.1505E+01  1.9870E+02
0000015   1.1986E+03  1.3176E+02  2.7853E+02
0000016   1.2773E+03  1.6314E+02 -4.2189E+01
0000017   9.7380E+02  1.5806E+02  2.3930E+02
0000018   1.4288E+03 -3.4568E+02 -2.3953E+02
0000019   1.1335E+03  5.4517E+02 -2.5765E+02
0000020   1.1992E+03  1.5335E+02  2.5305E+01
0000021   1.3908E+03 -1.1765E+02  2.1050E+02
0000022   1.1071E+03 -1.2397E+02  1.5815E+02
0000023   1.2441E+03  1.4959E+02 -1.8211E+02
0000024   1.5157E+03  1.0913E+02  3.0621E+02
0000025   1.2289E+03 -5.6915E+01 -4.5760E+02
0000026   4.9164E+02  3.8479E+02 -6.0114E+02
0000027   1.3654E+03 -3.3777E+01  3.6366E+02
0000028   1.3277E+03 -1.1275E+01 -3.8050E+02
0000029   1.1666E+03  3.9404E+02  5.7381E+01
0000030   1.3379E+03  2.0816E+02 -1.2051E+00
0000031   1.3124E+03  2.7323E+02  1.4001E+02
0000032   1.1516E+03  1.0581E+02 -1.8583E+02
0000033   1.1886E+03 -1.5500E+02 -1.8329E+02
0000034   9.3307E+02  3.6888E+02 -7.4235E+01
0000035   1.2978E+03  3.1976E+02  1.4630E+02
0000036   1.5989E+03 -1.8648E+02  3.3762E+02
0000037   1.4394E+03  1.3388E+02 -9.7274E+01
0000038   1.4005E+03 -9.6704E+01  2.1348E+02
0000039   1.3140E+03 -1.0466E+02 -1.5298E+02
0000040   1.4417E+03 -4.4712E+01  1.2668E+02
0000041   1.2449E+03  3.4409E+01  6.6311E+01
0000042   1.2055E+03  4.6724E+02  5.9006E+01
0000043   9.4087E+02 -2.6667E+02  1.1771E+02
0000044   1.5105E+03 -1.9672E+01  2.8005E+02
0000045   1.5819E+03  1.1069E+02 -1.9086E+02
0000046   1.0498E+03 -2.2693E+02  2.0498E+02
0000047   1.5121E+03 -3.5581E+02  1.6243E+01
0000048   1.5073E+03 -1.3618E+02  4.4586E+02
0000049   1.4234E+03  9.5159E+01 -1.2448E+02
0000050   9.5764E+02  8.5732E+01  4.3465E+01
0000051   1.0740E+03  5.2441E+02  1.7135E+02
0000052   1.0387E+03  6.3328E+01 -9.1248E+01
0000053   1.4349E+03 -2.4780E+01  6.4685E+01
0000054   1.2293E+03  2.5259E+02 -6.5423E+01
0000055   1.4743E+03 -1.8870E+02  3.9732E+02
0000056   1.3773E+03 -2.2007E+02  1.8296E+02
0000057   1.1620E+03 -9.4779E+01 -4.7388E+02
0000058   1.1260E+03 -1.3737E+02  4.6426E+01
0000059   1.2238E+03 -4.8970E+01 -3.4769E+01
0000060   7.7634E+02 -2.9167E+02  5.2917E+02
0000061   1.2315E+03  4.2907E+02 -1.1359E+02
0000062   1.2375E+03  4.3620E+02  1.0912E+02
0000063   1.2571E+03  1.3025E+02  1.7635E+02
0000064   1.4170E+03  8.7668E+01  4.7674E+01
0000065   1.2910E+03  9.0551E+01  1.1447E+00
0000066   1.3562E+03  1.6588E+01  3.7252E+01
0000067   1.1871E+03 -3.1757E+02 -2.5861E+02
0000068   1.3439E+03  2.9204E+02  1.1831E+02
0000069   1.0406E+03  2.1123E+02  4.0300E+02
0000070   1.1802E+03  6.7370E+01  7.3053E-01
0000071   1.3034E+03  1.0199E+02  3.0517E+01
0000072   1.0561E+03 -1.9449E+02 -4.5707E+00
0000073   1.3504E+03 -1.3850E+02  1.5013E+02
0000074   1.2713E+03  8.8939E+01 -1.0498E+02
0000075   1.2625E+03  4.0632E+02 -1.9850E+02
0000076   9.3985E+02  4.9143E+02  5.8201E+01
0000077   1.1793E+03 -1.4549E+01 -1.1176E+02
0000078   1.2127E+03  1.9461E+02 -4.6290E+01
0000079   8.6098E+02  1.9453E+02  4.2939E+02
0000080   1.1110E+03  1.5108E+02  1.4898E+02
0000081   1.2039E+03  3.0695E+02 -2.8141E+02
0000082   9.3055E+02  1.3766E+02 -1.0904E+02
0000083   1.5937E+03  7.8761E+01 -4.5982E+01
0000084   1.2486E+03  3.8959E+02  6.7550E+01
0000085   9.4361E+02 -1.5822E+01 -2.0651E+02
0000086   1.0936E+03 -3.5697E+02 -9.5295E+01
0000087   9.0756E+02  2.7564E+02 -1.6893E+01
0000088   5.3821E+02  3.9960E+02  4.2994E+02
0000089   1.2852E+03  1.1308E+02  1.3417E+02
0000090   1.3531E+03  7.6818E+01 -5.4841E+00
0000091   9.6356E+02  4.5600E+02  2.4861E+02
0000092   1.4366E+03  1.9346E+02  1.6381E+02
0000093   1.0780E+03  3.1079E+02  2.9534E+02
0000094   1.0721E+03  2.1927E+02  3.8795E+02
0000095   1.2322E+03 -4.2617E+01  1.1257E+02
0000096   1.2253E+03 -3.9041E+01  1.8397E+01
0000097   1.2297E+03 -2.0461E+02  3.5822E+01
0000098   1.3947E+03  1.3446E+02  4.2444E+02
0000099   1.2272E+03  4.2256E+00  4.1111E+01
0000100   1.2687E+03 -3.8925E+02  8.4771E+01
