============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9681518.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5787E+03  1.1023E+01  1.7700E+02
0000002   1.5457E+03  2.0173E+02  1.0652E+02
0000003   1.3206E+03 -3.4908E+00 -3.5614E+02
0000004   1.4424E+03 -4.7058E+01  1.3381E+02
0000005   1.1369E+03 -1.9327E+01 -3.4714E+02
0000006   1.7222E+03 -3.5206E+02  1.0261E+02
0000007   1.5014E+03  9.8762E+01 -1.1399E+02
0000008   1.3718E+03 -1.9088E+01  2.6034E+00
0000009   1.6504E+03  3.9893E+01  2.8138E+02
0000010   1.2493E+03 -2.1888E+01  3.0304E+02
0000011   1.4543E+03 -3.5523E+01  2.3325E+01
0000012   1.2298E+03  1.5841E+02  4.3151E+02
0000013   1.3680E+03 -1.4445E+02  1.1868E+02
0000014   1.0216E+03  2.3385E+02  5.6374E+02
0000015   1.2101E+03 -1.5551E+02 -2.6690E+02
0000016   1.1785E+03  2.8589E+01  3.3033E+00
0000017   1.5099E+03 -7.5565E+01  2.1370E+02
0000018   1.1421E+03 -1.4397E+02  3.2395E+02
0000019   1.3779E+03 -1.0840E+02 -1.0949E+02
0000020   1.1199E+03 -5.3157E+02 -2.9742E+02
0000021   1.0521E+03  2.4991E+02 -1.3155E+02
0000022   1.1462E+03  6.7064E+01  3.4468E+02
0000023   6.1407E+02 -2.5292E+00 -4.4374E+02
0000024   1.2122E+03  4.4857E+02 -4.9357E+02
0000025   1.0993E+03 -1.5592E+02  7.8618E+01
0000026   1.2401E+03  2.8358E+02 -1.4081E+02
0000027   1.3071E+03 -4.5134E+02 -3.2364E+02
0000028   1.5215E+03  3.3068E+02  3.5080E+02
0000029   8.2560E+02  2.0435E+02 -1.0357E+02
0000030   4.0149E+02 -3.3994E+00 -1.1925E+02
0000031   1.3175E+03  6.3226E+02  2.1761E+02
0000032   1.3147E+03  1.9623E+02 -5.6583E+02
0000033   1.3274E+03 -3.5146E+02 -6.4865E+01
0000034   1.5467E+03 -4.1553E+02  1.4596E+01
0000035   8.2637E+02 -2.1485E+02 -3.1268E+02
0000036   1.1797E+03 -2.5330E+01  2.1644E+02
0000037   1.3828E+03 -1.8593E+02 -1.0634E+01
0000038   1.6432E+03 -2.1409E+02  3.3040E+02
0000039   1.2390E+03 -1.8309E+01 -2.9052E+02
0000040   1.3274E+03  5.6593E+01  3.2581E+01
0000041   1.6492E+03  1.6713E+02 -2.0722E+01
0000042   1.2719E+03 -3.4513E+02  1.5776E+02
0000043   1.3753E+03 -9.0380E+01 -2.1675E+02
0000044   1.4019E+03  1.1183E+02  4.4128E+02
0000045   1.2625E+03 -2.6570E+02 -1.6505E+02
0000046   1.5071E+03 -4.3166E+02  2.5028E+02
0000047   1.5992E+03  1.5608E+02  3.0086E+02
0000048   1.3936E+03 -1.9015E+02  2.3633E+01
0000049   9.1084E+02  6.4342E+01  1.9592E+02
0000050   9.0081E+02  7.5372E+02  4.8095E+01
0000051   1.4941E+03 -2.2711E+02  4.7965E+01
0000052   1.3146E+03  1.9204E+02 -1.4668E+02
0000053   1.1908E+03 -3.9519E+01  1.3037E+02
0000054   7.7276E+02  8.8045E-01 -4.1531E+02
0000055   1.1320E+03  6.6011E+01  6.9941E+01
0000056   1.3193E+03  9.6587E+01  2.3041E+02
0000057   9.8005E+02  6.1600E+02  1.9896E+02
0000058   1.0420E+03  3.4130E+00  9.1579E+01
0000059   1.4821E+03  6.4526E+01  4.8686E+02
0000060   9.1984E+02  1.5759E+02 -5.1946E+02
0000061   1.3898E+03 -1.4197E+02  2.2983E+02
0000062   1.5864E+03 -9.0784E-01 -1.7967E+02
0000063   1.3330E+03  3.2520E+02  1.5775E+02
0000064   1.3050E+03  8.1909E+01  1.5001E+02
0000065   1.3848E+03  2.6071E+02  5.5855E+01
0000066   1.0445E+03  2.5622E+02  1.0493E+02
0000067   1.2033E+03 -1.0999E+02  6.2992E+02
0000068   7.2922E+02  3.3922E+02 -5.0869E+01
0000069   1.2548E+03 -2.1582E+02 -1.3741E+02
0000070   1.5605E+03 -2.7642E+02 -2.2278E+01
0000071   1.2329E+03 -4.4577E+02 -3.9548E+02
0000072   1.2500E+03  8.7144E+01  8.1904E+01
0000073   1.3078E+03  1.3873E+02  5.1585E+02
0000074   1.5377E+03  2.8463E+02 -4.1096E+02
0000075   1.5742E+03  5.1793E+02 -1.2389E+02
0000076   1.4842E+03 -4.4242E+01 -3.1212E+02
0000077   1.3883E+03  3.8593E+02  1.6707E+02
0000078   1.3837E+03 -6.8941E+01  7.6361E+01
0000079   1.4703E+03  4.0568E+01 -1.1900E+02
0000080   1.4991E+03 -8.9398E+01 -1.6192E+02
0000081   1.1258E+03  8.7836E+01  4.3873E+02
0000082   1.3458E+03 -1.3346E+02 -3.4690E+01
0000083   1.0227E+03  2.8100E+01 -1.7519E+02
0000084   9.4949E+02  3.0833E+01 -1.1780E+02
0000085   1.6034E+03  3.3998E+02  2.4325E+02
0000086   1.0004E+03  2.5661E+02  3.0730E+01
0000087   1.3176E+03 -1.6816E+02  2.1844E+01
0000088   1.0507E+03  1.5107E+02 -1.6977E+02
0000089   1.0923E+03 -3.5277E+01  4.4358E+02
0000090   1.3535E+03  7.5814E+01 -1.8229E+00
0000091   1.5902E+03 -1.1370E+02 -2.3051E+02
0000092   1.2671E+03  6.0931E+00 -1.4604E+02
0000093   1.4609E+03  1.6942E+02  1.1369E+02
0000094   1.0743E+03 -4.2911E+02  8.8164E+01
0000095   1.4134E+03  8.1760E+01  4.5727E+01
0000096   1.3668E+03  3.9754E+02  1.3049E+02
0000097   1.5003E+03 -1.1828E+02  2.5034E+01
0000098   1.2405E+03 -5.2657E+02 -1.4539E+02
0000099   1.2702E+03  3.7304E+02  1.5559E+02
0000100   7.6630E+02  1.3502E+01 -1.1823E+02
0000101   1.1962E+03 -2.1399E+02  3.6191E+02
0000102   1.0174E+03 -1.6381E+02 -3.8210E+02
0000103   1.2620E+03  3.2495E+02  1.3103E+02
0000104   9.1316E+02 -2.1686E+02 -5.1504E+02
0000105   1.1202E+03  1.9482E+02  2.8138E+01
0000106   1.3541E+03 -2.3533E+02  2.0989E+02
0000107   1.5510E+03  5.0827E+00  3.2710E+02
