============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6555599.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1313E+03 -9.3526E+00  2.8388E+02
0000002   9.8027E+02  1.4267E+02 -1.5903E+02
0000003   4.2383E+02  4.0334E+01  1.2230E+02
0000004   9.0181E+02 -2.0772E+02 -1.2241E+02
0000005   1.1075E+03  2.7501E+02  4.0276E+01
0000006   1.1461E+03 -2.4274E+02 -1.1200E+02
0000007   9.0459E+02  6.4255E+01  1.8913E+02
0000008   8.5684E+02  1.6227E+01  3.7678E+02
0000009   7.2983E+02 -2.9144E+02  4.3004E+01
0000010   1.3063E+03 -2.2552E+02 -7.0416E+00
0000011   9.4026E+02  1.1152E+02 -3.3037E+01
0000012   8.1151E+02  2.1363E+01  5.9979E+01
0000013   7.2976E+02  1.3141E+02  9.0108E+01
0000014   9.9947E+02 -1.3131E+02 -1.1509E+02
0000015   7.1936E+02 -1.7471E+02  2.7943E+01
0000016   9.2967E+02 -3.6902E+02 -1.7233E+02
0000017   1.1377E+03  1.9993E+02  8.5016E+01
0000018   8.0298E+02  2.0835E+02  2.6518E+01
0000019   1.3030E+03  8.6877E+01 -1.0538E+02
0000020   4.4141E+02 -1.5309E+01 -9.3629E+01
0000021   7.4613E+02 -5.4819E+02 -7.3127E+01
0000022   1.2216E+03  3.3093E+01 -1.6068E+02
0000023   1.0974E+03  2.2134E+02 -3.6124E+01
0000024   1.1896E+03 -2.5378E+02 -1.2706E+02
0000025   8.4941E+02 -3.0190E+01  2.1127E+01
0000026   1.0118E+03 -3.9616E+01 -1.7922E+02
0000027   9.5042E+02  6.5830E+01  1.1497E+02
0000028   1.0028E+03 -5.7296E+00 -3.9908E+01
0000029   9.3288E+02  1.9948E+01 -8.9366E+00
0000030   8.0244E+02  1.8631E+02  1.7577E+02
0000031   1.1850E+03 -7.0404E+01 -2.1439E+02
0000032   1.0126E+03 -2.7862E+02 -2.7647E+02
0000033   4.2669E+02 -2.1890E+00 -2.6320E+02
0000034   8.9803E+02 -7.0983E+01  2.5350E+02
0000035   1.1793E+03 -3.5166E+00  2.8134E+02
0000036   7.2626E+02 -2.9282E+02  1.6291E+02
0000037   7.9051E+02  5.5801E+01 -2.7850E+01
0000038   8.8346E+02 -3.7582E+02 -3.5942E+01
0000039   1.0114E+03  7.9630E+01 -4.3724E+01
0000040   8.4528E+02 -2.4489E+01 -4.0226E+02
0000041   1.0488E+03 -2.8658E+02  5.3235E+01
0000042   7.3721E+02 -2.6142E+02  1.6829E+02
0000043   9.4036E+02 -7.1474E+01  9.3132E+01
0000044   6.3780E+02  4.6664E+00 -1.0706E+02
0000045   1.0255E+03 -2.2497E+02 -8.7411E+01
0000046   7.4520E+02  3.2139E+02 -1.0191E+02
0000047   7.6663E+02  3.5373E+02  1.3113E+02
0000048   7.3826E+02 -3.1774E+02 -4.0454E+01
0000049   1.1970E+03  2.2316E+00  2.8772E+02
0000050   1.0518E+03  1.4853E+02 -2.4597E+02
0000051   1.0148E+03 -2.6109E+01  2.5028E+02
0000052   8.2680E+02  5.2286E+00  6.8023E+01
0000053   8.0186E+02 -1.1989E+02  3.7664E+01
0000054   7.0996E+02 -9.3035E+01 -1.8463E+02
0000055   1.1522E+03  1.0815E+00  6.1389E+01
0000056   5.3328E+02  6.3849E+02 -1.3367E+02
0000057   8.7951E+02 -4.3038E+01  2.4777E+02
0000058   1.0779E+03 -1.4363E+02  1.0457E+00
0000059   1.1667E+03  3.7452E+02 -1.2038E+02
0000060   6.9774E+02  5.0541E+01 -4.7221E+02
0000061   8.2473E+02  3.3887E+01 -4.9383E+01
0000062   7.9622E+02 -1.8037E+02 -1.9283E+01
0000063   1.1390E+03 -7.7652E+01 -2.7618E+01
0000064   1.0889E+03  2.6423E+02 -1.7250E+02
0000065   8.7939E+02  1.7580E+02  3.4813E+02
0000066   1.0925E+03  3.6888E+01 -2.8040E+02
0000067   6.6049E+02  3.6405E+01  6.2557E+01
0000068   7.9603E+02  1.4009E+02 -2.8910E+02
0000069   8.8788E+02  1.9122E+02  6.2442E+01
0000070   7.2055E+02  6.0342E+00 -2.3657E+02
0000071   7.6898E+02 -1.9997E+02  1.2945E+02
0000072   1.0067E+03  2.3870E+02  3.1053E+01
0000073   9.5748E+02  2.3251E+02 -1.4954E+01
0000074   8.8071E+02  1.9008E+01  1.0104E+02
0000075   1.0060E+03 -2.7417E+02  1.4100E+02
0000076   1.0820E+03  2.0517E-01 -3.5157E+02
0000077   1.1311E+03  5.3536E+01  7.9994E+01
0000078   1.1158E+03  8.7601E-01 -2.4086E+02
0000079   1.0355E+03  2.8198E+02 -1.5089E+02
0000080   1.2437E+03 -3.3680E+02 -1.7731E+02
0000081   8.6824E+02  1.5272E+02  2.4013E+02
0000082   5.8549E+02 -1.0734E+02  2.6178E+02
0000083   1.0176E+03  1.1894E+02 -1.8802E+02
0000084   8.4728E+02 -1.5248E+02 -1.8378E+02
0000085   8.5004E+02  1.0169E+02  1.5929E+01
0000086   1.0868E+03 -1.5917E+02 -1.1048E+02
0000087   1.1088E+03 -2.4585E+02  2.7187E+02
0000088   1.0965E+03  2.2004E+02  1.6202E+02
0000089   6.8556E+02 -2.7170E+02  3.5579E+02
0000090   9.7785E+02  2.8195E+02  1.3117E+02
0000091   1.0431E+03 -1.4331E+02 -9.2038E+01
0000092   9.8939E+02  2.6143E+02  1.9565E+02
0000093   9.2474E+02  1.2965E+02  7.7325E+01
0000094   9.4865E+02  6.6110E-01  2.3236E+02
0000095   9.4738E+02 -2.3056E+01  1.3844E+02
0000096   1.0329E+03 -4.1601E+01 -4.6847E+02
0000097   1.0025E+03 -1.5350E+01  1.5852E+02
0000098   9.4469E+02  6.3831E+01  1.1626E+02
0000099   8.0863E+02 -1.8190E+02 -3.1126E+02
0000100   7.8957E+02 -1.1569E+01 -2.0186E+02
0000101   1.0143E+03  1.7171E+02  2.1682E+02
0000102   1.2446E+03  1.0877E+02 -1.0441E+01
0000103   8.9244E+02 -1.3943E+02 -2.9435E+02
0000104   8.1540E+02 -1.9392E+02  3.9292E+01
0000105   1.0207E+03 -1.0924E+01 -1.1152E+01
0000106   9.0004E+02 -1.2015E+02 -5.8138E+01
