============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9215582.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2900E+03 -5.8226E+01  2.5165E+02
0000002   1.5968E+03 -1.7421E+02 -3.6720E+00
0000003   1.0043E+03 -4.6082E+02  9.4055E+01
0000004   8.5259E+02 -5.4307E+02  1.2839E+02
0000005   1.3381E+03  2.6686E+02  1.4938E+01
0000006   1.2147E+03 -3.0477E+02 -4.9646E+02
0000007   1.2146E+03 -1.3722E+01 -3.5284E+02
0000008   1.2677E+03  2.4315E+02  2.3565E+02
0000009   1.3567E+03  4.0124E+02 -9.9147E+01
0000010   9.0019E+02 -3.0597E+02  5.1996E+01
0000011   1.2825E+03 -1.3307E+02  3.8866E+01
0000012   1.1413E+03  2.1687E+01  2.4026E+02
0000013   1.2847E+03  3.8607E+02  1.0285E+02
0000014   1.6242E+03  3.8191E+02 -4.4331E+01
0000015   1.2492E+03 -2.3401E+02  6.0479E+01
0000016   1.5738E+03 -1.3349E+02  2.3888E+02
0000017   6.7644E+02  1.4011E+01 -9.5540E+01
0000018   1.1977E+03 -1.0008E+02  3.9225E+01
0000019   1.2925E+03  1.8591E+02 -8.7816E+00
0000020   9.6892E+02 -9.2771E+01 -4.7848E+02
0000021   1.4116E+03 -7.7419E+01  4.7826E+01
0000022   1.2829E+03  1.9614E+02 -2.0834E+02
0000023   1.4509E+03  4.3431E+01  1.3249E+02
0000024   1.3295E+03  1.9877E+02  5.7264E+02
0000025   1.1844E+03  1.0833E+02  7.9440E+00
0000026   1.4029E+03  1.0030E+02  2.4613E+02
0000027   1.3630E+03  4.0397E+01 -2.9609E+01
0000028   1.4030E+03 -9.4274E+00  1.7630E+02
0000029   1.4820E+03 -1.3932E+02  4.3116E+02
0000030   1.0914E+03  5.8811E+02 -5.6046E+01
0000031   1.1856E+03  2.5518E+02  5.9853E+02
0000032   1.1033E+03  2.7448E+02  4.5890E+02
0000033   8.9680E+02 -2.1480E+02  3.0194E+02
0000034   1.3064E+03  1.8077E+02 -2.7190E+02
0000035   1.2150E+03  4.1221E+02  3.6211E+02
0000036   1.0534E+03  1.0801E+02  3.7112E+02
0000037   9.4052E+02 -3.1527E+02  2.8673E+02
0000038   1.4860E+03  4.0247E+01 -2.7295E+01
0000039   1.0946E+03 -5.9106E+02  1.7278E+02
0000040   1.4274E+03  6.8985E+01 -3.4940E+01
0000041   1.4567E+03  8.6483E+01  6.7300E+00
0000042   1.3411E+03  6.8688E+00  2.7061E+01
0000043   1.3719E+03 -1.6394E+02  1.7777E+02
0000044   1.2620E+03 -3.0511E+02  1.9732E+02
0000045   1.1739E+03  8.8290E+01 -8.0338E+01
0000046   1.3887E+03 -4.9947E+01 -3.4319E+02
0000047   1.0660E+03 -2.2819E+02  1.4912E+02
0000048   1.4258E+03 -3.9653E+02 -1.3489E+02
0000049   8.4785E+02 -6.8097E+02 -7.2898E+01
0000050   1.2909E+03  9.8592E+01  3.0659E+02
0000051   1.4558E+03  8.2490E+01 -3.3971E+02
0000052   1.1941E+03 -2.3472E+02 -2.7728E+02
0000053   1.1970E+03  4.1160E+01 -2.0844E+02
0000054   1.1719E+03 -2.6479E+02 -1.8068E+02
0000055   1.4216E+03 -2.0861E+02 -1.5274E+02
0000056   1.1805E+03 -1.9892E+02  1.0400E+02
0000057   1.2575E+03 -1.3705E+02 -1.3264E+02
0000058   1.2241E+03 -1.1018E+02 -2.2180E+02
0000059   1.2040E+03 -7.8565E+01 -1.3235E+02
0000060   1.3838E+03  2.2963E+01 -3.6315E+02
0000061   1.2125E+03 -2.1220E+02  2.4995E+02
0000062   1.3785E+03  2.0424E+02  3.3883E+01
0000063   1.2524E+03  2.4810E+02 -2.5976E+02
0000064   1.0997E+03  1.6259E+02  4.2011E+02
0000065   1.4942E+03  2.9649E+02 -2.9100E+01
0000066   1.3186E+03 -5.3506E+01 -2.4308E+01
0000067   1.1979E+03  3.8358E+02  4.7346E+02
0000068   1.3800E+03  2.4877E+01 -3.9255E+02
0000069   1.7025E+03  1.7127E+02  1.1877E+01
0000070   1.4347E+03  1.4844E+02 -2.5030E+02
0000071   1.3103E+03  9.0450E+00 -2.7901E+02
0000072   1.0604E+03  9.3534E+01  1.1781E+02
0000073   1.1336E+03 -5.1894E+02  3.2371E+02
0000074   1.1203E+03 -2.7052E+02  4.7733E+01
0000075   1.2603E+03 -1.5946E+02 -8.1883E+01
0000076   8.2936E+02  3.1002E+01  4.8337E+01
0000077   1.0371E+03  6.1385E+01 -1.7733E+02
0000078   1.1743E+03 -3.1742E+02  1.5889E+02
0000079   1.2942E+03  1.2502E+02 -3.5374E+02
0000080   1.0042E+03 -1.7000E+02  2.0346E+02
0000081   1.1241E+03 -1.1295E+02 -2.1082E+02
0000082   1.3255E+03 -1.3713E+02 -1.1244E+02
0000083   1.4230E+03 -4.4291E+01 -1.6200E+02
0000084   9.6724E+02 -5.8705E+02 -1.4910E+02
0000085   1.3725E+03 -1.6308E+02 -1.0718E+02
0000086   1.2590E+03  2.1354E+02  4.2876E+01
0000087   1.5329E+03  5.9938E+01  9.0076E+00
0000088   1.1738E+03  4.6966E+02  3.2263E+01
0000089   1.3290E+03 -1.0505E+02  3.4907E+01
0000090   1.4859E+03  1.7590E+02 -3.5051E+02
0000091   1.1068E+03  1.9506E+02 -1.5542E+02
0000092   1.2569E+03 -3.4275E+02  6.6338E+01
0000093   1.2335E+03  4.0556E+02  3.4700E+00
0000094   1.1349E+03  4.0197E+01 -1.3968E+02
0000095   1.3830E+03  4.4277E+01  1.7070E+02
0000096   1.5432E+03 -1.7949E+02  9.6422E+01
0000097   1.4030E+03  1.4923E+02  6.0257E+01
0000098   1.2135E+03 -1.2330E+02  1.2885E+02
0000099   1.1528E+03  1.2171E+02  3.6264E+02
0000100   1.1602E+03 -9.3095E+00 -2.8703E+02
0000101   1.2694E+03  1.0951E+02  3.2722E+02
0000102   1.2865E+03 -2.7594E+02 -3.7018E+02
0000103   8.3769E+02 -1.5774E+02 -2.2260E+02
0000104   1.5170E+03  1.4870E+02 -1.0808E+02
0000105   1.5281E+03  1.8690E+01 -1.5330E+01
0000106   1.3300E+03 -3.1377E+02  1.3041E+01
0000107   1.5376E+03 -2.7474E+01  1.4485E+02
