============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9172183.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4490E+03  8.8194E+01 -9.6100E+01
0000002   1.4326E+03  1.0967E+01 -1.9452E+01
0000003   9.6481E+02  2.1156E+02 -5.2434E+00
0000004   1.1948E+03  1.2923E+02 -2.8293E+01
0000005   1.1437E+03  2.0489E+02 -1.8397E+02
0000006   1.2927E+03  1.9927E+02  6.6914E+01
0000007   1.4552E+03 -4.3254E+02  8.4251E+01
0000008   1.1298E+03 -3.9622E+01 -3.0877E+02
0000009   1.2582E+03 -1.2505E+01  8.9319E+01
0000010   1.4540E+03  3.4360E+02 -4.5665E+01
0000011   9.0606E+02  3.2933E+02  1.3083E+02
0000012   1.4053E+03 -1.5600E+02 -2.2735E+01
0000013   1.1656E+03  3.8806E+02 -2.4165E+02
0000014   1.6275E+03  4.0722E+02  4.5733E+01
0000015   1.3542E+03  2.1455E+02  1.1657E+02
0000016   1.0669E+03 -3.4305E+02  2.5953E+02
0000017   1.1549E+03  1.5549E+02  9.8241E+01
0000018   1.2086E+03  2.4038E+02 -9.3412E+01
0000019   5.4935E+02  2.0287E+01 -3.4412E+02
0000020   1.2002E+03  2.3328E+02 -2.1983E+02
0000021   8.5557E+02  3.4581E+01 -8.4476E+01
0000022   1.1018E+03  7.5963E+01 -3.9599E+02
0000023   1.3829E+03 -1.4852E+02  2.1160E+02
0000024   1.0394E+03  1.3300E+02  6.9333E+02
0000025   1.1856E+03  1.4150E+02  5.1545E+01
0000026   8.6768E+02 -3.6778E+02 -4.5483E+02
0000027   7.6914E+02  1.5886E+02 -3.5598E+02
0000028   1.2825E+03  1.7962E+02 -3.9577E+02
0000029   1.3632E+03 -2.8166E+01 -3.2669E+02
0000030   1.5222E+03 -1.6881E+02 -2.0700E+02
0000031   1.1169E+03  3.3619E+02 -7.5753E+01
0000032   1.1625E+03 -1.6324E+02  8.0147E+01
0000033   8.2842E+02  1.0147E+01 -3.0409E+02
0000034   1.2438E+03 -8.8138E+01 -1.0646E+02
0000035   9.7369E+02  2.2262E+02  1.8883E+02
0000036   1.2365E+03  2.5990E+02  1.0902E+02
0000037   1.2723E+03  1.9228E+01  3.1856E+02
0000038   9.9620E+02  1.3021E+02  1.0529E+01
0000039   1.2657E+03 -2.7803E+02 -2.0720E+02
0000040   1.2711E+03  3.8589E+02  1.5229E+02
0000041   1.2870E+03  2.6218E+02  4.2810E+02
0000042   1.3853E+03 -2.8431E+02  5.3697E+02
0000043   1.5462E+03  5.3905E+01  2.0632E+02
0000044   1.2535E+03  5.2649E+02 -3.7874E+02
0000045   1.1259E+03  1.8800E+02  1.8377E+02
0000046   7.3985E+02 -2.4461E+02  6.5004E+01
0000047   1.3059E+03  2.4954E+01  1.5729E+01
0000048   1.2268E+03  1.3612E+02 -2.7116E+01
0000049   1.2033E+03  2.8836E+02 -8.2400E+01
0000050   1.5474E+03 -2.5048E+01 -1.9356E+02
0000051   1.3615E+03 -2.9939E+01  1.0753E+02
0000052   1.1139E+03 -1.4370E+02 -1.0135E+01
0000053   1.3237E+03 -2.2227E+02  1.2955E+02
0000054   1.3268E+03 -3.2288E+02 -6.2867E+01
0000055   1.3356E+03 -2.9389E+02 -1.2606E+02
0000056   1.1895E+03  5.1486E+02 -1.1489E+02
0000057   1.3397E+03 -4.5240E+01 -2.1091E+02
0000058   4.6154E+02  9.3728E+02  3.4048E+02
0000059   1.4357E+03  1.9052E+02 -1.1165E+02
0000060   1.4114E+03 -3.4236E+02 -8.1335E+01
0000061   8.4919E+02  2.8771E+02 -4.3001E+02
0000062   1.3698E+03  2.0764E+02  1.9132E+02
0000063   8.2604E+02 -2.7286E+02  3.3096E+02
0000064   5.7206E+02  3.0119E+02  5.0021E+02
0000065   1.0176E+03  5.8249E+01  1.2976E+02
0000066   1.3672E+03  1.8569E+02  3.4306E+02
0000067   1.2190E+03  4.1002E+02  9.2014E+01
0000068   1.0253E+03  3.0054E+02 -6.3813E+02
0000069   5.7061E+02  2.3538E+01  7.2554E+01
0000070   9.8739E+02 -1.0437E+02  1.5187E+01
0000071   1.1329E+03  2.0144E+02  7.3944E+01
0000072   1.3975E+03 -8.5280E+01 -9.5140E+01
0000073   1.2675E+03  1.3390E+02  4.2156E+02
0000074   1.3342E+03 -1.1102E+02 -4.3658E+02
0000075   9.4730E+02 -4.0137E+01  8.7747E+00
0000076   1.2458E+03 -4.9231E+02  4.0788E+02
0000077   1.6299E+03  5.4942E+01  2.0433E+02
0000078   1.3585E+03 -1.3680E+00 -1.2026E+02
0000079   1.1794E+03  4.5201E+02  7.1312E+01
0000080   1.0939E+03  3.9642E+02  5.4474E+01
0000081   1.1380E+03  1.3537E+02 -3.2338E+02
0000082   1.3921E+03  2.5369E+02 -1.9518E+02
0000083   1.2709E+03  9.9215E-01  2.6472E+01
0000084   1.1785E+03 -1.0059E+02  2.4572E+01
0000085   1.3268E+03 -2.9285E+02 -4.9022E+01
0000086   1.0794E+03  4.6479E+02 -2.8651E+02
0000087   1.4615E+03  1.9920E+02  5.3660E+02
0000088   9.7983E+02 -4.8799E+02  1.7463E+02
0000089   1.0672E+03 -2.0439E+01  3.3122E+02
0000090   1.2802E+03  1.8648E+02  3.9876E+02
0000091   9.7681E+02  2.7758E+01  9.4039E+01
0000092   1.3579E+03 -1.8476E+02 -1.3085E+02
0000093   1.1896E+03  1.8747E+02  1.2948E+02
0000094   9.5082E+02 -6.5607E+01 -3.1170E+02
0000095   1.2537E+03 -3.3442E+02 -6.3244E+01
0000096   1.5002E+03  1.6956E+02  9.7166E+01
0000097   1.5334E+03 -1.7206E+02  1.1567E+02
0000098   9.2860E+02 -3.5473E+02 -4.5962E+02
0000099   1.3491E+03 -8.7529E+00  1.9481E+02
0000100   9.7281E+02  4.3154E+02  4.4641E+02
0000101   1.1999E+03  6.3310E+01 -1.7410E+02
0000102   1.5436E+03 -2.7089E+02  1.2937E+02
0000103   1.3785E+03  4.5237E+01  4.9463E+01
0000104   1.1930E+03 -8.2062E+00  1.2129E+02
0000105   1.1584E+03 -1.4297E+02 -7.2149E+02
0000106   1.3091E+03  2.4180E+01 -3.0145E+01
0000107   1.5113E+03 -6.6981E+01 -3.6523E+02
