============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1511589.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1085E+01 -5.9690E+01 -5.6857E+01
0000002   1.4401E+02 -1.4786E+00 -1.3697E+02
0000003   2.7573E+02 -3.8169E+00  1.2721E+02
0000004   3.4095E+02  6.2520E+01 -1.2533E+02
0000005   1.8835E+02 -3.0123E+01  1.3056E+02
0000006   3.9154E+02 -1.0455E+02 -8.9537E+01
0000007   3.7599E+02  3.7020E+01  1.1264E+02
0000008   1.5284E+02  3.4901E+01 -5.8976E+00
0000009   1.7148E+02  2.2321E+01 -2.2833E+01
0000010   2.8646E+02 -1.1864E+02 -1.3087E+02
0000011   2.5203E+02 -1.3859E+00  2.7625E+01
0000012   2.0590E+02  9.6084E+01  1.1399E+02
0000013   1.8598E+02  6.1735E+01 -3.6656E+00
0000014   2.6096E+02  1.4191E+02 -8.2175E+01
0000015   1.4427E+02  7.1662E-01 -6.4088E+01
0000016   1.0378E+02 -9.4521E+01  9.9279E+01
0000017   3.1766E+02  5.0684E+01 -2.8147E+01
0000018   3.3877E+02 -9.2938E+00  7.1158E+01
0000019   2.0119E+02  1.0229E+02 -1.6018E+02
0000020   2.9385E+02  4.7014E+01 -5.3025E+01
0000021   1.8029E+02  3.7873E-01  1.0863E+02
0000022   3.2448E+02 -2.6324E+01 -6.0150E+01
0000023   2.6563E+02 -3.6054E+01  3.8669E+01
0000024   2.8033E+02 -7.7761E+01  1.6042E+01
0000025   3.6673E+02  9.3931E+01 -2.0794E+01
0000026   2.7970E+02 -2.7124E+01  1.2263E+01
0000027   2.6326E+02 -3.9921E+01  1.8027E+02
0000028   1.1042E+02  1.5151E+02 -1.1165E+02
0000029   2.1968E+02  2.8613E+01 -2.4799E+01
0000030   2.9352E+02 -2.0727E+01  5.4559E+01
0000031   3.8972E+02  1.5307E+01 -1.2923E+01
0000032   2.6298E+02 -3.2365E+01  3.1382E+01
0000033   2.5052E+02 -3.0658E+00 -1.1275E+02
0000034   2.4227E+02 -1.3009E+02 -8.6826E+01
0000035   2.3584E+02 -4.4996E+01 -7.7065E+00
0000036   3.4388E+02 -6.7249E+01 -6.6995E+00
0000037   1.9306E+02  9.4074E+01  3.9404E+01
0000038   2.3008E+02  2.7341E+01  8.0857E+01
0000039   2.6080E+02 -4.7526E+01  1.2349E+02
0000040   1.0349E+02  5.7815E+01  5.6194E+01
0000041   1.8719E+02  3.7188E+00  5.5027E+01
0000042   3.1114E+02  2.1698E+01  7.2972E+01
0000043   3.2885E+02 -1.3218E+02 -1.0487E+02
0000044   2.4342E+02 -2.4744E+01 -1.8441E+00
0000045   2.8424E+02 -7.7408E+01 -3.7206E+01
0000046   3.2081E+02 -6.3874E+01 -3.3410E+01
0000047   3.3009E+02  2.0510E+01 -1.1804E+00
0000048   3.5113E+02  7.8048E-01 -1.9216E+01
0000049   2.5629E+02  9.6151E+00  2.7568E+01
0000050   2.6732E+02 -7.0652E+01 -6.5504E+01
0000051   1.9885E+02  6.7548E+00  1.1952E+01
0000052   2.4981E+02  5.9290E+01 -8.4469E+00
0000053   4.2480E+01  1.1471E+01 -6.4901E+01
0000054   2.4070E+02  1.4901E+02  1.7590E+00
0000055   1.8190E+02  1.4671E+01 -1.8946E+02
0000056   2.5807E+02  9.0239E+01  6.7316E+00
0000057   3.7106E+02 -1.0037E+02 -3.7844E+01
0000058   2.7811E+02  2.0067E+01  7.4480E+00
0000059   1.6512E+02 -4.9741E+01  3.3223E+01
0000060   2.6252E+02 -4.1011E+01  7.9531E+01
0000061   2.6416E+02 -7.3494E+01 -9.8000E+01
0000062   3.7367E+02  4.0816E+01  4.6860E+01
0000063   1.4298E+02  3.3775E+01  8.7306E+01
0000064   3.6629E+02  2.8724E+01 -1.9291E+02
0000065   2.1223E+02  5.0535E+01 -2.2583E+00
0000066   1.8358E+02  3.1651E+01 -6.5337E+01
0000067   1.1849E+02  8.4421E+01 -9.8477E+01
0000068   1.8336E+02  2.2045E+01  7.6901E+01
0000069   5.8766E+01 -2.1813E+01 -1.6912E+01
0000070   2.3292E+02 -1.0426E+02  7.2738E+01
0000071   3.1943E+02  9.2108E+01 -1.9045E+01
0000072   1.6915E+02  3.5130E+01  5.7467E+01
0000073   3.4768E+02  8.8971E+01  4.9030E+01
0000074   3.4198E+02  5.5343E+01  2.7043E+01
0000075   2.7756E+02  8.3873E+00  1.8844E+01
0000076   3.1335E+02 -3.2410E+01 -3.4398E+01
0000077   6.8858E+01  4.4770E+00 -8.0098E+01
0000078   2.4235E+02 -8.2673E+01  7.3805E+01
0000079   2.2289E+02 -4.7204E+01  2.1895E+01
0000080   2.5974E+02  7.0914E+01 -1.4676E+02
0000081   2.0338E+02 -1.8712E+01  1.5666E+02
0000082   2.2483E+02 -3.8941E+01 -3.9315E+01
0000083   2.9401E+02 -1.3749E+01 -1.0194E+02
0000084   3.1470E+02 -7.5290E+01  5.3542E+00
0000085   3.2542E+02  5.3128E+01 -5.9026E+01
0000086   2.8995E+02 -1.1864E+02 -6.0175E+01
0000087   2.7669E+02  5.2124E+01  9.2277E+01
0000088   2.0976E+02 -3.9648E+01  1.3411E+02
0000089   1.3482E+02 -2.6559E+01  3.5228E+01
0000090   3.1541E+02  8.5142E+01  8.9156E+01
0000091   2.1703E+02 -6.6373E+01  1.1654E+01
0000092   1.9356E+02 -4.5654E+01  1.8786E+01
0000093   1.9426E+02 -8.1174E+01  1.4025E+02
0000094   3.2180E+02 -2.7646E+01  1.1351E+02
0000095   7.6424E+01  1.8274E+00 -8.8120E+00
0000096   2.3380E+02 -1.3147E+01 -5.3838E+01
0000097   3.3144E+02 -3.2309E+01 -1.9576E+02
0000098   3.1397E+02 -6.6301E+01 -6.8573E+01
0000099   1.9684E+02 -6.1846E+01  1.2595E+02
0000100   2.3405E+02  8.7472E+01  4.4105E+00
0000101   2.2489E+02  1.6125E+00 -5.8849E+01
0000102   2.4417E+02 -7.8831E+01  1.9709E+02
0000103   3.2692E+02  7.0204E+01 -9.2771E+01
0000104   2.4667E+02 -7.1941E+01  1.6742E+02
0000105   1.7405E+02  5.6310E+01 -4.6651E+01
0000106   3.6743E+02 -6.9473E+01 -3.0163E+01
