============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9459995.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4390E+03  3.6885E+01  1.4135E+02
0000002   1.3268E+03 -3.0963E+02 -3.7748E+02
0000003   1.3487E+03  1.7762E+02 -9.8693E+01
0000004   1.4253E+03 -1.1191E+02 -2.5996E+02
0000005   1.3791E+03  1.1535E+02  2.1461E+01
0000006   1.3444E+03 -5.5536E+01 -1.4048E+02
0000007   1.5585E+03 -5.0234E+01  3.1024E+02
0000008   7.9105E+02  2.4726E+02 -5.9142E+01
0000009   1.4717E+03 -1.4671E+02  2.0419E+02
0000010   1.5070E+03 -6.2282E+00  2.0241E+02
0000011   1.2315E+03  1.0191E+02 -1.4055E+02
0000012   1.0862E+03 -4.2001E+02 -4.0698E+02
0000013   1.1617E+03  2.0827E+01 -9.8627E+01
0000014   9.1695E+02  7.0801E+01 -4.1838E+02
0000015   1.3649E+03  7.7188E+00  2.7980E+02
0000016   3.1201E+02 -5.1632E+01  2.5687E+01
0000017   1.4316E+03  1.8455E+02  6.4512E+01
0000018   1.7171E+03  1.1447E+02 -2.3091E+02
0000019   1.3543E+03  1.3892E+02 -1.2513E+02
0000020   1.5562E+03 -4.0155E+01 -8.9464E+01
0000021   1.0820E+03 -2.9273E+02 -3.4910E+02
0000022   1.0412E+03  4.0410E+02  4.0670E+02
0000023   1.0692E+03 -3.4787E+00 -9.3215E+01
0000024   1.4257E+03 -1.8171E+02  1.2996E+02
0000025   1.3040E+03 -2.6993E+01  2.7115E+02
0000026   1.5610E+03 -1.3670E+02  1.6941E+02
0000027   1.2534E+03  1.8394E+02 -3.8533E+02
0000028   1.5009E+03  2.4901E+01 -2.4691E+02
0000029   1.3885E+03  3.9649E+02 -8.1117E+00
0000030   1.4208E+03  1.5173E+02  1.0859E+02
0000031   1.2454E+03 -1.6837E+02 -1.4026E+02
0000032   1.1519E+03 -3.8280E+02 -1.9179E+02
0000033   1.4803E+03  3.1777E+02  1.2504E+02
0000034   1.6033E+03 -8.0411E+01  6.8225E+01
0000035   1.4788E+03 -7.4802E+01 -3.8831E+02
0000036   1.4041E+03  1.3603E+02  1.5208E+02
0000037   1.2687E+03 -6.8288E+01 -2.6704E+01
0000038   1.3837E+03 -3.0630E+01 -2.3672E+02
0000039   1.3578E+03  1.4586E+02 -7.3441E+01
0000040   1.1289E+03 -2.4064E+01 -1.5484E+02
0000041   1.3783E+03 -3.7605E+01 -8.6964E+01
0000042   1.3018E+03 -1.5418E+02 -4.8127E+02
0000043   1.4865E+03 -1.2880E+02 -4.5722E+02
0000044   1.3694E+03 -2.1807E+02  9.0903E+01
0000045   1.4665E+03 -1.3807E+02  8.3840E+01
0000046   1.1465E+03  2.6654E+02 -3.1523E+02
0000047   1.1723E+03 -7.9271E+01  2.6811E+02
0000048   1.1028E+03  3.8426E+02 -8.4772E+01
0000049   1.3333E+03 -2.1997E+02 -2.3626E+02
0000050   1.3264E+03  4.1163E+01 -4.9261E+01
0000051   1.2529E+03  1.4137E+02 -1.2713E+02
0000052   1.4988E+03 -3.1155E+01  2.2029E+02
0000053   8.8345E+02 -3.3634E+02  9.5421E+00
0000054   1.2903E+03 -1.3755E+02  3.2047E+02
0000055   1.2369E+03  8.4130E+01  2.0146E+02
0000056   1.4552E+03  2.8252E+01  2.5058E+02
0000057   1.0664E+03 -1.4007E+02  5.5401E+02
0000058   1.3303E+03  7.9524E+01 -1.2465E+02
0000059   1.3148E+03  1.5354E+02  3.7573E+02
0000060   6.6206E+02 -2.9233E+02 -2.0248E+02
0000061   1.2505E+03 -4.2751E+02  5.6606E+00
0000062   1.2145E+03 -3.0912E+02  6.7939E+01
0000063   6.8355E+02  7.5730E+02 -1.0746E+02
0000064   1.3073E+03  3.3919E+01 -9.1238E+01
0000065   1.3345E+03  1.1827E+02 -1.7824E+02
0000066   1.4935E+03 -8.4684E+00 -1.7772E+01
0000067   7.8115E+02 -1.9898E+02  1.1965E+02
0000068   1.3556E+03 -3.6461E+02 -5.1894E+02
0000069   1.5627E+03 -6.8020E+00 -2.3350E+02
0000070   1.3851E+03 -5.5282E+01 -3.5721E+00
0000071   1.4308E+03 -3.5319E+02  2.6136E+01
0000072   1.6429E+03  2.1595E+02  2.7436E+02
0000073   1.5184E+03  5.9623E+01 -1.9074E+01
0000074   1.7095E+03  1.3469E+02 -1.6440E+01
0000075   1.4415E+03  9.5546E+00 -7.7717E+01
0000076   9.9539E+02  2.2356E+02 -1.2825E+02
0000077   1.2509E+03  3.8789E+02 -3.8256E+02
0000078   1.6376E+03  9.3452E+01 -2.9733E+02
0000079   1.3183E+03  1.1140E+02  1.2343E+01
0000080   1.5557E+03  2.1539E+02  1.8654E+02
0000081   1.1374E+03  4.4038E+02 -3.3629E+02
0000082   9.8280E+02  2.8205E+02 -1.8174E+02
0000083   1.2506E+03 -3.4185E+02  1.5816E+02
0000084   1.4338E+03 -1.3015E+02  1.5849E+02
0000085   1.3115E+03  8.8396E+01  6.9361E+01
0000086   1.3648E+03 -8.7658E+00  1.8128E+02
0000087   1.2901E+03 -1.4517E+02 -9.4354E+01
0000088   1.4485E+03 -3.7355E+02  4.0788E+01
0000089   8.0586E+02 -2.2442E+02 -2.9603E+02
0000090   1.0810E+03 -6.1355E+02 -7.9113E+00
0000091   1.3056E+03 -2.1095E+00 -7.2431E+01
0000092   1.1050E+03  2.4506E+01  5.9530E+02
0000093   1.5077E+03  1.3981E+02  8.3224E+01
0000094   1.3548E+03  3.5736E+01  7.0208E+01
0000095   1.3426E+03 -1.3249E+02 -2.0683E+02
0000096   1.3455E+03  7.6336E+01  4.7239E+02
0000097   1.5449E+03 -1.9805E+02 -1.3690E+02
0000098   1.4525E+03 -4.7049E+01  3.1599E+01
0000099   1.3563E+03  7.8917E+01  1.6751E+02
0000100   1.5207E+03  2.5691E+02  2.8941E+02
0000101   7.8828E+02 -1.5977E+02 -8.8813E+01
0000102   1.2647E+03 -1.4267E+02  2.3470E+02
0000103   1.3669E+03  5.0923E+02  1.2762E+02
0000104   1.3175E+03  2.9257E+02 -2.0018E+02
0000105   1.3787E+03 -1.7119E+02 -4.3673E+00
0000106   1.5949E+03 -4.3611E+02  3.6424E+01
