============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1680906.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8548E+02 -5.0924E+01  1.6875E+02
0000002   3.4302E+02  6.2583E+01  1.5957E+01
0000003   5.2624E+02  3.5941E+01  2.2043E+01
0000004   1.7514E+02  2.4761E+01  2.6846E+01
0000005   2.3613E+02  9.5766E+01  1.0123E+02
0000006   2.7182E+02  4.5192E+01 -8.6280E+01
0000007   3.8054E+02 -4.2457E+01 -8.3834E+01
0000008   1.3163E+02 -7.9766E+01  7.2924E+01
0000009   3.5180E+02  1.6818E+02  3.9617E+01
0000010   2.5289E+02  6.3302E+01  7.5025E+01
0000011   2.5030E+02 -7.9161E+01  1.4417E+01
0000012   3.5319E+02 -2.1323E+01 -1.4957E+01
0000013   2.4174E+02  8.4263E+01  6.1710E+01
0000014   3.7165E+02 -6.9869E+01  1.3140E+02
0000015   1.7610E+02 -7.8421E+00  6.6597E+01
0000016   2.0445E+02 -1.1999E+02  5.6797E+00
0000017   2.8800E+02 -6.2410E+01 -7.6320E+01
0000018   3.3169E+02  6.5736E+01  8.3918E+01
0000019   2.5296E+02  6.4429E+01 -7.9091E+01
0000020   2.3998E+02  1.5383E+01 -2.3034E+01
0000021   2.0458E+02 -1.0694E+02  1.4986E+01
0000022   2.8157E+02 -3.3036E+01  9.7467E+01
0000023   2.4889E+02  1.0759E+01  3.6160E+01
0000024   2.1001E+02 -3.5117E+01 -2.1889E+00
0000025   9.7900E+01 -3.8265E+01  2.2395E+01
0000026   4.3478E+02 -1.7962E+01 -1.1651E+02
0000027   1.9796E+01  4.2720E+01  3.9767E+01
0000028   1.5001E+02 -5.1488E+01  1.6999E+01
0000029   3.0297E+02  5.9392E+01  8.3479E+00
0000030   3.0052E+02  9.6104E+01  3.4045E+01
0000031   2.6026E+02 -3.6523E+01  2.3008E+01
0000032   1.3425E+02  9.8849E+01  1.1135E+02
0000033   3.1562E+02 -5.4246E+01  7.7720E+01
0000034   3.2665E+02 -1.3779E+01 -3.3977E+01
0000035   2.7225E+02 -8.6089E+01 -3.7710E+01
0000036   2.8155E+02  3.6688E+00  6.2043E+01
0000037   2.2310E+02  1.8512E+01  9.8613E+01
0000038   3.1016E+02  1.3094E+02  1.0885E+02
0000039   2.0517E+02  1.2816E+02 -1.1075E+02
0000040   2.1068E+02 -1.8277E+02  1.0094E+02
0000041   2.7459E+02 -2.8214E+01 -2.8162E+01
0000042   3.8779E+02 -7.3801E+00  1.5688E+01
0000043   2.4167E+02 -1.2715E+02  2.9661E+01
0000044   2.5319E+02 -4.0970E+01 -1.0621E+02
0000045   2.9648E+02 -1.4384E+02 -1.5095E+01
0000046   1.4647E+02  2.0694E+02 -2.0190E+02
0000047   1.9015E+02  4.4627E+00 -2.2771E+01
0000048   3.8519E+02 -8.7355E+01  1.1449E+02
0000049   3.9214E+02  4.6495E+01 -6.0472E+01
0000050   2.5591E+02 -4.7945E+01 -5.9364E+01
0000051   2.1627E+02  3.5424E+01 -3.4012E+00
0000052   2.5439E+02 -4.5639E+01 -9.9095E+01
0000053   1.0742E+02  6.4068E+01 -5.7871E+01
0000054   1.6770E+02  1.1551E+02 -1.2812E+02
0000055   2.4422E+02  4.2070E+01  8.0157E+01
0000056   8.7300E+01 -6.9629E+00 -1.2147E+01
0000057   2.7766E+02  1.5655E+02  9.5775E+01
0000058   2.9767E+02 -9.8803E+01  7.6947E+01
0000059   1.5292E+02 -1.5302E+02  1.0514E+02
0000060   4.0739E+02  6.5471E+01  1.0613E+02
0000061   1.1064E+02  8.2750E+01  7.4514E+01
0000062   4.1649E+02 -2.0200E+01 -4.3056E+01
0000063   2.2673E+02  2.8847E+01  5.9394E+01
0000064   1.3192E+02  2.9808E+01  1.6238E+01
0000065   2.7187E+02  1.4007E+02 -3.0278E+01
0000066   4.2373E+02  2.3024E+01 -4.7882E+00
0000067   2.2519E+02 -1.1980E+01  1.5683E+02
0000068   2.9638E+02  7.0865E+01 -7.4092E+01
0000069   3.2368E+02  3.5112E+01 -2.5791E+01
0000070   1.8388E+02  1.5932E+01 -8.8148E+01
0000071   3.3029E+02  2.4995E+00  9.0826E+01
0000072   3.8173E+02 -1.6011E+02  1.7033E+02
0000073   1.8924E+02 -3.2023E+01 -1.0961E+02
0000074   2.4816E+02  1.9906E+02 -8.2958E+01
0000075   4.3799E+01 -1.0771E+02  1.1823E+02
0000076   2.6917E+02 -7.8163E+00  2.4595E+00
0000077   2.0131E+02 -1.1510E+02  4.5220E+01
0000078   1.9716E+02 -1.4996E+01  1.6674E+02
0000079   3.1739E+02  1.9619E+01  7.5665E+00
0000080   3.0162E+02 -9.3970E+01  6.7030E+01
0000081   3.9077E+02 -8.3995E+01 -7.0271E+00
0000082   2.6329E+02 -8.4792E+01 -7.5184E+01
0000083   1.9738E+02  4.4051E+01 -1.1406E+02
0000084   2.0006E+02 -1.7813E+01  2.0026E+02
0000085   1.5330E+02 -4.7413E+01  3.6368E+00
0000086   2.4517E+02  1.2083E+01 -9.6347E+01
0000087   1.9308E+02  2.0056E+01 -4.3245E+01
0000088   1.0002E+02  1.5183E+02 -7.7820E+01
0000089   2.2940E+02  9.3700E+01  1.7655E+01
0000090   2.2711E+02  8.5415E+01  8.4028E+01
0000091   3.6895E+02  5.6936E+01 -7.5697E+01
0000092   3.8458E+02  2.6328E+01  5.7048E+01
0000093   3.4941E+02 -1.1282E+02 -6.2788E+01
0000094   3.1039E+02  8.0283E+00  1.1917E+02
0000095   6.6690E+01  5.5814E+00 -4.2022E+00
0000096   3.2665E+02 -2.0345E+01 -3.6717E+01
0000097   9.0411E+01 -4.1209E+01  2.3581E+01
0000098   2.2989E+02 -1.4297E+02  9.3242E+01
0000099   2.0212E+02  6.4350E+01  7.7393E+01
0000100   2.8891E+02  1.0746E+02 -3.5657E+01
0000101   2.8542E+02 -5.7291E+01 -9.0226E+01
0000102   3.0554E+02 -1.1344E+02 -3.8492E+01
0000103   4.3270E+02  7.8651E+01 -1.4156E+00
0000104   2.0909E+02  4.7144E+01 -4.5014E+01
0000105   1.6258E+02  7.1701E+00 -3.4781E+01
0000106   2.1677E+02 -5.3790E+01  6.4701E+01
0000107   2.5573E+02  1.6449E+01 -3.6679E+01
