============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8033814.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2494E+03  4.7750E+01  1.4150E+02
0000002   1.0793E+03  2.0499E+02 -2.8880E+02
0000003   1.2536E+03  4.4497E+01 -6.9268E+01
0000004   8.5381E+02 -1.6084E+02 -2.2101E+02
0000005   1.2207E+03  4.4736E+02  2.8898E+02
0000006   1.3693E+03  2.0554E+02  1.7789E+02
0000007   9.8392E+02 -5.1186E+01  2.1333E+02
0000008   6.8145E+02 -3.3210E+02 -2.4906E+02
0000009   1.1276E+03 -4.5956E+01  1.7023E+02
0000010   1.2004E+03 -1.0953E+02  7.3788E+01
0000011   3.6524E+02  2.8428E+01 -2.2697E+01
0000012   1.1483E+03 -2.8087E+02 -2.4236E+02
0000013   1.1988E+03 -1.5546E+02  3.1797E+02
0000014   1.3792E+03  2.6149E+02 -8.1277E+01
0000015   9.3814E+02 -2.7893E+01 -1.6394E+02
0000016   1.1738E+03  4.9395E+01  3.4299E+00
0000017   1.0333E+03 -2.6317E+02  1.5078E+02
0000018   8.7908E+02 -2.0546E+02  3.3622E+00
0000019   8.3401E+02  6.3456E+01 -3.3747E+02
0000020   1.2619E+03 -3.4024E+01  2.4072E+02
0000021   1.0482E+03 -3.5222E+01 -6.0551E+02
0000022   6.8802E+02 -3.1477E+02 -1.7022E+02
0000023   1.0072E+03 -1.6161E+02  3.7727E+02
0000024   1.1143E+03 -3.5265E+02 -2.8162E+02
0000025   1.3164E+03  1.1706E+02  2.3204E+02
0000026   1.0682E+03 -2.2868E+02  1.3240E+02
0000027   9.4163E+02  5.3327E+02  3.3472E+01
0000028   1.2612E+03  1.4663E+02  2.6672E+02
0000029   7.6345E+02 -9.1680E+01 -1.8556E+02
0000030   7.3539E+02  2.6692E+01 -1.9920E+02
0000031   7.4384E+02  1.3997E+02  1.7648E+02
0000032   1.2899E+03  2.0148E+02 -8.2638E+01
0000033   1.1441E+03 -4.1268E+02 -1.1517E+02
0000034   1.0719E+03  1.4073E+02 -2.9023E+02
0000035   1.2746E+03  2.1882E+02  5.3873E+01
0000036   1.3709E+03  3.7608E+01 -1.0496E+02
0000037   1.2195E+03  2.8899E+02 -2.1952E+02
0000038   9.4058E+02  2.0114E+01 -3.4995E+02
0000039   1.1241E+03  1.2416E+02  3.8051E+02
0000040   9.3656E+02  2.8269E+02 -1.1043E+02
0000041   1.1026E+03 -1.9095E+02  1.9928E+01
0000042   1.1934E+03  1.0254E+02 -2.0746E+02
0000043   9.3393E+02  2.7015E+01  3.6916E+01
0000044   1.0303E+03  4.0225E+02 -1.7518E+02
0000045   1.1985E+03 -9.0244E+01  1.9342E+02
0000046   9.3041E+02  4.5872E+01  3.1438E+02
0000047   1.2101E+03  3.8948E+02 -2.6253E+02
0000048   1.1374E+03 -4.9444E+01  8.8949E+01
0000049   1.1899E+03 -1.6102E+02  8.5715E+01
0000050   1.2454E+03 -1.4512E+02 -3.1193E+02
0000051   9.3885E+02  9.3322E+01 -1.5021E+02
0000052   1.3294E+03  2.4096E+02 -2.4043E+02
0000053   1.1537E+03 -1.8553E+02 -1.3870E+01
0000054   1.3846E+03  1.7319E+01 -5.7561E+01
0000055   1.2353E+03  6.2560E+01  1.1641E+02
0000056   5.0707E+02  1.5143E+02 -3.3525E+02
0000057   9.3021E+02 -2.8221E+01 -8.9379E+01
0000058   1.2968E+03  3.2769E-01 -2.6325E+01
0000059   1.3760E+03  3.0501E+01  1.3990E+02
0000060   8.1410E+02 -2.9700E+02  3.1466E+02
0000061   1.1544E+03  3.5601E+02  3.0829E+02
0000062   1.0982E+03 -6.1540E+01 -2.1557E+02
0000063   1.1366E+03 -3.6959E+02  2.6817E+02
0000064   9.8965E+02 -4.8005E+01  3.0615E+02
0000065   1.2392E+03 -9.9607E+01 -2.0713E+02
0000066   1.0831E+03  1.1504E+01 -1.9496E+02
0000067   9.9191E+02 -1.3406E+02  1.6390E+01
0000068   1.2498E+03 -5.7760E+01 -1.4966E+02
0000069   1.3414E+03  2.0804E+02  1.0844E+02
0000070   9.3945E+02 -2.0917E+02  1.1165E+02
0000071   9.7164E+02  2.8525E+01 -1.8133E+02
0000072   1.3713E+03 -2.1308E+00 -1.3550E+02
0000073   8.9516E+02  4.5333E+01  5.0640E+01
0000074   1.0138E+03  1.7181E+02 -2.0983E+02
0000075   9.3908E+02 -3.6699E+02  9.4346E+01
0000076   1.2747E+03  1.0260E+02 -5.3658E+01
0000077   1.2660E+03  1.1838E+02 -1.9271E+01
0000078   1.1730E+03 -2.4262E+02 -2.4825E+02
0000079   1.0257E+03 -2.4559E+02 -1.4556E+02
0000080   8.3741E+02  2.0246E+02  2.3429E+02
0000081   8.1502E+02 -4.5260E+01  3.2197E+02
0000082   1.2436E+03  2.1029E+01 -2.8869E+02
0000083   1.4329E+03  1.3158E+02  2.1972E+02
0000084   1.2072E+03 -4.4108E+02  1.4470E+02
0000085   9.5065E+02  5.9145E+01  2.7780E+02
0000086   1.3966E+03  8.4474E+01 -7.0625E+01
0000087   1.2776E+03  1.5025E+02 -2.9217E+01
0000088   1.3304E+03  1.8225E+02  4.2820E+01
0000089   1.2180E+03 -9.8801E+01 -2.3116E+02
0000090   1.2284E+03  3.3227E+01 -4.6216E+01
0000091   1.2530E+03 -2.3850E+02 -1.1025E+02
0000092   9.6921E+02 -2.4445E+02 -3.6038E+02
0000093   1.0695E+03 -1.5341E+02  1.0531E+02
0000094   1.1863E+03 -6.6099E+01  8.0082E+01
0000095   1.0878E+03  6.9027E+01 -1.2535E+02
0000096   1.0309E+03 -1.7111E+01 -9.5516E+01
0000097   1.3604E+03  1.5041E+02 -2.4910E+02
0000098   9.0779E+02  2.5773E+01 -5.1856E+02
0000099   1.1201E+03 -4.0776E+02 -1.9389E+02
0000100   5.8237E+02  2.4879E+02  8.4221E+01
0000101   1.4139E+03 -2.3586E+01  6.5601E+01
0000102   1.2884E+03 -1.9262E+01  1.7876E+02
0000103   1.2146E+03 -4.1411E+02  5.8921E+01
0000104   9.6982E+02 -5.3234E+01 -2.3170E+02
0000105   1.1625E+03  2.1960E+02  4.2663E+02
0000106   1.3376E+03  1.7982E+02 -2.9204E+02
