============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1770971.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6538E+02 -3.7566E+01  9.6874E+01
0000002   4.6620E+02  8.0133E+01  1.1549E+01
0000003   2.1691E+02  2.1865E+01  8.1035E+00
0000004   2.8753E+02  3.2419E+00  3.5707E+01
0000005   2.5802E+02 -7.2080E+01  2.0787E+01
0000006   4.3800E+02 -2.1390E+01 -3.9831E+01
0000007   4.0926E+01  2.2776E+01 -1.4215E+01
0000008   3.1098E+02  6.9512E+01  6.4868E+01
0000009   1.3614E+02  6.0766E+00 -2.0652E+01
0000010   2.9195E+02  7.3965E+01  4.6658E+01
0000011   2.6552E+02  3.3339E+01  1.2384E+02
0000012   1.0973E+02  3.1217E+01 -6.2066E+01
0000013   1.1202E+02  7.7141E-02  1.9155E+02
0000014   3.1944E+02 -4.6800E+01 -5.1569E+01
0000015   3.0566E+02 -2.4755E+01  9.3192E+01
0000016   2.1754E+02  1.4161E+01  3.1796E+01
0000017   3.5502E+02  1.1161E+02 -6.1878E+00
0000018   1.6893E+02  1.4535E+02  1.0470E+02
0000019   2.8369E+02 -3.6685E+00 -3.9875E+01
0000020   3.1423E+02 -1.0149E+02 -7.1079E+01
0000021   2.1862E+02 -1.6290E+02  5.0568E+01
0000022   3.0786E+01  6.0373E+01 -7.4664E+00
0000023   1.3916E+02 -1.0289E+02 -5.4850E+01
0000024   2.4391E+02 -1.2839E+01 -5.2471E+01
0000025   3.1276E+02  1.3048E+02  4.0170E+01
0000026   9.0719E+01 -1.0824E+01 -4.2792E+01
0000027   1.9804E+02 -1.1131E+01  1.0592E+02
0000028   3.4715E+02 -1.7138E+01  1.7887E+02
0000029   3.0882E+02  9.1400E+00 -3.6396E+01
0000030   2.1024E+02  4.0087E+01  7.3477E+01
0000031   3.1928E+02  4.8983E+01  1.5740E+02
0000032   2.9893E+02 -1.4826E+02  1.2283E+02
0000033   3.4946E+02 -4.2498E+01  5.7615E+01
0000034   3.9212E+02 -2.4678E+01 -9.1900E+01
0000035   1.5694E+02  1.0044E+02  4.8177E+01
0000036   4.6797E+01  1.6383E+02 -1.7734E+02
0000037   2.3822E+02  8.0375E+01 -2.6692E+01
0000038   3.5282E+02 -1.2409E+02 -1.5987E+01
0000039   2.0949E+02  8.0787E+01  1.1314E+01
0000040   8.2676E+01 -1.3310E+02 -8.6359E+01
0000041   3.4558E+02  2.0641E+01  9.3889E+00
0000042   2.6459E+02  6.8411E+01  5.4837E+01
0000043   3.7926E+02  1.4503E+02  1.5561E+02
0000044   1.9632E+02  9.6231E+01  7.9497E+01
0000045   3.1161E+02 -3.9440E+00  6.2509E+01
0000046   2.2722E+02  1.5950E+02  1.1791E+02
0000047   3.1778E+02 -1.1474E+02 -7.9570E+01
0000048   1.4280E+02 -1.8443E+01 -2.5330E+00
0000049   2.0845E+02  1.3248E+02 -4.9917E+01
0000050   3.8282E+02 -1.1298E+01 -9.8988E+01
0000051   2.3773E+02  6.0640E+00 -6.1115E+01
0000052   8.5633E+01 -2.2008E+02  5.4962E+01
0000053   2.9016E+02  8.9672E+01  4.2292E+01
0000054   2.3963E+02  5.5001E+01  7.0159E+00
0000055   3.2205E+02  3.9295E+01 -1.1422E+02
0000056   3.3949E+02 -4.5036E+01  7.1614E+00
0000057   1.3921E+02 -1.3908E+01 -3.2551E+00
0000058   2.7513E+02  2.0201E+02  7.7688E+01
0000059   3.8724E+02  8.0058E+01  6.5061E+01
0000060   3.1231E+02  5.5798E+01  8.6685E+01
0000061   3.0324E+02 -4.2194E+01 -1.8471E+02
0000062   1.2320E+02  4.8052E+01  4.0732E+01
0000063   1.8139E+02  2.1963E+01 -8.2988E+01
0000064   1.0982E+02 -5.4238E+01  4.9839E+01
0000065   2.8653E+02  2.7945E+01  5.8301E+01
0000066   2.2209E+02  2.7049E+00  3.9555E+01
0000067   3.7127E+02  1.5664E+02 -2.1762E-01
0000068   1.5040E+02 -4.6615E+01 -5.6029E+00
0000069   1.1867E+02 -1.8503E+01  1.2301E+01
0000070   1.3335E+02  2.2609E+01 -1.5407E+02
0000071   3.0252E+02 -1.9954E+02  1.3204E+02
0000072   2.3983E+02  1.3824E+02  1.9164E+02
0000073   2.3662E+02 -2.2678E+01 -1.3326E+02
0000074   2.5343E+02 -5.7313E+01 -7.7503E+01
0000075   2.5978E+02  2.7275E+01 -1.1774E+01
0000076   3.4482E+02 -3.9938E+00  5.6877E+01
0000077   3.3127E+02 -1.4935E+01  7.7479E+01
0000078   3.2491E+02 -5.0240E+01  8.4639E+01
0000079   3.7861E+02 -2.0694E+00 -7.9591E+01
0000080   2.7542E+02 -1.2347E+01  4.4881E+01
0000081   2.7006E+02  5.0874E+00 -8.0740E+01
0000082   3.7487E+02  1.4444E+02 -4.5569E+01
0000083   2.3048E+02  1.0040E+02 -1.0164E+02
0000084   2.6018E+02 -7.8857E+01 -2.8120E+01
0000085   3.3881E+02  1.6727E+02 -1.4395E+02
0000086   3.7289E+02 -1.7162E+02 -6.4746E+01
0000087   2.8724E+02 -2.0761E+01 -7.0040E+01
0000088   1.6105E+02  1.7204E+01 -1.0992E+01
0000089   3.0633E+02 -1.6617E+01  3.9725E+01
0000090   3.6366E+02  1.4265E+01  4.1683E+01
0000091   4.0859E+02  1.6353E+01  1.7313E+02
0000092   2.5062E+02  5.0094E+01 -1.0453E+02
0000093   2.8064E+02 -3.9954E+00 -6.1612E+01
0000094   3.8292E+02 -3.2821E+01  7.8006E+01
0000095   3.0601E+02 -6.3701E+01  7.7484E+01
0000096   3.4433E+02  1.9408E+01 -5.8609E+01
0000097   3.6822E+02 -1.4766E+01 -7.2801E+01
0000098   3.9222E+02 -6.4133E+01  1.7831E+01
0000099   2.6643E+02  1.2668E+01  1.5884E+01
0000100   2.9288E+02 -7.9006E+01 -7.1512E+01
