============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8750712.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1608E+03 -2.3600E+01 -2.0006E+02
0000002   1.3691E+03 -6.5757E+01 -1.2841E+02
0000003   1.1070E+03  2.5035E+02 -2.4477E+02
0000004   1.3113E+03  2.8558E+02 -1.0708E+02
0000005   1.2234E+03 -2.5582E+01  5.0901E+02
0000006   7.5696E+02  4.1529E+02  5.7440E+02
0000007   1.1674E+03 -2.5391E+00 -2.3631E+02
0000008   1.1138E+03  3.1102E+02 -1.0895E+02
0000009   1.4474E+03  5.3008E+01 -4.0685E+02
0000010   1.4294E+03  8.1433E+01 -1.0605E+02
0000011   1.3574E+03  2.1650E+02 -1.3890E+02
0000012   1.2761E+03  4.5736E+01 -9.3203E+00
0000013   1.0837E+03 -2.7563E+02 -1.9730E+01
0000014   1.0532E+03  2.5639E+02 -3.6484E+02
0000015   1.1831E+03  1.5636E+02 -1.5783E+02
0000016   1.3730E+03 -1.8391E+02 -2.5212E+02
0000017   1.2305E+03  4.1848E+02 -7.4826E+01
0000018   9.8777E+02 -2.5746E+02  1.0758E+02
0000019   1.5447E+03 -2.2790E+02 -1.2635E+02
0000020   1.3352E+03  2.4294E+02  4.5135E+00
0000021   1.0383E+03 -5.7733E+01  1.0585E+02
0000022   1.4077E+03  1.2985E+02  9.0674E+01
0000023   1.2833E+03 -1.5078E+02  1.5366E+02
0000024   1.3430E+03  1.3486E+02  8.8723E+00
0000025   1.2213E+03 -1.3329E+02 -3.6668E+02
0000026   1.3117E+03 -1.3807E+02 -3.3330E+02
0000027   1.3708E+03  4.9007E+01 -2.1265E+02
0000028   1.1323E+03 -1.9351E+02 -1.6196E+02
0000029   1.2465E+03 -1.7186E+02  1.5256E+02
0000030   1.2191E+03  2.1028E+02 -3.9978E+01
0000031   1.1635E+03  1.1449E+02 -1.8826E+02
0000032   1.4393E+03  3.1609E+02  1.2525E+02
0000033   1.2036E+03  1.6209E+02 -2.9884E+01
0000034   1.0136E+03 -4.1186E+02 -1.0128E+02
0000035   1.2986E+03  3.8576E+02 -6.3438E+01
0000036   1.2708E+03 -1.2019E+02 -1.6449E+02
0000037   1.3055E+03 -5.0099E+02 -2.7114E+02
0000038   1.0043E+03  5.4100E+02  4.3739E+02
0000039   9.7684E+02  2.2447E+02  1.4589E+02
0000040   1.3283E+03  1.4098E+02  2.9592E+02
0000041   7.8183E+02 -2.9266E+02 -2.6695E+02
0000042   1.0951E+03  9.7647E+01 -4.7460E+02
0000043   1.2354E+03  2.2386E+02  1.1997E+02
0000044   1.2216E+03  3.7867E+01 -3.4876E+01
0000045   1.3979E+03  7.0749E+01  2.0602E+02
0000046   1.3169E+03  2.1694E+02 -3.2669E+02
0000047   1.2907E+03  4.4970E+02  4.8625E+01
0000048   1.3808E+03 -7.8739E+01 -1.4581E+02
0000049   8.5605E+02  9.4385E+01 -1.4116E+02
0000050   1.3085E+03  3.0364E+02  2.5374E+02
0000051   9.9736E+02 -1.5286E+02  2.1796E+02
0000052   1.3382E+03  1.5449E+01 -3.9999E+02
0000053   1.5577E+03 -1.7837E+02 -4.1898E+02
0000054   1.3048E+03 -2.3913E+01  1.6584E+02
0000055   1.1339E+03 -5.6323E+02  3.6042E+02
0000056   6.9939E+02 -5.7853E+01  8.1892E+01
0000057   1.4323E+03  1.2125E+01 -1.8464E+02
0000058   1.1687E+03  8.3631E+01  5.5343E+01
0000059   1.2429E+03 -5.0029E+01  2.4405E+02
0000060   1.0690E+03 -2.3435E+02  2.2182E+02
0000061   1.5749E+03  7.6613E+01 -1.8856E+02
0000062   3.8634E+02  1.6974E+00 -9.0096E+01
0000063   1.2139E+03 -1.3262E+01  3.7456E+02
0000064   1.1341E+03  1.0791E+02  4.4132E+02
0000065   1.1201E+03  5.0173E+02 -3.1324E+02
0000066   1.0018E+03  3.8105E+01 -2.7783E+02
0000067   7.6080E+02 -9.5615E+01 -1.0601E+02
0000068   1.4810E+03 -1.8910E+02 -3.8256E+00
0000069   9.1915E+02  4.1515E+02  4.9837E+01
0000070   1.3958E+03  9.3566E+01  2.8745E+02
0000071   1.2519E+03  3.8450E+02 -2.4791E+01
0000072   1.4511E+03  1.7278E+02  2.1664E+01
0000073   1.1886E+03 -3.0891E+02  2.5670E+02
0000074   1.3992E+03 -2.9871E+02 -1.3805E+02
0000075   1.1875E+03  3.0893E+02 -1.7356E+02
0000076   1.4185E+03  2.1870E+02 -4.1074E+01
0000077   1.0306E+03  1.9837E+02  1.1377E+02
0000078   1.1679E+03  2.1073E+02  1.2962E+02
0000079   1.1989E+03 -3.9189E+02 -1.7162E+01
0000080   1.0804E+03 -2.7983E+01 -9.1280E+01
0000081   8.9494E+02 -1.0718E+01  4.5444E+02
0000082   1.0358E+03 -6.6480E+01  1.2647E+02
0000083   1.1264E+03  7.1350E+01  5.2000E+01
0000084   1.2204E+03 -1.3497E+02  3.2353E+02
0000085   1.3235E+03  1.9821E+02 -1.6193E+02
0000086   1.5400E+03 -5.6081E+01 -1.0630E+02
0000087   1.3594E+03  3.3393E+02  4.0584E+01
0000088   4.9906E+02 -1.2196E+02  3.5634E+02
0000089   1.3084E+03 -7.7850E+01  5.4509E+02
0000090   1.4918E+03  2.1628E+02 -1.1660E+02
0000091   1.0086E+03 -1.1287E+02  7.7725E+01
0000092   1.1700E+03  1.7731E+02 -5.5478E+01
0000093   1.0860E+03 -4.2623E+02 -1.8578E+02
0000094   1.1122E+03  8.8256E+01 -9.2253E+01
0000095   1.3899E+03  1.4761E+01  1.9396E+02
0000096   1.3375E+03  2.5241E+01  2.6408E+02
0000097   1.2418E+03  2.4265E+01  4.4154E+02
0000098   1.2975E+03  3.4464E+02 -1.3623E+02
0000099   1.3434E+03  6.5828E+01  4.0356E-01
0000100   1.2302E+03 -3.9244E+02  5.5646E+02
0000101   1.2206E+03  2.5756E+02 -1.6663E+02
0000102   9.8590E+02  1.0172E+02  8.7861E+01
0000103   8.5285E+02  5.5668E+02 -1.5050E+02
0000104   1.4585E+03 -3.3434E+02 -1.5700E+02
0000105   1.5380E+03 -5.6884E+01 -7.3866E+01
0000106   1.1949E+03 -2.7676E+00 -4.7536E+01
0000107   1.4577E+03  7.2971E+01  6.1194E+01
