============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2734114.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8559E+02  1.4424E+02  2.7460E+01
0000002   4.0859E+02 -8.7132E+00  8.7015E+01
0000003   5.7023E+02 -1.1735E+02  9.7737E+01
0000004   4.6514E+02 -1.0153E+02 -1.6952E+02
0000005   4.4338E+02  5.5402E+01 -5.9375E+01
0000006   4.7253E+02 -5.7624E+01 -9.4922E+01
0000007   5.0248E+02  1.7379E+02  6.5318E-01
0000008   8.0482E+01 -5.4612E+01  1.5119E+02
0000009   2.4919E+02 -1.1407E+02 -6.0314E+01
0000010   2.3913E+02 -1.7459E+02 -8.2669E+01
0000011   5.4394E+02 -2.2716E+01 -1.0094E+02
0000012   5.2192E+02  5.6033E+01  2.2618E+02
0000013   6.5502E+02 -8.4690E+01 -2.1460E+02
0000014   3.4201E+02 -2.6657E+02 -6.8681E+00
0000015   5.6823E+02 -9.0907E+01  9.3043E+01
0000016   5.6036E+02 -3.9556E+00  4.5527E+01
0000017   2.4804E+02  5.0184E+01  5.0238E+01
0000018   3.7896E+02  5.7157E+01 -1.9664E+02
0000019   4.8568E+02  3.1032E+01 -2.3502E+02
0000020   4.4534E+02  3.7090E+01 -3.8771E+01
0000021   4.9652E+02 -4.7004E+01 -6.3944E+01
0000022   4.5237E+02  2.9294E+01  1.2039E+02
0000023   4.4061E+02  1.2956E+01 -1.3586E+02
0000024   4.9164E+02  6.6202E+01  2.0994E+02
0000025   4.8820E+02  1.6278E+02 -8.6235E+01
0000026   2.0598E+02 -1.7401E+02 -1.7514E+02
0000027   4.5712E+02 -1.3048E+02 -8.9211E+01
0000028   4.3430E+02 -4.3742E+01  2.9737E+01
0000029   3.0550E+02 -1.5747E+02 -4.4470E+00
0000030   6.1168E+02  3.7207E+01 -1.4370E+02
0000031   5.5140E+02 -1.2445E+02  1.1414E+02
0000032   6.2329E+02  1.3809E+02  3.0797E+01
0000033   4.9204E+02  5.0608E+00  5.0456E+01
0000034   5.4013E+02 -5.9895E+01  9.7209E+01
0000035   2.8458E+02  1.4423E+02 -1.8307E+02
0000036   4.8173E+02 -2.5993E+01 -1.2141E+02
0000037   4.4737E+02 -1.4011E+01 -6.6107E+01
0000038   3.3552E+02 -1.3025E+02 -4.7353E+01
0000039   5.5222E+02  6.6063E+01 -3.5767E+01
0000040   3.7741E+02  8.4648E+00 -2.7212E+01
0000041   5.5776E+02 -1.2626E+02  6.3489E+01
0000042   5.1888E+02 -8.6592E+01 -9.9868E+01
0000043   2.7043E+02  1.3262E+02  8.3843E+01
0000044   2.5101E+02 -1.0466E+02  3.7373E+00
0000045   3.6443E+02 -7.5033E+01 -2.0134E+02
0000046   5.4749E+02 -8.9362E+01  7.6387E+01
0000047   3.7741E+02  4.8444E+01 -2.8861E+01
0000048   2.6045E+02  3.6801E+01  7.5612E+01
0000049   5.3652E+02 -1.9607E+02 -7.6935E+01
0000050   2.6539E+02  5.8617E+01  1.0489E+02
0000051   3.6172E+02 -6.1558E+01 -1.2185E+02
0000052   2.6334E+02 -1.7866E+02  1.2006E+02
0000053   4.1197E+02 -6.6131E+01 -1.1057E+02
0000054   6.5464E+02  5.4275E+00 -1.7497E+01
0000055   3.5429E+02  1.8287E+02 -5.7231E+00
0000056   3.3408E+02  6.3177E+01  2.0278E+02
0000057   4.5780E+02 -3.3485E+01 -1.7762E+01
0000058   5.6890E+02 -8.1533E+01  9.1979E+01
0000059   4.4354E+02 -1.6268E+01  9.2369E+01
0000060   6.0388E+02  2.3949E+01 -5.5472E+01
0000061   3.2199E+02  5.6932E+01 -7.7178E+01
0000062   3.0093E+02  4.7475E+01  3.5420E+01
0000063   5.3529E+02 -1.2383E+02  6.8822E+01
0000064   5.8365E+02  1.0163E+02  7.3404E+01
0000065   4.2261E+02 -2.7832E+00  1.6626E+02
0000066   5.4290E+02  8.5208E+01 -1.0332E+02
0000067   3.9107E+02  1.4732E+02  1.2924E+02
0000068   1.1016E+02  2.0759E+02 -2.9717E+02
0000069   3.9673E+02  5.2085E+01  4.7882E+01
0000070   4.0339E+02 -1.5633E+01  1.9692E+02
0000071   4.5660E+02 -7.6195E+01  1.1668E+01
0000072   5.6106E+02  2.3298E+01  1.2457E+02
0000073   2.3419E+02 -3.2969E+01  1.6108E+01
0000074   3.3107E+02  9.1368E+01 -1.2723E+02
0000075   4.0146E+02  4.6962E+01  1.7950E+02
0000076   6.1811E+02  2.3949E+01 -8.1893E+01
0000077   4.4479E+02 -1.4766E+02  1.7301E+02
0000078   3.7830E+02 -6.0531E+01 -3.4182E+00
0000079   3.6987E+02  7.9722E+01  6.0487E+00
0000080   5.0478E+02  1.8003E+02  1.1790E+02
0000081   1.1370E+01 -3.4314E+01 -1.7441E+01
0000082   4.3208E+02 -3.5540E+01  1.5057E+02
0000083   2.9401E+02 -7.4661E+01 -2.1132E+02
0000084   6.9130E+02 -1.2751E+02  1.2222E+02
0000085   3.9284E+02 -1.2569E+02 -8.6349E+01
0000086   3.8991E+02  8.6005E+01  3.7592E+01
0000087   4.4983E+02 -1.3925E+01 -9.7347E+00
0000088   3.8100E+02 -1.1661E+02  4.2273E+01
0000089   2.9027E+02 -1.2132E+02  6.4035E+00
0000090   4.5965E+02 -1.5631E+02  9.8562E+01
0000091   3.7045E+02  2.7953E+02  3.9191E+01
0000092   4.1095E+02  8.7948E+01 -2.3527E+01
0000093   4.2366E+02  1.1658E+01 -1.8123E+02
0000094   2.8467E+02 -6.0755E+01 -5.4781E+01
0000095   4.1496E+02 -1.4002E+01  1.1301E+02
0000096   3.2247E+02  5.4846E+01 -1.5507E+02
0000097   3.9609E+02 -1.3814E+02  2.5733E+02
0000098   4.1880E+02  8.1714E+01 -9.6303E+01
0000099   3.2629E+02  2.0125E+00 -1.9477E+02
0000100   3.8247E+02  4.9464E+01 -1.1052E+02
0000101   5.1396E+02 -1.6829E+02  7.9332E+01
0000102   3.4785E+02  4.6205E+01 -1.0766E+02
0000103   3.9270E+02  1.6864E+01 -1.6330E+02
0000104   2.8254E+02  2.3087E+01  8.2922E+01
0000105   4.6490E+02 -5.7832E+01 -4.2476E+01
0000106   5.7442E+02 -1.7329E+02 -3.0447E+01
