============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7658228.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.9303E+02 -1.4761E+02 -2.2664E+02
0000002   1.2556E+03 -3.1101E+02  1.5772E+02
0000003   1.3484E+03 -8.8075E+01  1.3533E+02
0000004   9.9033E+02  3.2608E+02  1.2213E+02
0000005   1.0986E+03 -1.0149E+02  1.8663E+02
0000006   1.2463E+03 -7.9172E+01  2.8499E+02
0000007   1.3856E+03 -2.0841E+01  4.9622E+02
0000008   1.1611E+03 -3.2041E+01 -1.5906E+02
0000009   9.3952E+02  1.4997E+02 -4.1518E+02
0000010   1.0106E+03 -3.1986E+01  2.1127E+02
0000011   9.7537E+02  2.1106E+02 -2.8764E+02
0000012   1.0471E+03  1.3868E+02  1.2356E+02
0000013   8.7895E+02 -1.5189E+02  3.6578E+02
0000014   1.0700E+03  2.3241E+02 -7.0206E+02
0000015   5.4050E+02 -2.6319E+02  1.1542E+02
0000016   1.2596E+03 -2.8312E+02  7.4322E+01
0000017   1.2453E+03 -1.4935E+02  9.0389E+01
0000018   9.4236E+02  3.9244E+01 -1.8701E+02
0000019   1.1955E+03 -2.0945E+02  2.2195E+02
0000020   1.1367E+03  4.0477E+02 -2.9071E+02
0000021   1.0339E+03 -6.5273E+01  8.2260E+00
0000022   1.1090E+03  3.4048E+01 -3.8982E+02
0000023   5.4297E+02 -1.5009E+02  1.4969E+02
0000024   1.3137E+03 -6.0636E+01  1.6495E+02
0000025   1.1540E+03  3.2992E+01  9.5750E+01
0000026   1.0753E+03  6.9730E+02 -1.3097E+02
0000027   5.4051E+02 -2.1300E+02  1.1063E+02
0000028   1.1846E+03  2.6181E+02 -5.4466E+01
0000029   1.1431E+03 -2.0315E+02 -2.0329E+01
0000030   9.2845E+02 -3.4147E+02 -1.5890E+02
0000031   1.0945E+03 -6.3233E+01  3.6614E+02
0000032   1.1434E+03 -1.9202E+02  8.4006E+01
0000033   9.5057E+02  9.7855E+01 -3.3002E+02
0000034   7.6942E+02  2.3202E+02 -2.4370E+02
0000035   1.3290E+03 -1.2905E+02  1.2448E+01
0000036   1.1668E+03 -3.7224E+02 -5.5555E+01
0000037   9.4693E+02 -4.4530E+02  2.9307E+02
0000038   1.4077E+03  1.1712E+02  1.7064E+02
0000039   1.2963E+03  2.7910E+01 -3.9196E+01
0000040   8.7769E+02 -2.9946E+00  1.8064E+02
0000041   7.9833E+02 -5.9939E+01 -1.4137E+02
0000042   8.3718E+02 -5.1028E+01  5.4072E+02
0000043   9.6241E+02 -1.4354E+02  2.5572E+01
0000044   1.1070E+03  1.9489E+02  3.0231E+02
0000045   1.0046E+03  1.1782E+02  2.3031E+02
0000046   9.4217E+02  1.6784E+02  2.1854E+02
0000047   1.3514E+03  2.4645E+02 -1.2596E+02
0000048   9.6495E+02  1.6405E+02  2.7217E+02
0000049   9.8521E+02  3.8287E+02 -2.4062E+02
0000050   1.2645E+03  2.8639E+02 -1.8774E+02
0000051   1.1394E+03  3.2033E+01 -1.7788E+01
0000052   7.4091E+02 -2.2813E+02 -4.4296E+02
0000053   1.2053E+03 -1.5656E+02 -1.7115E+02
0000054   7.3299E+02  5.5614E+01  1.2724E+02
0000055   1.1869E+03 -1.2721E+02  6.3813E+01
0000056   1.1983E+03  1.1844E+02 -2.6373E+02
0000057   1.1842E+03 -1.0578E+02 -2.7323E+02
0000058   7.2154E+02  1.9203E+02  1.4661E+02
0000059   1.1009E+03  6.7016E+01 -7.9477E+01
0000060   1.2459E+03  2.0215E+01 -2.7896E+02
0000061   7.6334E+02 -4.0114E+02  1.2993E+02
0000062   1.1526E+03  1.1776E+02 -1.2601E+02
0000063   9.5462E+02 -1.7106E+02 -3.6378E+02
0000064   7.5579E+02  5.0079E+02 -1.5522E+02
0000065   1.3519E+03 -2.7662E+02 -2.6244E+02
0000066   1.2439E+03 -1.2442E+02  7.5284E+01
0000067   1.0123E+03 -7.5851E+01  3.3894E+02
0000068   6.0042E+02 -1.9348E+02  2.8458E+02
0000069   1.0370E+03  2.1814E+02  2.1499E+02
0000070   1.0801E+03  2.5156E+02  4.2289E+02
0000071   1.2578E+03 -4.3640E+01  1.8546E+02
0000072   7.7030E+02 -2.1865E+02 -2.1313E+02
0000073   1.2324E+03  1.6300E+02  3.5465E+02
0000074   8.6388E+02 -8.3209E+01 -7.1432E+01
0000075   1.0728E+03 -6.6597E+01  9.4339E+01
0000076   1.2708E+03 -1.0106E+02 -7.8778E+01
0000077   6.6962E+02 -1.2919E+02 -1.9813E+02
0000078   5.2125E+02  5.6520E+01 -4.0866E+02
0000079   1.2940E+03 -2.0921E+02  2.1267E+02
0000080   1.2456E+03  1.0833E+02  3.2071E+01
0000081   1.2400E+03  5.0258E+01  1.3633E+02
0000082   7.2552E+02 -9.8644E+01 -5.6099E+02
0000083   9.5115E+02  3.4095E+02  1.3769E+02
0000084   1.0969E+03  4.5946E+01 -2.0485E+02
0000085   1.1354E+03  2.8630E+02  2.2389E+01
0000086   9.3263E+02 -1.2092E+01  6.9352E+01
0000087   1.1608E+03  2.7464E+02  2.9563E+02
0000088   1.1727E+03 -1.1889E+02  2.4751E+02
0000089   1.1209E+03  1.3234E+02  2.5165E+02
0000090   1.1612E+03 -4.6818E+01  2.8651E+02
0000091   1.0580E+03  5.1426E+01 -3.8258E+01
0000092   8.6035E+02  4.2539E+02  3.7470E+02
0000093   7.9307E+02  8.8918E+01 -7.4393E+01
0000094   1.2635E+03  1.4862E+02  1.4532E+02
0000095   1.0579E+03  2.1398E+02  6.2965E+02
0000096   1.1701E+03 -1.4239E+02  1.0243E+02
0000097   8.3963E+02  1.5782E+02  2.3924E+02
0000098   1.1853E+03  1.6849E+01  1.6735E+02
0000099   1.3752E+03  1.9386E+01  4.1244E+01
0000100   9.5992E+02 -4.2752E+02 -1.6536E+01
0000101   1.4259E+03  1.5399E+00 -1.8948E+02
0000102   7.9665E+02  1.5424E+02 -3.9420E+02
0000103   1.2575E+03 -1.4516E+02  7.2887E+01
0000104   9.1962E+02  9.0423E+01 -6.2604E+01
0000105   9.2767E+02 -7.0055E+01 -6.6561E+01
0000106   1.1546E+03 -2.7412E+02 -2.6485E+02
0000107   1.2926E+03 -2.2401E+02  3.0656E+02
